step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
5044.0,[1999],[2412447.4030016726],[7587198.523741839],[13848.0]
5051.0,[2003],[2414676.5564058307],[7594187.526603138],[13860.0]
5056.0,[2007],[2417151.363163504],[7601946.614491631],[13905.0]
5063.0,[2010],[2423916.714916657],[7623157.9554835735],[13911.0]
5068.0,[2011],[2423916.714916657],[7623157.9554835735],[13926.0]
5075.0,[2012],[2423916.714916657],[7623157.9554835735],[13926.0]
5080.0,[2013],[2430682.8035785877],[7644530.001858226],[13926.0]
5087.0,[2015],[2430682.8035785877],[7644530.001858226],[13958.0]
5092.0,[2019],[2440023.0125830374],[7673814.084628283],[14008.0]
5099.0,[2022],[2451772.2648933926],[7710799.177943828],[14009.0]
5104.0,[2026],[2457186.9963877494],[7727775.868704307],[14030.0]
5111.0,[2030],[2460581.2778700255],[7738417.739537651],[14034.0]
5118.0,[2033],[2462536.557012642],[7744548.046331142],[14034.0]
5123.0,[2039],[2464235.477639899],[7749874.515764182],[14042.0]
5130.0,[2044],[2464235.477639899],[7749874.515764182],[14055.0]
5137.0,[2047],[2464235.477639899],[7749874.515764182],[14100.0]
5142.0,[2050],[2469231.1983350716],[7765537.433185332],[14173.0]
5149.0,[2051],[2473799.596879214],[7779971.870339459],[14173.0]
5154.0,[2056],[2473799.596879214],[7779971.870339459],[14207.0]
5161.0,[2061],[2475221.673848833],[7784430.184534953],[14209.0]
5168.0,[2062],[2476309.1443106914],[7787839.640474726],[14209.0]
5173.0,[2062],[2476309.1443106914],[7787839.640474726],[14209.0]
5180.0,[2064],[2476309.1443106914],[7787839.640474726],[14227.0]
5185.0,[2064],[2476309.1443106914],[7787839.640474726],[14227.0]
5192.0,[2071],[2478209.65314732],[7793798.019440371],[14348.0]
5197.0,[2073],[2481508.025782521],[7804139.371914598],[14348.0]
5204.0,[2076],[2481508.025782521],[7804139.371914598],[14355.0]
5211.0,[2082],[2481508.025782521],[7804139.371914598],[14384.0]
5216.0,[2083],[2483517.0717713526],[7810437.497444786],[14384.0]
5223.0,[2087],[2484567.691696352],[7813731.428774474],[14386.0]
5228.0,[2087],[2484567.691696352],[7813731.428774474],[14386.0]
5235.0,[2090],[2484567.691696352],[7813731.428774474],[14386.0]
5240.0,[2093],[2485848.641856968],[7817747.438396763],[14386.0]
5247.0,[2095],[2488362.3473904277],[7825628.584425433],[14386.0]
5254.0,[2098],[2490074.03663136],[7830995.144378243],[14403.0]
5261.0,[2102],[2493064.40194595],[7840370.7664921675],[14404.0]
5268.0,[2102],[2493064.40194595],[7840370.7664921675],[14404.0]
5273.0,[2106],[2496063.24069138],[7849772.971046317],[14413.0]
5280.0,[2108],[2497045.442263716],[7852852.3411448775],[14462.0]
5285.0,[2111],[2497045.442263716],[7852852.3411448775],[14510.0]
5292.0,[2114],[2497045.442263716],[7852852.3411448775],[14517.0]
5299.0,[2117],[2500616.1067903824],[7864126.677805153],[14517.0]
5306.0,[2120],[2523294.518095704],[7935783.467541336],[14559.0]
5311.0,[2123],[2523294.518095704],[7935783.467541336],[14562.0]
5318.0,[2126],[2528956.0627564993],[7953531.725763505],[14571.0]
5323.0,[2129],[2528956.0627564993],[7953531.725763505],[14598.0]
5330.0,[2135],[2542743.118395433],[7996752.1154366685],[14608.0]
5337.0,[2139],[2544686.2148460774],[8002843.988087125],[14618.0]
5342.0,[2142],[2546869.3165146867],[8009688.525056496],[14621.0]
5349.0,[2148],[2552301.91102166],[8026720.554724849],[14631.0]
5354.0,[2150],[2552301.91102166],[8026720.554724849],[14634.0]
5361.0,[2152],[2556705.0993723576],[8040525.84249649],[14645.0]
5368.0,[2155],[2560925.0400932655],[8053756.518553167],[14649.0]
5375.0,[2156],[2560925.0400932655],[8053756.518553167],[14649.0]
5382.0,[2159],[2564592.176363455],[8065252.733172855],[14651.0]
5389.0,[2161],[2570930.4530176264],[8085125.02342541],[14665.0]
5394.0,[2164],[2573251.5378816063],[8092401.997484361],[14724.0]
5401.0,[2169],[2574844.8477887437],[8097397.332082426],[14793.0]
5406.0,[2169],[2574844.8477887437],[8097397.332082426],[14793.0]
5413.0,[2173],[2575367.466072014],[8099035.786770939],[14854.0]
5420.0,[2175],[2579834.4055672428],[8113040.9548983],[14874.0]
5425.0,[2177],[2584497.358983896],[8127659.221629732],[14875.0]
5432.0,[2180],[2585856.1582734],[8131919.404537843],[14876.0]
5439.0,[2182],[2585856.1582734],[8131919.404537843],[14883.0]
5444.0,[2185],[2589905.7027734336],[8144615.828088007],[14894.0]
5451.0,[2186],[2589905.7027734336],[8144615.828088007],[14906.0]
5458.0,[2189],[2590782.5168604595],[8147364.757767981],[14906.0]
5463.0,[2192],[2595121.145256054],[8160967.5328667965],[14906.0]
5470.0,[2194],[2598970.5322148935],[8173036.373377224],[14907.0]
5475.0,[2197],[2600235.6761138155],[8177002.9191539725],[14957.0]
5482.0,[2200],[2602844.188121734],[8185181.201559638],[14957.0]
5487.0,[2203],[2608234.2373209703],[8202080.528063525],[14969.0]
5494.0,[2207],[2612292.291363306],[8214803.618055691],[15115.0]
5499.0,[2209],[2613119.727915551],[8217397.7986846585],[15165.0]
5506.0,[2213],[2614831.120694943],[8222763.046745872],[15171.0]
5513.0,[2217],[2615376.552569353],[8224473.058306768],[15229.0]
5518.0,[2222],[2618880.114396514],[8235457.636293144],[15296.0]
5525.0,[2224],[2619395.36842939],[8237073.231653838],[15336.0]
5530.0,[2225],[2619395.36842939],[8237073.231653838],[15426.0]
5537.0,[2229],[2624878.0432733563],[8254261.728301492],[15441.0]
5542.0,[2233],[2631536.0374913393],[8275136.312281875],[15516.0]
5549.0,[2234],[2631536.0374913393],[8275136.312281875],[15525.0]
5554.0,[2239],[2631536.0374913393],[8275136.312281875],[15546.0]
5561.0,[2241],[2631536.0374913393],[8275136.312281875],[15546.0]
5566.0,[2242],[2636551.116979465],[8290860.0670172805],[15571.0]
5573.0,[2246],[2640562.5747918743],[8303437.043593735],[15630.0]
5578.0,[2247],[2646045.556360203],[8320627.810912099],[15656.0]
5585.0,[2249],[2649106.3888997473],[8330224.340593204],[15698.0]
5590.0,[2251],[2667610.3052780293],[8388692.87033278],[15698.0]
5597.0,[2254],[2667610.3052780293],[8388692.87033278],[15698.0]
5602.0,[2257],[2667610.3052780293],[8388692.87033278],[15723.0]
5609.0,[2258],[2676792.961834101],[8417479.099902706],[15723.0]
5616.0,[2262],[2679268.84558279],[8425241.637062183],[15740.0]
5623.0,[2267],[2681558.42947957],[8432419.991740644],[15795.0]
5628.0,[2268],[2694549.5518696257],[8473468.62319602],[15798.0]
5635.0,[2270],[2694549.5518696257],[8473468.62319602],[15799.0]
5640.0,[2274],[2697161.8657552577],[8481658.856844135],[15828.0]
5647.0,[2279],[2699711.1372126117],[8489651.419883521],[15902.0]
5652.0,[2281],[2703873.837795214],[8502702.714551121],[15912.0]
5659.0,[2283],[2703873.837795214],[8502702.714551121],[15960.0]
5666.0,[2286],[2711561.245963361],[8526971.330427071],[16045.0]
5671.0,[2287],[2713380.1143251583],[8532673.968401423],[16045.0]
5678.0,[2290],[2716281.1954555525],[8541769.553852022],[16058.0]
5685.0,[2290],[2716281.1954555525],[8541769.553852022],[16058.0]
5692.0,[2293],[2717108.583989567],[8544363.586792577],[16059.0]
5697.0,[2297],[2718287.808005156],[8548060.64564015],[16083.0]
5704.0,[2302],[2720730.3351734136],[8555718.62726044],[16111.0]
5709.0,[2303],[2725160.469572865],[8569608.404941244],[16111.0]
5716.0,[2306],[2735847.477211688],[8603111.226613333],[16142.0]
5723.0,[2311],[2740131.9488950525],[8616544.252872312],[16175.0]
5728.0,[2312],[2740131.9488950525],[8616544.252872312],[16175.0]
5735.0,[2313],[2740131.9488950525],[8616544.252872312],[16175.0]
5740.0,[2319],[2742523.5072822515],[8624042.082797313],[16200.0]
5747.0,[2321],[2745634.027828173],[8633794.430090824],[16219.0]
5754.0,[2326],[2751608.6875612224],[8652526.595771942],[16360.0]
5761.0,[2328],[2754445.5745661454],[8661420.949918853],[16384.0]
5768.0,[2328],[2754445.5745661454],[8661420.949918853],[16384.0]
5775.0,[2329],[2758006.908136936],[8672586.735096157],[16384.0]
5782.0,[2333],[2761234.6998592075],[8682784.876327742],[16396.0]
5787.0,[2334],[2764719.7322563794],[8693711.41256311],[16425.0]
5794.0,[2338],[2764719.7322563794],[8693711.41256311],[16454.0]
5799.0,[2340],[2764719.7322563794],[8693711.41256311],[16460.0]
5806.0,[2343],[2764719.7322563794],[8693711.41256311],[16496.0]
5811.0,[2345],[2770655.1385338665],[8712320.685983391],[16524.0]
5818.0,[2348],[2771787.5994238816],[8715871.206960332],[16546.0]
5825.0,[2349],[2771787.5994238816],[8715871.206960332],[16558.0]
5830.0,[2352],[2771787.5994238816],[8715871.206960332],[16604.0]
5837.0,[2354],[2771787.5994238816],[8715871.206960332],[16616.0]
5844.0,[2356],[2772884.9981730185],[8719311.798343586],[16617.0]
5849.0,[2359],[2775130.00262381],[8726350.364879763],[16617.0]
5856.0,[2361],[2775857.6602549497],[8728631.713066041],[16617.0]
5863.0,[2363],[2775857.6602549497],[8728631.713066041],[16617.0]
5868.0,[2364],[2778068.2687559444],[8735562.552659001],[16622.0]
5875.0,[2367],[2781462.855231439],[8746205.487255601],[16626.0]
5882.0,[2370],[2782497.8803348187],[8749450.435532406],[16636.0]
5887.0,[2372],[2783793.789244141],[8753513.428286836],[16636.0]
5894.0,[2378],[2783793.789244141],[8753513.428286836],[16638.0]
5901.0,[2382],[2785059.4919689065],[8757481.717538768],[16692.0]
5906.0,[2385],[2789815.0694659743],[8772482.270721376],[16718.0]
5913.0,[2388],[2792594.192187511],[8781195.357274694],[16748.0]
5918.0,[2389],[2792594.192187511],[8781195.357274694],[16748.0]
5925.0,[2394],[2797764.692886898],[8797406.281861493],[16802.0]
5930.0,[2399],[2800630.5448689214],[8806391.451481802],[16924.0]
5937.0,[2401],[2821606.6767226886],[8872670.04333986],[16947.0]
5942.0,[2404],[2822117.398445783],[8874271.21671868],[17030.0]
5949.0,[2407],[2824118.8372094044],[8880546.274101837],[17076.0]
5954.0,[2412],[2829396.119185304],[8897091.917271838],[17111.0]
5961.0,[2415],[2829396.119185304],[8897091.917271838],[17112.0]
5966.0,[2416],[2833255.478827505],[8909192.140509913],[17116.0]
5973.0,[2419],[2835482.118060543],[8916173.18260403],[17116.0]
5980.0,[2422],[2838798.3498016167],[8926570.447791653],[17131.0]
5985.0,[2423],[2841341.475963617],[8934543.869403653],[17132.0]
5992.0,[2427],[2846966.2260458255],[8952178.926821696],[17160.0]
5999.0,[2436],[2875698.390886986],[9042260.124016078],[17401.0]
6006.0,[2439],[2886569.39336991],[9076341.644444583],[17438.0]
6013.0,[2442],[2892857.224210775],[9096054.731386343],[17438.0]
6018.0,[2445],[2894244.624283619],[9100404.445786214],[17461.0]
6025.0,[2447],[2897094.9294085605],[9109340.969283005],[17479.0]
6032.0,[2449],[2900436.5526709813],[9119817.930168966],[17490.0]
6037.0,[2451],[2900436.5526709813],[9119817.930168966],[17524.0]
6044.0,[2454],[2909354.411111382],[9147774.631358162],[17557.0]
6051.0,[2459],[2909354.411111382],[9147774.631358162],[17563.0]
6058.0,[2463],[2911667.9223956093],[9155129.269012677],[17567.0]
6065.0,[2464],[2914680.173667012],[9164573.54718026],[17567.0]
6072.0,[2471],[2917596.1167233004],[9173715.845706377],[17600.0]
6079.0,[2476],[2923772.990819015],[9193082.075346835],[17686.0]
6086.0,[2478],[2928214.342374981],[9207007.017969707],[17722.0]
6091.0,[2480],[2934958.7507026005],[9228149.720830997],[17723.0]
6098.0,[2483],[2934958.7507026005],[9228149.720830997],[17725.0]
6103.0,[2487],[2935216.5748674124],[9228958.37971523],[17728.0]
6110.0,[2490],[2946203.89279761],[9263885.8248815],[17734.0]
6115.0,[2493],[2946203.89279761],[9263885.8248815],[17737.0]
6122.0,[2494],[2946203.89279761],[9263885.8248815],[17737.0]
6127.0,[2496],[2946934.2611980513],[9266175.669384314],[17737.0]
6134.0,[2502],[2973624.748718828],[9350813.69492032],[17818.0]
6139.0,[2505],[2977664.8837136747],[9363480.60218763],[17842.0]
6146.0,[2508],[2977664.8837136747],[9363480.60218763],[17852.0]
6151.0,[2508],[2977664.8837136747],[9363480.60218763],[17852.0]
6158.0,[2511],[2984125.3772336813],[9383735.99802783],[17864.0]
6165.0,[2516],[2988440.021486129],[9397263.20874545],[17864.0]
6172.0,[2521],[2996495.718470801],[9422520.127809403],[17870.0]
6179.0,[2525],[3002131.456289985],[9440189.740576304],[17870.0]
6186.0,[2531],[3015383.051587623],[9482175.553406594],[17871.0]
6191.0,[2534],[3016693.4543121792],[9486283.976531653],[17882.0]
6198.0,[2536],[3016693.4543121792],[9486283.976531653],[17882.0]
6205.0,[2538],[3019684.480062046],[9495661.70577185],[17882.0]
6212.0,[2541],[3020649.137522203],[9498686.128828978],[17884.0]
6217.0,[2546],[3031966.880392254],[9534337.644895844],[17938.0]
6224.0,[2549],[3033783.0350143556],[9540031.614817636],[17941.0]
6229.0,[2550],[3034458.906165468],[9542150.5784661],[17941.0]
6236.0,[2554],[3058221.8350353637],[9617494.632451786],[17944.0]
6241.0,[2560],[3076188.592883805],[9674303.008589178],[18033.0]
6248.0,[2563],[3076698.556761375],[9675901.826366916],[18055.0]
6255.0,[2565],[3078145.063349457],[9680436.514497511],[18055.0]
6262.0,[2569],[3078679.8133920245],[9682113.005286507],[18057.0]
6267.0,[2571],[3081962.0770180477],[9692402.61950484],[18057.0]
6274.0,[2573],[3081962.0770180477],[9692402.61950484],[18057.0]
6279.0,[2575],[3091665.3887465023],[9723135.863230426],[18062.0]
6286.0,[2580],[3095380.0414245296],[9734782.3575193],[18096.0]
6291.0,[2584],[3098898.300559817],[9745812.90184663],[18096.0]
6298.0,[2589],[3101332.509637516],[9753444.739860607],[18128.0]
6303.0,[2590],[3101332.509637516],[9753444.739860607],[18128.0]
6310.0,[2593],[3101332.509637516],[9753444.739860607],[18128.0]
6317.0,[2595],[3103789.2079442916],[9761147.157912537],[18128.0]
6324.0,[2598],[3103789.2079442916],[9761147.157912537],[18131.0]
6331.0,[2600],[3103789.2079442916],[9761147.157912537],[18277.0]
6336.0,[2602],[3110823.3379780054],[9783201.259616572],[18423.0]
6343.0,[2606],[3115984.0146037997],[9799381.435029162],[18438.0]
6350.0,[2608],[3120371.8535633655],[9813138.606294863],[18563.0]
6355.0,[2610],[3120371.8535633655],[9813138.606294863],[18593.0]
6362.0,[2614],[3124713.1501786695],[9826749.86088636],[18613.0]
6367.0,[2618],[3125882.758935153],[9830416.772329714],[18613.0]
6374.0,[2622],[3127615.835911852],[9835850.389032729],[18690.0]
6379.0,[2627],[3128861.921574764],[9839757.174937995],[18736.0]
6386.0,[2632],[3130785.145772617],[9845786.947710115],[18797.0]
6393.0,[2633],[3130785.145772617],[9845786.947710115],[18797.0]
6398.0,[2635],[3134042.600133957],[9855998.51507353],[18984.0]
6405.0,[2639],[3134042.600133957],[9855998.51507353],[18984.0]
6412.0,[2642],[3135170.1987770903],[9859533.811175039],[19008.0]
6417.0,[2644],[3136086.809845604],[9862407.64368515],[19008.0]
6424.0,[2647],[3136086.809845604],[9862407.64368515],[19008.0]
6429.0,[2648],[3136086.809845604],[9862407.64368515],[19008.0]
6436.0,[2649],[3136086.809845604],[9862407.64368515],[19008.0]
6441.0,[2650],[3141017.1674637273],[9877865.782579936],[19011.0]
6448.0,[2654],[3153174.595139244],[9915982.757165859],[19017.0]
6455.0,[2659],[3155046.530474432],[9921851.688622601],[19031.0]
6462.0,[2660],[3156042.8953740173],[9924975.533663992],[19054.0]
6469.0,[2664],[3160011.3002629345],[9937416.712314809],[19058.0]
6474.0,[2668],[3166205.7645832133],[9956838.102340354],[19072.0]
6481.0,[2670],[3166205.7645832133],[9956838.102340354],[19080.0]
6486.0,[2671],[3166205.7645832133],[9956838.102340354],[19080.0]
6493.0,[2673],[3166964.9562136144],[9959218.32130574],[19080.0]
6500.0,[2679],[3171485.077753918],[9973389.922247516],[19137.0]
6505.0,[2682],[3174703.7222931874],[9983481.208239725],[19163.0]
6512.0,[2683],[3174703.7222931874],[9983481.208239725],[19163.0]
6519.0,[2686],[3175248.3186867656],[9985188.60305441],[19173.0]
6524.0,[2687],[3175248.3186867656],[9985188.60305441],[19173.0]
6531.0,[2689],[3175248.3186867656],[9985188.60305441],[19175.0]
6536.0,[2693],[3176823.2616415014],[9990126.376373064],[19218.0]
6543.0,[2695],[3183542.2337295935],[10011190.356620248],[19218.0]
6548.0,[2699],[3195383.864294436],[10048508.62887025],[19220.0]
6555.0,[2703],[3199360.9047296573],[10060977.826290308],[19260.0]
6560.0,[2708],[3200512.819810867],[10064589.349502094],[19260.0]
6567.0,[2714],[3203140.2294368404],[10072826.931771738],[19265.0]
6574.0,[2719],[3203140.2294368404],[10072826.931771738],[19276.0]
6579.0,[2722],[3204750.426685755],[10077875.32213678],[19276.0]
6586.0,[2725],[3204750.426685755],[10077875.32213678],[19295.0]
6593.0,[2728],[3210432.345417058],[10095689.486554878],[19303.0]
6600.0,[2730],[3212631.0154955788],[10102582.905042363],[19319.0]
6607.0,[2734],[3214157.808504042],[10107369.603910256],[19335.0]
6612.0,[2734],[3214157.808504042],[10107369.603910256],[19335.0]
6619.0,[2740],[3216196.4060393265],[10113760.840950012],[19342.0]
6624.0,[2743],[3218805.5526032555],[10121941.247162493],[19370.0]
6631.0,[2745],[3224840.3154350175],[10140861.91672866],[19374.0]
6638.0,[2748],[3226566.2069303035],[10146273.03391067],[19409.0]
6643.0,[2751],[3231094.5303738066],[10160470.659793409],[19442.0]
6650.0,[2752],[3231094.5303738066],[10160470.659793409],[19445.0]
6655.0,[2755],[3234610.3389810915],[10171493.70290859],[19466.0]
6662.0,[2755],[3234610.3389810915],[10171493.70290859],[19466.0]
6669.0,[2755],[3234610.3389810915],[10171493.70290859],[19466.0]
6676.0,[2758],[3235152.735550606],[10173194.200301178],[19488.0]
6681.0,[2760],[3235152.735550606],[10173194.200301178],[19488.0]
6688.0,[2762],[3237892.6887651915],[10181783.562915543],[19488.0]
6695.0,[2766],[3239872.9048021976],[10187991.977606887],[19504.0]
6702.0,[2771],[3239872.9048021976],[10187991.977606887],[19556.0]
6707.0,[2773],[3241507.3949083346],[10193116.535239922],[19559.0]
6714.0,[2777],[3246228.042485754],[10207917.15218358],[19655.0]
6721.0,[2778],[3247906.6715042973],[10213180.097894402],[19655.0]
6726.0,[2780],[3255597.955596941],[10237631.105337493],[19702.0]
6733.0,[2783],[3257379.6807306],[10243217.28749523],[19716.0]
6738.0,[2786],[3257379.6807306],[10243217.28749523],[19716.0]
6745.0,[2790],[3258546.4707109444],[10246875.444048945],[19716.0]
6752.0,[2796],[3272956.102099832],[10292464.41092647],[19746.0]
6759.0,[2802],[3273790.975273742],[10295081.76874214],[19751.0]
6766.0,[2808],[3278871.114167994],[10311008.737149863],[19782.0]
6771.0,[2809],[3278871.114167994],[10311008.737149863],[19782.0]
6778.0,[2814],[3279453.530571392],[10312834.674195284],[19919.0]
6783.0,[2818],[3280126.5312308553],[10314944.63685572],[19932.0]
6790.0,[2819],[3280126.5312308553],[10314944.63685572],[19932.0]
6795.0,[2821],[3282995.4974940945],[10323939.647738345],[19932.0]
6802.0,[2824],[3290550.0173392566],[10347625.229996705],[20030.0]
6809.0,[2829],[3290791.55173606],[10348382.82332082],[20076.0]
6814.0,[2833],[3294096.071085297],[10358743.385859441],[20155.0]
6821.0,[2840],[3306266.343936418],[10396900.721298408],[20317.0]
6828.0,[2840],[3306266.343936418],[10396900.721298408],[20317.0]
6833.0,[2841],[3307649.1093032933],[10401236.031776486],[20317.0]
6840.0,[2846],[3312607.1661675787],[10416780.89142249],[20317.0]
6847.0,[2850],[3316995.6007909994],[10430539.629194023],[20317.0]
6852.0,[2852],[3320461.5882914616],[10441406.486524059],[20317.0]
6859.0,[2853],[3324250.059309436],[10453284.45289575],[20422.0]
6866.0,[2858],[3330849.6544121606],[10473975.810482208],[20423.0]
6873.0,[2861],[3335175.2832971225],[10487536.324796773],[20477.0]
6878.0,[2864],[3339685.349595576],[10501676.704938838],[20503.0]
6885.0,[2867],[3342559.166148808],[10510686.678118927],[20505.0]
6892.0,[2869],[3342559.166148808],[10510686.678118927],[20551.0]
6897.0,[2874],[3343406.5015360145],[10513343.257850574],[20561.0]
6904.0,[2880],[3346244.2739286735],[10522240.361998716],[20673.0]
6909.0,[2883],[3348900.2925190153],[10530567.733873816],[20859.0]
6916.0,[2887],[3350264.564054894],[10534844.620679958],[20959.0]
6921.0,[2890],[3350264.564054894],[10534844.620679958],[21017.0]
6928.0,[2894],[3357124.0948805427],[10556349.350176282],[21108.0]
6933.0,[2895],[3357124.0948805427],[10556349.350176282],[21109.0]
6940.0,[2898],[3358126.643747364],[10559492.56354877],[21133.0]
6947.0,[2904],[3359580.0114292093],[10564048.74406796],[21186.0]
6954.0,[2907],[3359580.0114292093],[10564048.74406796],[21221.0]
6959.0,[2914],[3361217.029009126],[10569181.22661429],[21253.0]
6966.0,[2917],[3363572.820360173],[10576567.256051427],[21340.0]
6971.0,[2919],[3369181.8317507342],[10594153.16313905],[21395.0]
6978.0,[2924],[3370865.087013122],[10599430.581524363],[21410.0]
6985.0,[2929],[3377254.4345716885],[10619460.445551688],[21471.0]
6990.0,[2933],[3378358.4630288864],[10622921.828709247],[21519.0]
6997.0,[2936],[3407381.2218159316],[10714404.13865692],[21569.0]
7004.0,[2940],[3408595.8732974916],[10718212.353011042],[21600.0]
7011.0,[2946],[3408595.8732974916],[10718212.353011042],[21647.0]
7016.0,[2948],[3410574.3079566415],[10724415.270493686],[21682.0]
7023.0,[2953],[3412867.7307024137],[10731605.232080273],[21729.0]
7028.0,[2955],[3412867.7307024137],[10731605.232080273],[21747.0]
7035.0,[2959],[3433951.0485515683],[10798343.712471794],[21781.0]
7042.0,[2963],[3434784.294095126],[10800955.967671916],[21788.0]
7049.0,[2966],[3435621.5054133055],[10803580.655711062],[21790.0]
7054.0,[2969],[3440327.0333622866],[10818333.777322764],[21806.0]
7061.0,[2972],[3445693.138756091],[10835158.003276343],[21806.0]
7066.0,[2975],[3445693.138756091],[10835158.003276343],[21819.0]
7073.0,[2982],[3466650.6853260454],[10901440.435342161],[21894.0]
7080.0,[2985],[3473152.1776179546],[10921824.494492466],[21894.0]
7085.0,[2987],[3475658.847083183],[10929683.59870849],[21894.0]
7092.0,[2994],[3482050.0148233427],[10949721.364902006],[21955.0]
7097.0,[2995],[3484024.0912927655],[10955910.167031098],[21960.0]
7104.0,[2998],[3484024.0912927655],[10955910.167031098],[21960.0]
7109.0,[3002],[3493030.4364211224],[10984144.7293892],[21976.0]
7116.0,[3004],[3496516.9450192517],[10995075.94869899],[21978.0]
7121.0,[3004],[3496516.9450192517],[10995075.94869899],[21978.0]
7128.0,[3006],[3497355.518695924],[10997705.053548764],[21978.0]
7133.0,[3008],[3499627.6752933804],[11004828.873505678],[21978.0]
7140.0,[3012],[3503272.2438645223],[11016255.565696595],[21985.0]
7145.0,[3015],[3504510.4692048044],[11020137.70768476],[21986.0]
7152.0,[3019],[3517574.003833175],[11061092.428344708],[22173.0]
7157.0,[3021],[3518414.2434215825],[11063726.759603376],[22173.0]
7164.0,[3026],[3537339.410349824],[11123457.640174007],[22173.0]
7169.0,[3027],[3537976.3591052624],[11125454.5608185],[22247.0]
7176.0,[3029],[3541772.0208458058],[11137355.078648463],[22376.0]
7183.0,[3034],[3545664.270109165],[11149558.214763153],[22465.0]
7190.0,[3038],[3550195.2126342906],[11163763.960046446],[22526.0]
7197.0,[3044],[3583711.77582216],[11269731.653210375],[22637.0]
7204.0,[3048],[3584902.434765834],[11273464.664395561],[22644.0]
7209.0,[3052],[3586388.246491531],[11278123.064308291],[22660.0]
7216.0,[3056],[3592983.300237785],[11298800.346738538],[22709.0]
7223.0,[3062],[3599227.9205486896],[11318376.820505358],[22723.0]
7228.0,[3065],[3599227.9205486896],[11318376.820505358],[22738.0]
7235.0,[3069],[3608372.86203177],[11347222.770654228],[22845.0]
7242.0,[3075],[3613819.349897887],[11364298.90498283],[22867.0]
7247.0,[3079],[3622879.435308797],[11392702.801043732],[22904.0]
7254.0,[3084],[3627826.0620467295],[11408211.846082272],[22915.0]
7261.0,[3089],[3630123.214078276],[11415413.941925878],[22940.0]
7268.0,[3091],[3630123.214078276],[11415413.941925878],[22948.0]
7273.0,[3093],[3633741.8590975152],[11426759.318456003],[22948.0]
7280.0,[3095],[3633741.8590975152],[11426759.318456003],[22954.0]
7287.0,[3099],[3635696.9629785405],[11432889.099345643],[22954.0]
7294.0,[3101],[3639059.4474089406],[11443431.3807887],[22987.0]
7299.0,[3103],[3639059.4474089406],[11443431.3807887],[22987.0]
7306.0,[3104],[3639274.527881559],[11444105.56635248],[22987.0]
7311.0,[3106],[3658786.0200482807],[11505754.904206613],[23040.0]
7318.0,[3108],[3659512.7691343385],[11508033.37571757],[23040.0]
7323.0,[3112],[3665752.257486833],[11527595.754658476],[23040.0]
7330.0,[3116],[3668719.770237223],[11536899.761188556],[23040.0]
7337.0,[3123],[3681385.576453641],[11576606.890039282],[23132.0]
7344.0,[3125],[3692798.7601056634],[11612647.124578314],[23199.0]
7349.0,[3127],[3699446.445921952],[11633486.961021734],[23289.0]
7356.0,[3128],[3699446.445921952],[11633486.961021734],[23300.0]
7361.0,[3131],[3700277.113010557],[11636091.271582019],[23412.0]
7368.0,[3134],[3703741.124346672],[11646951.961034385],[23415.0]
7373.0,[3136],[3705948.171695206],[11653871.548197996],[23415.0]
7380.0,[3140],[3713570.858955087],[11677770.73678269],[23473.0]
7387.0,[3146],[3721588.125753219],[11702906.889651245],[23494.0]
7394.0,[3147],[3721588.125753219],[11702906.889651245],[23494.0]
7401.0,[3151],[3721588.125753219],[11702906.889651245],[23501.0]
7406.0,[3155],[3725632.4020085433],[11715586.66167486],[23515.0]
7413.0,[3157],[3727002.738480906],[11719882.436087249],[23524.0]
7420.0,[3158],[3727002.738480906],[11719882.436087249],[23524.0]
7425.0,[3162],[3729605.924924277],[11728044.135530628],[23524.0]
7432.0,[3163],[3729605.924924277],[11728044.135530628],[23529.0]
7439.0,[3165],[3730354.8768812036],[11730392.242977105],[23529.0]
7444.0,[3168],[3739551.155080814],[11759221.853670191],[23529.0]
7451.0,[3170],[3741210.6518351226],[11764424.808811374],[23540.0]
7456.0,[3172],[3749293.838041945],[11789767.900395852],[23551.0]
7463.0,[3177],[3752340.493080412],[11799320.020282432],[23575.0]
7470.0,[3180],[3761558.4222826576],[11828219.650481531],[23652.0]
7477.0,[3184],[3766244.3403674182],[11842909.564647777],[23660.0]
7484.0,[3185],[3767509.2418177463],[11846875.309497073],[23688.0]
7491.0,[3187],[3779469.073799885],[11884369.299301134],[23688.0]
7498.0,[3190],[3783559.507370855],[11897193.01775108],[23688.0]
7503.0,[3190],[3783559.507370855],[11897193.01775108],[23688.0]
7510.0,[3193],[3783559.507370855],[11897193.01775108],[23698.0]
7515.0,[3196],[3785491.840989479],[11903251.281036165],[23698.0]
7522.0,[3200],[3788683.226429751],[11913257.021946112],[23704.0]
7529.0,[3205],[3793551.142162038],[11928518.72720031],[23746.0]
7534.0,[3207],[3793551.142162038],[11928518.72720031],[23746.0]
7541.0,[3210],[3799384.8345846245],[11946808.87639914],[23787.0]
7546.0,[3212],[3800676.4826330086],[11950858.466748683],[23787.0]
7553.0,[3217],[3804226.6675530635],[11961989.238172079],[23787.0]
7560.0,[3222],[3823928.8988121934],[12023856.087224228],[23829.0]
7567.0,[3226],[3831633.5849510627],[12048012.505054902],[23842.0]
7572.0,[3228],[3834602.5110211386],[12057320.933609363],[23888.0]
