step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
1894.0,[1318],[867804.2496156784],[2720757.5927568935],[0.0]
1899.0,[1326],[872525.8786317499],[2735560.9200495738],[0.0]
1904.0,[1328],[875592.7963951291],[2745176.5061638085],[0.0]
1909.0,[1333],[879305.708774224],[2756817.2138131764],[0.0]
1912.0,[1334],[881702.1900445657],[2764330.8463579146],[0.0]
1917.0,[1336],[883127.3911279733],[2768799.109294442],[0.0]
1920.0,[1336],[883127.3911279733],[2768799.109294442],[0.0]
1925.0,[1344],[891983.7345602121],[2796565.9040153096],[0.0]
1930.0,[1344],[891983.7345602121],[2796565.9040153096],[0.0]
1933.0,[1349],[895783.2267597181],[2808478.0631153397],[0.0]
1938.0,[1350],[897572.3779611924],[2814087.52622732],[0.0]
1941.0,[1350],[897572.3779611924],[2814087.52622732],[0.0]
1946.0,[1362],[900959.661134172],[2824707.20710087],[0.0]
1951.0,[1362],[900959.661134172],[2824707.20710087],[0.0]
1954.0,[1362],[900959.661134172],[2824707.20710087],[0.0]
1959.0,[1366],[903069.5818640606],[2831322.2817853824],[0.0]
1962.0,[1368],[904513.8576387204],[2835850.3742591636],[0.0]
1967.0,[1368],[904513.8576387204],[2835850.3742591636],[0.0]
1972.0,[1376],[913377.6694867603],[2863640.6580162593],[0.0]
1977.0,[1378],[914313.3955295129],[2866574.353576669],[0.0]
1982.0,[1384],[915754.5769570299],[2871092.721082291],[0.0]
1985.0,[1384],[915754.5769570299],[2871092.721082291],[0.0]
1990.0,[1386],[915754.5769570299],[2871092.721082291],[0.0]
1993.0,[1391],[919527.8694800975],[2882922.7503742175],[0.0]
1998.0,[1394],[923833.1147061832],[2896420.778797912],[0.0]
2003.0,[1396],[925309.7790924778],[2901050.406952072],[0.0]
2008.0,[1400],[929470.0863429288],[2914094.021404149],[0.0]
2013.0,[1400],[929470.0863429288],[2914094.021404149],[0.0]
2018.0,[1412],[932233.2536512814],[2922756.986914207],[0.0]
2021.0,[1412],[932233.2536512814],[2922756.986914207],[0.0]
2026.0,[1412],[932233.2536512814],[2922756.986914207],[0.0]
2031.0,[1416],[935608.2142938006],[2933338.37058582],[0.0]
2034.0,[1418],[938233.1668517151],[2941568.230904559],[0.0]
2039.0,[1418],[938233.1668517151],[2941568.230904559],[0.0]
2044.0,[1426],[947993.2615899082],[2972168.6459103357],[0.0]
2049.0,[1428],[949642.8583381118],[2977340.4812102867],[0.0]
2054.0,[1434],[950956.6510052765],[2981459.4194598356],[0.0]
2057.0,[1434],[950956.6510052765],[2981459.4194598356],[0.0]
2062.0,[1436],[951396.2671172775],[2982837.6747186244],[0.0]
2065.0,[1441],[955357.6364636077],[2995257.391146467],[0.0]
2070.0,[1444],[956834.6360087893],[2999888.062526153],[0.0]
2075.0,[1446],[958329.3809812117],[3004574.3856133954],[0.0]
2080.0,[1450],[962729.2141503816],[3018368.981719193],[0.0]
2085.0,[1450],[962729.2141503816],[3018368.981719193],[0.0]
2090.0,[1462],[966755.6196345831],[3030992.441862904],[0.0]
2093.0,[1462],[966755.6196345831],[3030992.441862904],[0.0]
2098.0,[1462],[966755.6196345831],[3030992.441862904],[0.0]
2103.0,[1466],[967415.5449667416],[3033061.4219256346],[0.0]
2106.0,[1468],[969631.7960143493],[3040009.8752801623],[0.0]
2111.0,[1468],[969631.7960143493],[3040009.8752801623],[0.0]
2116.0,[1476],[978962.3786975207],[3069263.624032086],[0.0]
2121.0,[1478],[980419.9560490586],[3073833.4075041083],[0.0]
2126.0,[1484],[981827.4170291175],[3078246.0635556565],[0.0]
2129.0,[1484],[981827.4170291175],[3078246.0635556565],[0.0]
2134.0,[1486],[983165.9825180576],[3082442.707878345],[0.0]
2137.0,[1491],[986907.7694846664],[3094173.954551007],[0.0]
2142.0,[1494],[990057.5517793988],[3104049.322555422],[0.0]
2147.0,[1496],[991555.8179586683],[3108746.6861928334],[0.0]
2152.0,[1500],[994486.2918572435],[3117934.3695442104],[0.0]
2157.0,[1500],[994486.2918572435],[3117934.3695442104],[0.0]
2162.0,[1512],[997755.6176051286],[3128184.198479084],[0.0]
2165.0,[1512],[997755.6176051286],[3128184.198479084],[0.0]
2170.0,[1512],[997755.6176051286],[3128184.198479084],[0.0]
2175.0,[1516],[1000459.4542480313],[3136661.2864948222],[0.0]
2178.0,[1518],[1002975.881553575],[3144550.9104198487],[0.0]
2183.0,[1518],[1002975.881553575],[3144550.9104198487],[0.0]
2188.0,[1526],[1011966.3751063457],[3172738.3183052638],[0.0]
2193.0,[1528],[1012868.545072946],[3175566.8119992786],[0.0]
2198.0,[1534],[1014103.4355010695],[3179438.3889814154],[0.0]
2201.0,[1534],[1014103.4355010695],[3179438.3889814154],[0.0]
2206.0,[1536],[1014103.4355010695],[3179438.3889814154],[0.0]
2209.0,[1541],[1017891.4830894154],[3191314.683619367],[0.0]
2214.0,[1544],[1020217.5985399807],[3198607.6021449617],[0.0]
2219.0,[1546],[1021709.1541139095],[3203283.9250064637],[0.0]
2224.0,[1550],[1025590.4686962031],[3215452.7742941706],[0.0]
2229.0,[1550],[1025590.4686962031],[3215452.7742941706],[0.0]
2234.0,[1562],[1028824.7541189608],[3225592.7490279637],[0.0]
2237.0,[1562],[1028824.7541189608],[3225592.7490279637],[0.0]
2242.0,[1562],[1028824.7541189608],[3225592.7490279637],[0.0]
2247.0,[1566],[1031719.7071375512],[3234669.078616432],[0.0]
2250.0,[1568],[1032503.4875373427],[3237126.388029133],[0.0]
2255.0,[1568],[1032503.4875373427],[3237126.388029133],[0.0]
2260.0,[1576],[1037788.3095874743],[3253695.516221217],[0.0]
2265.0,[1578],[1037788.3095874743],[3253695.516221217],[0.0]
2270.0,[1583],[1038457.212582866],[3255792.6231538],[0.0]
2275.0,[1584],[1039960.3079568971],[3260505.208722281],[0.0]
2278.0,[1586],[1040494.7375447642],[3262180.7299817423],[0.0]
2283.0,[1594],[1044860.5686002704],[3275868.7159190928],[0.0]
2286.0,[1594],[1044860.5686002704],[3275868.7159190928],[0.0]
2291.0,[1596],[1046354.9936728415],[3280554.0339048505],[0.0]
2296.0,[1600],[1047946.68213586],[3285544.260529445],[0.0]
2301.0,[1600],[1047946.68213586],[3285544.260529445],[0.0]
2306.0,[1612],[1051829.807523552],[3297718.5169296856],[0.0]
2309.0,[1612],[1051829.807523552],[3297718.5169296856],[0.0]
2314.0,[1612],[1051829.807523552],[3297718.5169296856],[0.0]
2317.0,[1616],[1054822.1918367979],[3307100.2370351274],[0.0]
2322.0,[1618],[1056482.364462192],[3312305.315733537],[0.0]
2327.0,[1618],[1056482.364462192],[3312305.315733537],[0.0]
2332.0,[1626],[1063853.0130946944],[3335413.9552215924],[0.0]
2335.0,[1628],[1064464.3141656655],[3337330.488441022],[0.0]
2340.0,[1628],[1064464.3141656655],[3337330.488441022],[0.0]
2343.0,[1634],[1067583.0500611386],[3347108.4337066007],[0.0]
2348.0,[1634],[1067583.0500611386],[3347108.4337066007],[0.0]
2353.0,[1641],[1072677.9530862775],[3363081.9391124463],[0.0]
2358.0,[1644],[1075672.5438096765],[3372470.6385902613],[0.0]
2361.0,[1644],[1075672.5438096765],[3372470.6385902613],[0.0]
2366.0,[1650],[1077288.5514477002],[3377537.098337419],[0.0]
2369.0,[1650],[1077288.5514477002],[3377537.098337419],[0.0]
2374.0,[1650],[1077288.5514477002],[3377537.098337419],[0.0]
2379.0,[1662],[1082464.2180715979],[3393763.9055587617],[0.0]
2384.0,[1662],[1082464.2180715979],[3393763.9055587617],[0.0]
2387.0,[1662],[1082464.2180715979],[3393763.9055587617],[0.0]
2392.0,[1668],[1087300.9137100042],[3408927.923934712],[0.0]
2395.0,[1668],[1087300.9137100042],[3408927.923934712],[0.0]
2400.0,[1668],[1087300.9137100042],[3408927.923934712],[0.0]
2405.0,[1676],[1095972.8838012528],[3436116.643174599],[0.0]
2410.0,[1678],[1096829.7524925712],[3438803.1149136997],[0.0]
2415.0,[1684],[1099492.9423696878],[3447152.6979663856],[0.0]
2418.0,[1684],[1099492.9423696878],[3447152.6979663856],[0.0]
2423.0,[1686],[1101552.306270927],[3453609.260176084],[0.0]
2426.0,[1694],[1104324.029021647],[3462299.1137200934],[0.0]
2431.0,[1694],[1104324.029021647],[3462299.1137200934],[0.0]
2436.0,[1696],[1104324.029021647],[3462299.1137200934],[0.0]
2439.0,[1700],[1108095.9362566972],[3474124.866590142],[0.0]
2444.0,[1700],[1108095.9362566972],[3474124.866590142],[0.0]
2447.0,[1700],[1108095.9362566972],[3474124.866590142],[0.0]
2452.0,[1712],[1121809.8848374262],[3517121.4816585807],[0.0]
2455.0,[1712],[1121809.8848374262],[3517121.4816585807],[0.0]
2460.0,[1712],[1121809.8848374262],[3517121.4816585807],[0.0]
2463.0,[1716],[1126806.2566956694],[3532786.421001804],[0.0]
2468.0,[1718],[1129400.1167918239],[3540918.8168257745],[0.0]
2473.0,[1723],[1133202.3924035986],[3552839.7157515446],[0.0]
2478.0,[1728],[1136132.6561084075],[3562026.7443452873],[0.0]
2483.0,[1728],[1136132.6561084075],[3562026.7443452873],[0.0]
2488.0,[1734],[1142084.38101638],[3580686.8384393477],[0.0]
2491.0,[1734],[1142084.38101638],[3580686.8384393477],[0.0]
2496.0,[1736],[1142084.38101638],[3580686.8384393477],[0.0]
2499.0,[1744],[1144743.1225414895],[3589022.6652979115],[0.0]
2504.0,[1744],[1144743.1225414895],[3589022.6652979115],[0.0]
2509.0,[1749],[1149037.6770949431],[3602486.996990998],[0.0]
2514.0,[1750],[1149522.2073271978],[3604006.061778154],[0.0]
2519.0,[1750],[1149522.2073271978],[3604006.061778154],[0.0]
2522.0,[1762],[1154269.5573928116],[3618889.81267974],[0.0]
2527.0,[1762],[1154269.5573928116],[3618889.81267974],[0.0]
2532.0,[1762],[1154269.5573928116],[3618889.81267974],[0.0]
2535.0,[1766],[1159030.9436156778],[3633817.9134063087],[0.0]
2540.0,[1768],[1159537.9140447353],[3635407.3417980904],[0.0]
2545.0,[1773],[1163372.889306878],[3647430.773966286],[0.0]
2550.0,[1778],[1166733.84484463],[3657967.9623392774],[0.0]
2555.0,[1778],[1166733.84484463],[3657967.9623392774],[0.0]
2558.0,[1784],[1167974.3659291046],[3661857.1826137155],[0.0]
2563.0,[1784],[1167974.3659291046],[3661857.1826137155],[0.0]
2566.0,[1786],[1167974.3659291046],[3661857.1826137155],[0.0]
2571.0,[1794],[1171019.9852237506],[3671405.903302458],[0.0]
2576.0,[1794],[1171019.9852237506],[3671405.903302458],[0.0]
2579.0,[1796],[1172502.1997634482],[3676052.9375879727],[0.0]
2584.0,[1800],[1175765.4741033358],[3686284.062865531],[0.0]
2587.0,[1800],[1175765.4741033358],[3686284.062865531],[0.0]
2592.0,[1800],[1175765.4741033358],[3686284.062865531],[0.0]
2597.0,[1812],[1187136.408913785],[3721934.622631855],[0.0]
2600.0,[1812],[1187136.408913785],[3721934.622631855],[0.0]
2605.0,[1815],[1189306.6174477877],[3728738.635247536],[0.0]
2608.0,[1818],[1191275.2952588398],[3734910.8013907704],[0.0]
2613.0,[1818],[1191275.2952588398],[3734910.8013907704],[0.0]
2618.0,[1826],[1193929.0746021715],[3743230.825361166],[0.0]
2623.0,[1828],[1193929.0746021715],[3743230.825361166],[0.0]
2628.0,[1828],[1193929.0746021715],[3743230.825361166],[0.0]
2633.0,[1834],[1199122.4129907785],[3759513.2234973894],[0.0]
2636.0,[1834],[1199122.4129907785],[3759513.2234973894],[0.0]
2641.0,[1841],[1205309.259033364],[3778910.3126028553],[0.0]
2644.0,[1844],[1209294.0658101183],[3791403.6202573227],[0.0]
2649.0,[1844],[1209294.0658101183],[3791403.6202573227],[0.0]
2654.0,[1850],[1214316.6432418132],[3807150.533399686],[0.0]
2659.0,[1850],[1214316.6432418132],[3807150.533399686],[0.0]
2664.0,[1850],[1214316.6432418132],[3807150.533399686],[0.0]
2667.0,[1862],[1219310.0439955299],[3822805.976706668],[0.0]
2672.0,[1862],[1219310.0439955299],[3822805.976706668],[0.0]
2675.0,[1862],[1219310.0439955299],[3822805.976706668],[0.0]
2680.0,[1868],[1222931.243477858],[3834159.217457964],[0.0]
2685.0,[1868],[1222931.243477858],[3834159.217457964],[0.0]
2690.0,[1876],[1226244.8483593697],[3844547.929259884],[0.0]
2693.0,[1876],[1226244.8483593697],[3844547.929259884],[0.0]
2698.0,[1878],[1227419.9682414269],[3848232.219340254],[0.0]
2701.0,[1883],[1231095.2776165267],[3859755.024039762],[0.0]
2706.0,[1884],[1231902.416148589],[3862285.550222477],[0.0]
2711.0,[1886],[1234118.1642746585],[3869232.4528381783],[0.0]
2716.0,[1894],[1245029.4940647443],[3903442.2983813905],[0.0]
2719.0,[1894],[1245029.4940647443],[3903442.2983813905],[0.0]
2724.0,[1896],[1246365.084311136],[3907629.6156566776],[0.0]
2727.0,[1900],[1250151.9367642875],[3919502.3155292827],[0.0]
2732.0,[1900],[1250151.9367642875],[3919502.3155292827],[0.0]
2737.0,[1908],[1256062.6837759763],[3938033.651830996],[0.0]
2742.0,[1912],[1260926.2048917764],[3953281.9291798705],[0.0]
2745.0,[1912],[1260926.2048917764],[3953281.9291798705],[0.0]
2750.0,[1916],[1261365.802943631],[3954660.121466247],[0.0]
2753.0,[1918],[1261365.802943631],[3954660.121466247],[0.0]
2758.0,[1918],[1261365.802943631],[3954660.121466247],[0.0]
2763.0,[1926],[1265319.4553734872],[3967055.7096363977],[0.0]
2768.0,[1928],[1266122.3431627147],[3969572.922764306],[0.0]
2773.0,[1933],[1269861.3215820808],[3981295.3630594085],[0.0]
2776.0,[1934],[1270688.9592484839],[3983890.170117304],[0.0]
2781.0,[1936],[1272217.51896515],[3988682.516107183],[0.0]
2784.0,[1936],[1272217.51896515],[3988682.516107183],[0.0]
2789.0,[1944],[1282616.7222571585],[4021286.7230957844],[0.0]
2794.0,[1944],[1282616.7222571585],[4021286.7230957844],[0.0]
2797.0,[1949],[1286761.8099020624],[4034282.4428645996],[0.0]
2802.0,[1950],[1287310.1669833825],[4036001.6097834674],[0.0]
2805.0,[1950],[1287310.1669833825],[4036001.6097834674],[0.0]
2810.0,[1962],[1291905.2199842946],[4050407.8574244785],[0.0]
2815.0,[1962],[1291905.2199842946],[4050407.8574244785],[0.0]
2818.0,[1962],[1291905.2199842946],[4050407.8574244785],[0.0]
2823.0,[1966],[1293145.0952764107],[4054295.1696237377],[0.0]
2826.0,[1968],[1294190.5137201734],[4057572.7935783477],[0.0]
2831.0,[1968],[1294190.5137201734],[4057572.7935783477],[0.0]
2836.0,[1976],[1301700.7346483625],[4081119.2082320964],[0.0]
2841.0,[1978],[1302928.3313972678],[4084967.929520326],[0.0]
2846.0,[1984],[1303629.6553659553],[4087166.7052464443],[0.0]
2849.0,[1984],[1303629.6553659553],[4087166.7052464443],[0.0]
2854.0,[1986],[1303629.6553659553],[4087166.7052464443],[0.0]
2857.0,[1991],[1307410.5109985643],[4099020.446423294],[0.0]
2862.0,[1994],[1308607.6826728515],[4102773.8653995674],[0.0]
2867.0,[1996],[1310110.0866978546],[4107484.2026457246],[0.0]
2872.0,[2000],[1313517.9107625606],[4118168.5134944045],[0.0]
2877.0,[2000],[1313517.9107625606],[4118168.5134944045],[0.0]
2882.0,[2012],[1317714.4969928314],[4131325.5303920433],[0.0]
2885.0,[2012],[1317714.4969928314],[4131325.5303920433],[0.0]
2890.0,[2012],[1317714.4969928314],[4131325.5303920433],[0.0]
2895.0,[2016],[1321020.9820810843],[4141692.123803113],[0.0]
2898.0,[2018],[1321020.9820810843],[4141692.123803113],[0.0]
2903.0,[2018],[1321020.9820810843],[4141692.123803113],[0.0]
2908.0,[2026],[1332679.6480163336],[4178244.9669146845],[0.0]
2913.0,[2028],[1334086.1648939243],[4182654.658529996],[0.0]
2918.0,[2034],[1335349.7258533575],[4186616.121292822],[0.0]
2921.0,[2034],[1335349.7258533575],[4186616.121292822],[0.0]
2926.0,[2036],[1335349.7258533575],[4186616.121292822],[0.0]
2929.0,[2041],[1339045.0244834025],[4198201.604051751],[0.0]
2934.0,[2044],[1339751.8944992193],[4200417.766979514],[0.0]
2939.0,[2046],[1341192.9723759769],[4204935.813987742],[0.0]
2944.0,[2050],[1346744.2040292583],[4222340.312284241],[0.0]
2949.0,[2050],[1346744.2040292583],[4222340.312284241],[0.0]
2954.0,[2062],[1350533.1784653713],[4234219.3602061495],[0.0]
2957.0,[2062],[1350533.1784653713],[4234219.3602061495],[0.0]
2962.0,[2062],[1350533.1784653713],[4234219.3602061495],[0.0]
2967.0,[2066],[1354149.5323366027],[4245557.596382472],[0.0]
2970.0,[2068],[1355483.5813534353],[4249740.088504271],[0.0]
2975.0,[2068],[1355483.5813534353],[4249740.088504271],[0.0]
2980.0,[2076],[1364487.4960903144],[4277969.550576278],[0.0]
2985.0,[2078],[1366432.8376407968],[4284068.720106927],[0.0]
2990.0,[2084],[1367629.7615075726],[4287821.2502013],[0.0]
2993.0,[2084],[1367629.7615075726],[4287821.2502013],[0.0]
2998.0,[2086],[1367629.7615075726],[4287821.2502013],[0.0]
3001.0,[2091],[1371384.8897731726],[4299594.321544882],[0.0]
3006.0,[2094],[1374494.7987072237],[4309344.559236155],[0.0]
3011.0,[2096],[1376039.039669366],[4314186.073308201],[0.0]
3016.0,[2100],[1379285.932368951],[4324365.838706664],[0.0]
3021.0,[2100],[1379285.932368951],[4324365.838706664],[0.0]
3026.0,[2112],[1384456.1886393467],[4340575.478846913],[0.0]
3029.0,[2112],[1384456.1886393467],[4340575.478846913],[0.0]
3034.0,[2112],[1384456.1886393467],[4340575.478846913],[0.0]
3037.0,[2116],[1387482.5056144167],[4350063.581240261],[0.0]
3042.0,[2118],[1389587.033581426],[4356661.745089879],[0.0]
3047.0,[2118],[1389587.033581426],[4356661.745089879],[0.0]
3052.0,[2126],[1400155.6498477934],[4389797.06791535],[0.0]
3057.0,[2128],[1402060.6986158374],[4395769.832734082],[0.0]
3062.0,[2134],[1403947.2832459337],[4401684.603178403],[0.0]
3065.0,[2134],[1403947.2832459337],[4401684.603178403],[0.0]
3070.0,[2136],[1405026.5833559027],[4405068.34995876],[0.0]
3073.0,[2141],[1408842.0693588094],[4417030.670019019],[0.0]
3078.0,[2144],[1414102.4197166858],[4433523.339346489],[0.0]
3083.0,[2146],[1415590.1143804493],[4438187.556131044],[0.0]
3086.0,[2150],[1416280.6813927316],[4440352.601678707],[0.0]
3091.0,[2150],[1416280.6813927316],[4440352.601678707],[0.0]
3094.0,[2150],[1416280.6813927316],[4440352.601678707],[0.0]
3099.0,[2162],[1422659.0900567675],[4460350.255131157],[0.0]
3102.0,[2162],[1422659.0900567675],[4460350.255131157],[0.0]
3107.0,[2162],[1422659.0900567675],[4460350.255131157],[0.0]
3110.0,[2166],[1423263.7136945773],[4462245.851379734],[0.0]
3115.0,[2168],[1424694.6916986248],[4466732.331713691],[0.0]
3120.0,[2168],[1424694.6916986248],[4466732.331713691],[0.0]
3125.0,[2176],[1433535.878309036],[4494451.641475528],[0.0]
3130.0,[2178],[1434020.0216005114],[4495969.4884189945],[0.0]
3135.0,[2184],[1438646.405783743],[4510474.233862472],[0.0]
3138.0,[2184],[1438646.405783743],[4510474.233862472],[0.0]
3143.0,[2186],[1439959.7531489404],[4514591.811067943],[0.0]
3146.0,[2194],[1442520.211851312],[4522619.244712747],[0.0]
3151.0,[2194],[1442520.211851312],[4522619.244712747],[0.0]
3156.0,[2196],[1443615.5370083598],[4526053.260858064],[0.0]
3161.0,[2200],[1449784.7435547523],[4545395.381515569],[0.0]
3166.0,[2200],[1449784.7435547523],[4545395.381515569],[0.0]
3171.0,[2212],[1454624.5959160677],[4560569.365433003],[0.0]
3174.0,[2212],[1454624.5959160677],[4560569.365433003],[0.0]
3179.0,[2212],[1454624.5959160677],[4560569.365433003],[0.0]
3182.0,[2216],[1454624.5959160677],[4560569.365433003],[0.0]
3187.0,[2218],[1456128.036075799],[4565283.035125158],[0.0]
3192.0,[2218],[1456128.036075799],[4565283.035125158],[0.0]
3197.0,[2226],[1463941.9149491463],[4589781.221276095],[0.0]
3202.0,[2228],[1464651.622491095],[4592006.271743358],[0.0]
3207.0,[2234],[1470481.9230383234],[4610285.665257874],[0.0]
3210.0,[2234],[1470481.9230383234],[4610285.665257874],[0.0]
3215.0,[2236],[1472283.2241793373],[4615933.118512029],[0.0]
3218.0,[2244],[1474300.8226296846],[4622258.574899949],[0.0]
3223.0,[2244],[1474300.8226296846],[4622258.574899949],[0.0]
3228.0,[2246],[1474300.8226296846],[4622258.574899949],[0.0]
3233.0,[2250],[1478778.5531838145],[4636297.282034058],[0.0]
3238.0,[2250],[1478778.5531838145],[4636297.282034058],[0.0]
3243.0,[2262],[1483769.2477161146],[4651944.2204822255],[0.0]
3246.0,[2262],[1483769.2477161146],[4651944.2204822255],[0.0]
3251.0,[2262],[1483769.2477161146],[4651944.2204822255],[0.0]
3254.0,[2266],[1484936.2618041064],[4655603.002004741],[0.0]
3259.0,[2268],[1484936.2618041064],[4655603.002004741],[0.0]
3264.0,[2268],[1484936.2618041064],[4655603.002004741],[0.0]
3269.0,[2276],[1493331.1907892234],[4681922.998141111],[0.0]
3272.0,[2278],[1495402.2827560871],[4688416.34190963],[0.0]
3277.0,[2283],[1499205.436203589],[4700339.996705443],[0.0]
3280.0,[2284],[1500055.9860601544],[4703006.641818947],[0.0]
3285.0,[2286],[1501546.929638932],[4707681.045652634],[0.0]
3290.0,[2294],[1503576.0996454176],[4714042.784919452],[0.0]
3293.0,[2294],[1503576.0996454176],[4714042.784919452],[0.0]
3298.0,[2294],[1503576.0996454176],[4714042.784919452],[0.0]
3301.0,[2299],[1507105.9829384838],[4725109.628588488],[0.0]
3306.0,[2300],[1508025.0720160673],[4727991.158210714],[0.0]
3311.0,[2300],[1508025.0720160673],[4727991.158210714],[0.0]
3316.0,[2312],[1521403.9031193682],[4769937.073841188],[0.0]
3319.0,[2312],[1521403.9031193682],[4769937.073841188],[0.0]
3324.0,[2312],[1521403.9031193682],[4769937.073841188],[0.0]
3327.0,[2316],[1525814.5960660125],[4783765.7328592],[0.0]
3332.0,[2318],[1526816.0187865437],[4786905.420528583],[0.0]
3337.0,[2323],[1530456.8136903225],[4798320.007860965],[0.0]
3342.0,[2327],[1534522.1183888956],[4811065.739971004],[0.0]
3347.0,[2328],[1535211.1730315713],[4813226.057793351],[0.0]
3352.0,[2334],[1538846.3160749292],[4824623.093452332],[0.0]
3355.0,[2334],[1538846.3160749292],[4824623.093452332],[0.0]
3360.0,[2336],[1540837.393900815],[4830865.572040201],[0.0]
3363.0,[2344],[1546825.5135503933],[4849639.847115263],[0.0]
3368.0,[2344],[1546825.5135503933],[4849639.847115263],[0.0]
3371.0,[2346],[1548444.981776155],[4854717.226901719],[0.0]
3376.0,[2350],[1552125.738139349],[4866257.271570161],[0.0]
3379.0,[2350],[1552125.738139349],[4866257.271570161],[0.0]
3384.0,[2350],[1552125.738139349],[4866257.271570161],[0.0]
3389.0,[2362],[1563543.4345581373],[4902054.61675126],[0.0]
3392.0,[2362],[1563543.4345581373],[4902054.61675126],[0.0]
3397.0,[2366],[1566543.0017397588],[4911458.856381225],[0.0]
3400.0,[2368],[1568112.989678371],[4916381.097193603],[0.0]
3405.0,[2368],[1568112.989678371],[4916381.097193603],[0.0]
3410.0,[2376],[1570639.0933943952],[4924300.803483555],[0.0]
3415.0,[2378],[1571734.9829689325],[4927736.579344188],[0.0]
3420.0,[2378],[1571734.9829689325],[4927736.579344188],[0.0]
3425.0,[2384],[1574282.643707264],[4935724.015134915],[0.0]
3428.0,[2384],[1574282.643707264],[4935724.015134915],[0.0]
3433.0,[2391],[1580031.4878796039],[4953747.818583281],[0.0]
3436.0,[2394],[1583487.48986451],[4964583.136351924],[0.0]
3441.0,[2394],[1583487.48986451],[4964583.136351924],[0.0]
3446.0,[2400],[1584155.2351041907],[4966676.611239254],[0.0]
3451.0,[2400],[1584155.2351041907],[4966676.611239254],[0.0]
3456.0,[2400],[1584155.2351041907],[4966676.611239254],[0.0]
3461.0,[2412],[1594810.5310606868],[5000083.609642447],[0.0]
3464.0,[2412],[1594810.5310606868],[5000083.609642447],[0.0]
3469.0,[2416],[1597792.5311790204],[5009432.767065027],[0.0]
3472.0,[2418],[1599220.1374191346],[5013908.573283866],[0.0]
3477.0,[2418],[1599220.1374191346],[5013908.573283866],[0.0]
3482.0,[2426],[1600528.5820057464],[5018010.75901722],[0.0]
3487.0,[2428],[1600528.5820057464],[5018010.75901722],[0.0]
3492.0,[2428],[1600528.5820057464],[5018010.75901722],[0.0]
3495.0,[2434],[1605089.9655877757],[5032311.694700974],[0.0]
3500.0,[2434],[1605089.9655877757],[5032311.694700974],[0.0]
3503.0,[2436],[1607189.3387282488],[5038893.71561886],[0.0]
3508.0,[2444],[1617655.105535584],[5071706.444673799],[0.0]
3513.0,[2444],[1617655.105535584],[5071706.444673799],[0.0]
3516.0,[2446],[1617655.105535584],[5071706.444673799],[0.0]
3521.0,[2450],[1620850.12064428],[5081723.524289067],[0.0]
3524.0,[2450],[1620850.12064428],[5081723.524289067],[0.0]
3529.0,[2458],[1627030.132003715],[5101099.129684276],[0.0]
3534.0,[2462],[1632726.2218210704],[5118957.888961082],[0.0]
3537.0,[2462],[1632726.2218210704],[5118957.888961082],[0.0]
3542.0,[2466],[1633173.4864410632],[5120360.122150078],[0.0]
3545.0,[2468],[1633656.7268629887],[5121875.138072296],[0.0]
3550.0,[2468],[1633656.7268629887],[5121875.138072296],[0.0]
3555.0,[2476],[1636064.4673197395],[5129423.823492412],[0.0]
3560.0,[2478],[1638648.0460561328],[5137523.9722207505],[0.0]
3565.0,[2483],[1642583.990002229],[5149863.982527656],[0.0]
3570.0,[2484],[1643463.7608549746],[5152622.252206987],[0.0]
3573.0,[2486],[1644984.2427120798],[5157389.26512925],[0.0]
3578.0,[2494],[1648748.220426781],[5169189.967264887],[0.0]
3581.0,[2494],[1648748.220426781],[5169189.967264887],[0.0]
3586.0,[2494],[1648748.220426781],[5169189.967264887],[0.0]
3589.0,[2499],[1653669.1576085815],[5184618.208351271],[0.0]
3594.0,[2500],[1653669.1576085815],[5184618.208351271],[0.0]
3597.0,[2500],[1653669.1576085815],[5184618.208351271],[0.0]
3602.0,[2512],[1657643.0056125042],[5197076.880253314],[0.0]
3607.0,[2512],[1657643.0056125042],[5197076.880253314],[0.0]
3610.0,[2512],[1657643.0056125042],[5197076.880253314],[0.0]
3615.0,[2516],[1660457.123068876],[5205899.850037897],[0.0]
3618.0,[2518],[1662484.8580342548],[5212257.263874009],[0.0]
3623.0,[2518],[1662484.8580342548],[5212257.263874009],[0.0]
3628.0,[2526],[1671606.3535287182],[5240855.3073624],[0.0]
3633.0,[2528],[1673320.4555491307],[5246229.474522235],[0.0]
3638.0,[2534],[1673990.574213951],[5248330.394687404],[0.0]
3641.0,[2534],[1673990.574213951],[5248330.394687404],[0.0]
3646.0,[2536],[1673990.574213951],[5248330.394687404],[0.0]
3649.0,[2541],[1677649.936749715],[5259803.182359923],[0.0]
3654.0,[2544],[1679863.0522769196],[5266741.775654527],[0.0]
3659.0,[2546],[1681368.8395245322],[5271462.717840274],[0.0]
3664.0,[2550],[1684361.7784755689],[5280846.136991999],[0.0]
3669.0,[2550],[1684361.7784755689],[5280846.136991999],[0.0]
3674.0,[2561],[1686435.6529905957],[5287348.087627409],[0.0]
3677.0,[2562],[1688094.1761304568],[5292547.98807642],[0.0]
3682.0,[2562],[1688094.1761304568],[5292547.98807642],[0.0]
3687.0,[2566],[1692855.1747314283],[5307474.869011634],[0.0]
3690.0,[2568],[1692855.1747314283],[5307474.869011634],[0.0]
3695.0,[2568],[1692855.1747314283],[5307474.869011634],[0.0]
