step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
1957.0,[1626],[1842265.3666744994],[5775787.427056028],[42.0]
1962.0,[1630],[1846626.0335452447],[5789458.702819122],[43.0]
1967.0,[1632],[1848496.5422471073],[5795322.899669767],[43.0]
1970.0,[1635],[1851383.1116860022],[5804372.563962257],[43.0]
1975.0,[1638],[1856013.2984645132],[5818889.177355794],[43.0]
1978.0,[1640],[1858909.6334560593],[5827969.753584763],[43.0]
1983.0,[1647],[1866409.2617919156],[5851482.103100124],[43.0]
1988.0,[1652],[1874606.9616156975],[5877183.784745337],[43.0]
1993.0,[1657],[1878719.6232842782],[5890077.135309595],[44.0]
1998.0,[1660],[1882686.4852899525],[5902513.9282250265],[44.0]
2003.0,[1661],[1882686.4852899525],[5902513.9282250265],[44.0]
2008.0,[1665],[1887890.960184964],[5918830.845500416],[44.0]
2013.0,[1667],[1889660.3702951358],[5924378.093398513],[45.0]
2016.0,[1669],[1891516.8246972454],[5930198.239267362],[45.0]
2021.0,[1679],[1905241.2177108238],[5973226.778742963],[45.0]
2024.0,[1681],[1906915.6621552682],[5978476.2231874075],[45.0]
2029.0,[1685],[1910260.3159042452],[5988961.839314813],[45.0]
2034.0,[1688],[1914024.2151098887],[6000762.275506558],[45.0]
2039.0,[1690],[1915672.7685101484],[6005930.555850976],[45.0]
2044.0,[1694],[1920638.7938373878],[6021499.847920674],[45.0]
2049.0,[1696],[1921457.313002484],[6024065.942386633],[45.0]
2054.0,[1700],[1926060.3309438436],[6038497.058188258],[45.0]
2057.0,[1705],[1931168.370981417],[6054511.347239425],[45.0]
2062.0,[1707],[1932012.331248397],[6057157.244643776],[45.0]
2065.0,[1711],[1935446.5502617059],[6067923.704308293],[46.0]
2070.0,[1716],[1940360.8968371437],[6083330.957147452],[46.0]
2075.0,[1718],[1942279.8371473048],[6089347.031279365],[46.0]
2080.0,[1725],[1949903.7460877898],[6113248.976447408],[46.0]
2085.0,[1725],[1949903.7460877898],[6113248.976447408],[46.0]
2090.0,[1731],[1955450.964278803],[6130640.236184057],[46.0]
2095.0,[1736],[1962753.2618791156],[6153534.410517784],[46.0]
2098.0,[1737],[1963590.4841013378],[6156159.132740006],[46.0]
2103.0,[1741],[1966975.562536137],[6166771.829629684],[46.0]
2106.0,[1744],[1970440.4816930054],[6177634.858221188],[46.0]
2111.0,[1747],[1972469.773890402],[6183996.9071167605],[46.0]
2116.0,[1752],[1977584.942677191],[6200033.815539409],[46.0]
2121.0,[1755],[1979495.615789516],[6206023.965266447],[47.0]
2126.0,[1761],[1985897.836903575],[6226095.711293475],[47.0]
2131.0,[1766],[1993007.2037924775],[6248385.017131829],[47.0]
2136.0,[1767],[1993839.821841366],[6250995.309107706],[47.0]
2139.0,[1770],[1997598.3520829119],[6262778.916682564],[47.0]
2144.0,[1774],[2003828.119334493],[6282310.577778618],[48.0]
2147.0,[1776],[2005670.665720459],[6288087.126851537],[48.0]
2152.0,[1782],[2012162.4276877162],[6308439.641597358],[48.0]
2157.0,[1785],[2014142.138706766],[6314646.238406553],[48.0]
2162.0,[1792],[2021283.7032293123],[6337035.824737848],[49.0]
2167.0,[1796],[2027744.9094620512],[6357293.142200293],[49.0]
2172.0,[1798],[2029367.5588009495],[6362380.2233793335],[50.0]
2177.0,[1802],[2035776.4917523265],[6382473.577259313],[50.0]
2182.0,[1804],[2036969.7170709262],[6386214.539917204],[50.0]
2185.0,[1807],[2040260.4694647554],[6396531.451297035],[50.0]
2190.0,[1811],[2044519.498217934],[6409884.102834505],[50.0]
2193.0,[1813],[2046615.793570383],[6416456.24175081],[50.0]
2198.0,[1820],[2053690.970770568],[6438637.6985395],[50.0]
2203.0,[1825],[2060314.210869691],[6459402.819741575],[50.0]
2208.0,[1828],[2061982.8824604538],[6464634.177542669],[50.0]
2213.0,[1832],[2068305.563625985],[6484457.117662563],[50.0]
2218.0,[1834],[2069908.2107849035],[6489481.474306635],[50.0]
2223.0,[1836],[2072436.8651910943],[6497409.248036518],[50.0]
2226.0,[1840],[2076689.230126062],[6510740.960798606],[50.0]
2231.0,[1842],[2078399.9588535265],[6516104.227319396],[50.0]
2234.0,[1847],[2083439.3526051363],[6531903.267121226],[50.0]
2239.0,[1853],[2092997.550024648],[6561870.259743485],[50.0]
2244.0,[1855],[2094232.0518328152],[6565740.629466268],[50.0]
2249.0,[1863],[2102502.6812986145],[6591670.334310347],[50.0]
2254.0,[1863],[2102502.6812986145],[6591670.334310347],[50.0]
2259.0,[1867],[2106685.9286478115],[6604785.336402594],[50.0]
2264.0,[1870],[2111525.1921531498],[6619957.466985131],[50.0]
2269.0,[1875],[2115689.3668745384],[6633012.315935153],[50.0]
2272.0,[1880],[2119875.4779856494],[6646135.927046264],[50.0]
2277.0,[1883],[2122599.0333520947],[6654674.527087415],[50.0]
2280.0,[1884],[2123547.034487328],[6657646.599431228],[50.0]
2285.0,[1890],[2132442.7325715176],[6685536.359923222],[51.0]
2290.0,[1893],[2135509.1756394077],[6695150.052683784],[51.0]
2295.0,[1898],[2140181.2699412624],[6709797.755164575],[51.0]
2300.0,[1900],[2143673.028384048],[6720745.254964301],[51.0]
2305.0,[1906],[2148731.4279760844],[6736603.570102442],[51.0]
2310.0,[1910],[2154719.500695626],[6755377.380371601],[51.0]
2313.0,[1912],[2156655.5988319316],[6761447.240951609],[51.0]
2318.0,[1916],[2159470.1885123597],[6770271.219380613],[51.0]
2321.0,[1919],[2162595.7086299355],[6780070.09827547],[52.0]
2326.0,[1922],[2165513.8229458695],[6789218.725016509],[52.0]
2331.0,[1926],[2170244.693349039],[6804050.748271475],[52.0]
2336.0,[1930],[2175933.1191061004],[6821885.038367351],[52.0]
2341.0,[1934],[2179282.0079949894],[6832383.92725624],[52.0]
2346.0,[1940],[2186365.3848196515],[6854591.422511103],[52.0]
2349.0,[1940],[2186365.3848196515],[6854591.422511103],[52.0]
2354.0,[1944],[2189234.4924467737],[6863586.35127319],[52.0]
2357.0,[1947],[2192129.273777306],[6872661.774580713],[52.0]
2362.0,[1950],[2193321.224926704],[6876398.720945758],[52.0]
2367.0,[1954],[2196346.345231277],[6885883.083229842],[52.0]
2372.0,[1959],[2201694.0937967896],[6902649.244951959],[52.0]
2377.0,[1963],[2205042.9826856786],[6913148.133840848],[52.0]
2382.0,[1969],[2211439.7226978336],[6933203.0361197665],[52.0]
2385.0,[1970],[2212276.9449200556],[6935827.758341989],[52.0]
2390.0,[1973],[2214949.792372231],[6944207.329896254],[52.0]
2393.0,[1977],[2219198.0490383636],[6957526.123092514],[52.0]
2398.0,[1979],[2221306.8867376726],[6964137.610739101],[52.0]
2403.0,[1983],[2224554.269274759],[6974318.609438396],[52.0]
2408.0,[1988],[2230502.185781955],[6992966.503438685],[52.0]
2413.0,[1992],[2233851.074670844],[7003465.392327574],[52.0]
2418.0,[1998],[2241784.8337866343],[7028339.135632197],[52.0]
2423.0,[2000],[2243392.708519229],[7033379.912526039],[52.0]
2426.0,[2003],[2246391.0424740114],[7042780.013659545],[52.0]
2431.0,[2007],[2251489.7748626783],[7058765.419346864],[52.0]
2434.0,[2009],[2253164.2193071228],[7064014.863791308],[52.0]
2439.0,[2013],[2257509.781523289],[7077638.754173433],[52.0]
2444.0,[2015],[2259172.9572883924],[7082853.189430013],[52.0]
2449.0,[2023],[2265250.914007456],[7101907.909419634],[52.0]
2454.0,[2028],[2271599.349157116],[7121811.3577314345],[53.0]
2459.0,[2030],[2272459.6260266085],[7124508.380990467],[53.0]
2464.0,[2035],[2278459.6387457238],[7143319.315647189],[53.0]
2469.0,[2037],[2280508.3674512734],[7149742.339155036],[53.0]
2474.0,[2042],[2285068.368149133],[7164038.317492109],[53.0]
2479.0,[2046],[2289736.9971826235],[7178675.177788565],[54.0]
2484.0,[2048],[2291409.001389764],[7183916.978380155],[54.0]
2487.0,[2052],[2296476.5493716197],[7199804.646079407],[54.0]
2492.0,[2058],[2307135.7556836302],[7233223.736248175],[54.0]
2495.0,[2060],[2308914.520191673],[7238800.2962510055],[54.0]
2500.0,[2066],[2315950.037430015],[7260857.686822183],[54.0]
2505.0,[2069],[2317576.4825701267],[7265956.682368398],[54.0]
2510.0,[2074],[2321501.7823005677],[7278262.88026202],[54.0]
2515.0,[2077],[2325815.7388438284],[7291787.96501046],[54.0]
2520.0,[2078],[2326632.1446733912],[7294347.427286654],[54.0]
2525.0,[2086],[2339837.613494548],[7335749.452832191],[54.0]
2528.0,[2088],[2341480.523969359],[7340900.0631391015],[54.0]
2533.0,[2092],[2345359.7413852457],[7353061.782097767],[54.0]
2536.0,[2096],[2348820.0522834267],[7363910.050114949],[54.0]
2541.0,[2098],[2350891.4719821396],[7370404.180685464],[55.0]
2546.0,[2101],[2354186.248512729],[7380733.7351296935],[56.0]
2551.0,[2106],[2359326.594820984],[7396849.608375633],[56.0]
2556.0,[2106],[2359326.594820984],[7396849.608375633],[56.0]
2559.0,[2113],[2367753.5340897273],[7423269.352218574],[57.0]
2564.0,[2117],[2374570.85629118],[7444643.232367382],[57.0]
2567.0,[2119],[2376198.111124296],[7449744.761400705],[57.0]
2572.0,[2124],[2382317.918972187],[7468931.319949442],[57.0]
2577.0,[2126],[2383281.3630600944],[7471951.812015932],[57.0]
2582.0,[2131],[2387973.853072645],[7486663.177961837],[57.0]
2587.0,[2133],[2391621.8268956407],[7498100.441941292],[57.0]
2592.0,[2135],[2392441.705960086],[7500670.808471153],[57.0]
2597.0,[2143],[2406013.661269583],[7543221.870808386],[57.0]
2602.0,[2144],[2406900.340976862],[7546001.688128387],[57.0]
2605.0,[2147],[2409412.0076435283],[7553875.854795054],[57.0]
2610.0,[2151],[2414309.0576605513],[7569228.911787926],[57.0]
2613.0,[2152],[2415443.5276428186],[7572785.6339637805],[57.0]
2618.0,[2156],[2418450.5164963105],[7582212.88842536],[57.0]
2623.0,[2161],[2423227.0042612976],[7597187.939920781],[57.0]
2628.0,[2163],[2424903.0609691096],[7602442.456294186],[57.0]
2633.0,[2171],[2437068.774797434],[7640584.482040606],[57.0]
2638.0,[2173],[2437875.059046784],[7643112.217121376],[57.0]
2641.0,[2175],[2439549.5034912284],[7648361.66156582],[57.0]
2646.0,[2180],[2444639.1628049985],[7664318.356283625],[57.0]
2649.0,[2180],[2444639.1628049985],[7664318.356283625],[57.0]
2654.0,[2185],[2450064.932112447],[7681328.858749214],[57.0]
2659.0,[2188],[2453173.873760293],[7691076.073046511],[58.0]
2664.0,[2192],[2456388.4368132325],[7701153.870602056],[59.0]
2669.0,[2200],[2468907.680560302],[7740404.335477051],[59.0]
2674.0,[2202],[2470521.799675871],[7745464.657425641],[60.0]
2679.0,[2204],[2473152.563794384],[7753712.578340317],[60.0]
2684.0,[2208],[2479018.288312323],[7772102.790764228],[60.0]
2689.0,[2213],[2483652.1891818573],[7786630.46732122],[60.0]
2694.0,[2217],[2487762.445862617],[7799516.65253596],[60.0]
2699.0,[2220],[2489743.029938022],[7805725.976173187],[60.0]
2704.0,[2229],[2500287.680534819],[7838785.029476673],[60.0]
2709.0,[2232],[2502805.9322759705],[7846679.930949206],[60.0]
2712.0,[2233],[2503643.1544981925],[7849304.6531714285],[60.0]
2717.0,[2239],[2512253.0612338884],[7876298.370930511],[60.0]
2720.0,[2241],[2514393.881365336],[7883010.093101545],[60.0]
2725.0,[2244],[2517204.7797293984],[7891822.501050845],[60.0]
2730.0,[2248],[2522388.9764279383],[7908075.874107498],[60.0]
2735.0,[2251],[2523223.206127406],[7910691.220554423],[60.0]
2740.0,[2260],[2533471.3673049626],[7942820.676749955],[61.0]
2745.0,[2262],[2535106.973754721],[7947948.371633713],[62.0]
2748.0,[2262],[2535106.973754721],[7947948.371633713],[62.0]
2753.0,[2267],[2541465.349761119],[7967882.982365919],[62.0]
2756.0,[2269],[2543460.567374726],[7974138.20140249],[62.0]
2761.0,[2274],[2547476.522479781],[7986728.610309389],[62.0]
2766.0,[2278],[2551286.335777913],[7998673.0043164715],[63.0]
2771.0,[2280],[2552948.3381478917],[8003883.445220411],[63.0]
2776.0,[2288],[2562846.059892798],[8034914.397845723],[63.0]
2781.0,[2290],[2564499.838767958],[8040099.078706178],[63.0]
2786.0,[2292],[2566414.652985958],[8046102.20620664],[63.0]
2789.0,[2295],[2569595.7349285777],[8056075.295812736],[63.0]
2794.0,[2297],[2570431.1019652975],[8058694.228764074],[63.0]
2797.0,[2300],[2572942.768631964],[8066568.395430741],[63.0]
2802.0,[2304],[2577999.734347189],[8082422.8281695945],[64.0]
2807.0,[2307],[2580032.15952275],[8088794.715719292],[64.0]
2812.0,[2318],[2592210.6632795087],[8126975.980949747],[64.0]
2817.0,[2319],[2593047.8855017307],[8129600.703171969],[64.0]
2822.0,[2322],[2596218.808438859],[8139541.930497037],[64.0]
2825.0,[2324],[2598379.669869539],[8146316.50828955],[64.0]
2830.0,[2326],[2599388.849918101],[8149480.415324021],[64.0]
2833.0,[2330],[2602731.06103515],[8159958.385919695],[64.0]
2838.0,[2333],[2606846.4539454663],[8172860.918555619],[64.0]
2843.0,[2337],[2608515.9361381806],[8178094.808550803],[64.0]
2848.0,[2347],[2619725.183621721],[8213237.349543609],[64.0]
2853.0,[2347],[2619725.183621721],[8213237.349543609],[64.0]
2858.0,[2351],[2623509.898915813],[8225102.777373812],[64.0]
2863.0,[2355],[2627863.2209641035],[8238751.066853315],[64.0]
2868.0,[2357],[2629538.885393382],[8244004.347235335],[64.0]
2871.0,[2359],[2631793.0924199275],[8251071.626924085],[64.0]
2876.0,[2363],[2637651.3427287983],[8269438.437926754],[64.0]
2879.0,[2365],[2638531.592852762],[8272198.112940084],[64.0]
2884.0,[2376],[2650313.67913537],[8309136.710909229],[64.0]
2889.0,[2378],[2651973.04920228],[8314338.937888133],[64.0]
2894.0,[2383],[2656918.4499665163],[8329843.292676441],[64.0]
2899.0,[2385],[2660295.1616254207],[8340430.049292805],[64.0]
2904.0,[2387],[2661126.8636001917],[8343037.481704808],[64.0]
2909.0,[2391],[2667520.848750085],[8363084.001393855],[64.0]
2914.0,[2393],[2669168.7884707134],[8368250.380883721],[64.0]
2917.0,[2398],[2673351.6418746547],[8381363.784606172],[64.0]
2922.0,[2405],[2681650.347883157],[8407381.513626022],[64.0]
2925.0,[2406],[2682487.570105379],[8410006.235848244],[64.0]
2930.0,[2411],[2687150.2925524777],[8424624.279752692],[64.0]
2935.0,[2415],[2692624.9566211025],[8441788.36537979],[65.0]
2940.0,[2418],[2695535.919163085],[8450914.509914799],[65.0]
2945.0,[2422],[2701422.4458223097],[8469369.96682365],[65.0]
2950.0,[2424],[2703179.786959314],[8474879.357990261],[65.0]
2955.0,[2428],[2708765.9662515316],[8492393.103834253],[65.0]
2960.0,[2434],[2717416.3441079888],[8519514.02489799],[66.0]
2963.0,[2435],[2718239.4703247547],[8522094.562255766],[66.0]
2968.0,[2441],[2724841.444477341],[8542792.624850938],[66.0]
2971.0,[2443],[2726515.8889217856],[8548042.069295382],[66.0]
2976.0,[2445],[2728248.5567894983],[8553474.080943236],[66.0]
2981.0,[2450],[2735469.5767883635],[8576113.400558796],[66.0]
2986.0,[2452],[2737126.2833311395],[8581307.2415886],[66.0]
2991.0,[2456],[2743099.246358749],[8600033.696496584],[66.0]
2996.0,[2462],[2752615.972817852],[8629870.907438943],[67.0]
3001.0,[2465],[2755127.6394845187],[8637745.07410561],[67.0]
3006.0,[2468],[2759200.0496309684],[8650512.827758992],[67.0]
3009.0,[2470],[2761099.8280630712],[8656468.812195404],[67.0]
3014.0,[2475],[2764080.9070828534],[8665814.796009047],[67.0]
3017.0,[2478],[2767380.140532899],[8676158.331233237],[67.0]
3022.0,[2480],[2769071.5213673315],[8681460.917021848],[67.0]
3027.0,[2485],[2775270.443772448],[8700895.593953272],[68.0]
3032.0,[2492],[2783789.4815203543],[8727604.486176692],[68.0]
3037.0,[2495],[2786301.148187021],[8735478.652843358],[68.0]
3042.0,[2498],[2789669.571291679],[8746039.16653167],[68.0]
3047.0,[2500],[2791415.019519045],[8751511.264627274],[68.0]
3050.0,[2502],[2793497.967927982],[8758041.556942035],[68.0]
3055.0,[2507],[2799720.859238353],[8777551.382774932],[68.0]
3058.0,[2508],[2800643.0221387544],[8780442.441895109],[68.0]
3063.0,[2515],[2809181.976104926],[8807213.45028702],[68.0]
3068.0,[2521],[2819416.326901372],[8839300.421643281],[68.0]
3073.0,[2525],[2822769.3995408146],[8849812.445346702],[68.0]
3078.0,[2527],[2825788.0002852124],[8859276.367951855],[68.0]
3083.0,[2529],[2826598.7606694954],[8861818.128249211],[69.0]
3088.0,[2534],[2831913.595481117],[8878480.80383501],[69.0]
3093.0,[2535],[2832927.3951804694],[8881659.180069732],[69.0]
3098.0,[2541],[2838745.262609265],[8899898.78294189],[69.0]
3103.0,[2547],[2847060.8975812336],[8925969.907508478],[69.0]
3106.0,[2549],[2848734.0326559492],[8931215.261535201],[69.0]
3111.0,[2553],[2853521.043286116],[8946223.264844084],[70.0]
3114.0,[2556],[2857132.0962692383],[8957544.473813524],[70.0]
3119.0,[2559],[2859515.0407266035],[8965015.116017627],[70.0]
3124.0,[2565],[2866151.56492202],[8985821.4863681],[70.0]
3129.0,[2567],[2867838.238923056],[8991109.29326695],[70.0]
3134.0,[2571],[2872202.608102039],[9004792.159354072],[70.0]
3139.0,[2577],[2881343.0293416656],[9033449.251582509],[70.0]
3144.0,[2579],[2882993.0564758414],[9038622.150103016],[70.0]
3147.0,[2582],[2886519.027514034],[9049676.60522046],[70.0]
3152.0,[2586],[2892174.6294163023],[9067408.020606522],[70.0]
3155.0,[2588],[2894244.992947066],[9073898.835056858],[70.0]
3160.0,[2593],[2899777.697800705],[9091244.62905272],[70.0]
3165.0,[2596],[2901535.276441201],[9096754.753948472],[70.0]
3170.0,[2602],[2907484.2845090767],[9115405.51143856],[70.0]
3175.0,[2606],[2914206.0395416347],[9136479.737261778],[70.0]
3180.0,[2608],[2915846.969428198],[9141624.1262774],[70.0]
3185.0,[2612],[2922195.176857971],[9161527.11490653],[70.0]
3190.0,[2614],[2923840.073742715],[9166683.97022086],[70.0]
3193.0,[2618],[2927199.6893707695],[9177216.502157373],[70.0]
3198.0,[2621],[2930513.5004608626],[9187605.78045338],[70.0]
3201.0,[2623],[2932609.904918259],[9194178.242460016],[70.0]
3206.0,[2629],[2938570.4954220233],[9212865.351822292],[70.0]
3211.0,[2635],[2945505.294369493],[9234607.291743867],[70.0]
3216.0,[2638],[2947343.9570121835],[9240371.656210816],[72.0]
3221.0,[2643],[2954380.553738126],[9262432.722545302],[72.0]
3226.0,[2645],[2956035.524108176],[9267621.144388156],[72.0]
3229.0,[2647],[2957709.9685526206],[9272870.5888326],[72.0]
3234.0,[2651],[2962942.966534526],[9289276.951738564],[72.0]
3237.0,[2653],[2963780.188756748],[9291901.673960786],[72.0]
3242.0,[2659],[2969198.8885615724],[9308889.978243165],[72.0]
3247.0,[2665],[2977217.878446468],[9334031.019898864],[73.0]
3252.0,[2668],[2978869.2635063273],[9339208.18065499],[73.0]
3257.0,[2672],[2985904.426817757],[9361265.00562193],[73.0]
3262.0,[2674],[2986709.867917036],[9363790.091252234],[73.0]
3267.0,[2676],[2989289.2246382507],[9371876.841916934],[73.0]
3272.0,[2680],[2995110.2872676183],[9390127.061443048],[73.0]
3277.0,[2686],[2999296.3983787294],[9403250.67255416],[73.0]
3280.0,[2691],[3003859.191426314],[9417555.35154351],[73.0]
3285.0,[2694],[3004920.035710749],[9420881.230163716],[73.0]
3288.0,[2695],[3005752.1047494914],[9423489.815728808],[73.0]
3293.0,[2701],[3013100.976418885],[9446529.745265778],[73.0]
3298.0,[2704],[3013938.198641107],[9449154.467488],[73.0]
3303.0,[2709],[3019412.792792707],[9466318.051101057],[74.0]
3308.0,[2711],[3022899.9937184737],[9477251.267791752],[74.0]
3313.0,[2717],[3027060.6287037428],[9490295.013619408],[74.0]
3318.0,[2721],[3032060.6441993085],[9505970.919763783],[74.0]
3321.0,[2723],[3033735.088643753],[9511220.364208227],[74.0]
3326.0,[2726],[3037082.6828708686],[9521715.518837055],[74.0]
3329.0,[2729],[3040005.159418068],[9530877.779410725],[74.0]
3334.0,[2732],[3042588.7996483124],[9538977.914286979],[74.0]
3339.0,[2736],[3047494.6250080704],[9554358.480074042],[74.0]
3344.0,[2741],[3053735.095888512],[9573923.419212062],[74.0]
3349.0,[2746],[3057921.206999623],[9587047.030323174],[74.0]
3354.0,[2751],[3063893.1238759933],[9605769.95373096],[74.0]
3359.0,[2752],[3064985.155941067],[9609193.63563815],[74.0]
3362.0,[2755],[3068520.4279943793],[9620277.251330132],[74.0]
3367.0,[2759],[3074227.4536280246],[9638169.882244276],[74.0]
3370.0,[2760],[3075067.186637305],[9640802.48570579],[74.0]
3375.0,[2764],[3079973.9525118857],[9656185.963956967],[74.0]
3380.0,[2767],[3084290.84679842],[9669720.5395253],[74.0]
3385.0,[2775],[3090968.6419382417],[9690655.70950617],[74.0]
3390.0,[2779],[3096415.936485441],[9707734.008887012],[74.0]
3395.0,[2781],[3098033.2340915375],[9712804.295807572],[74.0]
3400.0,[2785],[3103051.1288371454],[9728536.210582908],[74.0]
3403.0,[2786],[3104274.7222693376],[9732372.384877881],[74.0]
3408.0,[2790],[3106865.343304271],[9740494.165187364],[74.0]
3411.0,[2792],[3109852.9704761794],[9749860.981756879],[74.0]
3416.0,[2797],[3117510.559208002],[9773869.094236685],[74.0]
3421.0,[2803],[3121696.670319113],[9786992.705347797],[74.0]
3426.0,[2810],[3129806.079560471],[9812416.921561226],[74.0]
3431.0,[2810],[3129806.079560471],[9812416.921561226],[74.0]
3436.0,[2816],[3136075.8683425672],[9832073.482366044],[75.0]
3441.0,[2816],[3136075.8683425672],[9832073.482366044],[75.0]
3446.0,[2820],[3138870.05452183],[9840833.48789982],[75.0]
3449.0,[2823],[3142258.350057985],[9851456.264742833],[76.0]
3454.0,[2826],[3146007.5774718267],[9863210.694178034],[76.0]
3457.0,[2832],[3151030.91080516],[9878959.027511368],[76.0]
3462.0,[2838],[3157401.2416953677],[9898930.828251773],[76.0]
3467.0,[2840],[3159075.686139812],[9904180.272696218],[76.0]
3472.0,[2846],[3165291.6340962034],[9923668.00051828],[76.0]
3477.0,[2846],[3165291.6340962034],[9923668.00051828],[76.0]
3482.0,[2850],[3169380.7839124324],[9936487.94099775],[76.0]
3487.0,[2854],[3174048.8724940363],[9951123.105480794],[76.0]
3492.0,[2856],[3175953.4989965805],[9957094.274340328],[76.0]
3497.0,[2865],[3188577.1952182567],[9996672.029192543],[76.0]
3500.0,[2867],[3190949.275362076],[10004108.866396898],[76.0]
3505.0,[2872],[3193530.3756531063],[10012200.748965992],[76.0]
3508.0,[2876],[3196975.924942937],[10023002.726047775],[76.0]
3513.0,[2878],[3198881.997268204],[10028978.43549306],[76.0]
3518.0,[2882],[3203324.393424346],[10042905.969594862],[76.0]
3523.0,[2887],[3208459.522590068],[10059005.499865312],[77.0]
3528.0,[2888],[3209298.6104115197],[10061636.089182444],[77.0]
3533.0,[2898],[3222541.072091136],[10103153.61255176],[77.0]
3536.0,[2899],[3223378.294313358],[10105778.334773982],[77.0]
3541.0,[2903],[3225887.6059758663],[10113645.118892381],[78.0]
3544.0,[2906],[3228399.272642533],[10121519.285559047],[78.0]
3549.0,[2908],[3230892.073145818],[10129334.634509655],[78.0]
3554.0,[2912],[3234848.73702425],[10141739.215929167],[78.0]
3559.0,[2917],[3240881.871411921],[10160654.033732286],[79.0]
3564.0,[2917],[3240881.871411921],[10160654.033732286],[79.0]
3569.0,[2927],[3255979.537404563],[10207988.27745331],[80.0]
3574.0,[2929],[3257038.7374671195],[10211309.000827976],[81.0]
3577.0,[2932],[3259550.404133786],[10219183.167494642],[81.0]
3582.0,[2935],[3263235.2616272457],[10230735.820009723],[81.0]
3585.0,[2937],[3265781.240189238],[10238717.887863586],[81.0]
3590.0,[2942],[3269550.1698006503],[10250533.824758887],[81.0]
3595.0,[2945],[3273616.1441881484],[10263281.461394614],[81.0]
3600.0,[2948],[3276533.1843269216],[10272426.654928854],[81.0]
3605.0,[2956],[3290310.9251574916],[10315622.915572427],[81.0]
3610.0,[2958],[3291940.974843347],[10320733.194484985],[81.0]
3613.0,[2960],[3293615.4192877915],[10325982.638929429],[81.0]
3618.0,[2963],[3297802.400139734],[10339109.630155899],[81.0]
3621.0,[2965],[3300919.6889995746],[10348882.972937694],[81.0]
3626.0,[2970],[3306052.508825058],[10364974.943360323],[81.0]
3631.0,[2975],[3310559.4311168795],[10379104.790084464],[81.0]
3636.0,[2977],[3312215.7736294097],[10384297.492318312],[81.0]
3641.0,[2985],[3324188.673367239],[10421835.002031736],[81.0]
3646.0,[2987],[3325859.712240079],[10427073.801784508],[81.0]
3651.0,[2989],[3328059.467967717],[10433970.366755005],[81.0]
3656.0,[2993],[3334177.0903316922],[10453150.386073733],[81.0]
3661.0,[2997],[3337824.5175364995],[10464585.366346942],[81.0]
3666.0,[3001],[3342764.5797857707],[10480073.284488587],[81.0]
3671.0,[3004],[3345458.224412825],[10488518.05522111],[81.0]
3676.0,[3013],[3356453.2408319637],[10522989.133201126],[81.0]
3679.0,[3015],[3358144.506185755],[10528291.329102807],[81.0]
3684.0,[3017],[3360505.617053302],[10535693.77121606],[81.0]
3687.0,[3021],[3365026.305766408],[10549866.77916222],[81.0]
3692.0,[3025],[3370911.023822068],[10568316.580155136],[81.0]
3697.0,[3029],[3374246.132089472],[10578772.307218568],[81.0]
3702.0,[3034],[3379639.0806088285],[10595679.90574793],[81.0]
3707.0,[3034],[3379639.0806088285],[10595679.90574793],[81.0]
3712.0,[3044],[3390903.170783559],[10630994.430121066],[81.0]
3715.0,[3045],[3392371.866510963],[10635599.081236545],[81.0]
3720.0,[3047],[3394038.1847114256],[10640823.076381918],[81.0]
3723.0,[3049],[3396783.3359734737],[10649429.647786766],[81.0]
3728.0,[3054],[3402481.2140451493],[10667293.632373711],[81.0]
3733.0,[3058],[3406319.4359797183],[10679326.807997346],[81.0]
3738.0,[3063],[3411124.388815296],[10694390.822042225],[81.0]
3743.0,[3063],[3411124.388815296],[10694390.822042225],[81.0]
3748.0,[3073],[3421787.984200668],[10727822.590475151],[81.0]
3753.0,[3074],[3422625.20642289],[10730447.312697373],[81.0]
3756.0,[3075],[3423471.4525482715],[10733100.371211743],[81.0]
3761.0,[3081],[3430894.4750787877],[10756373.031796653],[81.0]
3764.0,[3083],[3432716.148772107],[10762084.117147276],[81.0]
3769.0,[3087],[3436412.620451024],[10773672.864913564],[82.0]
3774.0,[3091],[3439502.923505536],[10783361.603691867],[82.0]
3779.0,[3094],[3441971.6657342007],[10791101.212154003],[82.0]
3784.0,[3102],[3451940.811426813],[10822356.092286574],[82.0]
3789.0,[3104],[3452752.907855173],[10824902.048213115],[82.0]
3794.0,[3106],[3454936.0356453154],[10831746.438956559],[82.0]
3797.0,[3109],[3458190.737362439],[10841950.347493315],[82.0]
3802.0,[3112],[3460157.5752803837],[10848116.62139512],[82.0]
3805.0,[3116],[3463586.126739965],[10858865.30624621],[82.0]
3810.0,[3119],[3466102.4146357477],[10866754.30426036],[82.0]
3815.0,[3122],[3467052.3593097045],[10869732.470366001],[82.0]
3820.0,[3133],[3478720.1584188375],[10906312.725131616],[82.0]
3825.0,[3134],[3479562.930301677],[10908954.85733633],[82.0]
3830.0,[3138],[3482858.372316136],[10919286.50739801],[82.0]
3835.0,[3141],[3487692.4171008975],[10934442.277251031],[82.0]
3840.0,[3143],[3489359.1120741144],[10939667.453925718],[82.0]
3843.0,[3145],[3491743.859691031],[10947144.034697082],[82.0]
3848.0,[3150],[3497816.188761913],[10966182.03776057],[82.0]
3851.0,[3151],[3498874.8600595193],[10969501.103806445],[83.0]
