step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
2770.0,[2115],[1337965.2125350018],[4194807.459542695],[19.0]
2777.0,[2127],[1347429.8970995883],[4224480.97643088],[19.0]
2782.0,[2129],[1348051.7180349496],[4226430.497612485],[19.0]
2789.0,[2133],[1350485.7912264848],[4234061.818417895],[19.0]
2794.0,[2137],[1352139.7119918363],[4239247.220107389],[19.0]
2801.0,[2139],[1352579.9953892836],[4240627.550811263],[19.0]
2808.0,[2141],[1353784.848597683],[4244405.055617707],[19.0]
2815.0,[2155],[1362624.643816267],[4272119.548566914],[20.0]
2822.0,[2157],[1364072.9492677832],[4276660.249888488],[20.0]
2829.0,[2161],[1364909.463482104],[4279282.894271609],[20.0]
2836.0,[2165],[1366810.7667362157],[4285243.805174563],[20.0]
2843.0,[2169],[1369995.4706827407],[4295228.183371833],[20.0]
2850.0,[2179],[1379308.6125284403],[4324426.995060876],[20.0]
2855.0,[2182],[1381952.6574674044],[4332716.602472168],[20.0]
2862.0,[2186],[1383900.98680067],[4338824.961304983],[20.0]
2867.0,[2191],[1384720.9867040084],[4341395.826923365],[20.0]
2874.0,[2195],[1385610.8632639213],[4344185.784699226],[20.0]
2881.0,[2203],[1390672.4605971782],[4360054.872193016],[20.0]
2888.0,[2211],[1394202.3997273806],[4371121.687428293],[22.0]
2895.0,[2213],[1396984.191981012],[4379843.305643004],[22.0]
2902.0,[2219],[1401962.4948438243],[4395451.415092971],[22.0]
2909.0,[2221],[1403348.5819841302],[4399797.062547728],[22.0]
2916.0,[2225],[1406532.3343159354],[4409778.743010691],[22.0]
2923.0,[2237],[1414389.400825678],[4434412.526981814],[22.0]
2928.0,[2239],[1415946.4805139753],[4439294.295646641],[22.0]
2935.0,[2244],[1420794.4109411212],[4454493.518158001],[23.0]
2940.0,[2246],[1425076.7032333058],[4467919.682456506],[23.0]
2947.0,[2248],[1427227.381635775],[4474662.541577577],[23.0]
2954.0,[2260],[1433644.8307556955],[4494782.522471107],[23.0]
2959.0,[2264],[1436883.018820736],[4504934.63411446],[24.0]
2966.0,[2268],[1439289.6063768137],[4512479.5215331055],[24.0]
2971.0,[2272],[1440710.323936874],[4516933.7318831505],[24.0]
2978.0,[2274],[1440710.323936874],[4516933.7318831505],[24.0]
2985.0,[2278],[1440710.323936874],[4516933.7318831505],[24.0]
2992.0,[2290],[1453027.7436763996],[4555551.836187823],[25.0]
2997.0,[2292],[1455408.763811787],[4563016.9054946285],[25.0]
3004.0,[2294],[1456820.7517967348],[4567443.7615339905],[25.0]
3009.0,[2298],[1461866.5996960718],[4583263.721111713],[25.0]
3016.0,[2302],[1461866.5996960718],[4583263.721111713],[25.0]
3023.0,[2304],[1462308.0816540357],[4584647.812958531],[25.0]
3030.0,[2316],[1468674.7321287128],[4604608.469044828],[25.0]
3037.0,[2320],[1469906.6954903344],[4608470.979535754],[25.0]
3044.0,[2324],[1471078.9397386548],[4612146.150280402],[25.0]
3051.0,[2328],[1473198.4336961862],[4618791.16311625],[25.0]
3058.0,[2332],[1476178.9202941544],[4628135.295974769],[25.0]
3063.0,[2342],[1480101.378622413],[4640432.885969467],[25.0]
3070.0,[2345],[1480938.9233566944],[4643058.629190553],[26.0]
3075.0,[2348],[1483206.8594480949],[4650168.926778644],[26.0]
3082.0,[2355],[1486988.1713641451],[4662024.040149051],[27.0]
3089.0,[2357],[1488768.583042756],[4667606.018139976],[27.0]
3096.0,[2361],[1491251.816504527],[4675391.55355638],[27.0]
3103.0,[2373],[1497806.957858105],[4695943.364726764],[27.0]
3108.0,[2375],[1499338.970883271],[4700746.532165108],[27.0]
3115.0,[2379],[1502091.557943223],[4709376.491664823],[27.0]
3120.0,[2381],[1503688.2760067447],[4714382.62035877],[27.0]
3127.0,[2383],[1504407.4532561225],[4716637.379533091],[27.0]
3134.0,[2395],[1509672.8376293988],[4733145.312339337],[27.0]
3141.0,[2399],[1513489.4192707203],[4745110.8997757835],[27.0]
3148.0,[2402],[1516968.771240497],[4756019.371005315],[27.0]
3153.0,[2406],[1517840.946896005],[4758753.830507481],[27.0]
3160.0,[2411],[1518678.2952387966],[4761379.096052336],[27.0]
3165.0,[2414],[1519509.5892493569],[4763985.2335665645],[27.0]
3172.0,[2424],[1531016.209529494],[4800061.226808946],[27.0]
3179.0,[2426],[1531016.209529494],[4800061.226808946],[27.0]
3186.0,[2432],[1533954.9966099672],[4809274.696512801],[27.0]
3193.0,[2436],[1535681.5156613416],[4814687.693221845],[27.0]
3200.0,[2441],[1539978.6115034802],[4828159.8466150155],[27.0]
3207.0,[2451],[1546720.3806641833],[4849296.881547535],[27.0]
3212.0,[2454],[1547991.694726385],[4853282.54587513],[27.0]
3219.0,[2456],[1548888.3491401314],[4856093.759817159],[27.0]
3224.0,[2460],[1548888.3491401314],[4856093.759817159],[27.0]
3231.0,[2465],[1552573.6750474127],[4867647.926357953],[27.0]
3238.0,[2467],[1555283.2288697374],[4876143.0376883345],[27.0]
3245.0,[2479],[1569216.2977864295],[4919826.520712393],[28.0]
3252.0,[2483],[1572822.5968655886],[4931133.044638561],[28.0]
3259.0,[2487],[1575678.6180825492],[4940087.216426533],[28.0]
3266.0,[2489],[1575678.6180825492],[4940087.216426533],[28.0]
3273.0,[2494],[1578752.0741810529],[4949723.1632641675],[28.0]
3280.0,[2505],[1589677.203312098],[4983975.916394457],[28.0]
3285.0,[2507],[1591454.1434834134],[4989546.995337275],[28.0]
3292.0,[2509],[1593793.8463694474],[4996882.52351528],[28.0]
3297.0,[2514],[1598113.1829065715],[5010424.640262625],[28.0]
3304.0,[2518],[1599471.9167265082],[5014684.598202442],[28.0]
3311.0,[2520],[1600618.494212363],[5018279.390534268],[28.0]
3318.0,[2532],[1612202.37661861],[5054597.253615918],[29.0]
3323.0,[2534],[1612202.37661861],[5054597.253615918],[29.0]
3330.0,[2538],[1613573.820464281],[5058896.988826746],[29.0]
3335.0,[2542],[1614853.6187897285],[5062909.37226002],[29.0]
3342.0,[2544],[1616768.9023413986],[5068914.1888509905],[29.0]
3349.0,[2552],[1623789.6267955392],[5090925.68834422],[29.0]
3356.0,[2560],[1632341.6579100343],[5117738.140260313],[29.0]
3363.0,[2563],[1634109.7569953303],[5123281.514213397],[29.0]
3370.0,[2569],[1639063.4651319287],[5138812.514791464],[29.0]
3377.0,[2572],[1641793.4070776221],[5147371.568541012],[29.0]
3384.0,[2575],[1644585.8587616181],[5156126.480988496],[30.0]
3391.0,[2587],[1654530.9578796208],[5187306.6703855265],[30.0]
3396.0,[2590],[1656071.8150043925],[5192137.574693513],[30.0]
3403.0,[2594],[1658126.827725603],[5198580.427549445],[30.0]
3408.0,[2597],[1659732.8220350463],[5203615.412910216],[30.0]
3415.0,[2599],[1662074.937244946],[5210958.5134310825],[30.0]
3422.0,[2611],[1666065.8540068737],[5223470.652507252],[30.0]
3429.0,[2615],[1668344.7988834605],[5230615.318554589],[31.0]
3436.0,[2617],[1669591.5981661913],[5234524.340466553],[31.0]
3443.0,[2623],[1672501.3509116538],[5243647.148959885],[31.0]
3450.0,[2626],[1672957.3600977059],[5245076.789436967],[31.0]
3457.0,[2635],[1681474.9120437626],[5271781.092043821],[31.0]
3462.0,[2639],[1686249.2099571913],[5286749.629967374],[31.0]
3469.0,[2643],[1687418.9853147732],[5290417.052246837],[31.0]
3474.0,[2645],[1687418.9853147732],[5290417.052246837],[31.0]
3481.0,[2650],[1688589.994425829],[5294088.446413377],[31.0]
3488.0,[2654],[1690758.4262417054],[5300886.903674477],[31.0]
3495.0,[2666],[1695809.2445939633],[5316722.236029332],[31.0]
3500.0,[2668],[1695809.2445939633],[5316722.236029332],[31.0]
3507.0,[2670],[1698079.924945007],[5323841.357129639],[31.0]
3512.0,[2674],[1701496.1155628096],[5334551.916372807],[31.0]
3519.0,[2678],[1704458.825285559],[5343840.680615758],[31.0]
3526.0,[2680],[1704458.825285559],[5343840.680615758],[31.0]
3533.0,[2692],[1720848.3282368502],[5395225.636958938],[32.0]
3540.0,[2696],[1722916.1280201706],[5401708.579366552],[32.0]
3547.0,[2700],[1725702.0192788478],[5410442.876616229],[32.0]
3554.0,[2703],[1728440.3639617183],[5419028.034863197],[32.0]
3561.0,[2708],[1730434.2029813253],[5425279.1643914785],[32.0]
3568.0,[2720],[1742588.0925037004],[5463384.2160533955],[32.0]
3573.0,[2722],[1743661.1085888667],[5466748.372145306],[32.0]
3580.0,[2724],[1743661.1085888667],[5466748.372145306],[32.0]
3585.0,[2728],[1748019.1837401774],[5480412.018075438],[32.0]
3592.0,[2732],[1750597.742140764],[5488496.322684363],[32.0]
3599.0,[2734],[1752344.948943002],[5493974.1894716555],[32.0]
3606.0,[2746],[1761005.7737406373],[5521127.647468337],[33.0]
3613.0,[2750],[1763387.0930198878],[5528593.562840328],[33.0]
3620.0,[2754],[1766094.914375986],[5537083.164115245],[33.0]
3627.0,[2758],[1768652.6520457554],[5545102.203833801],[33.0]
3634.0,[2762],[1770964.5737294762],[5552350.506423858],[33.0]
3641.0,[2772],[1778777.7865055571],[5576846.84042232],[33.0]
3646.0,[2774],[1778777.7865055571],[5576846.84042232],[33.0]
3653.0,[2780],[1784090.7265537854],[5593503.870984811],[33.0]
3658.0,[2784],[1787025.198334402],[5602704.118316262],[33.0]
3665.0,[2786],[1790532.2732697895],[5613699.714476118],[33.0]
3672.0,[2788],[1792209.5728017543],[5618958.4034869615],[33.0]
3679.0,[2802],[1798532.3313794693],[5638781.498842524],[33.0]
3684.0,[2804],[1800047.9560093216],[5643533.286978242],[33.0]
3691.0,[2808],[1803306.3242529964],[5653748.904790562],[33.0]
3696.0,[2810],[1804746.513661542],[5658264.175164858],[33.0]
3703.0,[2812],[1805392.0996022103],[5660288.206903551],[33.0]
3710.0,[2824],[1811181.1903159386],[5678438.067063753],[33.0]
3717.0,[2828],[1813434.6935061994],[5685502.984986596],[33.0]
3724.0,[2830],[1816189.0370092834],[5694138.532924975],[33.0]
3731.0,[2836],[1819138.9665635608],[5703387.233850515],[33.0]
3738.0,[2839],[1821633.6791249532],[5711208.76975253],[33.0]
3745.0,[2848],[1828804.7127002545],[5733691.5097358255],[33.0]
3750.0,[2853],[1833298.306810015],[5747779.70025312],[33.0]
3757.0,[2858],[1834099.6329805253],[5750291.8833493935],[33.0]
3762.0,[2860],[1834829.7728738487],[5752581.021337196],[33.0]
3769.0,[2865],[1838594.18791299],[5764383.264078795],[34.0]
3776.0,[2869],[1841994.376154951],[5775043.552837808],[34.0]
3783.0,[2881],[1849580.7968538029],[5798828.384868971],[34.0]
3790.0,[2883],[1851419.6132165284],[5804593.480481454],[34.0]
3797.0,[2887],[1853399.5481745433],[5810800.922671576],[34.0]
3804.0,[2892],[1855283.1364797638],[5816706.35774714],[34.0]
3811.0,[2895],[1857598.147246208],[5823964.223671865],[34.0]
3818.0,[2907],[1863846.476603349],[5843553.986164729],[34.0]
3823.0,[2909],[1865323.587667395],[5848185.018262443],[34.0]
3830.0,[2912],[1866671.3302497102],[5852410.296424021],[34.0]
3835.0,[2916],[1869085.4750123266],[5859979.053551119],[34.0]
3842.0,[2919],[1870385.2320831437],[5864054.116904846],[34.0]
3849.0,[2923],[1871381.8443958543],[5867178.723740805],[34.0]
3856.0,[2935],[1880290.792951038],[5895110.203329284],[34.0]
3863.0,[2937],[1881716.2554923317],[5899579.301545519],[34.0]
3870.0,[2941],[1884105.732964207],[5907070.726475426],[34.0]
3877.0,[2946],[1887907.68116012],[5918990.517399244],[34.0]
3884.0,[2950],[1891721.2746991375],[5930946.971166044],[34.0]
3891.0,[2962],[1896568.9787917945],[5946145.2563079],[34.0]
3896.0,[2964],[1896568.9787917945],[5946145.2563079],[34.0]
3903.0,[2966],[1897888.8174129426],[5950283.277629359],[34.0]
3908.0,[2972],[1899778.12062952],[5956206.540343814],[34.0]
3915.0,[2976],[1901305.6790658638],[5960995.746848928],[34.0]
3922.0,[2978],[1902967.5276587983],[5966206.074467196],[34.0]
3929.0,[2990],[1915149.2113575644],[6004398.318452093],[34.0]
3934.0,[2992],[1917398.6468315776],[6011450.836429766],[34.0]
3941.0,[2996],[1919880.280578021],[6019231.267344714],[34.0]
3946.0,[3000],[1923615.5494487628],[6030942.1507377075],[34.0]
3953.0,[3002],[1926446.6763932297],[6039818.448182139],[34.0]
3960.0,[3005],[1928850.9167056666],[6047356.064603146],[35.0]
3967.0,[3019],[1939141.8285031319],[6079620.256806163],[35.0]
3974.0,[3021],[1942010.8218041058],[6088615.270420726],[35.0]
3981.0,[3025],[1946528.956639537],[6102780.782566797],[35.0]
3988.0,[3031],[1948318.738782225],[6108391.99853801],[35.0]
3995.0,[3033],[1949293.6213042429],[6111448.4717357345],[35.0]
4002.0,[3043],[1958785.2544445004],[6141206.90182026],[35.0]
4007.0,[3047],[1963361.8791759165],[6155555.43189881],[35.0]
4014.0,[3051],[1965780.067934353],[6163137.040468673],[35.0]
4019.0,[3055],[1968815.080808487],[6172652.491030823],[35.0]
4026.0,[3057],[1970522.8643378601],[6178006.844749594],[35.0]
4033.0,[3065],[1976206.0246485516],[6195824.629039777],[35.0]
4040.0,[3073],[1984343.6281666355],[6221337.578169562],[35.0]
4045.0,[3075],[1985022.4713803616],[6223465.881332437],[35.0]
4052.0,[3079],[1987957.2209755203],[6232666.971733496],[35.0]
4057.0,[3081],[1989058.2911163687],[6236119.07525177],[35.0]
4064.0,[3087],[1993202.5666517746],[6249112.088562968],[36.0]
4071.0,[3097],[1998799.5186959195],[6266659.9099269435],[36.0]
4078.0,[3101],[2002161.8385728402],[6277201.213966142],[37.0]
4085.0,[3105],[2004943.2813348162],[6285921.536486199],[37.0]
4092.0,[3109],[2006626.2875263696],[6291198.098078542],[37.0]
4099.0,[3111],[2007722.4936226788],[6294634.858501044],[37.0]
4106.0,[3124],[2014226.4773133283],[6315026.013938616],[38.0]
4111.0,[3126],[2015693.4527825501],[6319625.266749819],[38.0]
4118.0,[3129],[2018886.007986075],[6329634.518113019],[38.0]
4123.0,[3133],[2021211.273518439],[6336924.701343038],[38.0]
4130.0,[3136],[2022545.1932193863],[6341106.659522983],[38.0]
4137.0,[3140],[2026560.7155749619],[6353696.41867928],[38.0]
4144.0,[3152],[2037210.8761860873],[6387086.9311317885],[38.0]
4151.0,[3154],[2037844.4038556772],[6389073.1460015895],[38.0]
4158.0,[3158],[2039388.958273548],[6393915.637965767],[38.0]
4165.0,[3162],[2040156.0669637737],[6396320.676094793],[38.0]
4172.0,[3167],[2044100.9069818337],[6408688.438938439],[38.0]
4179.0,[3178],[2050156.892390133],[6427675.2517817505],[38.0]
4184.0,[3180],[2050156.892390133],[6427675.2517817505],[38.0]
4191.0,[3182],[2051991.2009115932],[6433426.298131433],[38.0]
4196.0,[3188],[2052818.9529637503],[6436021.4668241395],[39.0]
4203.0,[3193],[2055837.4848714885],[6445485.0308707245],[39.0]
4210.0,[3195],[2057337.3958414732],[6450187.5359880105],[39.0]
4217.0,[3207],[2069818.1505643118],[6489317.544073458],[39.0]
4224.0,[3211],[2074220.3123768102],[6503119.361897815],[39.0]
4229.0,[3213],[2075690.2005579358],[6507727.745067524],[39.0]
4236.0,[3217],[2079206.935777721],[6518753.639170494],[39.0]
4241.0,[3219],[2079959.41849337],[6521112.82303004],[39.0]
4248.0,[3223],[2082153.576412637],[6527991.814498197],[39.0]
4255.0,[3235],[2088460.0453949843],[6547764.042371576],[39.0]
4262.0,[3239],[2091105.4266185327],[6556057.622691372],[39.0]
4269.0,[3243],[2094249.359046157],[6565914.586085611],[39.0]
4276.0,[3247],[2097005.5583974633],[6574555.846189521],[39.0]
4283.0,[3250],[2098330.9750356763],[6578711.254423578],[39.0]
4290.0,[3260],[2108283.1606905228],[6609913.876874119],[39.0]
4295.0,[3262],[2111622.096629366],[6620382.323029323],[39.0]
4302.0,[3268],[2115803.5468832967],[6633491.78464654],[40.0]
4307.0,[3273],[2116710.279543556],[6636334.584969218],[41.0]
4314.0,[3275],[2117270.319998325],[6638090.403943413],[41.0]
4321.0,[3283],[2122546.0034948904],[6654630.702834053],[41.0]
4326.0,[3288],[2127867.677418067],[6671315.303270274],[41.0]
4333.0,[3293],[2129336.9396176157],[6675921.579967177],[41.0]
4338.0,[3295],[2130797.3857873296],[6680500.365025678],[41.0]
4345.0,[3299],[2131861.9395703636],[6683837.995255958],[41.0]
4352.0,[3303],[2133989.0055545475],[6690506.72923731],[41.0]
4359.0,[3315],[2139230.003077932],[6706938.037673433],[42.0]
4364.0,[3317],[2139230.003077932],[6706938.037673433],[42.0]
4371.0,[3319],[2141062.488990752],[6712683.255925163],[42.0]
4376.0,[3323],[2142256.2318683486],[6716425.83272168],[42.0]
4383.0,[3328],[2143788.6576587944],[6721230.298762387],[42.0]
4390.0,[3330],[2144680.474852523],[6724026.328843344],[42.0]
4397.0,[3342],[2155695.416420334],[6758560.876230833],[42.0]
4402.0,[3344],[2156363.950700696],[6760656.845522219],[42.0]
4409.0,[3348],[2159662.17494645],[6770997.464492458],[42.0]
4414.0,[3352],[2162405.4878630466],[6779598.348350618],[42.0]
4421.0,[3354],[2162405.4878630466],[6779598.348350618],[42.0]
4428.0,[3356],[2163580.010355317],[6783280.762368033],[42.0]
4435.0,[3370],[2174918.808938053],[6818830.228071283],[43.0]
4442.0,[3372],[2175592.817819857],[6820943.371350284],[43.0]
4449.0,[3376],[2177102.602390765],[6825676.848662428],[43.0]
4456.0,[3380],[2179560.3805291546],[6833382.491798777],[43.0]
4463.0,[3384],[2181861.270626982],[6840596.21567633],[43.0]
4470.0,[3394],[2189801.835678002],[6865491.837762028],[43.0]
4475.0,[3397],[2191951.684465335],[6872231.891387146],[43.0]
4482.0,[3401],[2193708.8759097457],[6877741.044245393],[43.0]
4487.0,[3405],[2194655.790761385],[6880709.829963857],[43.0]
4494.0,[3408],[2196355.935809611],[6886040.012291125],[43.0]
4501.0,[3416],[2203112.2019462693],[6907222.337274445],[43.0]
4508.0,[3424],[2207734.964582079],[6921715.645877161],[43.0]
4513.0,[3426],[2208751.725690995],[6924903.331374412],[43.0]
4520.0,[3430],[2209544.00367934],[6927387.274453324],[43.0]
4525.0,[3432],[2212230.4841699265],[6935810.05744038],[43.0]
4532.0,[3436],[2213671.55648976],[6940328.090529262],[43.0]
4539.0,[3446],[2217248.5405344623],[6951542.7225170825],[43.0]
4546.0,[3450],[2219134.560617571],[6957455.671576478],[43.0]
4553.0,[3454],[2222106.8612587447],[6966774.401690254],[43.0]
4560.0,[3458],[2226963.6851250357],[6982001.717682536],[43.0]
4567.0,[3460],[2228677.612166533],[6987375.257060723],[43.0]
4574.0,[3473],[2234003.9759229966],[7004074.239050655],[43.0]
4579.0,[3475],[2235563.0994610763],[7008962.416015658],[43.0]
4586.0,[3477],[2236441.9871640806],[7011717.915092379],[43.0]
4591.0,[3481],[2237889.109945535],[7016254.919621468],[43.0]
4598.0,[3483],[2237889.109945535],[7016254.919621468],[43.0]
4605.0,[3487],[2239442.608033027],[7021125.455748459],[43.0]
4612.0,[3499],[2247993.2937576957],[7047933.744973397],[43.0]
4619.0,[3501],[2249427.359288065],[7052429.808845228],[43.0]
4626.0,[3505],[2251060.4526246595],[7057549.905417028],[43.0]
4633.0,[3509],[2252313.290959475],[7061477.770794176],[43.0]
4640.0,[3515],[2256074.648506693],[7073270.085659533],[43.0]
4647.0,[3525],[2259202.3706101193],[7083076.100984557],[43.0]
4652.0,[3527],[2259202.3706101193],[7083076.100984557],[43.0]
4659.0,[3531],[2262050.364523234],[7092004.92162037],[43.0]
4664.0,[3535],[2262601.411486746],[7093732.531350702],[43.0]
4671.0,[3539],[2266338.503005314],[7105449.13743252],[43.0]
4678.0,[3541],[2268392.9998821216],[7111890.4552565],[43.0]
4685.0,[3553],[2279150.037038274],[7145615.952102496],[43.0]
4690.0,[3555],[2281609.6544773625],[7153327.457463862],[43.0]
4697.0,[3559],[2284859.264492934],[7163515.644048069],[43.0]
4702.0,[3563],[2287225.4440892814],[7170934.096949027],[43.0]
4709.0,[3565],[2287750.8533453797],[7172581.324346421],[43.0]
4716.0,[3567],[2291086.0038162405],[7183037.904349731],[43.0]
4723.0,[3581],[2305147.6122952746],[7227124.365440583],[43.0]
4730.0,[3584],[2305147.6122952746],[7227124.365440583],[43.0]
4737.0,[3588],[2306987.3336388464],[7232892.195844518],[43.0]
4744.0,[3592],[2307868.0080585415],[7235653.297472393],[43.0]
4751.0,[3597],[2311397.7580781975],[7246719.561978696],[44.0]
4758.0,[3607],[2320562.9578055236],[7275454.625353241],[44.0]
4763.0,[3609],[2320562.9578055236],[7275454.625353241],[44.0]
4770.0,[3614],[2322910.2640002645],[7282813.776870496],[44.0]
4775.0,[3619],[2325784.9174816534],[7291826.309704949],[44.0]
4782.0,[3622],[2325784.9174816534],[7291826.309704949],[44.0]
4789.0,[3630],[2330684.914012313],[7307188.708594373],[44.0]
4794.0,[3635],[2334675.3298152355],[7319699.50233956],[44.0]
4801.0,[3640],[2338132.2418698636],[7330537.60235569],[44.0]
4806.0,[3642],[2338132.2418698636],[7330537.60235569],[44.0]
4813.0,[3646],[2340646.327963926],[7338419.782548269],[44.0]
4820.0,[3650],[2344985.4202962755],[7352023.86147742],[44.0]
4827.0,[3662],[2352071.2678307677],[7374239.1977042155],[44.0]
4832.0,[3664],[2352772.2391053],[7376436.876163974],[44.0]
4839.0,[3666],[2353337.1640379783],[7378207.9901217],[44.0]
4844.0,[3670],[2353337.1640379783],[7378207.9901217],[44.0]
4851.0,[3674],[2355497.8752249405],[7384982.2324344255],[44.0]
4858.0,[3676],[2356360.674123234],[7387687.297263457],[44.0]
4865.0,[3688],[2364345.277855326],[7412720.484654492],[45.0]
4872.0,[3692],[2367825.015035977],[7423630.208038017],[45.0]
4879.0,[3696],[2370552.6220431235],[7432181.858240963],[45.0]
4886.0,[3698],[2371377.040591725],[7434766.582313783],[45.0]
4893.0,[3704],[2374402.4402109436],[7444251.798539283],[45.0]
4900.0,[3715],[2389484.122628197],[7491536.5477913],[45.0]
4905.0,[3717],[2390739.247667496],[7495471.677920191],[45.0]
4912.0,[3720],[2392700.930834263],[7501621.781382785],[45.0]
4917.0,[3724],[2394082.8773326264],[7505954.437054311],[45.0]
4924.0,[3729],[2395123.2614576025],[7509216.201438531],[46.0]
4931.0,[3731],[2397485.0317454888],[7516620.911309933],[46.0]
4938.0,[3743],[2409445.924943877],[7554120.980066815],[46.0]
4945.0,[3747],[2411792.496151528],[7561477.963306816],[46.0]
4952.0,[3751],[2414740.9787428183],[7570722.134151476],[46.0]
4959.0,[3755],[2417818.436566782],[7580370.680598409],[46.0]
4966.0,[3759],[2419126.3597435355],[7584471.113251372],[46.0]
4973.0,[3769],[2427856.810919222],[7611843.110593583],[46.0]
4978.0,[3771],[2429534.284310267],[7617102.326024006],[46.0]
4985.0,[3776],[2433178.837706115],[7628528.656561791],[46.0]
4990.0,[3780],[2435345.07914439],[7635320.232488825],[46.0]
4997.0,[3782],[2437527.9509313796],[7642164.044816673],[46.0]
5004.0,[3784],[2440259.006890314],[7650726.5917211315],[46.0]
