step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
2544.0,[2736],[1530406.703843854],[4798119.09965634],[32.0]
2551.0,[2744],[1536355.2112998883],[4816768.728488912],[32.0]
2556.0,[2746],[1537471.5960313298],[4820268.751366537],[32.0]
2563.0,[2755],[1540325.7328871293],[4829216.737232681],[32.0]
2568.0,[2763],[1542373.0334407827],[4835635.15060855],[32.0]
2575.0,[2769],[1546179.137294539],[4847567.675124123],[32.0]
2580.0,[2773],[1546179.137294539],[4847567.675124123],[32.0]
2587.0,[2784],[1549334.0999467815],[4857458.659931912],[32.0]
2592.0,[2786],[1551234.2442581903],[4863415.797071324],[32.0]
2599.0,[2794],[1553722.2391005226],[4871215.754657346],[33.0]
2604.0,[2800],[1555195.1733282504],[4875833.687128705],[33.0]
2611.0,[2808],[1558138.4955075018],[4885061.289831069],[33.0]
2616.0,[2812],[1560667.1718835472],[4892989.129477668],[33.0]
2623.0,[2820],[1564719.1968430977],[4905692.973728133],[33.0]
2628.0,[2825],[1567900.8129450863],[4915667.779178088],[33.0]
2635.0,[2834],[1572846.7951739284],[4931173.788309159],[33.0]
2640.0,[2840],[1575217.6234741532],[4938606.759417172],[33.0]
2647.0,[2846],[1578968.6795645931],[4950366.844519265],[33.0]
2652.0,[2852],[1586391.2675800365],[4973637.887635177],[33.0]
2659.0,[2859],[1591904.5398747092],[4990922.667751678],[33.0]
2664.0,[2861],[1594092.822642956],[4997783.247248851],[33.0]
2671.0,[2870],[1597008.5246584413],[5006924.150731409],[33.0]
2678.0,[2879],[1601348.1152597577],[5020529.457335219],[33.0]
2683.0,[2884],[1605065.0717700177],[5032182.502177351],[33.0]
2690.0,[2888],[1609448.4842354942],[5045925.411232302],[33.0]
2695.0,[2897],[1615057.0057004355],[5063509.327205049],[33.0]
2702.0,[2905],[1617248.3653209195],[5070379.444598609],[33.0]
2707.0,[2906],[1618464.1670953277],[5074191.185804447],[33.0]
2714.0,[2918],[1620142.8118212852],[5079453.871612044],[33.0]
2719.0,[2921],[1622328.431445885],[5086306.208714613],[33.0]
2726.0,[2926],[1624743.1738525524],[5093876.521178566],[33.0]
2731.0,[2934],[1629685.4518766606],[5109371.496183843],[33.0]
2738.0,[2945],[1634747.7689110516],[5125242.394900241],[33.0]
2743.0,[2946],[1634747.7689110516],[5125242.394900241],[33.0]
2750.0,[2953],[1635551.2557186862],[5127761.360408201],[33.0]
2755.0,[2961],[1639191.271260748],[5139173.353845172],[33.0]
2762.0,[2968],[1641432.8578018374],[5146201.054281295],[33.0]
2767.0,[2974],[1642239.8872385179],[5148731.179684841],[33.0]
2774.0,[2981],[1645577.5130264373],[5159195.055247976],[33.0]
2779.0,[2986],[1646321.8826902693],[5161528.6596076405],[33.0]
2786.0,[2995],[1652595.2225512974],[5181196.136479336],[33.0]
2791.0,[3000],[1656279.296821867],[5192746.4149270505],[33.0]
2798.0,[3005],[1657077.6239228153],[5195249.205420409],[33.0]
2803.0,[3013],[1660606.5485215322],[5206312.895001835],[33.0]
2810.0,[3023],[1664088.4899625613],[5217229.1560268365],[34.0]
2815.0,[3023],[1664088.4899625613],[5217229.1560268365],[34.0]
2822.0,[3033],[1668908.438954703],[5232340.4403043175],[34.0]
2827.0,[3039],[1672568.0653540257],[5243813.786891096],[35.0]
2834.0,[3045],[1674376.0933057358],[5249482.114432618],[35.0]
2839.0,[3053],[1675723.8584887085],[5253707.499947481],[35.0]
2846.0,[3061],[1678631.7401004254],[5262823.982630328],[35.0]
2851.0,[3063],[1679442.9729109586],[5265367.235061925],[35.0]
2858.0,[3071],[1684721.2292613853],[5281915.260239718],[35.0]
2863.0,[3077],[1687627.1624280948],[5291025.783352866],[35.0]
2870.0,[3081],[1689328.6580224265],[5296360.141474683],[35.0]
2875.0,[3089],[1691221.6515250984],[5302295.008762849],[35.0]
2882.0,[3099],[1694788.193394365],[5313476.489458572],[35.0]
2887.0,[3100],[1696634.571053867],[5319265.331271102],[35.0]
2894.0,[3108],[1698685.738273309],[5325695.860799178],[35.0]
2899.0,[3115],[1703370.9943182303],[5340384.9293252],[35.0]
2906.0,[3122],[1705732.5678498275],[5347788.604695704],[35.0]
2911.0,[3128],[1707731.6804412012],[5354056.232192547],[35.0]
2918.0,[3135],[1710087.677529903],[5361442.469405248],[35.0]
2925.0,[3141],[1712316.9268113365],[5368431.4963230435],[35.0]
2930.0,[3148],[1717902.8064699892],[5385944.004404566],[35.0]
2937.0,[3155],[1720696.636499563],[5394703.220834696],[35.0]
2942.0,[3155],[1720696.636499563],[5394703.220834696],[35.0]
2949.0,[3165],[1722296.0683728186],[5399717.510734542],[35.0]
2954.0,[3173],[1725366.3360394668],[5409343.199682529],[35.0]
2961.0,[3175],[1726611.846595345],[5413248.088372489],[35.0]
2966.0,[3185],[1729495.7462799207],[5422289.582900989],[35.0]
2973.0,[3193],[1731129.766142924],[5427412.30075576],[35.0]
2978.0,[3195],[1733155.1002970638],[5433761.945289378],[35.0]
2985.0,[3204],[1736987.9978572635],[5445778.488519025],[35.0]
2990.0,[3212],[1739053.8932580363],[5452255.418098731],[35.0]
2997.0,[3214],[1740665.1726007336],[5457306.845500737],[36.0]
3002.0,[3222],[1747745.9631510861],[5479506.162239081],[37.0]
3009.0,[3233],[1750078.889220282],[5486820.180598951],[37.0]
3014.0,[3233],[1750078.889220282],[5486820.180598951],[37.0]
3021.0,[3240],[1751819.8992447653],[5492278.468146811],[37.0]
3026.0,[3249],[1754521.0386522028],[5500746.772998173],[37.0]
3033.0,[3253],[1755371.716299268],[5503413.706782562],[37.0]
3038.0,[3259],[1756623.4995749213],[5507338.27023005],[37.0]
3045.0,[3266],[1758547.5906941572],[5513370.575502357],[37.0]
3050.0,[3269],[1761825.5322217376],[5523647.404412804],[37.0]
3057.0,[3280],[1767911.8801210276],[5542728.884555788],[37.0]
3062.0,[3286],[1769246.0548635565],[5546911.691444514],[37.0]
3069.0,[3286],[1769246.0548635565],[5546911.691444514],[37.0]
3074.0,[3298],[1773781.9056697544],[5561131.795287316],[38.0]
3081.0,[3307],[1777120.7558788145],[5571599.569728173],[39.0]
3086.0,[3307],[1777120.7558788145],[5571599.569728173],[39.0]
3093.0,[3317],[1781509.6428461696],[5585359.138290811],[39.0]
3098.0,[3325],[1785384.9151296716],[5597508.697240545],[39.0]
3105.0,[3327],[1786218.821239911],[5600123.044092283],[39.0]
3110.0,[3333],[1786821.5672823815],[5602012.690203079],[39.0]
3117.0,[3344],[1790259.5614769976],[5612791.27387957],[39.0]
3122.0,[3345],[1791348.679512237],[5616205.814548398],[39.0]
3129.0,[3354],[1795064.8563698921],[5627856.436464517],[39.0]
3134.0,[3360],[1797122.7416810151],[5634308.26556207],[39.0]
3141.0,[3364],[1799509.173930059],[5641789.802669404],[39.0]
3146.0,[3373],[1802669.3225725696],[5651697.084419728],[39.0]
3153.0,[3381],[1804432.3817310322],[5657224.420871366],[39.0]
3158.0,[3384],[1805150.719534346],[5659476.449432119],[39.0]
3165.0,[3391],[1807142.626685537],[5665721.295593029],[39.0]
3170.0,[3399],[1809722.287791663],[5673808.900355057],[39.0]
3177.0,[3403],[1812283.879226594],[5681839.665968645],[39.0]
3184.0,[3412],[1815849.8361936861],[5693019.524223503],[39.0]
3189.0,[3420],[1818804.7320671126],[5702283.359299809],[40.0]
3196.0,[3425],[1823130.7260173678],[5715846.335302815],[40.0]
3201.0,[3432],[1826142.0224821568],[5725287.123030136],[40.0]
3208.0,[3442],[1829803.08666409],[5736764.9823313765],[40.0]
3213.0,[3444],[1830579.8113057206],[5739200.05220055],[40.0]
3220.0,[3453],[1833751.6636203406],[5749144.194065395],[41.0]
3225.0,[3459],[1837084.5448492682],[5759593.306899193],[41.0]
3232.0,[3465],[1841006.0676662147],[5771887.81898649],[41.0]
3237.0,[3469],[1843754.7638652886],[5780505.293546699],[41.0]
3244.0,[3481],[1849147.1055338257],[5797410.828821886],[42.0]
3249.0,[3482],[1849147.1055338257],[5797410.828821886],[42.0]
3256.0,[3490],[1850762.0663935347],[5802473.799469306],[42.0]
3261.0,[3495],[1851938.7823941992],[5806162.980317457],[42.0]
3268.0,[3502],[1856124.7688265743],[5819286.540901849],[42.0]
3275.0,[3507],[1858431.4186521783],[5826518.054463493],[44.0]
3280.0,[3514],[1861575.356866991],[5836374.546443739],[45.0]
3287.0,[3523],[1865662.6247257758],[5849188.900095954],[45.0]
3292.0,[3527],[1867697.942885629],[5855569.948121801],[45.0]
3299.0,[3534],[1870132.3065340153],[5863201.825442908],[46.0]
3304.0,[3540],[1875212.0688984862],[5879127.554045138],[46.0]
3311.0,[3550],[1881037.235962516],[5897389.858297452],[47.0]
3316.0,[3556],[1881779.1588861877],[5899715.8280068785],[47.0]
3323.0,[3565],[1884085.2066949103],[5906945.458760086],[47.0]
3328.0,[3568],[1884752.4382084752],[5909037.321729526],[47.0]
3335.0,[3576],[1887413.7786080164],[5917380.845635585],[47.0]
3340.0,[3581],[1890896.250385588],[5928299.044033334],[48.0]
3347.0,[3589],[1895528.182328966],[5942820.634395361],[48.0]
3352.0,[3595],[1897598.5180486175],[5949311.460378567],[48.0]
3359.0,[3605],[1902203.7726703638],[5963749.359017366],[48.0]
3366.0,[3606],[1904372.5469516967],[5970549.020519533],[48.0]
3371.0,[3617],[1906835.2802689245],[5978269.785467354],[48.0]
3378.0,[3625],[1910663.303313336],[5990271.393294561],[48.0]
3383.0,[3626],[1911736.5077094296],[5993636.042917454],[48.0]
3390.0,[3637],[1916827.6040900727],[6009597.202359971],[48.0]
3395.0,[3643],[1918917.354914806],[6016148.782693933],[48.0]
3402.0,[3647],[1921342.8745729278],[6023752.896809556],[48.0]
3407.0,[3653],[1923397.5485117799],[6030194.528304295],[48.0]
3414.0,[3663],[1925792.8105887396],[6037703.79003008],[48.0]
3419.0,[3665],[1927957.1933529754],[6044489.406794614],[48.0]
3426.0,[3673],[1931961.4209349004],[6057042.803849519],[48.0]
3431.0,[3679],[1934081.7083701675],[6063690.155443067],[48.0]
3438.0,[3684],[1937350.2911465927],[6073937.286902644],[48.0]
3443.0,[3691],[1939893.3190393797],[6081909.94615173],[48.0]
3450.0,[3697],[1942303.6708334482],[6089466.852497828],[48.0]
3455.0,[3702],[1945278.7726623234],[6098794.232806597],[48.0]
3462.0,[3711],[1952014.9877039348],[6119912.770439838],[48.0]
3467.0,[3716],[1953802.1890778714],[6125515.912166099],[48.0]
3474.0,[3723],[1958141.0653096226],[6139118.881740876],[48.0]
3479.0,[3729],[1960752.0597362395],[6147304.531397539],[49.0]
3486.0,[3737],[1962351.0433366126],[6152317.432823882],[49.0]
3491.0,[3739],[1964375.3128020482],[6158663.740057624],[49.0]
3498.0,[3749],[1966888.7516038779],[6166543.528480131],[49.0]
3503.0,[3755],[1967558.386638728],[6168642.931668712],[49.0]
3510.0,[3760],[1969185.513479979],[6173744.04471139],[49.0]
3515.0,[3766],[1972921.7767338252],[6185457.969035994],[49.0]
3522.0,[3777],[1976865.544426356],[6197821.890244638],[49.0]
3527.0,[3779],[1978644.427060141],[6203398.858924551],[49.0]
3534.0,[3788],[1985119.927197767],[6223699.9502445515],[49.0]
3541.0,[3798],[1986656.9739309496],[6228518.695707066],[49.0]
3546.0,[3801],[1989210.8420041034],[6236525.289855305],[49.0]
3553.0,[3809],[1995969.211571599],[6257713.741495288],[53.0]
3558.0,[3817],[2000013.6241868893],[6270393.4507760005],[53.0]
3565.0,[3825],[2006101.5061600853],[6289479.532255538],[55.0]
3570.0,[3830],[2006897.9546077407],[6291976.433419557],[55.0]
3577.0,[3838],[2009386.7361110803],[6299778.890861084],[55.0]
3582.0,[3841],[2010219.1789734291],[6302388.630056528],[55.0]
3589.0,[3850],[2015222.4933436003],[6318074.26408341],[56.0]
3594.0,[3856],[2019577.3329394471],[6331727.333305762],[56.0]
3601.0,[3863],[2023876.8027301724],[6345206.560632992],[56.0]
3606.0,[3867],[2025431.202086458],[6350079.711735829],[56.0]
3613.0,[3874],[2028824.0819063578],[6360716.582964613],[56.0]
3620.0,[3882],[2033475.3353308707],[6375298.666732539],[57.0]
3625.0,[3887],[2035089.0867697918],[6380357.845582546],[57.0]
3632.0,[3892],[2039880.6220940384],[6395380.105814541],[57.0]
3637.0,[3895],[2040584.2756370846],[6397586.1861749785],[57.0]
3644.0,[3902],[2043664.5805265026],[6407243.165911338],[57.0]
3649.0,[3909],[2046786.850913256],[6417031.894901115],[57.0]
3656.0,[3919],[2052798.7704851034],[6435879.744300042],[59.0]
3661.0,[3922],[2056090.471727872],[6446199.702382551],[59.0]
3668.0,[3932],[2061098.0013179132],[6461898.589873033],[60.0]
3673.0,[3937],[2065391.0923147125],[6475357.934285513],[60.0]
3680.0,[3942],[2068146.2732989737],[6483995.715629633],[60.0]
3685.0,[3948],[2070436.6717794845],[6491176.323513595],[60.0]
3692.0,[3957],[2076767.065918176],[6511022.439715402],[61.0]
3697.0,[3960],[2078339.162641026],[6515951.034411335],[61.0]
3704.0,[3968],[2083145.234548461],[6531018.591843526],[61.0]
3709.0,[3974],[2086765.3071915603],[6542368.014664943],[61.0]
3716.0,[3980],[2090889.1140074157],[6555296.353683205],[61.0]
3721.0,[3987],[2095061.1157844227],[6568376.13142823],[61.0]
3728.0,[3996],[2100443.3602807443],[6585249.923102732],[61.0]
3733.0,[4000],[2103923.0450449735],[6596159.015013204],[61.0]
3740.0,[4007],[2106336.9684778387],[6603726.766188476],[61.0]
3747.0,[4014],[2109106.6571083623],[6612410.285263944],[62.0]
3752.0,[4018],[2109888.479074365],[6614861.334469611],[62.0]
3759.0,[4026],[2114679.0876846756],[6629880.639126799],[63.0]
3764.0,[4033],[2117693.7617587913],[6639332.143513126],[63.0]
3771.0,[4038],[2120026.0111550507],[6646643.946456185],[63.0]
3776.0,[4046],[2123926.1205242355],[6658871.285994169],[63.0]
3783.0,[4054],[2126688.4155729087],[6667531.2633385295],[64.0]
3788.0,[4056],[2128677.6371671753],[6673767.716283012],[64.0]
3795.0,[4067],[2133470.8713640217],[6688794.686599681],[65.0]
3800.0,[4072],[2135903.087423346],[6696419.892461947],[65.0]
3807.0,[4078],[2139749.3092856887],[6708478.164646814],[65.0]
3812.0,[4083],[2141392.9872747767],[6713631.166093646],[65.0]
3819.0,[4090],[2142953.0577538265],[6718522.062454422],[66.0]
3824.0,[4094],[2145281.935853095],[6725823.458620406],[68.0]
3831.0,[4102],[2150796.810001001],[6743113.162447213],[68.0]
3836.0,[4109],[2152289.389466789],[6747792.541883047],[68.0]
3843.0,[4115],[2155516.913186147],[6757910.965153125],[68.0]
3848.0,[4120],[2158702.059808746],[6767896.831525936],[68.0]
3855.0,[4131],[2163483.6565948646],[6782887.37516854],[68.0]
3860.0,[4133],[2164699.058710861],[6786697.877567836],[68.0]
3867.0,[4141],[2167946.220936796],[6796877.843402825],[68.0]
3872.0,[4146],[2170043.0565418024],[6803451.699456998],[68.0]
3879.0,[4154],[2173396.4576511434],[6813964.815827809],[68.0]
3884.0,[4158],[2175439.2810453917],[6820369.29714007],[68.0]
3891.0,[4166],[2177867.2288503316],[6827981.011946853],[68.0]
3896.0,[4168],[2179650.2029606705],[6833571.063013206],[68.0]
3903.0,[4178],[2184703.453438932],[6849413.561957856],[68.0]
3908.0,[4183],[2186582.3556218245],[6855304.216302402],[68.0]
3915.0,[4187],[2189071.9422739022],[6863109.226268524],[68.0]
3920.0,[4195],[2192958.2344835983],[6875293.261364501],[68.0]
3927.0,[4203],[2195993.6129689743],[6884809.374649005],[68.0]
3932.0,[4205],[2195993.6129689743],[6884809.374649005],[68.0]
3939.0,[4214],[2200139.5708311927],[6897807.155726967],[68.0]
3944.0,[4220],[2202839.912403579],[6906273.041496603],[68.0]
3951.0,[4227],[2205306.1716449843],[6914004.853107217],[68.0]
3956.0,[4233],[2208014.919038029],[6922497.091219764],[68.0]
3963.0,[4241],[2209632.814160499],[6927569.258672166],[68.0]
3970.0,[4250],[2214850.6225080756],[6943927.765572479],[68.0]
3975.0,[4255],[2218228.1874162415],[6954516.676426388],[68.0]
3982.0,[4260],[2225239.5479480973],[6976498.769075592],[68.0]
3987.0,[4263],[2227130.6307822703],[6982427.775130226],[68.0]
3994.0,[4270],[2228708.654183711],[6987374.929004263],[68.0]
3999.0,[4278],[2234359.2944506635],[7005090.537477009],[68.0]
4006.0,[4288],[2238347.7920764075],[7017594.79762001],[68.0]
4011.0,[4291],[2239165.9604180735],[7020159.787970747],[68.0]
4018.0,[4298],[2243241.979268846],[7032938.302270653],[68.0]
4023.0,[4302],[2245214.2519365107],[7039121.580914796],[68.0]
4030.0,[4312],[2249576.9248753362],[7052798.921640317],[68.0]
4035.0,[4316],[2251569.9617733364],[7059047.297954187],[68.0]
4042.0,[4322],[2254691.4243876385],[7068833.324840182],[68.0]
4047.0,[4329],[2258803.4660500702],[7081725.101648214],[68.0]
4054.0,[4338],[2263478.55003194],[7096381.875584384],[68.0]
4059.0,[4339],[2263478.55003194],[7096381.875584384],[68.0]
4066.0,[4347],[2269241.913369104],[7114450.336523258],[68.0]
4071.0,[4354],[2272967.043785469],[7126129.2427860815],[68.0]
4078.0,[4363],[2279080.175048877],[7145294.322262806],[69.0]
4083.0,[4364],[2280342.4424552997],[7149251.754810328],[69.0]
4090.0,[4371],[2282085.5137554198],[7154716.389692467],[69.0]
4095.0,[4375],[2285104.5297598387],[7164181.354552205],[70.0]
4102.0,[4384],[2291349.9248283063],[7183761.232488658],[70.0]
4107.0,[4388],[2294571.512887258],[7193861.310115117],[70.0]
4114.0,[4393],[2297792.4586727135],[7203959.262443074],[70.0]
4121.0,[4403],[2302851.5247682626],[7219819.856729975],[71.0]
4126.0,[4409],[2306729.5447551096],[7231977.875646699],[71.0]
4133.0,[4415],[2309698.569349226],[7241286.243679757],[71.0]
4138.0,[4417],[2311632.265137401],[7247348.663954218],[71.0]
4145.0,[4427],[2315624.100237807],[7259863.250676883],[73.0]
4150.0,[4431],[2317290.3355292142],[7265087.134706659],[73.0]
4157.0,[4440],[2323653.0211460064],[7285034.707539662],[74.0]
4162.0,[4444],[2324845.8028329764],[7288774.262514491],[74.0]
4169.0,[4452],[2328828.6047207774],[7301260.666055013],[74.0]
4174.0,[4458],[2333086.8961148732],[7314610.977938737],[74.0]
4181.0,[4467],[2338655.709515986],[7332069.777148548],[74.0]
4186.0,[4471],[2342368.7453572024],[7343710.699544375],[74.0]
4193.0,[4480],[2347270.9548155856],[7359079.6620433675],[74.0]
4198.0,[4488],[2349874.963224587],[7367243.468823166],[74.0]
4205.0,[4496],[2353762.799063149],[7379432.093538415],[74.0]
4210.0,[4498],[2355913.788297211],[7386175.712682594],[74.0]
4217.0,[4505],[2359114.5410312894],[7396210.218852971],[74.0]
4224.0,[4514],[2365249.56571154],[7415444.302295716],[74.0]
4229.0,[4519],[2369291.9238612982],[7428117.318724143],[75.0]
4236.0,[4523],[2372635.1337392144],[7438598.757869785],[75.0]
4241.0,[4527],[2373313.97686785],[7440727.039520071],[75.0]
4248.0,[4530],[2375748.0103780366],[7448357.864894061],[75.0]
4253.0,[4536],[2379181.4559251196],[7459122.309701436],[75.0]
4260.0,[4547],[2381669.7243015645],[7466923.289332776],[75.0]
4265.0,[4549],[2383759.2345109736],[7473474.2364393305],[75.0]
4272.0,[4556],[2386213.7281626794],[7481169.17182692],[75.0]
4277.0,[4561],[2388751.784682844],[7489126.345788813],[75.0]
4284.0,[4569],[2393024.875264505],[7502522.772199005],[76.0]
4289.0,[4573],[2393849.129787841],[7505106.842047893],[76.0]
4296.0,[4578],[2395346.171177348],[7509800.2315187855],[76.0]
4301.0,[4585],[2400346.3599882196],[7525476.34746046],[77.0]
4308.0,[4594],[2406289.814880801],[7544109.842835558],[77.0]
4313.0,[4598],[2408864.706977916],[7552182.432789243],[77.0]
4320.0,[4601],[2409671.6785831098],[7554712.322701629],[77.0]
4325.0,[4610],[2412805.721554982],[7564538.0014812285],[77.0]
4332.0,[4619],[2416743.008931129],[7576881.609082533],[77.0]
4337.0,[4621],[2419139.036434429],[7584393.510180751],[77.0]
4344.0,[4628],[2421519.890657009],[7591857.603199872],[77.0]
4349.0,[4634],[2425035.3599428707],[7602878.989679997],[77.0]
4356.0,[4641],[2428327.5598556404],[7613200.24355196],[77.0]
4361.0,[4645],[2430129.772078079],[7618850.400968462],[77.0]
4368.0,[4654],[2434909.3620135607],[7633834.717651214],[77.0]
4375.0,[4663],[2442514.2852578093],[7657677.2802044],[77.0]
4380.0,[4667],[2445050.4765307168],[7665628.411453],[78.0]
4387.0,[4675],[2452150.6955831912],[7687889.070177041],[78.0]
4392.0,[4676],[2453297.4184524133],[7691484.225242398],[78.0]
4399.0,[4685],[2456460.963914987],[7701402.085390121],[78.0]
4404.0,[4691],[2459279.2595384126],[7710237.771990958],[78.0]
4411.0,[4699],[2465279.1150199077],[7729047.825167035],[79.0]
4416.0,[4701],[2465279.1150199077],[7729047.825167035],[79.0]
4423.0,[4708],[2469774.252699165],[7743140.536149938],[79.0]
4428.0,[4713],[2475272.223717931],[7760377.568187778],[80.0]
4435.0,[4723],[2481116.2780318456],[7778699.345143596],[80.0]
4440.0,[4728],[2482737.6357348408],[7783782.365622944],[80.0]
4447.0,[4734],[2486949.48996566],[7796987.074338544],[80.0]
4452.0,[4740],[2491384.235447607],[7810890.71781832],[80.0]
4459.0,[4750],[2495687.048502332],[7824380.39038608],[80.0]
4464.0,[4752],[2496490.680041765],[7826899.809609906],[80.0]
4471.0,[4759],[2500224.765618112],[7838606.404518724],[80.0]
4476.0,[4766],[2502945.761583297],[7847137.016509298],[81.0]
4483.0,[4775],[2506888.042838043],[7859496.508208295],[81.0]
4488.0,[4778],[2510233.186870051],[7869984.06366405],[81.0]
4495.0,[4787],[2512811.4547147825],[7878067.109242318],[81.0]
4500.0,[4791],[2515912.9421419906],[7887790.645779784],[82.0]
4507.0,[4799],[2520833.2156919246],[7903216.531822044],[82.0]
4512.0,[4805],[2523939.6725336257],[7912955.625995567],[82.0]
4519.0,[4813],[2527937.1361957625],[7925487.94082763],[82.0]
4524.0,[4817],[2530112.6759262956],[7932308.384520631],[82.0]
4531.0,[4827],[2533374.30553263],[7942533.730848844],[82.0]
4536.0,[4829],[2533374.30553263],[7942533.730848844],[82.0]
4543.0,[4836],[2536630.1760435794],[7952741.014201485],[82.0]
4548.0,[4842],[2538078.4708453114],[7957281.521444973],[83.0]
4555.0,[4851],[2543484.30352883],[7974229.203036437],[83.0]
4560.0,[4853],[2543484.30352883],[7974229.203036437],[83.0]
4567.0,[4862],[2547511.374520679],[7986854.3140557725],[83.0]
4574.0,[4869],[2550248.7028468093],[7995436.219215065],[83.0]
4579.0,[4875],[2552710.6951940176],[8003154.685104482],[83.0]
4586.0,[4881],[2558554.806341565],[8021476.99020899],[83.0]
4591.0,[4884],[2561276.815878037],[8030010.886371363],[83.0]
4598.0,[4891],[2564529.6667187526],[8040208.837850604],[83.0]
4605.0,[4901],[2567672.526120692],[8050061.873456362],[84.0]
4610.0,[4906],[2570134.9650410456],[8057781.711235112],[84.0]
4617.0,[4910],[2575681.759119247],[8075171.996620407],[84.0]
4622.0,[4916],[2579940.214426256],[8088523.066323942],[84.0]
4629.0,[4922],[2583217.2314350074],[8098796.849789345],[84.0]
4636.0,[4932],[2589297.33323571],[8117858.837833048],[84.0]
4641.0,[4940],[2593533.463439368],[8131139.376238271],[84.0]
4648.0,[4946],[2598562.1126227556],[8146904.922374368],[84.0]
4653.0,[4948],[2601056.779602151],[8154726.211543317],[84.0]
4660.0,[4957],[2605684.667685393],[8169234.908635776],[84.0]
4665.0,[4962],[2606526.867498326],[8171875.252707466],[84.0]
4672.0,[4969],[2610936.60540124],[8185700.274164048],[84.0]
4677.0,[4973],[2612939.223580941],[8191978.713818026],[84.0]
4684.0,[4982],[2616078.3139302554],[8201819.913005572],[84.0]
4689.0,[4986],[2618585.63298878],[8209680.560110605],[84.0]
4696.0,[4995],[2623579.137280532],[8225335.480628028],[84.0]
4701.0,[4998],[2623579.137280532],[8225335.480628028],[84.0]
4708.0,[5004],[2626697.3133263574],[8235111.20927344],[85.0]
4713.0,[5009],[2630250.3165541147],[8246250.188709723],[85.0]
4720.0,[5015],[2632978.6612105863],[8254803.797015745],[85.0]
4725.0,[5019],[2634620.256364569],[8259950.328117026],[85.0]
4732.0,[5026],[2640402.5340331946],[8278078.05494491],[85.0]
4737.0,[5032],[2643429.9364267257],[8287569.298826183],[85.0]
4744.0,[5042],[2649571.2340983334],[8306822.672777131],[87.0]
4749.0,[5045],[2652380.8600262837],[8315631.132843546],[87.0]
4756.0,[5052],[2654821.75823498],[8323283.523036614],[87.0]
4763.0,[5062],[2658129.484659497],[8333653.430918837],[87.0]
4768.0,[5069],[2660492.8353310064],[8341062.645635816],[87.0]
4775.0,[5074],[2665453.475915685],[8356615.384167277],[87.0]
4780.0,[5077],[2669355.1814420996],[8368848.086581458],[87.0]
4787.0,[5083],[2672671.1262036753],[8379243.86867257],[88.0]
4792.0,[5092],[2679076.934460795],[8399326.981903374],[88.0]
4799.0,[5103],[2684545.539347974],[8416471.515676377],[90.0]
4804.0,[5105],[2686619.8271605293],[8422974.652712483],[90.0]
4811.0,[5114],[2689843.62261438],[8433081.419000091],[90.0]
4816.0,[5118],[2693322.7350180503],[8443989.09441841],[90.0]
4823.0,[5128],[2697181.332967111],[8456086.189404419],[91.0]
4828.0,[5132],[2697983.154465362],[8458599.934379656],[91.0]
4835.0,[5140],[2703522.5299564344],[8475966.221826684],[91.0]
4842.0,[5146],[2705997.47737277],[8483725.286095535],[91.0]
4847.0,[5152],[2709433.87014807],[8494498.641584687],[91.0]
4854.0,[5158],[2713119.77689402],[8506054.66523068],[91.0]
4859.0,[5160],[2715318.9302999508],[8512949.582455602],[91.0]
4866.0,[5167],[2716909.08871301],[8517934.801476097],[92.0]
4871.0,[5174],[2720772.1620631823],[8530045.983919572],[92.0]
4878.0,[5184],[2724759.1616990166],[8542545.422077829],[92.0]
4883.0,[5188],[2725536.5678059175],[8544982.629593505],[92.0]
4890.0,[5196],[2727854.741554575],[8552250.214892989],[92.0]
4895.0,[5202],[2732003.8935190034],[8565258.330055855],[92.0]
4902.0,[5210],[2739063.000526306],[8587389.203833904],[92.0]
4907.0,[5213],[2740852.3700294467],[8592999.138320375],[92.0]
4914.0,[5221],[2745623.602957244],[8607957.237028161],[92.0]
4919.0,[5226],[2749807.3755449117],[8621073.848776741],[93.0]
4926.0,[5235],[2751393.2466359157],[8626045.627529971],[93.0]
4931.0,[5237],[2753963.069077389],[8634102.461475749],[93.0]
4938.0,[5245],[2758127.0050034686],[8647156.645178875],[93.0]
4945.0,[5254],[2765394.354403805],[8669940.739914931],[93.0]
4950.0,[5259],[2766324.9376152004],[8672858.204127897],[93.0]
4957.0,[5265],[2770954.0729751852],[8687371.094000218],[93.0]
4962.0,[5269],[2774731.0197298173],[8699212.659716323],[93.0]
4969.0,[5274],[2777062.5580358547],[8706522.228118474],[93.0]
4974.0,[5280],[2778691.519834013],[8711629.400705485],[93.0]
4981.0,[5289],[2781232.1172931516],[8719594.331977578],[93.0]
4986.0,[5291],[2783275.1444969093],[8725999.454076327],[94.0]
4993.0,[5298],[2788040.5296335556],[8740939.152512332],[94.0]
4998.0,[5304],[2791223.363031856],[8750917.744599637],[94.0]
5005.0,[5314],[2796942.259879322],[8768846.913002333],[94.0]
