step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
2743.0,[1912],[1460658.846979751],[4579499.82562994],[0.0]
2750.0,[1916],[1461852.1098068908],[4583240.899478352],[0.0]
2755.0,[1918],[1464916.6432287015],[4592849.000597046],[0.0]
2762.0,[1926],[1467443.2131446719],[4600770.162159411],[0.0]
2769.0,[1928],[1468674.8946000587],[4604631.774809632],[0.0]
2776.0,[1934],[1475355.7734904047],[4625577.97355018],[0.0]
2783.0,[1936],[1476104.9545889508],[4627926.795252608],[0.0]
2790.0,[1944],[1480687.1913216922],[4642293.161086769],[0.0]
2797.0,[1948],[1485096.314494235],[4656116.799309814],[0.0]
2804.0,[1950],[1486828.9279450923],[4661548.8964289455],[0.0]
2811.0,[1962],[1489883.5988775692],[4671125.991238532],[0.0]
2816.0,[1962],[1489883.5988775692],[4671125.991238532],[0.0]
2823.0,[1966],[1492863.7085338903],[4680469.30082432],[0.0]
2828.0,[1968],[1494159.046609154],[4684530.421093477],[0.0]
2835.0,[1976],[1496640.7895860313],[4692311.202462217],[0.0]
2842.0,[1978],[1497760.1552879405],[4695820.586082293],[0.0]
2849.0,[1984],[1503247.6260245396],[4713025.0945284],[0.0]
2854.0,[1986],[1503247.6260245396],[4713025.0945284],[0.0]
2861.0,[1994],[1509948.2171792104],[4734032.981898344],[0.0]
2866.0,[1994],[1509948.2171792104],[4734032.981898344],[0.0]
2873.0,[2000],[1516592.2653406477],[4754863.717286005],[0.0]
2880.0,[2000],[1516592.2653406477],[4754863.717286005],[0.0]
2885.0,[2012],[1531662.8609644992],[4802113.94568398],[0.0]
2892.0,[2012],[1531662.8609644992],[4802113.94568398],[0.0]
2897.0,[2018],[1536982.0076912416],[4818790.872617913],[0.0]
2904.0,[2018],[1536982.0076912416],[4818790.872617913],[0.0]
2911.0,[2028],[1538494.135811611],[4823531.690494562],[0.0]
2918.0,[2034],[1540554.1449830094],[4829990.18564038],[0.0]
2925.0,[2036],[1542020.168708276],[4834586.452132],[0.0]
2932.0,[2044],[1551536.7876574432],[4864423.416121356],[0.0]
2939.0,[2046],[1553008.5256892962],[4869037.601775264],[0.0]
2946.0,[2050],[1556657.5892410518],[4880478.279769486],[0.0]
2953.0,[2058],[1562546.619546846],[4898941.5287556285],[0.0]
2958.0,[2062],[1564405.5310198439],[4904769.597299343],[0.0]
2965.0,[2066],[1567329.3133130278],[4913936.207257855],[0.0]
2970.0,[2068],[1568057.9243326597],[4916220.541344864],[0.0]
2977.0,[2073],[1571706.7556758905],[4927660.327677242],[0.0]
2984.0,[2078],[1575709.5481656718],[4940210.064628053],[0.0]
2991.0,[2084],[1576929.1944647485],[4944033.859268086],[0.0]
2998.0,[2086],[1577649.191083566],[4946291.190261162],[0.0]
3005.0,[2094],[1584622.6105192238],[4968154.499403723],[0.0]
3010.0,[2094],[1584622.6105192238],[4968154.499403723],[0.0]
3017.0,[2100],[1590928.7174606558],[4987925.677536532],[0.0]
3022.0,[2100],[1590928.7174606558],[4987925.677536532],[0.0]
3029.0,[2112],[1604040.687004281],[5029034.858768737],[0.0]
3036.0,[2112],[1604040.687004281],[5029034.858768737],[0.0]
3041.0,[2118],[1608285.322746081],[5042342.960129533],[0.0]
3048.0,[2118],[1608285.322746081],[5042342.960129533],[0.0]
3053.0,[2126],[1614456.0562284442],[5061689.570746736],[0.0]
3060.0,[2128],[1617801.3651196684],[5072178.006794316],[0.0]
3067.0,[2134],[1624839.5545413508],[5094244.581740173],[0.0]
3072.0,[2136],[1626523.7288264562],[5099524.807690446],[0.0]
3079.0,[2144],[1631165.1250866714],[5114076.551462976],[0.0]
3084.0,[2146],[1631165.1250866714],[5114076.551462976],[0.0]
3091.0,[2150],[1633464.1371351935],[5121284.384519678],[0.0]
3098.0,[2162],[1637490.2391809518],[5133906.8682949785],[0.0]
3105.0,[2162],[1637490.2391809518],[5133906.8682949785],[0.0]
3112.0,[2168],[1643998.2683078535],[5154311.158440965],[0.0]
3119.0,[2168],[1643998.2683078535],[5154311.158440965],[0.0]
3126.0,[2178],[1653033.4316754176],[5182638.511543269],[0.0]
3131.0,[2178],[1653033.4316754176],[5182638.511543269],[0.0]
3138.0,[2184],[1658578.2009166398],[5200022.735914338],[0.0]
3143.0,[2186],[1659572.166258133],[5203139.045291831],[0.0]
3150.0,[2194],[1664973.2137100773],[5220072.56919335],[0.0]
3157.0,[2198],[1667407.9941779452],[5227706.107117165],[0.0]
3162.0,[2200],[1668065.1993268116],[5229766.557139635],[0.0]
3169.0,[2208],[1674028.3548947836],[5248462.208586265],[0.0]
3174.0,[2212],[1677476.8737785376],[5259274.108263802],[0.0]
3181.0,[2215],[1679830.4393979353],[5266653.027163966],[0.0]
3188.0,[2218],[1683286.8984499427],[5277489.84315621],[0.0]
3195.0,[2226],[1688186.2470612875],[5292850.582566051],[0.0]
3202.0,[2228],[1690297.4857848943],[5299469.79902684],[0.0]
3209.0,[2234],[1696085.0427505502],[5317615.106578267],[0.0]
3214.0,[2236],[1696085.0427505502],[5317615.106578267],[0.0]
3221.0,[2244],[1702724.0555074883],[5338430.058837365],[0.0]
3226.0,[2244],[1702724.0555074883],[5338430.058837365],[0.0]
3233.0,[2250],[1703817.0167831553],[5341856.651518273],[0.0]
3240.0,[2250],[1703817.0167831553],[5341856.651518273],[0.0]
3245.0,[2262],[1719939.37372737],[5392404.221956429],[0.0]
3252.0,[2262],[1719939.37372737],[5392404.221956429],[0.0]
3257.0,[2268],[1725040.2677602712],[5408396.787991571],[0.0]
3264.0,[2268],[1725040.2677602712],[5408396.787991571],[0.0]
3271.0,[2278],[1729940.5852927647],[5423760.2904498335],[0.0]
3278.0,[2284],[1732543.0437926417],[5431919.444076554],[0.0]
3285.0,[2286],[1734094.0130148274],[5436782.053965149],[0.0]
3292.0,[2294],[1742783.1239924158],[5464024.51993102],[0.0]
3299.0,[2296],[1744285.4131004],[5468734.496344501],[0.0]
3306.0,[2300],[1748308.5047871545],[5481347.855746156],[0.0]
3313.0,[2308],[1754581.559444678],[5501015.191099222],[0.0]
3318.0,[2312],[1760421.4331539448],[5519324.661563055],[0.0]
3325.0,[2315],[1762739.4617185523],[5526592.155625864],[0.0]
3330.0,[2318],[1766936.4109404527],[5539750.637135537],[0.0]
3337.0,[2323],[1770644.7003158957],[5551376.854163678],[0.0]
3342.0,[2328],[1775146.4552848863],[5565490.910776281],[0.0]
3349.0,[2332],[1778189.4724102735],[5575031.387489937],[0.0]
3354.0,[2334],[1780094.8898037907],[5581005.382739569],[0.0]
3361.0,[2341],[1785516.7681441612],[5598004.059151606],[0.0]
3368.0,[2344],[1788703.7337266959],[5607995.914311027],[0.0]
3375.0,[2350],[1791493.3770860303],[5616741.957391069],[0.0]
3382.0,[2350],[1791493.3770860303],[5616741.957391069],[0.0]
3389.0,[2362],[1801544.2508503844],[5648253.757982942],[0.0]
3396.0,[2362],[1801544.2508503844],[5648253.757982942],[0.0]
3401.0,[2368],[1804839.1660282002],[5658583.956596373],[0.0]
3408.0,[2368],[1804839.1660282002],[5658583.956596373],[0.0]
3413.0,[2376],[1814765.1961721317],[5689704.643108811],[0.0]
3420.0,[2378],[1816569.365319128],[5695361.112889325],[0.0]
3427.0,[2384],[1820928.2796697828],[5709027.3233506065],[0.0]
3434.0,[2394],[1825192.4366625655],[5722396.3318450535],[0.0]
3441.0,[2394],[1825192.4366625655],[5722396.3318450535],[0.0]
3446.0,[2400],[1828832.62864286],[5733809.09606386],[0.0]
3453.0,[2400],[1828832.62864286],[5733809.09606386],[0.0]
3458.0,[2412],[1833057.2927472203],[5747054.1867638435],[0.0]
3465.0,[2412],[1833057.2927472203],[5747054.1867638435],[0.0]
3472.0,[2418],[1838934.8112762864],[5765481.58020215],[0.0]
3479.0,[2418],[1838934.8112762864],[5765481.58020215],[0.0]
3486.0,[2428],[1847043.5081824614],[5790904.213174366],[0.0]
3493.0,[2432],[1850123.1048223793],[5800559.371428065],[0.0]
3498.0,[2434],[1851538.086371533],[5804995.607275333],[0.0]
3505.0,[2441],[1856333.1577706228],[5820029.064048025],[0.0]
3510.0,[2444],[1857086.8862020578],[5822392.145648578],[0.0]
3517.0,[2448],[1858640.1782762469],[5827262.0365092475],[0.0]
3524.0,[2450],[1863126.489014832],[5841327.862383894],[0.0]
3531.0,[2462],[1869078.0483108768],[5859987.322587275],[0.0]
3538.0,[2462],[1869078.0483108768],[5859987.322587275],[0.0]
3545.0,[2468],[1873816.1796597457],[5874842.399796939],[0.0]
3552.0,[2468],[1873816.1796597457],[5874842.399796939],[0.0]
3557.0,[2476],[1881798.9108997076],[5899870.148742479],[0.0]
3564.0,[2478],[1883430.5410550511],[5904985.73636673],[0.0]
3569.0,[2484],[1885417.7920532783],[5911216.210198503],[0.0]
3576.0,[2486],[1885417.7920532783],[5911216.210198503],[0.0]
3583.0,[2494],[1893173.4292378363],[5935531.985635682],[0.0]
3590.0,[2500],[1895394.2814166246],[5942494.752203998],[0.0]
3597.0,[2500],[1895394.2814166246],[5942494.752203998],[0.0]
3604.0,[2512],[1908050.9641062103],[5982176.550997453],[0.0]
3609.0,[2512],[1908050.9641062103],[5982176.550997453],[0.0]
3616.0,[2518],[1911842.628457318],[5994064.263133814],[0.0]
3621.0,[2518],[1911842.628457318],[5994064.263133814],[0.0]
3628.0,[2526],[1921872.6781138412],[6025511.001104579],[0.0]
3635.0,[2528],[1924332.4452218702],[6033222.96875656],[0.0]
3642.0,[2534],[1927719.7989344376],[6043842.943019699],[0.0]
3647.0,[2536],[1929046.0860954272],[6048001.078427912],[0.0]
3654.0,[2544],[1936314.9077772368],[6070790.488137635],[0.0]
3659.0,[2546],[1937776.987531606],[6075374.387077971],[0.0]
3666.0,[2550],[1941606.019849216],[6087379.317741061],[0.0]
3673.0,[2558],[1947757.0407621555],[6106664.024280086],[0.0]
3680.0,[2562],[1950588.311218658],[6115540.666963109],[0.0]
3687.0,[2566],[1952590.9057810835],[6121819.165904375],[0.0]
3692.0,[2568],[1953042.989568356],[6123236.497898896],[0.0]
3699.0,[2576],[1957537.7172026443],[6137328.370457833],[0.0]
3704.0,[2578],[1958238.3288449275],[6139524.901038793],[0.0]
3711.0,[2584],[1962339.9146344787],[6152384.307825982],[0.0]
3718.0,[2586],[1962339.9146344787],[6152384.307825982],[0.0]
3725.0,[2594],[1969808.8767753928],[6175801.367243824],[0.0]
3732.0,[2596],[1969808.8767753928],[6175801.367243824],[0.0]
3737.0,[2600],[1972050.6541643024],[6182829.940673334],[0.0]
3744.0,[2600],[1972050.6541643024],[6182829.940673334],[0.0]
3749.0,[2612],[1985246.3770648988],[6224201.850419884],[0.0]
3756.0,[2612],[1985246.3770648988],[6224201.850419884],[0.0]
3763.0,[2618],[1989174.5732942899],[6236517.5173609145],[0.0]
3770.0,[2626],[1991594.083580626],[6244103.071008703],[0.0]
3777.0,[2628],[1993196.914140022],[6249128.260377352],[0.0]
3784.0,[2634],[1998504.894559765],[6265769.966631831],[0.0]
3791.0,[2636],[2000124.4958600395],[6270847.84722748],[0.0]
3798.0,[2644],[2003287.0480890973],[6280763.17900601],[0.0]
3805.0,[2648],[2006827.9413590012],[6291864.739638426],[0.0]
3812.0,[2650],[2007548.491586364],[6294123.799286603],[0.0]
3819.0,[2662],[2014957.3948555286],[6317352.42768035],[0.0]
3824.0,[2662],[2014957.3948555286],[6317352.42768035],[0.0]
3831.0,[2666],[2018662.7551410191],[6328969.635612808],[0.0]
3836.0,[2668],[2018662.7551410191],[6328969.635612808],[0.0]
3843.0,[2676],[2023864.475028109],[6345278.20858135],[0.0]
3850.0,[2678],[2024343.7485904803],[6346780.790798847],[0.0]
3857.0,[2684],[2032784.4596023865],[6373244.500346014],[0.0]
3862.0,[2686],[2033274.2518292777],[6374780.062328625],[0.0]
3869.0,[2694],[2041354.0820683325],[6400112.339278165],[0.0]
3874.0,[2694],[2041354.0820683325],[6400112.339278165],[0.0]
3881.0,[2700],[2049956.7148743488],[6427083.773662025],[0.0]
3888.0,[2700],[2049956.7148743488],[6427083.773662025],[0.0]
3893.0,[2712],[2056636.0403066424],[6448024.884952053],[0.0]
3900.0,[2712],[2056636.0403066424],[6448024.884952053],[0.0]
3905.0,[2718],[2060396.695626081],[6459815.353499089],[0.0]
3912.0,[2718],[2060396.695626081],[6459815.353499089],[0.0]
3919.0,[2728],[2066593.6675738245],[6479244.281775398],[0.0]
3926.0,[2734],[2067996.1118255581],[6483641.18825158],[0.0]
3933.0,[2736],[2069448.2036114226],[6488193.770925236],[0.0]
3940.0,[2744],[2077462.3329458034],[6513320.048441102],[0.0]
3947.0,[2746],[2078971.863089331],[6518052.727963567],[0.0]
3952.0,[2750],[2083269.1389444482],[6531525.715257632],[0.0]
3959.0,[2750],[2083269.1389444482],[6531525.715257632],[0.0]
3964.0,[2762],[2095676.4119473703],[6570425.287029828],[0.0]
3971.0,[2762],[2095676.4119473703],[6570425.287029828],[0.0]
3978.0,[2768],[2100185.547227577],[6584562.478480744],[0.0]
3985.0,[2774],[2104680.8820982315],[6598656.245042507],[0.0]
3992.0,[2778],[2107032.7858240083],[6606029.939877287],[0.0]
3999.0,[2784],[2110842.6733008283],[6617974.775941179],[0.0]
4004.0,[2784],[2110842.6733008283],[6617974.775941179],[0.0]
4011.0,[2794],[2115255.2977354624],[6631809.474297952],[0.0]
4016.0,[2794],[2115255.2977354624],[6631809.474297952],[0.0]
4023.0,[2800],[2117821.584936017],[6639855.417319234],[0.0]
4030.0,[2800],[2117821.584936017],[6639855.417319234],[0.0]
4037.0,[2812],[2127499.593984765],[6670198.298798278],[0.0]
4044.0,[2812],[2127499.593984765],[6670198.298798278],[0.0]
4049.0,[2818],[2130872.6303087035],[6680773.432719228],[0.0]
4056.0,[2818],[2130872.6303087035],[6680773.432719228],[0.0]
4061.0,[2826],[2139636.8462734213],[6708251.448522067],[0.0]
4068.0,[2828],[2142021.0544016487],[6715726.523121402],[0.0]
4075.0,[2834],[2145175.4255853584],[6725616.188855838],[0.0]
4082.0,[2844],[2149231.321172425],[6738332.091756437],[0.0]
4089.0,[2844],[2149231.321172425],[6738332.091756437],[0.0]
4094.0,[2850],[2152152.669560867],[6747491.124308197],[0.0]
4101.0,[2850],[2152152.669560867],[6747491.124308197],[0.0]
4106.0,[2862],[2155966.415171037],[6759447.820761633],[0.0]
4113.0,[2862],[2155966.415171037],[6759447.820761633],[0.0]
4120.0,[2868],[2161307.0511608464],[6776191.843507974],[0.0]
4127.0,[2868],[2161307.0511608464],[6776191.843507974],[0.0]
4134.0,[2878],[2169199.780804915],[6800937.314500498],[0.0]
4141.0,[2882],[2172105.918152306],[6810048.59814476],[0.0]
4146.0,[2884],[2172626.3140868503],[6811680.107706864],[0.0]
4153.0,[2891],[2177904.5846237442],[6828228.529865281],[0.0]
4158.0,[2894],[2180991.3164585046],[6837906.21204727],[0.0]
4165.0,[2898],[2183848.6285038507],[6846864.517977971],[0.0]
4172.0,[2900],[2185546.7195813037],[6852188.473282367],[0.0]
4179.0,[2912],[2191625.8752959566],[6871247.911192057],[0.0]
4186.0,[2912],[2191625.8752959566],[6871247.911192057],[0.0]
4193.0,[2918],[2196357.968901448],[6886084.171794347],[0.0]
4200.0,[2918],[2196357.968901448],[6886084.171794347],[0.0]
4205.0,[2926],[2201580.7390810368],[6902458.925486161],[0.0]
4212.0,[2928],[2202357.1224480285],[6904893.035417524],[0.0]
4217.0,[2934],[2205587.933042347],[6915022.355988561],[0.0]
4224.0,[2936],[2207109.023817387],[6919791.261532679],[0.0]
4231.0,[2944],[2214075.6946404385],[6941633.336084238],[0.0]
4238.0,[2950],[2218462.592257221],[6955387.289051982],[0.0]
4245.0,[2950],[2218462.592257221],[6955387.289051982],[0.0]
4250.0,[2962],[2222297.1791841304],[6967409.300176726],[0.0]
4257.0,[2962],[2222297.1791841304],[6967409.300176726],[0.0]
4262.0,[2966],[2224267.796183841],[6973587.522111212],[0.0]
4269.0,[2968],[2225088.816559472],[6976161.5783319045],[0.0]
4276.0,[2976],[2230282.036465284],[6992443.3801519],[0.0]
4283.0,[2978],[2231037.320800139],[6994811.344664661],[0.0]
4290.0,[2984],[2235934.0501116347],[7010163.679374935],[0.0]
4295.0,[2986],[2237140.045304134],[7013944.773186381],[0.0]
4302.0,[2994],[2243002.282433985],[7032324.231195942],[0.0]
4307.0,[2996],[2244471.967832771],[7036931.980742599],[0.0]
4314.0,[3000],[2246485.4038498392],[7043244.549419604],[0.0]
4321.0,[3008],[2252595.19316418],[7062399.961093153],[0.0]
4328.0,[3012],[2256117.16864011],[7073442.191525154],[0.0]
4335.0,[3016],[2257942.1952874246],[7079164.016477342],[0.0]
4340.0,[3018],[2259362.010288426],[7083615.491704309],[0.0]
4347.0,[3026],[2265578.3688445394],[7103105.20245488],[0.0]
4352.0,[3028],[2267139.761873035],[7108000.572213841],[0.0]
4359.0,[3034],[2268008.89637086],[7110725.40172003],[0.0]
4366.0,[3036],[2268008.89637086],[7110725.40172003],[0.0]
4373.0,[3044],[2271555.59540543],[7121845.141445765],[0.0]
4380.0,[3046],[2271555.59540543],[7121845.141445765],[0.0]
4385.0,[3050],[2273898.1428509518],[7129189.5723915985],[0.0]
4392.0,[3050],[2273898.1428509518],[7129189.5723915985],[0.0]
4397.0,[3062],[2282239.7939128214],[7155342.610740948],[0.0]
4404.0,[3062],[2282239.7939128214],[7155342.610740948],[0.0]
4409.0,[3068],[2285674.671316474],[7166111.673521253],[0.0]
4416.0,[3068],[2285674.671316474],[7166111.673521253],[0.0]
4421.0,[3076],[2295689.1146793314],[7197509.460715522],[0.0]
4428.0,[3078],[2297150.754583586],[7202091.980100462],[0.0]
4435.0,[3084],[2302979.0157855363],[7220364.953123058],[0.0]
4442.0,[3094],[2307129.3381181196],[7233377.007285364],[0.0]
4449.0,[3094],[2307129.3381181196],[7233377.007285364],[0.0]
4456.0,[3100],[2313201.2052381723],[7252413.723511205],[0.0]
4463.0,[3100],[2313201.2052381723],[7252413.723511205],[0.0]
4470.0,[3112],[2325779.241325137],[7291848.836033535],[0.0]
4477.0,[3115],[2327984.848534257],[7298763.8415291635],[0.0]
4482.0,[3118],[2330968.5807429818],[7308118.59707283],[0.0]
4489.0,[3124],[2335376.3888742854],[7321937.926733275],[0.0]
4494.0,[3128],[2339446.670636239],[7334699.28526033],[0.0]
4501.0,[3131],[2341668.95427976],[7341666.579161228],[0.0]
4508.0,[3134],[2343185.475015897],[7346421.260967816],[0.0]
4515.0,[3144],[2349766.8884930965],[7367055.512518199],[0.0]
4522.0,[3144],[2349766.8884930965],[7367055.512518199],[0.0]
4527.0,[3150],[2353991.468322327],[7380300.42532938],[0.0]
4534.0,[3150],[2353991.468322327],[7380300.42532938],[0.0]
4539.0,[3162],[2358768.8900904474],[7395278.50959653],[0.0]
4546.0,[3162],[2358768.8900904474],[7395278.50959653],[0.0]
4553.0,[3168],[2361833.5723343748],[7404886.872533087],[0.0]
4560.0,[3168],[2361833.5723343748],[7404886.872533087],[0.0]
4567.0,[3178],[2369401.445733703],[7428613.888218736],[0.0]
4574.0,[3184],[2370793.634610243],[7432978.642423071],[0.0]
4581.0,[3186],[2372253.937969129],[7437556.974758662],[0.0]
4588.0,[3194],[2380890.608001987],[7464634.893136782],[0.0]
4593.0,[3194],[2380890.608001987],[7464634.893136782],[0.0]
4600.0,[3200],[2389041.7695309334],[7490191.005698639],[0.0]
4605.0,[3200],[2389041.7695309334],[7490191.005698639],[0.0]
4612.0,[3211],[2401334.1983325807],[7528730.796155394],[0.0]
4619.0,[3212],[2401334.1983325807],[7528730.796155394],[0.0]
4626.0,[3218],[2408066.9607692305],[7549839.576563731],[0.0]
4633.0,[3224],[2412491.762424554],[7563712.178572344],[0.0]
4640.0,[3228],[2418005.4445371483],[7580998.942681041],[0.0]
4647.0,[3234],[2421651.85535824],[7592431.225344178],[0.0]
4654.0,[3236],[2421651.85535824],[7592431.225344178],[0.0]
4661.0,[3244],[2431450.9744084775],[7623153.821762985],[0.0]
4666.0,[3244],[2431450.9744084775],[7623153.821762985],[0.0]
4673.0,[3250],[2437755.935042113],[7642921.397395336],[0.0]
4678.0,[3250],[2437755.935042113],[7642921.397395336],[0.0]
4685.0,[3262],[2447278.384741743],[7672776.626633554],[0.0]
4692.0,[3262],[2447278.384741743],[7672776.626633554],[0.0]
4697.0,[3268],[2451565.0686715436],[7686216.352303151],[0.0]
4704.0,[3268],[2451565.0686715436],[7686216.352303151],[0.0]
4711.0,[3278],[2457093.865650678],[7703550.316328028],[0.0]
4716.0,[3278],[2457093.865650678],[7703550.316328028],[0.0]
4723.0,[3284],[2461158.1204704936],[7716292.771730079],[0.0]
4730.0,[3294],[2463726.7996915393],[7724345.9815859115],[0.0]
4737.0,[3294],[2463726.7996915393],[7724345.9815859115],[0.0]
4744.0,[3300],[2469004.337696071],[7740892.460912615],[0.0]
4751.0,[3300],[2469004.337696071],[7740892.460912615],[0.0]
4756.0,[3312],[2477662.776163399],[7768038.530488437],[0.0]
4763.0,[3312],[2477662.776163399],[7768038.530488437],[0.0]
4768.0,[3318],[2483563.439026775],[7786538.3581415955],[0.0]
4775.0,[3318],[2483563.439026775],[7786538.3581415955],[0.0]
4782.0,[3328],[2492627.388027519],[7814956.05273103],[0.0]
4789.0,[3332],[2495507.633884713],[7823986.161807195],[0.0]
4794.0,[3334],[2498603.0318549364],[7833691.005443557],[0.0]
4801.0,[3341],[2502846.1733322646],[7846994.027149577],[0.0]
4806.0,[3344],[2505211.1578260674],[7854408.790398579],[0.0]
4813.0,[3348],[2507715.5206305906],[7862260.488569149],[0.0]
4820.0,[3350],[2509896.7345916186],[7869099.080863379],[0.0]
4827.0,[3362],[2518186.812527019],[7895090.322304946],[0.0]
4834.0,[3362],[2518186.812527019],[7895090.322304946],[0.0]
4841.0,[3368],[2521399.0134724635],[7905161.212718156],[0.0]
4848.0,[3368],[2521399.0134724635],[7905161.212718156],[0.0]
4853.0,[3376],[2527303.1676800647],[7923672.037313582],[0.0]
4860.0,[3378],[2528431.132770933],[7927208.482069235],[0.0]
4865.0,[3384],[2532726.2150969696],[7940674.436460443],[0.0]
4872.0,[3386],[2533780.749912657],[7943980.65467911],[0.0]
4879.0,[3394],[2540100.610697266],[7963794.957851456],[0.0]
4886.0,[3400],[2542769.4638799606],[7972162.269784742],[0.0]
4893.0,[3400],[2542769.4638799606],[7972162.269784742],[0.0]
4900.0,[3412],[2558120.9894817816],[8020293.074718948],[0.0]
4907.0,[3412],[2558120.9894817816],[8020293.074718948],[0.0]
4912.0,[3418],[2561912.0652286895],[8032178.907930682],[0.0]
4919.0,[3418],[2561912.0652286895],[8032178.907930682],[0.0]
4924.0,[3426],[2568492.2570337183],[8052809.224280903],[0.0]
4931.0,[3428],[2569582.319282024],[8056226.825216224],[0.0]
4938.0,[3434],[2573489.0530225364],[8068475.283202525],[0.0]
4945.0,[3441],[2579634.1311066723],[8087741.434956853],[0.0]
4950.0,[3444],[2585222.5202733437],[8105262.5216083],[0.0]
4957.0,[3448],[2587837.8926456207],[8113462.270492882],[0.0]
4962.0,[3450],[2591133.791075648],[8123795.756560068],[0.0]
4969.0,[3458],[2597092.6202633204],[8142477.855512519],[0.0]
4976.0,[3462],[2599434.271401578],[8149819.376523887],[0.0]
4983.0,[3466],[2602722.600559769],[8160129.03736173],[0.0]
4990.0,[3468],[2603992.669282098],[8164111.011057843],[0.0]
4997.0,[3476],[2613032.7107653776],[8192453.766646847],[0.0]
5002.0,[3478],[2613032.7107653776],[8192453.766646847],[0.0]
