step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
2629.0,[1832],[1372273.5879081748],[4302392.011429425],[0.0]
2634.0,[1834],[1373395.306462454],[4305908.857599399],[0.0]
2641.0,[1841],[1378695.648579054],[4322526.594665086],[0.0]
2646.0,[1844],[1381908.7411903415],[4332600.375686979],[0.0]
2653.0,[1848],[1384896.911521714],[4341968.972983908],[0.0]
2660.0,[1850],[1384896.911521714],[4341968.972983908],[0.0]
2667.0,[1862],[1391796.0586265733],[4363599.256218685],[0.0]
2672.0,[1862],[1391796.0586265733],[4363599.256218685],[0.0]
2679.0,[1866],[1394366.2497712881],[4371657.338800036],[0.0]
2684.0,[1868],[1394366.2497712881],[4371657.338800036],[0.0]
2691.0,[1876],[1396318.5628024577],[4377778.174452594],[0.0]
2698.0,[1878],[1398148.89885228],[4383516.661430097],[0.0]
2703.0,[1884],[1399437.338484543],[4387556.145290456],[0.0]
2710.0,[1886],[1399437.338484543],[4387556.145290456],[0.0]
2715.0,[1894],[1406958.5904738382],[4411137.216763539],[0.0]
2722.0,[1894],[1406958.5904738382],[4411137.216763539],[0.0]
2727.0,[1900],[1408514.519040077],[4416015.332136152],[0.0]
2734.0,[1900],[1408514.519040077],[4416015.332136152],[0.0]
2739.0,[1912],[1417784.9823425652],[4445080.222565906],[0.0]
2746.0,[1912],[1417784.9823425652],[4445080.222565906],[0.0]
2753.0,[1918],[1421235.8388698814],[4455899.373635281],[0.0]
2760.0,[1918],[1421235.8388698814],[4455899.373635281],[0.0]
2765.0,[1926],[1429198.3907731145],[4480863.855928058],[0.0]
2772.0,[1928],[1431750.233005265],[4488864.508128428],[0.0]
2777.0,[1934],[1439777.7919406092],[4514032.876565126],[0.0]
2784.0,[1936],[1441769.7336794827],[4520278.077415151],[0.0]
2791.0,[1944],[1444952.1976385713],[4530255.749998112],[0.0]
2796.0,[1946],[1445383.3695675707],[4531607.523148533],[0.0]
2803.0,[1950],[1449227.123263579],[4543658.627151033],[0.0]
2808.0,[1950],[1449227.123263579],[4543658.627151033],[0.0]
2815.0,[1962],[1457847.4819245727],[4570685.642035163],[0.0]
2820.0,[1962],[1457847.4819245727],[4570685.642035163],[0.0]
2827.0,[1968],[1460415.040217711],[4578735.377120318],[0.0]
2832.0,[1968],[1460415.040217711],[4578735.377120318],[0.0]
2839.0,[1978],[1464406.4848236875],[4591249.450005632],[0.0]
2846.0,[1984],[1467211.6488918643],[4600044.154949347],[0.0]
2853.0,[1986],[1468762.7222470492],[4604907.090844179],[0.0]
2858.0,[1994],[1470814.2713499903],[4611339.058727073],[0.0]
2865.0,[1994],[1470814.2713499903],[4611339.058727073],[0.0]
2870.0,[2000],[1472928.302018042],[4617966.910542254],[0.0]
2877.0,[2000],[1472928.302018042],[4617966.910542254],[0.0]
2884.0,[2012],[1489874.590118369],[4671097.798901172],[0.0]
2889.0,[2012],[1489874.590118369],[4671097.798901172],[0.0]
2896.0,[2018],[1494005.1024216868],[4684047.895261265],[0.0]
2901.0,[2018],[1494005.1024216868],[4684047.895261265],[0.0]
2908.0,[2026],[1501323.8401036905],[4706993.867880716],[0.0]
2915.0,[2028],[1502058.9817733583],[4709298.6796983015],[0.0]
2922.0,[2034],[1507683.0887438839],[4726931.48682756],[0.0]
2927.0,[2036],[1509328.2221210462],[4732089.322268254],[0.0]
2934.0,[2044],[1514138.8150712796],[4747171.583240542],[0.0]
2939.0,[2045],[1514909.6044937046],[4749588.166889708],[0.0]
2946.0,[2050],[1518500.823656874],[4760847.494256147],[0.0]
2953.0,[2058],[1524630.0352806617],[4780063.819588635],[0.0]
2958.0,[2062],[1526969.9380700013],[4787399.969691167],[0.0]
2965.0,[2066],[1529956.451415741],[4796763.2804745035],[0.0]
2970.0,[2068],[1530811.195142368],[4799443.081627158],[0.0]
2977.0,[2073],[1534571.3332411032],[4811231.849384072],[0.0]
2984.0,[2078],[1538455.0429127007],[4823408.113646463],[0.0]
2991.0,[2084],[1540502.166576309],[4829826.225421492],[0.0]
2998.0,[2086],[1540502.166576309],[4829826.225421492],[0.0]
3003.0,[2094],[1545549.888026707],[4845652.040247894],[0.0]
3010.0,[2094],[1545549.888026707],[4845652.040247894],[0.0]
3015.0,[2100],[1548174.8577530992],[4853881.799462874],[0.0]
3022.0,[2100],[1548174.8577530992],[4853881.799462874],[0.0]
3027.0,[2112],[1557993.2412518677],[4884664.701344286],[0.0]
3034.0,[2112],[1557993.2412518677],[4884664.701344286],[0.0]
3039.0,[2116],[1561253.6717507043],[4894886.897300501],[0.0]
3046.0,[2118],[1562659.1888997182],[4899293.462319035],[0.0]
3053.0,[2126],[1568326.2543309845],[4917061.063774935],[0.0]
3058.0,[2128],[1568326.2543309845],[4917061.063774935],[0.0]
3065.0,[2134],[1573717.833512479],[4933965.009973728],[0.0]
3070.0,[2136],[1574347.992605354],[4935940.674337395],[0.0]
3077.0,[2144],[1580482.4751288246],[4955173.607476661],[0.0]
3082.0,[2144],[1580482.4751288246],[4955173.607476661],[0.0]
3089.0,[2150],[1586619.9260181305],[4974416.102462081],[0.0]
3094.0,[2150],[1586619.9260181305],[4974416.102462081],[0.0]
3101.0,[2162],[1597070.7223761808],[5007181.807857367],[0.0]
3108.0,[2162],[1597070.7223761808],[5007181.807857367],[0.0]
3113.0,[2168],[1601572.1568853778],[5021294.871714354],[0.0]
3120.0,[2168],[1601572.1568853778],[5021294.871714354],[0.0]
3125.0,[2176],[1608503.2578725077],[5043025.5124260625],[0.0]
3132.0,[2178],[1611443.9940992878],[5052245.481534809],[0.0]
3137.0,[2184],[1619013.1028531054],[5075976.49541732],[0.0]
3144.0,[2186],[1619641.470505693],[5077946.541246938],[0.0]
3149.0,[2194],[1627005.835192775],[5101035.4699684605],[0.0]
3156.0,[2196],[1627005.835192775],[5101035.4699684605],[0.0]
3161.0,[2200],[1630213.3039823433],[5111091.721140188],[0.0]
3168.0,[2200],[1630213.3039823433],[5111091.721140188],[0.0]
3173.0,[2212],[1639918.4605881579],[5141519.6205960885],[0.0]
3180.0,[2212],[1639918.4605881579],[5141519.6205960885],[0.0]
3185.0,[2218],[1643935.6599205201],[5154114.447490757],[0.0]
3192.0,[2218],[1643935.6599205201],[5154114.447490757],[0.0]
3197.0,[2226],[1653967.2096655816],[5185565.797889279],[0.0]
3204.0,[2228],[1654642.3026906191],[5187682.342503739],[0.0]
3209.0,[2234],[1658216.6736219476],[5198888.754898799],[0.0]
3216.0,[2236],[1660821.0660325962],[5207054.166008295],[0.0]
3221.0,[2244],[1668927.4049162935],[5232469.518832275],[0.0]
3228.0,[2245],[1668927.4049162935],[5232469.518832275],[0.0]
3233.0,[2250],[1675466.4092489106],[5252970.992880486],[0.0]
3240.0,[2250],[1675466.4092489106],[5252970.992880486],[0.0]
3245.0,[2262],[1688666.3527241766],[5294356.184912193],[0.0]
3252.0,[2262],[1688666.3527241766],[5294356.184912193],[0.0]
3257.0,[2268],[1694185.3551642094],[5311659.642923174],[0.0]
3264.0,[2268],[1694185.3551642094],[5311659.642923174],[0.0]
3269.0,[2276],[1700295.2661175316],[5330815.674867884],[0.0]
3276.0,[2278],[1701782.8929945934],[5335479.674483824],[0.0]
3281.0,[2284],[1709376.664150265],[5359288.08909774],[0.0]
3288.0,[2286],[1710673.475682096],[5363353.800955678],[0.0]
3293.0,[2294],[1718426.48790625],[5387661.481807606],[0.0]
3300.0,[2296],[1718426.48790625],[5387661.481807606],[0.0]
3307.0,[2300],[1721943.0795583155],[5398686.827174632],[0.0]
3314.0,[2311],[1724709.7534777438],[5407360.80674642],[0.0]
3319.0,[2312],[1726750.1776826852],[5413758.0873971945],[0.0]
3326.0,[2316],[1727187.918660612],[5415130.451538158],[0.0]
3331.0,[2318],[1727766.2091050714],[5416943.482626008],[0.0]
3338.0,[2326],[1730292.766382879],[5424864.631995293],[0.0]
3345.0,[2328],[1730837.8486116547],[5426573.547840612],[0.0]
3352.0,[2334],[1735090.9212529627],[5439907.9908452565],[0.0]
3357.0,[2336],[1736591.1020350263],[5444611.356019612],[0.0]
3364.0,[2344],[1745663.5725171114],[5473055.716502057],[0.0]
3369.0,[2344],[1745663.5725171114],[5473055.716502057],[0.0]
3376.0,[2350],[1749968.4455114158],[5486552.463586814],[0.0]
3383.0,[2350],[1749968.4455114158],[5486552.463586814],[0.0]
3388.0,[2362],[1763460.5465355145],[5528853.478213945],[0.0]
3395.0,[2362],[1763460.5465355145],[5528853.478213945],[0.0]
3400.0,[2368],[1768113.7792029385],[5543442.3876353735],[0.0]
3407.0,[2368],[1768113.7792029385],[5543442.3876353735],[0.0]
3414.0,[2378],[1774626.2659921716],[5563860.4174389625],[0.0]
3419.0,[2378],[1774626.2659921716],[5563860.4174389625],[0.0]
3426.0,[2384],[1778538.8057770077],[5576127.105463248],[0.0]
3431.0,[2386],[1779112.2450174398],[5577924.928636512],[0.0]
3438.0,[2394],[1785504.6098816488],[5597966.2270544],[0.0]
3443.0,[2396],[1786960.321915127],[5602530.163371316],[0.0]
3450.0,[2400],[1791878.3402341465],[5617949.3416341385],[0.0]
3455.0,[2400],[1791878.3402341465],[5617949.3416341385],[0.0]
3462.0,[2412],[1796951.7808755853],[5633855.598987192],[0.0]
3469.0,[2414],[1798398.9836595305],[5638392.854372568],[0.0]
3474.0,[2418],[1803147.8784030373],[5653281.8576706825],[0.0]
3481.0,[2425],[1808402.9797431985],[5669757.65129222],[0.0]
3486.0,[2428],[1810548.6990822528],[5676484.885844767],[0.0]
3493.0,[2432],[1813459.2070702934],[5685609.884076315],[0.0]
3500.0,[2434],[1814728.5422165724],[5689589.551462734],[0.0]
3505.0,[2442],[1822591.7017875316],[5714242.344003727],[0.0]
3512.0,[2444],[1823114.377160037],[5715881.009009074],[0.0]
3517.0,[2448],[1827162.1694655656],[5728571.76169752],[0.0]
3524.0,[2450],[1828317.7834555807],[5732194.884052931],[0.0]
3531.0,[2462],[1835735.5410849657],[5755451.243888614],[0.0]
3536.0,[2462],[1835735.5410849657],[5755451.243888614],[0.0]
3543.0,[2466],[1839792.1862914027],[5768169.845079552],[0.0]
3548.0,[2468],[1842955.4580250806],[5778087.526732682],[0.0]
3555.0,[2476],[1847199.308917679],[5791392.986114158],[0.0]
3562.0,[2478],[1848091.0569069022],[5794188.803395989],[0.0]
3569.0,[2484],[1851209.3911384027],[5803965.399636085],[0.0]
3574.0,[2486],[1851931.0187460477],[5806227.84853435],[0.0]
3581.0,[2494],[1857482.3981222],[5823632.803385466],[0.0]
3586.0,[2494],[1857482.3981222],[5823632.803385466],[0.0]
3593.0,[2500],[1862807.9563466914],[5840329.713672401],[0.0]
3600.0,[2500],[1862807.9563466914],[5840329.713672401],[0.0]
3605.0,[2512],[1873761.1682168406],[5874670.738062854],[0.0]
3612.0,[2512],[1873761.1682168406],[5874670.738062854],[0.0]
3617.0,[2518],[1878567.1151814987],[5889738.556291233],[0.0]
3624.0,[2518],[1878567.1151814987],[5889738.556291233],[0.0]
3631.0,[2528],[1884141.312955394],[5907214.972313473],[0.0]
3636.0,[2528],[1884141.312955394],[5907214.972313473],[0.0]
3643.0,[2534],[1889146.3524619187],[5922906.863697241],[0.0]
3648.0,[2536],[1890969.8730746198],[5928623.989042695],[0.0]
3655.0,[2544],[1897950.253623407],[5950509.071995978],[0.0]
3660.0,[2546],[1897950.253623407],[5950509.071995978],[0.0]
3667.0,[2550],[1900391.0288840388],[5958161.499042399],[0.0]
3672.0,[2550],[1900391.0288840388],[5958161.499042399],[0.0]
3679.0,[2562],[1910599.339995272],[5990166.956200822],[0.0]
3684.0,[2562],[1910599.339995272],[5990166.956200822],[0.0]
3691.0,[2568],[1916019.5696044434],[6007160.7234609],[0.0]
3696.0,[2568],[1916019.5696044434],[6007160.7234609],[0.0]
3703.0,[2578],[1923799.241951085],[6031551.643491786],[0.0]
3710.0,[2584],[1925211.6334043024],[6035979.735080393],[0.0]
3715.0,[2584],[1925211.6334043024],[6035979.735080393],[0.0]
3722.0,[2594],[1929114.0247353124],[6048214.429697138],[0.0]
3727.0,[2594],[1929114.0247353124],[6048214.429697138],[0.0]
3734.0,[2600],[1931683.2170235557],[6056269.247936814],[0.0]
3741.0,[2600],[1931683.2170235557],[6056269.247936814],[0.0]
3748.0,[2612],[1943905.3615565514],[6094588.679695857],[0.0]
3753.0,[2612],[1943905.3615565514],[6094588.679695857],[0.0]
3760.0,[2618],[1948742.4127160874],[6109754.02694902],[0.0]
3765.0,[2618],[1948742.4127160874],[6109754.02694902],[0.0]
3772.0,[2626],[1955642.629971114],[6131387.852247948],[0.0]
3777.0,[2628],[1956809.2529328982],[6135045.493611614],[0.0]
3784.0,[2634],[1963436.3581938248],[6155823.075393322],[0.0]
3789.0,[2636],[1964910.8712742082],[6160445.956479204],[0.0]
3796.0,[2644],[1973919.8444605689],[6188691.463409262],[0.0]
3801.0,[2644],[1973919.8444605689],[6188691.463409262],[0.0]
3808.0,[2650],[1978179.9560344454],[6202047.977482693],[0.0]
3813.0,[2650],[1978179.9560344454],[6202047.977482693],[0.0]
3820.0,[2662],[1990494.8157407874],[6240657.980460798],[0.0]
3827.0,[2662],[1990494.8157407874],[6240657.980460798],[0.0]
3832.0,[2668],[1996825.9493978],[6260507.487981553],[0.0]
3839.0,[2668],[1996825.9493978],[6260507.487981553],[0.0]
3844.0,[2676],[2003624.4361843436],[6281822.413778219],[0.0]
3851.0,[2678],[2003624.4361843436],[6281822.413778219],[0.0]
3858.0,[2684],[2011031.2078856502],[6305044.512942046],[0.0]
3863.0,[2686],[2012999.5643003292],[6311215.754887103],[0.0]
3870.0,[2694],[2017578.5777519876],[6325571.97166845],[0.0]
3875.0,[2696],[2019023.3206466413],[6330101.507594235],[0.0]
3882.0,[2700],[2022772.5235084335],[6341856.1545333965],[0.0]
3889.0,[2708],[2028865.853572673],[6360959.977075368],[0.0]
3894.0,[2712],[2034688.5626715836],[6379215.62628305],[0.0]
3901.0,[2715],[2037040.4784865177],[6386589.366997319],[0.0]
3906.0,[2718],[2037040.4784865177],[6386589.366997319],[0.0]
3913.0,[2724],[2041558.1748208064],[6400753.248462957],[0.0]
3920.0,[2728],[2043648.1582482762],[6407305.838575601],[0.0]
3927.0,[2734],[2044154.4052788827],[6408892.985130483],[0.0]
3932.0,[2734],[2044154.4052788827],[6408892.985130483],[0.0]
3939.0,[2744],[2048867.054679798],[6423668.146621979],[0.0]
3944.0,[2744],[2048867.054679798],[6423668.146621979],[0.0]
3951.0,[2750],[2053720.294003353],[6438884.094539704],[0.0]
3958.0,[2750],[2053720.294003353],[6438884.094539704],[0.0]
3963.0,[2762],[2062380.3805282053],[6466035.57983921],[0.0]
3970.0,[2762],[2062380.3805282053],[6466035.57983921],[0.0]
3975.0,[2766],[2066161.5583541235],[6477890.390711095],[0.0]
3982.0,[2768],[2068304.1554037759],[6484607.9220135305],[0.0]
3989.0,[2776],[2075789.437830931],[6508076.006543743],[0.0]
3994.0,[2778],[2077092.8069252376],[6512162.303238058],[0.0]
4001.0,[2784],[2084250.3752571882],[6534603.009337653],[0.0]
4006.0,[2786],[2084788.4896222693],[6536290.077852081],[0.0]
4013.0,[2794],[2089202.5928887527],[6550129.215944232],[0.0]
4018.0,[2794],[2089202.5928887527],[6550129.215944232],[0.0]
4025.0,[2800],[2095949.8081018757],[6571283.462842544],[0.0]
4030.0,[2800],[2095949.8081018757],[6571283.462842544],[0.0]
4037.0,[2812],[2106419.400567215],[6604108.007890438],[0.0]
4044.0,[2812],[2106419.400567215],[6604108.007890438],[0.0]
4049.0,[2818],[2110072.1739855236],[6615560.228325394],[0.0]
4056.0,[2818],[2110072.1739855236],[6615560.228325394],[0.0]
4061.0,[2826],[2121916.3334436677],[6652694.790573922],[0.0]
4068.0,[2828],[2124456.813466089],[6660659.818848183],[0.0]
4075.0,[2834],[2126705.083800177],[6667708.663303882],[0.0]
4080.0,[2836],[2129931.769090116],[6677825.160665106],[0.0]
4087.0,[2844],[2136393.4405193804],[6698083.988152835],[0.0]
4092.0,[2846],[2136393.4405193804],[6698083.988152835],[0.0]
4099.0,[2850],[2138642.549126451],[6705135.4795402335],[0.0]
4106.0,[2862],[2142025.4955135277],[6715741.574008388],[0.0]
4111.0,[2862],[2142025.4955135277],[6715741.574008388],[0.0]
4118.0,[2866],[2143197.6265881257],[6719416.380336513],[0.0]
4123.0,[2868],[2143916.226101071],[6721669.334291554],[0.0]
4130.0,[2876],[2146070.437127116],[6728423.188008304],[0.0]
4137.0,[2878],[2146539.0541133736],[6729892.363480487],[0.0]
4144.0,[2884],[2151585.6378776436],[6745714.52260507],[0.0]
4149.0,[2886],[2153083.88249723],[6750411.817916282],[0.0]
4156.0,[2894],[2162218.9548662254],[6779052.620890108],[0.0]
4161.0,[2894],[2162218.9548662254],[6779052.620890108],[0.0]
4168.0,[2900],[2167985.426870486],[6797131.953094486],[0.0]
4175.0,[2900],[2167985.426870486],[6797131.953094486],[0.0]
4180.0,[2912],[2181790.7147583747],[6840414.941618215],[0.0]
4187.0,[2912],[2181790.7147583747],[6840414.941618215],[0.0]
4192.0,[2918],[2187161.220173876],[6857252.57451438],[0.0]
4199.0,[2918],[2187161.220173876],[6857252.57451438],[0.0]
4206.0,[2928],[2196362.643545005],[6886101.220447797],[0.0]
4211.0,[2928],[2196362.643545005],[6886101.220447797],[0.0]
4218.0,[2934],[2203630.9513511322],[6908889.227152005],[0.0]
4223.0,[2936],[2207173.8085766356],[6919997.029428059],[0.0]
4230.0,[2944],[2212099.44611418],[6935440.080824788],[0.0]
4235.0,[2946],[2213559.6843379377],[6940018.209005236],[0.0]
4242.0,[2950],[2218970.7936923644],[6956983.381179395],[0.0]
4247.0,[2950],[2218970.7936923644],[6956983.381179395],[0.0]
4254.0,[2962],[2231844.4263377697],[6997345.374657757],[0.0]
4261.0,[2964],[2233385.8823775053],[7002178.148513099],[0.0]
4266.0,[2968],[2236205.080991175],[7011017.020705629],[0.0]
4273.0,[2974],[2240768.3643417144],[7025323.835429041],[0.0]
4278.0,[2978],[2243197.5642887875],[7032939.865931639],[0.0]
4285.0,[2982],[2246238.917619272],[7042475.108713029],[0.0]
4292.0,[2984],[2247889.928354848],[7047651.457390751],[0.0]
4297.0,[2991],[2251596.430704331],[7059272.069052587],[0.0]
4304.0,[2994],[2253794.6999289347],[7066164.136651918],[0.0]
4309.0,[2998],[2256601.2579622893],[7074963.2115913415],[0.0]
4316.0,[3000],[2259486.1744518033],[7084008.133945967],[0.0]
4323.0,[3012],[2266992.8865205166],[7107543.303415842],[0.0]
4328.0,[3012],[2266992.8865205166],[7107543.303415842],[0.0]
4335.0,[3016],[2270671.302511684],[7119076.018463994],[0.0]
4340.0,[3018],[2272602.5422968445],[7125130.979084805],[0.0]
4347.0,[3026],[2278234.7053797757],[7142789.235956048],[0.0]
4352.0,[3028],[2278693.3591035227],[7144227.174354251],[0.0]
4359.0,[3034],[2280049.3757665916],[7148478.514858124],[0.0]
4364.0,[3034],[2280049.3757665916],[7148478.514858124],[0.0]
4371.0,[3044],[2285950.487721382],[7166979.581533673],[0.0]
4376.0,[3044],[2285950.487721382],[7166979.581533673],[0.0]
4383.0,[3050],[2288453.2140383176],[7174826.2404335635],[0.0]
4388.0,[3050],[2288453.2140383176],[7174826.2404335635],[0.0]
4395.0,[3062],[2292659.9499984607],[7188015.213937331],[0.0]
4402.0,[3062],[2292659.9499984607],[7188015.213937331],[0.0]
4407.0,[3066],[2294874.499859528],[7194958.268506962],[0.0]
4414.0,[3068],[2296333.1706022206],[7199531.570047377],[0.0]
4419.0,[3076],[2304071.0953321373],[7223791.8610603325],[0.0]
4426.0,[3078],[2304616.5800051484],[7225502.041920692],[0.0]
4433.0,[3084],[2308653.521684146],[7238158.719349808],[0.0]
4438.0,[3086],[2308653.521684146],[7238158.719349808],[0.0]
4445.0,[3094],[2318843.1285361266],[7270105.689300672],[0.0]
4450.0,[3094],[2318843.1285361266],[7270105.689300672],[0.0]
4457.0,[3100],[2326045.4003128144],[7292686.711955358],[0.0]
4464.0,[3100],[2326045.4003128144],[7292686.711955358],[0.0]
4469.0,[3112],[2335052.605633888],[7320926.389385859],[0.0]
4476.0,[3112],[2335052.605633888],[7320926.389385859],[0.0]
4481.0,[3118],[2337839.6665587765],[7329664.426603125],[0.0]
4488.0,[3118],[2337839.6665587765],[7329664.426603125],[0.0]
4493.0,[3126],[2343531.1198381907],[7347508.551448298],[0.0]
4500.0,[3128],[2343531.1198381907],[7347508.551448298],[0.0]
4505.0,[3134],[2347449.818060975],[7359794.638083513],[0.0]
4512.0,[3136],[2348772.90158159],[7363942.821925477],[0.0]
4519.0,[3144],[2351672.260858247],[7373032.949841144],[0.0]
4524.0,[3146],[2351672.260858247],[7373032.949841144],[0.0]
4531.0,[3150],[2355361.70972959],[7384600.174875607],[0.0]
4536.0,[3150],[2355361.70972959],[7384600.174875607],[0.0]
4543.0,[3162],[2366953.60413786],[7420943.593290227],[0.0]
4550.0,[3166],[2368814.9698744556],[7426779.288666],[0.0]
4557.0,[3168],[2370274.786497162],[7431356.095176184],[0.0]
4562.0,[3176],[2372900.906401246],[7439589.417514518],[0.0]
4569.0,[3178],[2374885.1071624886],[7445810.3379855575],[0.0]
4574.0,[3184],[2377362.638150854],[7453577.813277267],[0.0]
4581.0,[3186],[2378939.4588211523],[7458521.47697412],[0.0]
4588.0,[3194],[2386768.8306027018],[7483068.452055907],[0.0]
4593.0,[3194],[2386768.8306027018],[7483068.452055907],[0.0]
4600.0,[3200],[2393734.5245014075],[7504907.613947693],[0.0]
4605.0,[3200],[2393734.5245014075],[7504907.613947693],[0.0]
4612.0,[3212],[2405105.7159864353],[7540559.1119985655],[0.0]
4619.0,[3212],[2405105.7159864353],[7540559.1119985655],[0.0]
4624.0,[3218],[2408313.8780673896],[7550617.350616294],[0.0]
4631.0,[3218],[2408313.8780673896],[7550617.350616294],[0.0]
4636.0,[3226],[2416309.293724027],[7575684.980992783],[0.0]
4643.0,[3228],[2416808.3764962503],[7577249.673317577],[0.0]
4650.0,[3234],[2422482.521919415],[7595039.456042043],[0.0]
4655.0,[3236],[2424810.2646211605],[7602337.491977413],[0.0]
4662.0,[3244],[2431767.143789372],[7624149.017065026],[0.0]
4667.0,[3246],[2433248.3132996787],[7628792.77411476],[0.0]
4674.0,[3250],[2437123.627584623],[7640942.835257581],[0.0]
4681.0,[3257],[2442387.9127628743],[7657447.4181620525],[0.0]
4686.0,[3262],[2445664.5695271525],[7667720.48895619],[0.0]
4693.0,[3266],[2448512.9087613653],[7676650.553590783],[0.0]
4698.0,[3268],[2450209.7024690346],[7681970.358829407],[0.0]
4705.0,[3274],[2454730.138951199],[7696142.824300501],[0.0]
4712.0,[3278],[2458024.806806012],[7706472.356145458],[0.0]
4717.0,[3282],[2461092.2941192677],[7716089.555164826],[0.0]
4724.0,[3284],[2463566.6750417915],[7723847.33432584],[0.0]
4729.0,[3291],[2468090.52896617],[7738030.488907395],[0.0]
4736.0,[3294],[2470437.4063516543],[7745388.492653803],[0.0]
4741.0,[3298],[2473482.277261409],[7754934.748159483],[0.0]
4748.0,[3300],[2474746.9532179427],[7758899.7971997205],[0.0]
4753.0,[3308],[2480702.8813469834],[7777572.8008087315],[0.0]
4760.0,[3312],[2485122.0935948896],[7791428.064665272],[0.0]
4767.0,[3316],[2486646.691756002],[7796207.872180512],[0.0]
4774.0,[3318],[2488762.0441064383],[7802839.991973237],[0.0]
4779.0,[3326],[2494702.069301954],[7821463.299459155],[0.0]
4786.0,[3328],[2495140.5252442453],[7822837.906101407],[0.0]
4791.0,[3334],[2498568.2714531785],[7833584.70774394],[0.0]
4798.0,[3336],[2499002.112754451],[7834944.856690887],[0.0]
4803.0,[3344],[2501953.213819693],[7844197.204486079],[0.0]
4810.0,[3344],[2501953.213819693],[7844197.204486079],[0.0]
4815.0,[3350],[2504738.462142814],[7852929.669897611],[0.0]
4822.0,[3350],[2504738.462142814],[7852929.669897611],[0.0]
4829.0,[3362],[2515782.4120692755],[7887555.214549912],[0.0]
4834.0,[3362],[2515782.4120692755],[7887555.214549912],[0.0]
4841.0,[3368],[2519568.5852331426],[7899425.786907717],[0.0]
4846.0,[3368],[2519568.5852331426],[7899425.786907717],[0.0]
4853.0,[3376],[2526944.310889192],[7922550.256254202],[0.0]
4860.0,[3378],[2527986.489458557],[7925817.632722237],[0.0]
4867.0,[3384],[2533145.7333818083],[7941993.108383399],[0.0]
4872.0,[3386],[2535842.1845934717],[7950447.146377302],[0.0]
4879.0,[3394],[2545404.8941204078],[7980428.64734178],[0.0]
4884.0,[3396],[2545404.8941204078],[7980428.64734178],[0.0]
4891.0,[3400],[2547516.531283432],[7987049.030731956],[0.0]
4898.0,[3412],[2550803.897004792],[7997355.462954199],[0.0]
4903.0,[3412],[2550803.897004792],[7997355.462954199],[0.0]
4910.0,[3416],[2552021.4531577765],[8001172.683497733],[0.0]
4915.0,[3418],[2554074.028112546],[8007607.990998018],[0.0]
4922.0,[3426],[2557835.4179416667],[8019400.502627155],[0.0]
4929.0,[3428],[2559500.973533897],[8024622.3619626155],[0.0]
4936.0,[3434],[2568243.060151315],[8052030.999652485],[0.0]
4941.0,[3436],[2569716.701191288],[8056651.1496814145],[0.0]
4948.0,[3444],[2579403.514527999],[8087021.687123947],[0.0]
4953.0,[3444],[2579403.514527999],[8087021.687123947],[0.0]
4960.0,[3450],[2587780.7653858396],[8113286.547406307],[0.0]
4967.0,[3450],[2587780.7653858396],[8113286.547406307],[0.0]
4972.0,[3462],[2602947.2302822424],[8160837.386569267],[0.0]
4979.0,[3462],[2602947.2302822424],[8160837.386569267],[0.0]
4984.0,[3468],[2606672.8936581686],[8172518.082512861],[0.0]
4991.0,[3468],[2606672.8936581686],[8172518.082512861],[0.0]
4998.0,[3478],[2613060.4422233654],[8192544.450185283],[0.0]
5003.0,[3478],[2613060.4422233654],[8192544.450185283],[0.0]
