step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
2551.0,[1989],[3165600.468486058],[9924832.72902096],[0.0]
2556.0,[1992],[3170924.199501545],[9941523.888280774],[0.0]
2563.0,[1996],[3180029.5817757603],[9970071.726093942],[0.0]
2568.0,[2004],[3190638.547021563],[10003332.738767596],[0.0]
2575.0,[2008],[3193987.435910452],[10013831.627656484],[0.0]
2580.0,[2013],[3199621.7676857794],[10031496.032558525],[0.0]
2587.0,[2016],[3205736.027052566],[10050665.826916888],[0.0]
2592.0,[2016],[3205736.027052566],[10050665.826916888],[0.0]
2599.0,[2028],[3232187.14554471],[10133597.048139442],[0.0]
2604.0,[2028],[3232187.14554471],[10133597.048139442],[0.0]
2611.0,[2039],[3246762.0681804293],[10179292.039914709],[0.0]
2616.0,[2040],[3248688.3989505298],[10185331.56993856],[0.0]
2623.0,[2046],[3255199.650601845],[10205745.18232361],[0.0]
2628.0,[2048],[3258071.976917577],[10214750.527563997],[0.0]
2635.0,[2052],[3269272.753733204],[10249868.100327032],[0.0]
2640.0,[2060],[3280237.457578999],[10284244.457938852],[0.0]
2647.0,[2064],[3283586.346467888],[10294743.34682774],[0.0]
2652.0,[2069],[3289160.0723743155],[10312217.713116352],[0.0]
2659.0,[2072],[3295619.3285451652],[10332469.16884723],[0.0]
2664.0,[2072],[3295619.3285451652],[10332469.16884723],[0.0]
2671.0,[2084],[3321758.4696727875],[10414422.253427632],[0.0]
2676.0,[2084],[3321758.4696727875],[10414422.253427632],[0.0]
2683.0,[2096],[3337292.620705895],[10463124.492291804],[0.0]
2688.0,[2096],[3337292.620705895],[10463124.492291804],[0.0]
2695.0,[2101],[3342567.971756243],[10479663.342291659],[0.0]
2700.0,[2104],[3346839.704076016],[10493056.109015597],[0.0]
2707.0,[2108],[3358106.4228655403],[10528380.434660181],[0.0]
2712.0,[2116],[3368451.6266445755],[10560814.441838885],[0.0]
2719.0,[2119],[3370963.293311242],[10568688.60850555],[0.0]
2724.0,[2125],[3378670.4428946795],[10592851.82435021],[0.0]
2731.0,[2128],[3385197.925118434],[10613317.207870418],[0.0]
2736.0,[2128],[3385197.925118434],[10613317.207870418],[0.0]
2743.0,[2140],[3410620.4582019253],[10693023.414708154],[0.0]
2748.0,[2140],[3410620.4582019253],[10693023.414708154],[0.0]
2755.0,[2151],[3426515.7823034083],[10742858.318705661],[0.0]
2760.0,[2152],[3427840.989337952],[10747013.112781722],[0.0]
2767.0,[2158],[3434596.009442896],[10768191.029846413],[0.0]
2772.0,[2160],[3437694.2191099245],[10777904.573068522],[0.0]
2779.0,[2164],[3446099.81837611],[10804258.3842998],[0.0]
2784.0,[2172],[3456605.8084591795],[10837196.537121976],[0.0]
2791.0,[2176],[3459954.6973480685],[10847695.426010864],[0.0]
2796.0,[2181],[3465307.196133829],[10864476.178968463],[0.0]
2803.0,[2184],[3471242.8327926337],[10883085.922110468],[0.0]
2808.0,[2184],[3471242.8327926337],[10883085.922110468],[0.0]
2815.0,[2196],[3495884.892845158],[10960345.1461879],[0.0]
2820.0,[2196],[3495884.892845158],[10960345.1461879],[0.0]
2827.0,[2207],[3510018.7864786084],[11004657.376067968],[0.0]
2832.0,[2208],[3511990.8411647943],[11010840.253120035],[0.0]
2839.0,[2213],[3518171.479587432],[11030217.528287008],[0.0]
2844.0,[2216],[3522491.4391494114],[11043761.504074438],[0.0]
2851.0,[2220],[3533598.559253193],[11078585.437677817],[0.0]
2856.0,[2228],[3543525.640648699],[11109708.508390581],[0.0]
2863.0,[2232],[3546874.529537588],[11120207.39727947],[0.0]
2868.0,[2237],[3551993.1058268687],[11136254.722230166],[0.0]
2875.0,[2240],[3558937.49086171],[11158027.2473768],[0.0]
2880.0,[2240],[3558937.49086171],[11158027.2473768],[0.0]
2887.0,[2252],[3584008.8727071737],[11236632.531742217],[0.0]
2892.0,[2252],[3584008.8727071737],[11236632.531742217],[0.0]
2899.0,[2263],[3598095.350178903],[11280796.031718533],[0.0]
2904.0,[2264],[3599394.8268150217],[11284870.122564701],[0.0]
2911.0,[2268],[3604019.495301225],[11299369.12393828],[0.0]
2916.0,[2272],[3610558.72545196],[11319871.097050365],[0.0]
2923.0,[2276],[3620230.8641319578],[11350195.903953787],[0.0]
2928.0,[2284],[3629612.7982345982],[11379609.758077618],[0.0]
2935.0,[2286],[3631287.2426790427],[11384859.202522062],[0.0]
2940.0,[2293],[3640319.7178534246],[11413177.543975048],[0.0]
2947.0,[2296],[3648389.1239731363],[11438477.351562891],[0.0]
2952.0,[2296],[3648389.1239731363],[11438477.351562891],[0.0]
2959.0,[2308],[3670162.0333192586],[11506740.988997463],[0.0]
2964.0,[2308],[3670162.0333192586],[11506740.988997463],[0.0]
2971.0,[2319],[3683964.42256409],[11550013.788616182],[0.0]
2976.0,[2320],[3685568.47193728],[11555042.841773847],[0.0]
2983.0,[2326],[3692048.963946819],[11575360.013288068],[0.0]
2988.0,[2328],[3694470.6617603046],[11582952.470158685],[0.0]
2995.0,[2332],[3702553.473867641],[11608294.248533946],[0.0]
3000.0,[2340],[3712738.7492322726],[11640226.837689525],[0.0]
3007.0,[2343],[3715250.415898939],[11648101.00435619],[0.0]
3012.0,[2349],[3722215.9028347903],[11669938.831496501],[0.0]
3019.0,[2352],[3728548.164700525],[11689792.126821639],[0.0]
3024.0,[2352],[3728548.164700525],[11689792.126821639],[0.0]
3031.0,[2364],[3755880.896773888],[11775487.485794816],[0.0]
3036.0,[2364],[3755880.896773888],[11775487.485794816],[0.0]
3043.0,[2375],[3771092.727377142],[11823179.394472355],[0.0]
3048.0,[2376],[3772917.4698970704],[11828900.38850702],[0.0]
3055.0,[2381],[3778179.870908196],[11845398.654181067],[0.0]
3060.0,[2384],[3783729.24494091],[11862797.240892028],[0.0]
3067.0,[2388],[3794473.8338862224],[11896484.498893376],[0.0]
3072.0,[2396],[3805117.0468408265],[11929852.878811564],[0.0]
3079.0,[2400],[3808465.9357297155],[11940351.767700452],[0.0]
3084.0,[2405],[3814282.271375832],[11958586.803928321],[0.0]
3091.0,[2408],[3821468.848373378],[11981118.666569378],[0.0]
3096.0,[2408],[3821468.848373378],[11981118.666569378],[0.0]
3103.0,[2420],[3846938.5488740406],[12060972.817038938],[0.0]
3108.0,[2420],[3846938.5488740406],[12060972.817038938],[0.0]
3115.0,[2431],[3862478.3550295574],[12109693.069583155],[0.0]
3120.0,[2432],[3863964.0075082295],[12114350.89654953],[0.0]
3127.0,[2438],[3870357.345466654],[12134394.802968426],[0.0]
3132.0,[2440],[3873060.438569631],[12142869.53590304],[0.0]
3139.0,[2444],[3881220.536478018],[12168453.589955432],[0.0]
3144.0,[2452],[3892006.914167825],[12202270.841139987],[0.0]
3151.0,[2456],[3895355.803056714],[12212769.730028875],[0.0]
3156.0,[2461],[3900554.513322276],[12229068.286801605],[0.0]
3163.0,[2464],[3907435.260913909],[12250641.261781415],[0.0]
3168.0,[2464],[3907435.260913909],[12250641.261781415],[0.0]
3175.0,[2476],[3931260.336323235],[12325338.935123162],[0.0]
3180.0,[2476],[3931260.336323235],[12325338.935123162],[0.0]
3187.0,[2487],[3945826.1123589664],[12371005.210549308],[0.0]
3192.0,[2488],[3947444.6414775965],[12376079.673257185],[0.0]
3199.0,[2493],[3952387.704765899],[12391576.698762018],[0.0]
3204.0,[2496],[3957444.4694597675],[12407430.799356699],[0.0]
3211.0,[2500],[3966301.38524441],[12435199.6218853],[0.0]
3216.0,[2508],[3977561.3703465727],[12470501.793951856],[0.0]
3223.0,[2512],[3980910.2592354617],[12481000.682840744],[0.0]
3228.0,[2517],[3986439.9155651215],[12498336.893744314],[0.0]
3235.0,[2520],[3993955.5604747054],[12521900.472517692],[0.0]
3240.0,[2520],[3993955.5604747054],[12521900.472517692],[0.0]
3247.0,[2532],[4018274.527135933],[12598146.69265674],[0.0]
3252.0,[2532],[4018274.527135933],[12598146.69265674],[0.0]
3259.0,[2543],[4032689.3929167856],[12643339.858124714],[0.0]
3264.0,[2544],[4034655.664483267],[12649504.601483207],[0.0]
3271.0,[2550],[4041593.127534201],[12671254.545342417],[0.0]
3276.0,[2552],[4045019.8158103516],[12681998.014115715],[0.0]
3283.0,[2556],[4054274.926964578],[12711015.300427964],[0.0]
3288.0,[2564],[4065882.717692603],[12747407.959365776],[0.0]
3295.0,[2568],[4069231.606581492],[12757906.848254664],[0.0]
3300.0,[2573],[4074615.0280465204],[12774784.561972613],[0.0]
3307.0,[2576],[4080808.8543620384],[12794203.817775592],[0.0]
3312.0,[2576],[4080808.8543620384],[12794203.817775592],[0.0]
3319.0,[2588],[4103577.4088638322],[12865588.947126659],[0.0]
3324.0,[2588],[4103577.4088638322],[12865588.947126659],[0.0]
3331.0,[2599],[4118388.5836233185],[12912024.66503918],[0.0]
3336.0,[2600],[4120195.322624372],[12917689.23988087],[0.0]
3343.0,[2605],[4125614.438054439],[12934678.863778768],[0.0]
3348.0,[2608],[4129828.0547838234],[12947889.43539928],[0.0]
3355.0,[2612],[4140356.948139069],[12980900.440435812],[0.0]
3360.0,[2620],[4151330.8916185033],[13015305.755756674],[0.0]
3367.0,[2624],[4154679.7805073923],[13025804.644645562],[0.0]
3372.0,[2629],[4160024.231507557],[13042560.169117495],[0.0]
3379.0,[2632],[4165615.8847301705],[13060091.415229294],[0.0]
3384.0,[2632],[4165615.8847301705],[13060091.415229294],[0.0]
3391.0,[2644],[4190952.5250159255],[13139528.318919165],[0.0]
3396.0,[2644],[4190952.5250159255],[13139528.318919165],[0.0]
3403.0,[2655],[4205341.332674369],[13184639.787283553],[0.0]
3408.0,[2656],[4206786.937752492],[13189172.07445972],[0.0]
3415.0,[2662],[4213165.811527911],[13209170.636145528],[0.0]
3420.0,[2664],[4216289.322090825],[13218963.529609839],[0.0]
3427.0,[2668],[4226131.976107291],[13249822.96326329],[0.0]
3432.0,[2676],[4235970.402102329],[13280668.057060394],[0.0]
3439.0,[2679],[4238482.068768996],[13288542.22372706],[0.0]
3444.0,[2684],[4244675.764857886],[13307960.48047625],[0.0]
3451.0,[2688],[4253806.33139115],[13336587.263492795],[0.0]
3456.0,[2688],[4253806.33139115],[13336587.263492795],[0.0]
3463.0,[2700],[4279119.605544183],[13415950.969505869],[0.0]
3468.0,[2700],[4279119.605544183],[13415950.969505869],[0.0]
3475.0,[2711],[4294057.445362737],[13462783.817350857],[0.0]
3480.0,[2712],[4295504.256417425],[13467319.888601972],[0.0]
3487.0,[2717],[4301037.888180778],[13484668.5635364],[0.0]
3492.0,[2720],[4306353.296740146],[13501333.605474884],[0.0]
3499.0,[2724],[4311172.956804564],[13516444.341594564],[0.0]
3504.0,[2732],[4321948.122800134],[13550226.436865963],[0.0]
3511.0,[2736],[4325297.011689023],[13560725.325754851],[0.0]
3516.0,[2741],[4330592.050067007],[13577325.922984317],[0.0]
3523.0,[2744],[4338115.243816582],[13600913.179462459],[0.0]
3528.0,[2744],[4338115.243816582],[13600913.179462459],[0.0]
3535.0,[2756],[4364663.443527204],[13684148.76323733],[0.0]
3540.0,[2756],[4364663.443527204],[13684148.76323733],[0.0]
3547.0,[2767],[4380426.621656237],[13733569.333205484],[0.0]
3552.0,[2768],[4382931.575367463],[13741423.032884907],[0.0]
3559.0,[2772],[4387476.438170043],[13755671.813828737],[0.0]
3564.0,[2776],[4394334.706923656],[13777174.073194357],[0.0]
3571.0,[2780],[4404135.317448079],[13807901.695261922],[0.0]
3576.0,[2788],[4414499.063437247],[13840393.861124646],[0.0]
3583.0,[2792],[4417847.952326136],[13850892.750013534],[0.0]
3588.0,[2797],[4422831.01168908],[13866515.16143643],[0.0]
3595.0,[2800],[4429720.896753431],[13888116.788760504],[0.0]
3600.0,[2800],[4429720.896753431],[13888116.788760504],[0.0]
3607.0,[2811],[4455118.296765129],[13967744.424925098],[0.0]
3612.0,[2812],[4456843.01091918],[13973151.812350689],[0.0]
3619.0,[2822],[4471333.127806138],[14018581.17404707],[0.0]
3624.0,[2824],[4474548.134956289],[14028660.95080406],[0.0]
3631.0,[2829],[4480085.373327628],[14046020.936430078],[0.0]
3636.0,[2832],[4484619.231231937],[14060235.568958445],[0.0]
3643.0,[2836],[4494868.307657455],[14092369.264520902],[0.0]
3648.0,[2844],[4505345.735387121],[14125217.836357744],[0.0]
3655.0,[2848],[4508694.62427601],[14135716.725246632],[0.0]
3660.0,[2853],[4514155.736906775],[14152838.024874644],[0.0]
3667.0,[2856],[4520040.352064361],[14171287.788683565],[0.0]
3672.0,[2856],[4520040.352064361],[14171287.788683565],[0.0]
3679.0,[2867],[4547475.141693208],[14257303.290809995],[0.0]
3684.0,[2868],[4549219.5942899985],[14262772.576359384],[0.0]
3691.0,[2879],[4563317.520262878],[14306972.0406674],[0.0]
3696.0,[2880],[4564931.832041076],[14312033.265410021],[0.0]
3703.0,[2886],[4571360.248131463],[14332187.160537409],[0.0]
3708.0,[2888],[4574837.846762071],[14343090.229920449],[0.0]
3715.0,[2892],[4584572.525071538],[14373611.117134685],[0.0]
3720.0,[2900],[4594208.758728623],[14403822.269513853],[0.0]
3727.0,[2903],[4596720.42539529],[14411696.436180519],[0.0]
3732.0,[2909],[4604420.4699428445],[14435837.365785178],[0.0]
3739.0,[2912],[4612343.724965896],[14460678.948818648],[0.0]
3744.0,[2912],[4612343.724965896],[14460678.948818648],[0.0]
3751.0,[2924],[4634497.286813977],[14530135.996495599],[0.0]
3756.0,[2924],[4634497.286813977],[14530135.996495599],[0.0]
3763.0,[2935],[4649917.500165087],[14578481.258936133],[0.0]
3768.0,[2936],[4651347.361456437],[14582964.168181205],[0.0]
3775.0,[2941],[4657049.839608268],[14600842.241588479],[0.0]
3780.0,[2944],[4661793.85730168],[14615715.78665387],[0.0]
3787.0,[2948],[4671444.452736949],[14645973.026949517],[0.0]
3792.0,[2956],[4681988.275059908],[14679029.775864063],[0.0]
3799.0,[2960],[4685337.163948797],[14689528.66475295],[0.0]
3804.0,[2965],[4690591.253534947],[14706000.855461245],[0.0]
3811.0,[2968],[4697073.454328661],[14726324.261327093],[0.0]
3816.0,[2968],[4697073.454328661],[14726324.261327093],[0.0]
3823.0,[2980],[4726313.937052241],[14818000.998423785],[0.0]
3828.0,[2980],[4726313.937052241],[14818000.998423785],[0.0]
3835.0,[2992],[4741530.1737837605],[14865706.484461393],[0.0]
3840.0,[2992],[4741530.1737837605],[14865706.484461393],[0.0]
3847.0,[2998],[4747409.760815249],[14884139.57916983],[0.0]
3852.0,[3000],[4751125.049024633],[14895787.884604616],[0.0]
3859.0,[3004],[4760588.91695932],[14925459.699300418],[0.0]
3864.0,[3012],[4771603.983444869],[14959993.982255206],[0.0]
3871.0,[3016],[4774952.872333758],[14970492.871144094],[0.0]
3876.0,[3021],[4780101.925909379],[14986635.750643238],[0.0]
3883.0,[3024],[4785544.950847602],[15003701.001659052],[0.0]
3888.0,[3024],[4785544.950847602],[15003701.001659052],[0.0]
3895.0,[3036],[4813379.338408609],[15090969.182213714],[0.0]
3900.0,[3036],[4813379.338408609],[15090969.182213714],[0.0]
3907.0,[3047],[4829388.833881178],[15141162.059109483],[0.0]
3912.0,[3048],[4831743.376007973],[15148544.172769483],[0.0]
3919.0,[3054],[4837626.708513733],[15166989.011711316],[0.0]
3924.0,[3056],[4840924.741556522],[15177329.088165306],[0.0]
3931.0,[3060],[4851907.642006751],[15211763.569450825],[0.0]
3936.0,[3068],[4861238.0192973595],[15241015.77324429],[0.0]
3943.0,[3071],[4863749.6859640265],[15248889.939910956],[0.0]
3948.0,[3076],[4869620.538918772],[15267295.936349122],[0.0]
3955.0,[3080],[4878332.298280534],[15294609.580907091],[0.0]
3960.0,[3080],[4878332.298280534],[15294609.580907091],[0.0]
3967.0,[3092],[4906526.947929515],[15383007.29028138],[0.0]
3972.0,[3092],[4906526.947929515],[15383007.29028138],[0.0]
3979.0,[3102],[4920691.363584556],[15427415.473709956],[0.0]
3984.0,[3104],[4924488.8506662],[15439321.513020065],[0.0]
3991.0,[3109],[4930033.489074725],[15456704.69747771],[0.0]
3996.0,[3112],[4935100.465776907],[15472590.825071445],[0.0]
4003.0,[3116],[4946106.954287128],[15507099.236705825],[0.0]
4008.0,[3124],[4957102.694604663],[15541572.89996563],[0.0]
4015.0,[3128],[4960451.583493552],[15552071.788854519],[0.0]
4020.0,[3133],[4965358.681889414],[15567456.033394853],[0.0]
4027.0,[3136],[4972718.633860948],[15590531.475958975],[0.0]
4032.0,[3136],[4972718.633860948],[15590531.475958975],[0.0]
4039.0,[3148],[5001461.167829133],[15680647.045090435],[0.0]
4044.0,[3148],[5001461.167829133],[15680647.045090435],[0.0]
4051.0,[3159],[5016254.893296119],[15727028.047928046],[0.0]
4056.0,[3160],[5017955.324848516],[15732359.30182745],[0.0]
4063.0,[3166],[5024368.7455671765],[15752466.160951981],[0.0]
4068.0,[3168],[5027984.738438391],[15763803.15254984],[0.0]
4075.0,[3172],[5038750.647723949],[15797557.287148828],[0.0]
4080.0,[3180],[5049779.696489151],[15832135.402032642],[0.0]
4087.0,[3184],[5053128.58537804],[15842634.29092153],[0.0]
4092.0,[3189],[5058600.463792101],[15859789.34922011],[0.0]
4099.0,[3192],[5066305.572017825],[15883946.960419523],[0.0]
4104.0,[3192],[5066305.572017825],[15883946.960419523],[0.0]
4111.0,[3204],[5092479.6441178145],[15966009.533436324],[0.0]
4116.0,[3204],[5092479.6441178145],[15966009.533436324],[0.0]
4123.0,[3215],[5107249.7380388295],[16012316.433804786],[0.0]
4128.0,[3216],[5108819.653887095],[16017238.464766283],[0.0]
4135.0,[3222],[5115177.448430317],[16037170.93481203],[0.0]
4140.0,[3224],[5118173.307900117],[16046563.590956977],[0.0]
4147.0,[3228],[5126203.648819033],[16071740.822623998],[0.0]
4152.0,[3236],[5136857.5269268975],[16105142.609128285],[0.0]
4159.0,[3240],[5140206.415815786],[16115641.498017173],[0.0]
4164.0,[3245],[5145875.556405596],[16133415.044259261],[0.0]
4171.0,[3248],[5154364.082077816],[16160028.94057157],[0.0]
4176.0,[3248],[5154364.082077816],[16160028.94057157],[0.0]
4183.0,[3260],[5182199.211267686],[16247299.461575758],[0.0]
4188.0,[3260],[5182199.211267686],[16247299.461575758],[0.0]
4195.0,[3272],[5198133.834332178],[16297257.33589968],[0.0]
4200.0,[3272],[5198133.834332178],[16297257.33589968],[0.0]
4207.0,[3278],[5204955.114200964],[16318643.003222033],[0.0]
4212.0,[3280],[5207657.832726892],[16327116.564667977],[0.0]
4219.0,[3284],[5217120.4345969055],[16356784.41025501],[0.0]
4224.0,[3292],[5228578.68928348],[16392708.21018452],[0.0]
4231.0,[3296],[5231927.578172369],[16403207.099073408],[0.0]
4236.0,[3301],[5236864.359361513],[16418684.409574479],[0.0]
4243.0,[3304],[5244053.73762998],[16441225.044849284],[0.0]
4248.0,[3304],[5244053.73762998],[16441225.044849284],[0.0]
4255.0,[3315],[5267623.984200923],[16515123.960264536],[0.0]
4260.0,[3316],[5269364.357520248],[16520580.457661621],[0.0]
4267.0,[3326],[5283229.662344222],[16564050.798857426],[0.0]
4272.0,[3328],[5286778.793653552],[16575178.165388778],[0.0]
4279.0,[3333],[5292476.6163153285],[16593041.63999136],[0.0]
4284.0,[3336],[5297835.910810514],[16609844.284343649],[0.0]
4291.0,[3340],[5308797.633024042],[16644212.357879741],[0.0]
4296.0,[3348],[5318707.085974492],[16675280.151184935],[0.0]
4303.0,[3352],[5322055.974863381],[16685779.040073823],[0.0]
4308.0,[3357],[5327278.189714779],[16702151.309576396],[0.0]
4315.0,[3360],[5334222.163279831],[16723922.533761755],[0.0]
4320.0,[3360],[5334222.163279831],[16723922.533761755],[0.0]
4327.0,[3372],[5362986.296209545],[16814105.78389743],[0.0]
4332.0,[3372],[5362986.296209545],[16814105.78389743],[0.0]
4339.0,[3383],[5378302.643340942],[16862125.376866307],[0.0]
4344.0,[3384],[5379851.331269537],[16866980.86072857],[0.0]
4351.0,[3389],[5385099.0900206175],[16883433.21844995],[0.0]
4356.0,[3392],[5389491.651492891],[16897204.818486992],[0.0]
4363.0,[3396],[5397295.239981705],[16921671.10901075],[0.0]
4368.0,[3404],[5408635.7936042035],[16957225.924749848],[0.0]
4375.0,[3408],[5411984.6824930925],[16967724.813638736],[0.0]
4380.0,[3413],[5417707.96688198],[16985668.120884854],[0.0]
4387.0,[3416],[5424901.5378931],[17008221.913969163],[0.0]
4392.0,[3416],[5424901.5378931],[17008221.913969163],[0.0]
4399.0,[3428],[5450500.300504469],[17088480.732268248],[0.0]
4404.0,[3428],[5450500.300504469],[17088480.732268248],[0.0]
4411.0,[3439],[5465106.9901856305],[17134275.32608865],[0.0]
4416.0,[3440],[5466952.846926257],[17140062.528395813],[0.0]
4423.0,[3445],[5472083.345288516],[17156147.2135217],[0.0]
4428.0,[3448],[5477157.9502170645],[17172057.268818125],[0.0]
4435.0,[3452],[5487294.1528208405],[17203837.048712835],[0.0]
4440.0,[3460],[5497531.12860034],[17235931.741815306],[0.0]
4447.0,[3464],[5500880.017489229],[17246430.630704194],[0.0]
4452.0,[3469],[5506714.665441689],[17264723.10354001],[0.0]
4459.0,[3472],[5512828.793759755],[17283892.490591932],[0.0]
4464.0,[3472],[5512828.793759755],[17283892.490591932],[0.0]
4471.0,[3484],[5537889.793186468],[17362465.217944317],[0.0]
4476.0,[3484],[5537889.793186468],[17362465.217944317],[0.0]
4483.0,[3495],[5551696.1032645395],[17405750.27539836],[0.0]
4488.0,[3496],[5553095.772926665],[17410138.497551627],[0.0]
4495.0,[3502],[5559256.802300333],[17429454.03522342],[0.0]
4500.0,[3504],[5562565.842125972],[17439828.61359236],[0.0]
4507.0,[3508],[5572594.275815332],[17471270.525662806],[0.0]
4512.0,[3516],[5583316.357073674],[17504886.17162938],[0.0]
4519.0,[3519],[5585828.023740341],[17512760.33829605],[0.0]
4524.0,[3525],[5592688.174876748],[17534267.911282215],[0.0]
4531.0,[3528],[5599692.727060425],[17556229.05070638],[0.0]
4536.0,[3528],[5599692.727060425],[17556229.05070638],[0.0]
4543.0,[3540],[5626383.671475312],[17639912.198703587],[0.0]
4548.0,[3540],[5626383.671475312],[17639912.198703587],[0.0]
4555.0,[3551],[5640533.791328882],[17684275.29081676],[0.0]
4560.0,[3552],[5642481.74232872],[17690382.588162016],[0.0]
4567.0,[3558],[5648570.4898046795],[17709471.496332172],[0.0]
4572.0,[3560],[5651506.455639494],[17718676.35732572],[0.0]
4579.0,[3564],[5661400.85253566],[17749698.011915818],[0.0]
4584.0,[3572],[5671827.765280991],[17782388.22895091],[0.0]
4591.0,[3576],[5675176.65416988],[17792887.1178398],[0.0]
4596.0,[3581],[5680516.486374452],[17809628.16117749],[0.0]
4603.0,[3584],[5687784.932575491],[17832416.711954147],[0.0]
4608.0,[3584],[5687784.932575491],[17832416.711954147],[0.0]
4615.0,[3596],[5713095.598258795],[17911772.17516095],[0.0]
4620.0,[3596],[5713095.598258795],[17911772.17516095],[0.0]
4627.0,[3608],[5730639.424467428],[17966775.447206248],[0.0]
4632.0,[3608],[5730639.424467428],[17966775.447206248],[0.0]
4639.0,[3613],[5735657.155621055],[17982506.584052052],[0.0]
4644.0,[3616],[5740796.326530408],[17998619.073521618],[0.0]
4651.0,[3620],[5750333.0725136055],[18028519.390684918],[0.0]
4656.0,[3628],[5761162.763410041],[18062472.44807326],[0.0]
4663.0,[3632],[5764511.65229893],[18072971.33696215],[0.0]
4668.0,[3637],[5770071.828635457],[18090403.23925584],[0.0]
4675.0,[3640],[5778608.932598701],[18117169.44017313],[0.0]
4680.0,[3640],[5778608.932598701],[18117169.44017313],[0.0]
4687.0,[3652],[5805749.335932034],[18202261.795091577],[0.0]
4692.0,[3652],[5805749.335932034],[18202261.795091577],[0.0]
4699.0,[3663],[5819050.205894273],[18243962.12670693],[0.0]
4704.0,[3664],[5820512.873322397],[18248547.88592007],[0.0]
4711.0,[3669],[5825581.77455999],[18264439.460431572],[0.0]
4716.0,[3672],[5830018.231565116],[18278348.689498242],[0.0]
4723.0,[3676],[5838734.993912014],[18305678.059358217],[0.0]
4728.0,[3684],[5849746.648230685],[18340201.62242248],[0.0]
4735.0,[3688],[5853095.537119574],[18350700.511311367],[0.0]
4740.0,[3693],[5858084.479771789],[18366341.365279533],[0.0]
4747.0,[3696],[5864551.596835409],[18386617.478810146],[0.0]
4752.0,[3696],[5864551.596835409],[18386617.478810146],[0.0]
4759.0,[3708],[5887361.121186832],[18458131.25435143],[0.0]
4764.0,[3708],[5887361.121186832],[18458131.25435143],[0.0]
4771.0,[3719],[5902310.730508473],[18505001.034620173],[0.0]
4776.0,[3720],[5903729.145906762],[18509448.073474072],[0.0]
4783.0,[3726],[5910156.559700046],[18529598.82482988],[0.0]
4788.0,[3728],[5913867.567730583],[18541233.71283221],[0.0]
4795.0,[3732],[5923655.074448283],[18571920.241386507],[0.0]
4800.0,[3740],[5934309.555753069],[18605323.94080371],[0.0]
4807.0,[3742],[5935984.000197513],[18610573.385248154],[0.0]
4812.0,[3749],[5945545.587114244],[18640550.67407208],[0.0]
4819.0,[3752],[5952455.588170592],[18662215.388778053],[0.0]
4824.0,[3752],[5952455.588170592],[18662215.388778053],[0.0]
4831.0,[3764],[5976909.94848584],[18738886.056444567],[0.0]
4836.0,[3764],[5976909.94848584],[18738886.056444567],[0.0]
4843.0,[3776],[5992181.355122289],[18786764.528313026],[0.0]
4848.0,[3776],[5992181.355122289],[18786764.528313026],[0.0]
4855.0,[3782],[5998908.519328646],[18807855.108811483],[0.0]
4860.0,[3784],[6001982.62351864],[18817493.099645693],[0.0]
4867.0,[3788],[6011754.826806194],[18848131.654763628],[0.0]
4872.0,[3796],[6023168.361993335],[18883915.267616853],[0.0]
4879.0,[3800],[6026517.250882224],[18894414.15650574],[0.0]
4884.0,[3805],[6031851.933043549],[18911139.052078865],[0.0]
4891.0,[3808],[6038361.282522773],[18931547.5760043],[0.0]
4896.0,[3808],[6038361.282522773],[18931547.5760043],[0.0]
4903.0,[3819],[6063850.7428212175],[19011463.86161103],[0.0]
4908.0,[3820],[6065714.874385774],[19017308.36821489],[0.0]
4915.0,[3831],[6079990.2087168535],[19062064.051366124],[0.0]
4920.0,[3832],[6081822.821749446],[19067809.73102392],[0.0]
4927.0,[3836],[6086012.527801849],[19080944.96461313],[0.0]
4932.0,[3840],[6092351.755087098],[19100819.87214831],[0.0]
4939.0,[3844],[6102311.866385308],[19132047.55669726],[0.0]
4944.0,[3852],[6112944.897488205],[19165383.98815968],[0.0]
4951.0,[3856],[6116293.786377094],[19175882.877048567],[0.0]
4956.0,[3861],[6122044.034372917],[19193910.72551809],[0.0]
4963.0,[3864],[6128659.431675856],[19214651.741707865],[0.0]
4968.0,[3864],[6128659.431675856],[19214651.741707865],[0.0]
4975.0,[3876],[6154322.634284401],[19295112.583707187],[0.0]
4980.0,[3876],[6154322.634284401],[19295112.583707187],[0.0]
4987.0,[3887],[6169559.784822759],[19342883.90102252],[0.0]
4992.0,[3888],[6170806.120758285],[19346791.39771034],[0.0]
4999.0,[3893],[6176147.913055402],[19363538.58672],[0.0]
5004.0,[3896],[6180701.145743563],[19377813.96166225],[0.0]
