step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
2840.0,[1977],[1434119.1017668429],[4496287.043051473],[0.0]
2847.0,[1984],[1442476.8505481076],[4522490.599665622],[0.0]
2852.0,[1988],[1444633.7309901093],[4529252.827234502],[0.0]
2859.0,[1990],[1447426.3214370143],[4538008.305877184],[0.0]
2864.0,[1994],[1451162.2134012475],[4549721.225966067],[0.0]
2871.0,[1998],[1453182.7384266027],[4556055.948981388],[0.0]
2878.0,[2000],[1456322.8732930117],[4565901.084613052],[0.0]
2885.0,[2012],[1467405.038928144],[4600646.562505982],[0.0]
2892.0,[2016],[1470381.9921475134],[4609979.899789661],[0.0]
2899.0,[2018],[1470833.1606001249],[4611394.364135097],[0.0]
2906.0,[2024],[1476092.6611858166],[4627884.177214829],[0.0]
2913.0,[2028],[1476761.5891428478],[4629981.362449437],[0.0]
2920.0,[2034],[1482253.5974971275],[4647200.188948943],[0.0]
2927.0,[2038],[1487736.3823861175],[4664390.080882346],[0.0]
2932.0,[2040],[1489155.4662924558],[4668839.272394984],[0.0]
2939.0,[2044],[1490688.718635834],[4673646.327434911],[0.0]
2944.0,[2050],[1494141.7603004754],[4684472.20266308],[0.0]
2951.0,[2050],[1494141.7603004754],[4684472.20266308],[0.0]
2958.0,[2062],[1503265.4642392606],[4713076.935826264],[0.0]
2965.0,[2068],[1505102.4358612648],[4718836.1177654015],[0.0]
2972.0,[2068],[1505102.4358612648],[4718836.1177654015],[0.0]
2979.0,[2074],[1510071.5685551476],[4734415.416476174],[0.0]
2986.0,[2078],[1511104.6490415526],[4737654.3565437505],[0.0]
2993.0,[2084],[1514894.742482435],[4749536.997396709],[0.0]
3000.0,[2088],[1516547.2987762957],[4754718.101578386],[0.0]
3007.0,[2094],[1518486.932219672],[4760799.27783536],[0.0]
3014.0,[2096],[1518486.932219672],[4760799.27783536],[0.0]
3021.0,[2100],[1520899.7119695176],[4768363.9171112655],[0.0]
3028.0,[2112],[1531266.9489935942],[4800867.62435429],[0.0]
3035.0,[2112],[1531266.9489935942],[4800867.62435429],[0.0]
3040.0,[2118],[1536896.6876729152],[4818518.156973907],[0.0]
3047.0,[2122],[1538240.1147513662],[4822730.001607032],[0.0]
3052.0,[2124],[1539053.3335278535],[4825279.617901551],[0.0]
3059.0,[2128],[1541738.4587409934],[4833698.023471327],[0.0]
3066.0,[2134],[1545304.309486564],[4844877.837683105],[0.0]
3073.0,[2140],[1549892.154344502],[4859261.634363618],[0.0]
3080.0,[2144],[1555787.3600362507],[4877744.60162886],[0.0]
3087.0,[2148],[1557175.5746253845],[4882096.892505135],[0.0]
3094.0,[2150],[1561795.0081502756],[4896580.070044763],[0.0]
3101.0,[2162],[1575812.394554751],[4940528.083292227],[0.0]
3108.0,[2166],[1578930.76115984],[4950304.803603569],[0.0]
3115.0,[2168],[1580331.4310763995],[4954696.249795494],[0.0]
3122.0,[2174],[1584363.241064259],[4967336.886909022],[0.0]
3129.0,[2178],[1585782.664943649],[4971787.032165403],[0.0]
3136.0,[2184],[1588882.248403941],[4981504.853492059],[0.0]
3141.0,[2188],[1590990.8504587328],[4988115.798349488],[0.0]
3148.0,[2190],[1591757.824915447],[4990520.408041738],[0.0]
3153.0,[2194],[1598499.850948885],[5011658.431100745],[0.0]
3160.0,[2200],[1599852.9754698144],[5015900.686002978],[0.0]
3167.0,[2200],[1599852.9754698144],[5015900.686002978],[0.0]
3174.0,[2212],[1611296.4068073975],[5051778.523323243],[0.0]
3181.0,[2218],[1613308.8880342592],[5058088.000493809],[0.0]
3188.0,[2218],[1613308.8880342592],[5058088.000493809],[0.0]
3195.0,[2224],[1620248.5534207213],[5079845.455194596],[0.0]
3202.0,[2228],[1621604.0736867064],[5084095.256382145],[0.0]
3209.0,[2234],[1626903.5415296387],[5100710.318256482],[0.0]
3216.0,[2238],[1631953.3695411521],[5116542.757468056],[0.0]
3221.0,[2242],[1633856.8021100818],[5122510.3364912635],[0.0]
3228.0,[2244],[1635967.297386677],[5129127.200438092],[0.0]
3233.0,[2250],[1637787.317280233],[5134833.36181842],[0.0]
3240.0,[2250],[1637787.317280233],[5134833.36181842],[0.0]
3247.0,[2262],[1646631.6074822329],[5162561.942641904],[0.0]
3254.0,[2268],[1651121.0725356692],[5176637.477373153],[0.0]
3261.0,[2268],[1651121.0725356692],[5176637.477373153],[0.0]
3268.0,[2274],[1656883.2725080217],[5194703.407836433],[0.0]
3275.0,[2278],[1661756.671874852],[5209982.691061733],[0.0]
3282.0,[2284],[1664927.6374728163],[5219924.309153354],[0.0]
3289.0,[2290],[1669266.4865318497],[5233527.529431472],[0.0]
3296.0,[2294],[1672789.7885500055],[5244573.913689061],[0.0]
3303.0,[2298],[1674314.5262267622],[5249354.275349148],[0.0]
3310.0,[2300],[1675747.7886035203],[5253847.814783564],[0.0]
3317.0,[2312],[1687342.8806767447],[5290201.216500319],[0.0]
3322.0,[2312],[1687342.8806767447],[5290201.216500319],[0.0]
3329.0,[2318],[1690419.1900306956],[5299846.022643301],[0.0]
3334.0,[2320],[1691885.8978500313],[5304444.431510621],[0.0]
3341.0,[2324],[1696402.875672603],[5318606.309405706],[0.0]
3348.0,[2328],[1699239.0052539913],[5327498.198646827],[0.0]
3355.0,[2336],[1705075.0023869614],[5345795.461799141],[0.0]
3362.0,[2340],[1705845.8099982871],[5348212.092042227],[0.0]
3369.0,[2344],[1709031.7760644255],[5358200.913068491],[0.0]
3376.0,[2350],[1712173.6127647795],[5368051.272573956],[0.0]
3383.0,[2350],[1712173.6127647795],[5368051.272573956],[0.0]
3390.0,[2362],[1725822.0425999558],[5410842.337390254],[0.0]
3397.0,[2368],[1727170.507706226],[5415069.979349156],[0.0]
3404.0,[2368],[1727170.507706226],[5415069.979349156],[0.0]
3411.0,[2374],[1733961.4059525619],[5436361.047857241],[0.0]
3418.0,[2378],[1736031.390932131],[5442850.921918704],[0.0]
3425.0,[2384],[1740501.8929623438],[5456867.010041013],[0.0]
3430.0,[2388],[1744614.2547600921],[5469760.142280306],[0.0]
3437.0,[2392],[1747401.3708768624],[5478498.365001078],[0.0]
3442.0,[2394],[1747884.1920212957],[5480012.069947461],[0.0]
3449.0,[2400],[1749455.3869694339],[5484938.076193328],[0.0]
3456.0,[2400],[1749455.3869694339],[5484938.076193328],[0.0]
3463.0,[2412],[1757258.6626190164],[5509403.052420314],[0.0]
3470.0,[2418],[1760550.2503631725],[5519722.93468017],[0.0]
3477.0,[2418],[1760550.2503631725],[5519722.93468017],[0.0]
3484.0,[2424],[1766139.7633970687],[5537247.354136527],[0.0]
3491.0,[2428],[1770619.7537666936],[5551293.279227092],[0.0]
3498.0,[2434],[1775681.238662804],[5567162.181427306],[0.0]
3503.0,[2438],[1778419.0560254382],[5575745.933960134],[0.0]
3510.0,[2444],[1782634.93570075],[5588963.669124277],[0.0]
3515.0,[2444],[1782634.93570075],[5588963.669124277],[0.0]
3522.0,[2450],[1789842.9140893233],[5611562.498783787],[0.0]
3529.0,[2456],[1794353.4868092427],[5625704.043261612],[0.0]
3536.0,[2462],[1800248.3374871626],[5644185.699318003],[0.0]
3543.0,[2468],[1806774.725203134],[5664647.523934952],[0.0]
3550.0,[2471],[1808983.9735961414],[5671573.9485571245],[0.0]
3557.0,[2474],[1810257.5946620672],[5675566.963446345],[0.0]
3564.0,[2478],[1814975.9874848027],[5690360.33011191],[0.0]
3571.0,[2486],[1819637.8919650915],[5704976.420593436],[0.0]
3578.0,[2490],[1822261.269547802],[5713201.26140053],[0.0]
3585.0,[2494],[1825901.6875682],[5724614.841728935],[0.0]
3592.0,[2500],[1828274.1439965172],[5732052.919157631],[0.0]
3599.0,[2500],[1828274.1439965172],[5732052.919157631],[0.0]
3606.0,[2512],[1839573.024808564],[5767477.547780445],[0.0]
3611.0,[2512],[1839573.024808564],[5767477.547780445],[0.0]
3618.0,[2518],[1845246.838613393],[5785266.283054959],[0.0]
3623.0,[2522],[1845935.8306635362],[5787426.389953189],[0.0]
3630.0,[2524],[1847148.185333844],[5791227.407579108],[0.0]
3637.0,[2533],[1856078.2217681364],[5819225.158735007],[0.0]
3644.0,[2538],[1858520.2115824935],[5826881.215136747],[0.0]
3651.0,[2540],[1860339.5056614294],[5832585.090476353],[0.0]
3658.0,[2544],[1863410.8573284426],[5842214.378131756],[0.0]
3665.0,[2550],[1864562.8231463619],[5845825.9683165895],[0.0]
3672.0,[2550],[1864562.8231463619],[5845825.9683165895],[0.0]
3677.0,[2562],[1878646.9681521144],[5889983.331417323],[0.0]
3684.0,[2566],[1881580.6753677109],[5899181.069964215],[0.0]
3689.0,[2568],[1883494.8097741555],[5905182.386228909],[0.0]
3696.0,[2572],[1884213.6789974147],[5907436.176403196],[0.0]
3703.0,[2574],[1886127.4725783083],[5913436.333114464],[0.0]
3710.0,[2584],[1889272.498870206],[5923296.51426158],[0.0]
3717.0,[2588],[1892092.414109355],[5932137.548268187],[0.0]
3724.0,[2590],[1893766.761500752],[5937386.985738108],[0.0]
3731.0,[2594],[1898790.3686727958],[5953137.399707304],[0.0]
3738.0,[2600],[1904627.1403648695],[5971437.0227956325],[0.0]
3745.0,[2606],[1909209.755810417],[5985804.449288009],[0.0]
3752.0,[2612],[1912846.3338785802],[5997205.9917178955],[0.0]
3759.0,[2618],[1917933.3781137308],[6013155.075577062],[0.0]
3766.0,[2620],[1919417.6095641865],[6017808.433950239],[0.0]
3773.0,[2624],[1923246.2171715598],[6029812.0502783675],[0.0]
3780.0,[2628],[1928947.2127042045],[6047686.101329824],[0.0]
3785.0,[2634],[1933821.031775044],[6062966.594359248],[0.0]
3792.0,[2638],[1938478.9311608619],[6077570.276233917],[0.0]
3797.0,[2642],[1940619.1459992912],[6084280.273366452],[0.0]
3804.0,[2644],[1942727.328124503],[6090890.002413384],[0.0]
3811.0,[2650],[1948399.5506759952],[6108673.912160011],[0.0]
3818.0,[2660],[1951869.377236948],[6119552.452484264],[0.0]
3825.0,[2662],[1952894.7461431732],[6122767.210153424],[0.0]
3832.0,[2668],[1957441.6759340556],[6137022.906079431],[0.0]
3839.0,[2672],[1958782.4116467813],[6141226.26578963],[0.0]
3846.0,[2674],[1958782.4116467813],[6141226.26578963],[0.0]
3853.0,[2683],[1962436.3547337893],[6152682.080746443],[0.0]
3858.0,[2684],[1962436.3547337893],[6152682.080746443],[0.0]
3865.0,[2690],[1968427.8547751394],[6171466.763127569],[0.0]
3870.0,[2694],[1969780.3501537158],[6175707.047799011],[0.0]
3877.0,[2696],[1971275.289415175],[6180393.979967681],[0.0]
3884.0,[2700],[1974286.396534875],[6189834.480203631],[0.0]
3891.0,[2712],[1982359.1489463716],[6215144.317675662],[0.0]
3898.0,[2712],[1982359.1489463716],[6215144.317675662],[0.0]
3905.0,[2718],[1987307.7378892887],[6230659.434423763],[0.0]
3912.0,[2722],[1988415.959235375],[6234133.97418922],[0.0]
3919.0,[2724],[1992011.0862365908],[6245405.66290151],[0.0]
3926.0,[2734],[1997212.816307615],[6261714.381194775],[0.0]
3933.0,[2738],[1997929.466357437],[6263961.21781744],[0.0]
3940.0,[2740],[1998541.938549252],[6265881.423398393],[0.0]
3947.0,[2744],[2003277.9363773547],[6280729.914919541],[0.0]
3952.0,[2750],[2006378.23096351],[6290449.937686193],[0.0]
3959.0,[2750],[2006378.23096351],[6290449.937686193],[0.0]
3964.0,[2762],[2012905.7840730115],[6310915.4084932525],[0.0]
3971.0,[2762],[2012905.7840730115],[6310915.4084932525],[0.0]
3978.0,[2768],[2018191.9003440156],[6327488.674088243],[0.0]
3985.0,[2774],[2023589.9396906279],[6344412.8204720495],[0.0]
3992.0,[2777],[2025924.1395615055],[6351731.015219518],[0.0]
3999.0,[2784],[2031604.097440642],[6369538.941402259],[0.0]
4006.0,[2788],[2036032.5825747258],[6383423.302846175],[0.0]
4013.0,[2792],[2039541.9905754155],[6394426.037453391],[0.0]
4020.0,[2794],[2040122.3841091152],[6396245.658452257],[0.0]
4027.0,[2800],[2048502.7099748962],[6422520.093397029],[0.0]
4034.0,[2810],[2052413.7929229103],[6434781.979614437],[0.0]
4039.0,[2812],[2053516.2618823743],[6438238.459479962],[0.0]
4046.0,[2818],[2057210.6448718926],[6449821.115614943],[0.0]
4051.0,[2818],[2057210.6448718926],[6449821.115614943],[0.0]
4058.0,[2824],[2060455.057596295],[6459993.103506311],[0.0]
4065.0,[2828],[2061920.8276479624],[6464588.582247277],[0.0]
4072.0,[2834],[2064298.9828513847],[6472044.500323369],[0.0]
4079.0,[2838],[2068713.4830481617],[6485885.085482935],[0.0]
4084.0,[2840],[2070992.066181964],[6493028.994044177],[0.0]
4091.0,[2844],[2073968.8240989281],[6502361.783907606],[0.0]
4096.0,[2850],[2076893.6812454872],[6511531.753332691],[0.0]
4103.0,[2850],[2076893.6812454872],[6511531.753332691],[0.0]
4110.0,[2862],[2088495.6017626135],[6547906.72876165],[0.0]
4117.0,[2867],[2089197.04642978],[6550105.882951911],[0.0]
4124.0,[2868],[2090571.235687812],[6554414.304491358],[0.0]
4131.0,[2874],[2094875.121797361],[6567907.971952574],[0.0]
4138.0,[2878],[2098244.6382374084],[6578472.211214868],[0.0]
4145.0,[2884],[2099873.2811827646],[6583578.249626032],[0.0]
4152.0,[2888],[2103876.7656431175],[6596130.080236946],[0.0]
4157.0,[2892],[2107069.6332118097],[6606140.435960647],[0.0]
4164.0,[2894],[2109594.576974414],[6614056.718050614],[0.0]
4169.0,[2900],[2114687.1406282703],[6630023.0668320535],[0.0]
4176.0,[2900],[2114687.1406282703],[6630023.0668320535],[0.0]
4183.0,[2912],[2128090.501918895],[6672045.910463591],[0.0]
4190.0,[2918],[2130891.7124258485],[6680828.305989951],[0.0]
4197.0,[2918],[2130891.7124258485],[6680828.305989951],[0.0]
4204.0,[2924],[2136977.9708482097],[6699910.192224403],[0.0]
4211.0,[2928],[2141519.9972786643],[6714150.6073960615],[0.0]
4218.0,[2934],[2144541.4364321856],[6723623.494480055],[0.0]
4223.0,[2938],[2147372.6860841606],[6732500.046095504],[0.0]
4230.0,[2944],[2149702.9839690365],[6739805.944819034],[0.0]
4235.0,[2944],[2149702.9839690365],[6739805.944819034],[0.0]
4242.0,[2950],[2155643.285948764],[6758430.267484548],[0.0]
4249.0,[2956],[2160164.459079756],[6772605.049844174],[0.0]
4256.0,[2962],[2163745.693849887],[6783832.9637698885],[0.0]
4263.0,[2968],[2167959.760343675],[6797044.987600511],[0.0]
4270.0,[2970],[2169515.429785411],[6801922.334518045],[0.0]
4277.0,[2974],[2171292.8718061256],[6807494.996777606],[0.0]
4284.0,[2978],[2173866.4979592552],[6815563.827130528],[0.0]
4291.0,[2986],[2181952.1511732815],[6840914.38820053],[0.0]
4298.0,[2990],[2182493.2851130622],[6842610.912208604],[0.0]
4305.0,[2994],[2187071.805526574],[6856965.64856009],[0.0]
4312.0,[3000],[2189797.186820001],[6865510.187866598],[0.0]
4319.0,[3000],[2189797.186820001],[6865510.187866598],[0.0]
4326.0,[3012],[2198642.911100174],[6893243.46136517],[0.0]
4333.0,[3018],[2200077.9670047504],[6897742.629895166],[0.0]
4340.0,[3018],[2200077.9670047504],[6897742.629895166],[0.0]
4347.0,[3024],[2204754.0283465283],[6912403.188054907],[0.0]
4354.0,[3028],[2207405.8295759065],[6920717.0617315555],[0.0]
4361.0,[3034],[2217121.999963256],[6951179.797486373],[0.0]
4366.0,[3038],[2220358.7941005784],[6961327.879638892],[0.0]
4373.0,[3042],[2224424.8897361746],[6974076.006666465],[0.0]
4378.0,[3044],[2227580.2696143966],[6983968.914318711],[0.0]
4385.0,[3050],[2230168.8938632216],[6992084.791369305],[0.0]
4392.0,[3050],[2230168.8938632216],[6992084.791369305],[0.0]
4399.0,[3062],[2240784.8101288374],[7025368.191989446],[0.0]
4406.0,[3068],[2243246.2877435875],[7033085.529701073],[0.0]
4413.0,[3068],[2243246.2877435875],[7033085.529701073],[0.0]
4420.0,[3074],[2247870.706860628],[7047584.139015638],[0.0]
4427.0,[3078],[2253213.174121511],[7064334.076773755],[0.0]
4434.0,[3084],[2258494.558595943],[7080892.434706966],[0.0]
4439.0,[3088],[2259921.5570752607],[7085366.432695598],[0.0]
4446.0,[3094],[2262946.232397328],[7094849.354698114],[0.0]
4451.0,[3094],[2262946.232397328],[7094849.354698114],[0.0]
4458.0,[3100],[2269083.5380506893],[7114091.29242754],[0.0]
4465.0,[3106],[2273694.8405359527],[7128548.668786045],[0.0]
4472.0,[3112],[2277976.304740565],[7141972.135452435],[0.0]
4479.0,[3118],[2283548.8815790094],[7159443.541273487],[0.0]
4486.0,[3120],[2285026.4350861507],[7164075.954819312],[0.0]
4493.0,[3124],[2285802.6794333523],[7166509.63270532],[0.0]
4500.0,[3128],[2288771.7335705594],[7175818.258091945],[0.0]
4507.0,[3136],[2295623.3733660434],[7197299.660081028],[0.0]
4514.0,[3140],[2297133.1297862995],[7202033.019522703],[0.0]
4521.0,[3144],[2300549.9321916173],[7212745.499512372],[0.0]
4528.0,[3150],[2304425.8961172374],[7224897.505723256],[0.0]
4535.0,[3150],[2304425.8961172374],[7224897.505723256],[0.0]
4542.0,[3162],[2315312.243754854],[7259028.887250634],[0.0]
4547.0,[3162],[2315312.243754854],[7259028.887250634],[0.0]
4554.0,[3168],[2317976.082243596],[7267380.663999941],[0.0]
4559.0,[3172],[2319377.6354499687],[7271774.782672158],[0.0]
4566.0,[3174],[2322442.162610274],[7281382.874692383],[0.0]
4573.0,[3184],[2329733.5298042977],[7304242.914909366],[0.0]
4580.0,[3188],[2331087.2490811297],[7308487.0322233485],[0.0]
4587.0,[3190],[2332604.731044759],[7313244.642155222],[0.0]
4594.0,[3194],[2336415.6830002996],[7325193.003151432],[0.0]
4601.0,[3200],[2340448.580589378],[7337837.043892474],[0.0]
4608.0,[3200],[2340448.580589378],[7337837.043892474],[0.0]
4615.0,[3212],[2349666.606893365],[7366737.621143381],[0.0]
4622.0,[3218],[2352417.375786769],[7375361.890422655],[0.0]
4629.0,[3218],[2352417.375786769],[7375361.890422655],[0.0]
4636.0,[3224],[2358667.8886567424],[7394958.672888654],[0.0]
4643.0,[3228],[2362252.5135622267],[7406197.4273448875],[0.0]
4650.0,[3234],[2367054.948299982],[7421254.034523218],[0.0]
4655.0,[3238],[2371435.2175414143],[7434987.292461729],[0.0]
4662.0,[3244],[2374930.451264809],[7445945.499301043],[0.0]
4667.0,[3244],[2374930.451264809],[7445945.499301043],[0.0]
4674.0,[3250],[2379768.0676583606],[7461112.664512503],[0.0]
4681.0,[3256],[2384472.479431503],[7475861.969397036],[0.0]
4688.0,[3262],[2389314.495484572],[7491042.838756781],[0.0]
4695.0,[3268],[2395057.995204413],[7509049.967324165],[0.0]
4702.0,[3270],[2396513.1638746615],[7513612.199164739],[0.0]
4707.0,[3274],[2399988.1579661886],[7524507.139361517],[0.0]
4714.0,[3278],[2402091.1357376184],[7531100.453199245],[0.0]
4719.0,[3284],[2404899.911692385],[7539906.505903655],[0.0]
4726.0,[3288],[2408658.7609834513],[7551691.391701567],[0.0]
4733.0,[3292],[2412392.3621229846],[7563397.052114656],[0.0]
4740.0,[3294],[2412898.409829156],[7564983.566528325],[0.0]
4747.0,[3300],[2418216.7610838464],[7581657.907665787],[0.0]
4754.0,[3310],[2422563.707999373],[7595286.277736682],[0.0]
4761.0,[3312],[2422563.707999373],[7595286.277736682],[0.0]
4768.0,[3318],[2425523.4283227124],[7604565.656728902],[0.0]
4775.0,[3322],[2426913.8438359667],[7608924.8515400505],[0.0]
4782.0,[3324],[2428537.071620661],[7614013.988330836],[0.0]
4789.0,[3334],[2435388.3372386973],[7635494.159749529],[0.0]
4796.0,[3338],[2436800.579941147],[7639921.782611561],[0.0]
4803.0,[3340],[2438824.8699617875],[7646268.386536921],[0.0]
4810.0,[3344],[2441955.4938492887],[7656083.599454509],[0.0]
4817.0,[3350],[2443735.50332953],[7661664.30501916],[0.0]
4824.0,[3350],[2443735.50332953],[7661664.30501916],[0.0]
4831.0,[3362],[2451637.6227243063],[7686439.401718793],[0.0]
4836.0,[3366],[2454702.683353126],[7696048.983796124],[0.0]
4843.0,[3368],[2456609.2775633344],[7702026.568950795],[0.0]
4848.0,[3372],[2456609.2775633344],[7702026.568950795],[0.0]
4855.0,[3374],[2457263.9768309593],[7704079.175192054],[0.0]
4862.0,[3384],[2459752.320135067],[7711880.524707126],[0.0]
4869.0,[3388],[2461618.136725437],[7717730.165475545],[0.0]
4876.0,[3390],[2462483.1205242584],[7720442.071615975],[0.0]
4883.0,[3394],[2465350.4423126807],[7729431.749304931],[0.0]
4890.0,[3400],[2471686.5709709143],[7749297.036347285],[0.0]
4897.0,[3406],[2476079.4441736545],[7763069.5300854705],[0.0]
4904.0,[3412],[2485111.388155182],[7791386.973850711],[0.0]
4909.0,[3418],[2486492.6581616015],[7795717.468252322],[0.0]
4916.0,[3418],[2486492.6581616015],[7795717.468252322],[0.0]
4921.0,[3424],[2491075.2173968107],[7810084.745509171],[0.0]
4928.0,[3427],[2493407.2249727836],[7817396.071017851],[0.0]
4935.0,[3434],[2499376.1822470566],[7836110.100422674],[0.0]
4942.0,[3438],[2503271.746929062],[7848323.625678805],[0.0]
4949.0,[3442],[2505920.1375735602],[7856626.902818794],[0.0]
4956.0,[3444],[2508582.305715096],[7864973.44591115],[0.0]
4963.0,[3450],[2514958.5673975167],[7884964.488236912],[0.0]
4970.0,[3460],[2519853.7647538804],[7900311.848639743],[0.0]
4977.0,[3462],[2521434.5855776044],[7905268.042507518],[0.0]
4984.0,[3468],[2529021.7905443264],[7929055.850271613],[0.0]
4991.0,[3472],[2530404.757831081],[7933391.672911106],[0.0]
4998.0,[3474],[2533485.943611143],[7943051.986252304],[0.0]
5005.0,[3484],[2540062.783563782],[7963671.769115479],[0.0]
