step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
1889.0,[721],[893082.4259821085],[2800055.6693484383],[2492.0]
1894.0,[724],[897196.9246099844],[2812955.7449596585],[2499.0]
1899.0,[728],[904819.3837935159],[2836854.305223815],[2502.0]
1904.0,[730],[909677.6765278113],[2852086.490840889],[2504.0]
1909.0,[734],[915833.7360020139],[2871387.357850184],[2505.0]
1914.0,[736],[915833.7360020139],[2871387.357850184],[2505.0]
1919.0,[740],[916746.1694891627],[2874248.041199492],[2517.0]
1924.0,[741],[917737.5564034613],[2877356.2389425673],[2559.0]
1927.0,[745],[923024.5164421166],[2893932.2912036753],[2559.0]
1932.0,[747],[926569.6900182898],[2905047.3906711927],[2559.0]
1935.0,[747],[926569.6900182898],[2905047.3906711927],[2559.0]
1940.0,[749],[927269.2783250873],[2907240.692024895],[2559.0]
1945.0,[751],[932097.8398929925],[2922379.5763980644],[2559.0]
1948.0,[753],[933895.8088414526],[2928016.682313856],[2559.0]
1953.0,[756],[936787.7603749477],[2937083.691528765],[2585.0]
1956.0,[757],[939009.6967967518],[2944050.0457865093],[2587.0]
1961.0,[758],[939009.6967967518],[2944050.0457865093],[2587.0]
1966.0,[761],[949641.7710082091],[2977384.6812173827],[2587.0]
1971.0,[762],[950628.887499628],[2980479.5174925807],[2587.0]
1974.0,[766],[959555.486389112],[3008466.932326261],[2605.0]
1979.0,[769],[960107.0368099732],[3010196.122565243],[2605.0]
1982.0,[772],[970944.1351031945],[3044173.535999678],[2621.0]
1987.0,[773],[970944.1351031945],[3044173.535999678],[2621.0]
1992.0,[774],[972502.8862445535],[3049060.620609291],[2622.0]
1995.0,[775],[974900.2708428771],[3056577.076625289],[2622.0]
2000.0,[775],[974900.2708428771],[3056577.076625289],[2622.0]
2003.0,[776],[974900.2708428771],[3056577.076625289],[2622.0]
2008.0,[777],[976229.6500677479],[3060744.99404913],[2622.0]
2013.0,[778],[978020.228108703],[3066358.9339188114],[2622.0]
2016.0,[779],[978020.228108703],[3066358.9339188114],[2622.0]
2021.0,[782],[979393.4562637792],[3070664.304621325],[2622.0]
2024.0,[783],[979393.4562637792],[3070664.304621325],[2640.0]
2029.0,[784],[979393.4562637792],[3070664.304621325],[2640.0]
2032.0,[785],[979393.4562637792],[3070664.304621325],[2646.0]
2037.0,[786],[980834.6438179439],[3075182.7406147663],[2646.0]
2040.0,[789],[984993.292081951],[3088221.2423807085],[2691.0]
2045.0,[792],[989075.7623823987],[3101020.8686678144],[2707.0]
2050.0,[796],[992240.500798257],[3110943.0393915633],[2711.0]
2055.0,[797],[992240.500798257],[3110943.0393915633],[2717.0]
2058.0,[798],[993907.9574729641],[3116170.936834517],[2717.0]
2063.0,[799],[993907.9574729641],[3116170.936834517],[2726.0]
2066.0,[800],[993907.9574729641],[3116170.936834517],[2726.0]
2071.0,[802],[995992.8438952746],[3122707.6179143246],[2726.0]
2076.0,[802],[995992.8438952746],[3122707.6179143246],[2726.0]
2081.0,[806],[1002456.848698707],[3142974.180063619],[2729.0]
2086.0,[808],[1003764.8002514302],[3147074.934871383],[2729.0]
2089.0,[811],[1009923.6902100755],[3166384.785292661],[2734.0]
2094.0,[813],[1011137.302012572],[3170189.7127862433],[2771.0]
2097.0,[813],[1011137.302012572],[3170189.7127862433],[2771.0]
2102.0,[816],[1014780.7705013509],[3181612.9298401903],[2771.0]
2107.0,[819],[1029044.1986412907],[3226332.948658991],[2771.0]
2112.0,[821],[1032204.346692195],[3236240.8120642556],[2782.0]
2117.0,[822],[1032204.346692195],[3236240.8120642556],[2782.0]
2120.0,[823],[1034564.317642581],[3243639.965773539],[2782.0]
2125.0,[826],[1039718.0883558481],[3259798.421506566],[2785.0]
2128.0,[826],[1039718.0883558481],[3259798.421506566],[2785.0]
2133.0,[829],[1039718.0883558481],[3259798.421506566],[2785.0]
2138.0,[831],[1040836.4413075689],[3263304.682854861],[2785.0]
2143.0,[833],[1042666.6753497376],[3269042.9084102917],[2785.0]
2146.0,[835],[1043315.3365695233],[3271076.560169543],[2785.0]
2151.0,[838],[1044428.7095713255],[3274567.2168599768],[2785.0]
2154.0,[839],[1044428.7095713255],[3274567.2168599768],[2785.0]
2159.0,[842],[1047253.1915993138],[3283422.641978774],[2805.0]
2164.0,[845],[1057776.693636372],[3316416.8671831284],[2810.0]
2169.0,[846],[1057776.693636372],[3316416.8671831284],[2810.0]
2174.0,[850],[1061309.1000125187],[3327491.777537147],[2827.0]
2179.0,[851],[1061309.1000125187],[3327491.777537147],[2827.0]
2184.0,[853],[1064412.4254506726],[3337221.4470615876],[2827.0]
2189.0,[854],[1064412.4254506726],[3337221.4470615876],[2827.0]
2192.0,[854],[1064412.4254506726],[3337221.4470615876],[2827.0]
2197.0,[858],[1067341.5517504748],[3346404.9161330545],[2889.0]
2200.0,[859],[1068349.3801423102],[3349564.6892577475],[2889.0]
2205.0,[862],[1071313.5245767669],[3358857.929679825],[2928.0]
2210.0,[863],[1073042.68490132],[3364279.2489086203],[2928.0]
2215.0,[865],[1073042.68490132],[3364279.2489086203],[2928.0]
2218.0,[866],[1074852.0950454138],[3369952.192830921],[2928.0]
2223.0,[870],[1076073.260692456],[3373780.8493426773],[2928.0]
2226.0,[871],[1076073.260692456],[3373780.8493426773],[2928.0]
2231.0,[875],[1079703.06412989],[3385161.2430806244],[2958.0]
2236.0,[878],[1087633.2059831272],[3410024.3624733156],[2960.0]
2241.0,[879],[1087633.2059831272],[3410024.3624733156],[2960.0]
2244.0,[879],[1087633.2059831272],[3410024.3624733156],[2960.0]
2249.0,[885],[1091054.1333429427],[3420749.816684852],[2960.0]
2252.0,[887],[1091054.1333429427],[3420749.816684852],[2996.0]
2257.0,[888],[1091054.1333429427],[3420749.816684852],[2996.0]
2260.0,[890],[1091054.1333429427],[3420749.816684852],[3026.0]
2265.0,[892],[1091054.1333429427],[3420749.816684852],[3038.0]
2268.0,[892],[1091054.1333429427],[3420749.816684852],[3038.0]
2273.0,[894],[1092506.9864266994],[3425304.887385586],[3061.0]
2278.0,[899],[1099194.7119029774],[3446272.757965494],[3061.0]
2283.0,[899],[1099194.7119029774],[3446272.757965494],[3061.0]
2286.0,[901],[1103016.282175498],[3458254.4964006203],[3173.0]
2291.0,[902],[1104432.553201924],[3462694.831539817],[3173.0]
2294.0,[902],[1104432.553201924],[3462694.831539817],[3173.0]
2299.0,[903],[1107183.1297766487],[3471318.645639192],[3173.0]
2304.0,[904],[1107183.1297766487],[3471318.645639192],[3173.0]
2309.0,[906],[1107183.1297766487],[3471318.645639192],[3173.0]
2314.0,[909],[1108706.8769863273],[3476095.866006941],[3173.0]
2319.0,[912],[1109293.8297329803],[3477936.026867486],[3173.0]
2324.0,[913],[1110201.139313669],[3480780.595280336],[3173.0]
2327.0,[915],[1110786.6618759567],[3482616.2899740525],[3174.0]
2332.0,[916],[1110786.6618759567],[3482616.2899740525],[3174.0]
2335.0,[919],[1111503.9432283381],[3484865.0964469044],[3186.0]
2340.0,[920],[1111503.9432283381],[3484865.0964469044],[3197.0]
2345.0,[922],[1114200.710732477],[3493320.185408313],[3199.0]
2350.0,[924],[1116148.8832884412],[3499428.074937082],[3199.0]
2355.0,[927],[1120191.3831206162],[3512102.452849028],[3199.0]
2360.0,[928],[1121937.385666317],[3517576.592566507],[3199.0]
2365.0,[929],[1121937.385666317],[3517576.592566507],[3199.0]
2368.0,[930],[1122462.2730870694],[3519222.184669933],[3199.0]
2373.0,[935],[1124791.6415113197],[3526525.3819802864],[3208.0]
2376.0,[937],[1127166.4587738037],[3533971.06549689],[3269.0]
2381.0,[942],[1131664.3838487205],[3548073.2063878067],[3279.0]
2386.0,[943],[1131664.3838487205],[3548073.2063878067],[3279.0]
2391.0,[945],[1136214.1505877916],[3562337.948823435],[3286.0]
2394.0,[945],[1136214.1505877916],[3562337.948823435],[3286.0]
2399.0,[946],[1137937.093188085],[3567739.814219249],[3286.0]
2402.0,[947],[1137937.093188085],[3567739.814219249],[3289.0]
2407.0,[948],[1140174.626572247],[3574755.0885449294],[3289.0]
2412.0,[952],[1144389.5836804002],[3587970.0131824217],[3291.0]
2417.0,[954],[1148235.678114661],[3600028.480299456],[3291.0]
2422.0,[959],[1151524.9010698847],[3610341.0366545324],[3294.0]
2427.0,[965],[1155525.930041269],[3622885.291811289],[3295.0]
2432.0,[969],[1165582.603642387],[3654415.7560951],[3309.0]
2435.0,[972],[1168435.6606854307],[3663360.7718140427],[3309.0]
2440.0,[974],[1171440.887714853],[3672783.022998166],[3411.0]
2443.0,[976],[1171440.887714853],[3672783.022998166],[3431.0]
2448.0,[978],[1172855.717199123],[3677218.873371156],[3449.0]
2453.0,[978],[1172855.717199123],[3677218.873371156],[3449.0]
2456.0,[980],[1179464.1651956665],[3697938.261575049],[3468.0]
2461.0,[981],[1182770.4476442696],[3708304.4064684133],[3515.0]
2464.0,[982],[1182770.4476442696],[3708304.4064684133],[3552.0]
2469.0,[984],[1184338.4023490152],[3713220.356732368],[3552.0]
2474.0,[988],[1187813.5877975875],[3724116.0709536686],[3552.0]
2479.0,[990],[1192060.397516229],[3737430.9440836133],[3558.0]
2484.0,[991],[1192060.397516229],[3737430.9440836133],[3558.0]
2487.0,[991],[1192060.397516229],[3737430.9440836133],[3558.0]
2492.0,[993],[1193667.0377799855],[3742468.083409044],[3568.0]
2497.0,[997],[1195212.9612921725],[3747314.954455299],[3576.0]
2500.0,[998],[1195212.9612921725],[3747314.954455299],[3576.0]
2505.0,[1000],[1196476.9362267822],[3751277.8226172253],[3576.0]
2510.0,[1001],[1204317.3611219733],[3775859.886431364],[3589.0]
2515.0,[1003],[1206589.224282251],[3782982.722512399],[3590.0]
2520.0,[1007],[1215398.1813240047],[3810601.2757588876],[3731.0]
2525.0,[1009],[1219038.0700377093],[3822013.3150600707],[3731.0]
2530.0,[1010],[1219836.3664527587],[3824516.134400988],[3739.0]
2533.0,[1013],[1224768.4989872607],[3839979.744764572],[3797.0]
2538.0,[1017],[1230183.7025912818],[3856957.8362812814],[3804.0]
2541.0,[1019],[1233038.3152174084],[3865907.691274632],[3924.0]
2546.0,[1020],[1233038.3152174084],[3865907.691274632],[3935.0]
2551.0,[1020],[1233038.3152174084],[3865907.691274632],[3935.0]
2554.0,[1022],[1235226.2001184898],[3872767.3046759614],[3944.0]
2559.0,[1025],[1237973.2742087552],[3881380.1387138106],[3944.0]
2562.0,[1025],[1237973.2742087552],[3881380.1387138106],[3944.0]
2567.0,[1025],[1237973.2742087552],[3881380.1387138106],[3944.0]
2572.0,[1027],[1238649.968708],[3883501.671287654],[3944.0]
2577.0,[1029],[1242322.0890056773],[3895014.66721059],[3949.0]
2582.0,[1030],[1243611.381436157],[3899056.8708076724],[3964.0]
2585.0,[1032],[1243611.381436157],[3899056.8708076724],[3969.0]
2590.0,[1034],[1243611.381436157],[3899056.8708076724],[3969.0]
2593.0,[1037],[1249632.0821315313],[3917933.4127239212],[3973.0]
2598.0,[1037],[1249632.0821315313],[3917933.4127239212],[3973.0]
2603.0,[1039],[1251939.5502796501],[3925167.930615301],[3973.0]
2608.0,[1040],[1251939.5502796501],[3925167.930615301],[3975.0]
2611.0,[1041],[1251939.5502796501],[3925167.930615301],[3975.0]
2616.0,[1041],[1251939.5502796501],[3925167.930615301],[3975.0]
2619.0,[1043],[1254593.477945711],[3933488.7270673695],[3990.0]
2624.0,[1044],[1255512.0311122446],[3936368.5737822005],[3990.0]
2629.0,[1044],[1255512.0311122446],[3936368.5737822005],[3990.0]
2634.0,[1046],[1255512.0311122446],[3936368.5737822005],[3990.0]
2639.0,[1052],[1260687.502477968],[3952594.8539119936],[3991.0]
2644.0,[1055],[1263567.8764844444],[3961625.526191385],[3992.0]
2647.0,[1056],[1264601.9477270078],[3964867.5690298425],[3994.0]
2652.0,[1059],[1271866.0811894527],[3987642.6597334375],[4036.0]
2657.0,[1062],[1274698.0385960597],[3996521.59095486],[4067.0]
2660.0,[1063],[1274698.0385960597],[3996521.59095486],[4068.0]
2665.0,[1065],[1274698.0385960597],[3996521.59095486],[4068.0]
2670.0,[1065],[1274698.0385960597],[3996521.59095486],[4068.0]
2675.0,[1069],[1277112.1759190275],[4004090.5779007324],[4085.0]
2680.0,[1072],[1290882.8285760581],[4047265.549656216],[4117.0]
2685.0,[1075],[1293794.2593668874],[4056393.7068894203],[4137.0]
2690.0,[1076],[1293794.2593668874],[4056393.7068894203],[4137.0]
2693.0,[1076],[1293794.2593668874],[4056393.7068894203],[4137.0]
2698.0,[1077],[1293794.2593668874],[4056393.7068894203],[4137.0]
2701.0,[1077],[1293794.2593668874],[4056393.7068894203],[4137.0]
2706.0,[1078],[1293794.2593668874],[4056393.7068894203],[4137.0]
2711.0,[1079],[1297238.8718793585],[4067193.5563005125],[4137.0]
2716.0,[1081],[1297238.8718793585],[4067193.5563005125],[4137.0]
2721.0,[1084],[1299446.021974354],[4074113.440595266],[4138.0]
2726.0,[1086],[1301450.8079530988],[4080398.966617975],[4138.0]
2731.0,[1087],[1305843.6164432087],[4094171.7145560845],[4144.0]
2736.0,[1091],[1315543.1616645267],[4124582.638829522],[4152.0]
2741.0,[1093],[1318047.1447971703],[4132433.21039393],[4178.0]
2746.0,[1094],[1320316.377782681],[4139547.8762050862],[4218.0]
2751.0,[1097],[1326232.4150288496],[4158096.2330530756],[4224.0]
2756.0,[1102],[1329970.1735786689],[4169815.105057679],[4232.0]
2761.0,[1106],[1329970.1735786689],[4169815.105057679],[4292.0]
2766.0,[1107],[1329970.1735786689],[4169815.105057679],[4293.0]
2771.0,[1108],[1330680.0389573737],[4172040.669150818],[4293.0]
2774.0,[1110],[1336128.6844598148],[4189123.8023609687],[4335.0]
2779.0,[1112],[1336128.6844598148],[4189123.8023609687],[4335.0]
2782.0,[1114],[1337212.3059374625],[4192521.18010687],[4335.0]
2787.0,[1117],[1339427.2302692388],[4199465.482571011],[4357.0]
2792.0,[1119],[1344018.8171148326],[4213861.467594982],[4371.0]
2795.0,[1121],[1344639.1533176613],[4215806.316997247],[4382.0]
2800.0,[1122],[1344639.1533176613],[4215806.316997247],[4393.0]
2803.0,[1123],[1344639.1533176613],[4215806.316997247],[4393.0]
2808.0,[1125],[1345518.4516467645],[4218563.108016352],[4394.0]
2811.0,[1127],[1345518.4516467645],[4218563.108016352],[4395.0]
2816.0,[1130],[1348595.7018878395],[4228211.055125455],[4395.0]
2819.0,[1130],[1348595.7018878395],[4228211.055125455],[4395.0]
2824.0,[1131],[1348595.7018878395],[4228211.055125455],[4395.0]
2829.0,[1132],[1351671.069085536],[4237853.209039377],[4395.0]
2834.0,[1134],[1355432.1567352393],[4249645.324943207],[4395.0]
2839.0,[1135],[1358715.7530892037],[4259940.353958167],[4395.0]
2844.0,[1139],[1366333.2696795021],[4283823.364866917],[4408.0]
2849.0,[1141],[1371706.3027578117],[4300669.408980993],[4414.0]
2854.0,[1143],[1374926.7820279193],[4310766.526481662],[4421.0]
2857.0,[1144],[1375974.6549228397],[4314051.825679846],[4427.0]
2862.0,[1146],[1381054.4563515435],[4329978.428898465],[4427.0]
2865.0,[1146],[1381054.4563515435],[4329978.428898465],[4427.0]
2870.0,[1148],[1384378.6795724828],[4340400.827584172],[4427.0]
2875.0,[1149],[1385220.352203632],[4343039.639534088],[4427.0]
2880.0,[1151],[1386980.9018606234],[4348559.273335201],[4427.0]
2885.0,[1155],[1391494.4458886106],[4362710.439622594],[4427.0]
2888.0,[1156],[1392087.6795651873],[4364570.3222599905],[4427.0]
2893.0,[1158],[1392087.6795651873],[4364570.3222599905],[4427.0]
2896.0,[1159],[1393995.9852904687],[4370553.351638115],[4427.0]
2901.0,[1160],[1393995.9852904687],[4370553.351638115],[4429.0]
2904.0,[1161],[1393995.9852904687],[4370553.351638115],[4429.0]
2909.0,[1163],[1393995.9852904687],[4370553.351638115],[4480.0]
2912.0,[1164],[1393995.9852904687],[4370553.351638115],[4480.0]
2917.0,[1168],[1393995.9852904687],[4370553.351638115],[4480.0]
2922.0,[1168],[1393995.9852904687],[4370553.351638115],[4480.0]
2927.0,[1171],[1400905.5708253076],[4392216.725931495],[4520.0]
2932.0,[1173],[1406871.115999964],[4410920.369378603],[4549.0]
2937.0,[1176],[1409496.2053649519],[4419150.757458845],[4562.0]
2942.0,[1181],[1413391.7424769427],[4431364.2651027655],[4618.0]
2947.0,[1183],[1414640.2117965901],[4435278.427035958],[4618.0]
2952.0,[1185],[1419139.5983592228],[4449385.21206257],[4618.0]
2955.0,[1186],[1421346.026244056],[4456302.94429701],[4625.0]
2960.0,[1188],[1422291.3563630069],[4459266.7631369475],[4628.0]
2963.0,[1189],[1422291.3563630069],[4459266.7631369475],[4628.0]
2968.0,[1190],[1422291.3563630069],[4459266.7631369475],[4628.0]
2971.0,[1192],[1427517.5752004273],[4475652.353111888],[4628.0]
2976.0,[1193],[1427517.5752004273],[4475652.353111888],[4628.0]
2979.0,[1193],[1427517.5752004273],[4475652.353111888],[4628.0]
2984.0,[1194],[1431851.8418495897],[4489241.564834314],[4628.0]
2989.0,[1197],[1435475.2272607058],[4500601.672150001],[4629.0]
2994.0,[1197],[1435475.2272607058],[4500601.672150001],[4629.0]
2999.0,[1201],[1440308.1355343296],[4515754.264543881],[4629.0]
3002.0,[1201],[1440308.1355343296],[4515754.264543881],[4629.0]
3007.0,[1204],[1443575.5570170798],[4525998.575412414],[4648.0]
3010.0,[1207],[1452962.181169341],[4555428.324475033],[4657.0]
3015.0,[1208],[1455463.608798392],[4563270.966353427],[4657.0]
3020.0,[1210],[1461777.2964127478],[4583066.158877546],[4660.0]
3025.0,[1211],[1462492.9261513415],[4585309.786399397],[4660.0]
3030.0,[1212],[1462492.9261513415],[4585309.786399397],[4660.0]
3035.0,[1214],[1462970.5204640431],[4586807.098152826],[4660.0]
3040.0,[1214],[1462970.5204640431],[4586807.098152826],[4660.0]
3043.0,[1216],[1462970.5204640431],[4586807.098152826],[4660.0]
3048.0,[1218],[1462970.5204640431],[4586807.098152826],[4660.0]
3051.0,[1218],[1462970.5204640431],[4586807.098152826],[4660.0]
3056.0,[1219],[1465103.434817131],[4593494.355389423],[4660.0]
3061.0,[1221],[1466130.4518115711],[4596714.29333055],[4684.0]
3066.0,[1224],[1471539.2550147788],[4613672.290250463],[4686.0]
3069.0,[1225],[1478067.8918540985],[4634141.523429307],[4686.0]
3074.0,[1225],[1478067.8918540985],[4634141.523429307],[4686.0]
3077.0,[1225],[1478067.8918540985],[4634141.523429307],[4686.0]
3082.0,[1228],[1486129.377749224],[4659416.614986573],[4686.0]
3087.0,[1229],[1486129.377749224],[4659416.614986573],[4689.0]
3092.0,[1229],[1486129.377749224],[4659416.614986573],[4689.0]
3095.0,[1231],[1489979.4392423204],[4671487.685650272],[4689.0]
3100.0,[1235],[1494600.8408986363],[4685976.961502778],[4698.0]
3103.0,[1235],[1494600.8408986363],[4685976.961502778],[4698.0]
3108.0,[1237],[1502249.7233216916],[4709958.426548647],[4702.0]
3111.0,[1237],[1502249.7233216916],[4709958.426548647],[4702.0]
3116.0,[1239],[1504457.0961757707],[4716879.058521847],[4705.0]
3119.0,[1239],[1504457.0961757707],[4716879.058521847],[4705.0]
3124.0,[1242],[1509152.1591301034],[4731599.262936006],[4705.0]
3129.0,[1243],[1510577.6465167208],[4736068.491258605],[4705.0]
3134.0,[1244],[1510577.6465167208],[4736068.491258605],[4705.0]
3139.0,[1246],[1516111.1387621055],[4753417.548302996],[4736.0]
3144.0,[1248],[1519180.4416621225],[4763040.598576029],[4736.0]
3149.0,[1251],[1521936.8280381793],[4771682.641325548],[4774.0]
3152.0,[1251],[1521936.8280381793],[4771682.641325548],[4774.0]
3157.0,[1252],[1523937.1640522708],[4777954.230238353],[4774.0]
3160.0,[1256],[1528400.7878978162],[4791948.79651419],[4774.0]
3165.0,[1256],[1528400.7878978162],[4791948.79651419],[4774.0]
3170.0,[1260],[1535801.281997775],[4815151.32788135],[4803.0]
3175.0,[1261],[1538834.3272443311],[4824660.7832927145],[4803.0]
3178.0,[1262],[1540078.057298742],[4828560.171093736],[4803.0]
3183.0,[1267],[1540078.057298742],[4828560.171093736],[4844.0]
3186.0,[1269],[1542924.5577163273],[4837484.662925364],[4844.0]
3191.0,[1274],[1551072.6001292467],[4863031.060166245],[4844.0]
3196.0,[1275],[1551072.6001292467],[4863031.060166245],[4844.0]
3201.0,[1276],[1551072.6001292467],[4863031.060166245],[4844.0]
3206.0,[1278],[1551072.6001292467],[4863031.060166245],[4844.0]
3209.0,[1279],[1551072.6001292467],[4863031.060166245],[4846.0]
3214.0,[1282],[1556833.8966959822],[4881094.370600824],[4846.0]
3217.0,[1284],[1557870.214439103],[4884343.438788259],[4902.0]
3222.0,[1285],[1563518.9078701062],[4902053.762461479],[4902.0]
3227.0,[1286],[1565581.4453739477],[4908520.370177706],[4919.0]
3230.0,[1286],[1565581.4453739477],[4908520.370177706],[4919.0]
3235.0,[1288],[1571152.9960928408],[4925988.8488321155],[4920.0]
3238.0,[1289],[1574103.815841953],[4935240.50432265],[4920.0]
3243.0,[1292],[1582847.5076927182],[4962654.427790107],[4934.0]
3248.0,[1295],[1586076.9294952834],[4972779.315937853],[5100.0]
3253.0,[1295],[1586076.9294952834],[4972779.315937853],[5100.0]
3258.0,[1296],[1586962.0115155512],[4975554.2392119095],[5136.0]
3263.0,[1296],[1586962.0115155512],[4975554.2392119095],[5136.0]
3268.0,[1298],[1593596.1851489968],[4996354.266925666],[5142.0]
3273.0,[1300],[1593596.1851489968],[4996354.266925666],[5142.0]
3278.0,[1304],[1593596.1851489968],[4996354.266925666],[5236.0]
3283.0,[1307],[1595595.0038014695],[5002621.014342439],[5236.0]
3286.0,[1311],[1595595.0038014695],[5002621.014342439],[5299.0]
3291.0,[1315],[1603525.4118761562],[5027485.152567551],[5330.0]
3294.0,[1315],[1603525.4118761562],[5027485.152567551],[5330.0]
3299.0,[1316],[1603525.4118761562],[5027485.152567551],[5330.0]
3302.0,[1318],[1606982.464125614],[5038324.018834307],[5380.0]
3307.0,[1322],[1609191.9714116303],[5045251.407967875],[5460.0]
3310.0,[1322],[1609191.9714116303],[5045251.407967875],[5460.0]
3315.0,[1323],[1611237.6282095795],[5051665.065252757],[5462.0]
3320.0,[1326],[1616866.9333147313],[5069314.499586345],[5471.0]
3325.0,[1328],[1619024.0888657982],[5076077.769865031],[5492.0]
3330.0,[1330],[1622748.803642795],[5087755.840651052],[5498.0]
3335.0,[1332],[1624385.200948448],[5092886.374933551],[5498.0]
3340.0,[1334],[1628193.530085613],[5104826.472572708],[5498.0]
3345.0,[1334],[1628193.530085613],[5104826.472572708],[5498.0]
3348.0,[1336],[1634887.126401272],[5125812.746393856],[5498.0]
3353.0,[1338],[1635931.8263053426],[5129088.125444788],[5513.0]
3356.0,[1340],[1635931.8263053426],[5129088.125444788],[5515.0]
3361.0,[1341],[1639553.034330782],[5140441.602606457],[5517.0]
3366.0,[1344],[1646163.0312821688],[5161165.730589735],[5520.0]
3369.0,[1346],[1651250.845358237],[5177117.436170445],[5520.0]
3374.0,[1349],[1651250.845358237],[5177117.436170445],[5570.0]
3379.0,[1350],[1655091.7684924908],[5189159.860533696],[5570.0]
3382.0,[1350],[1655091.7684924908],[5189159.860533696],[5570.0]
3387.0,[1351],[1655091.7684924908],[5189159.860533696],[5570.0]
3390.0,[1351],[1655091.7684924908],[5189159.860533696],[5570.0]
3395.0,[1353],[1655091.7684924908],[5189159.860533696],[5570.0]
3398.0,[1354],[1655091.7684924908],[5189159.860533696],[5570.0]
3403.0,[1357],[1658614.4975693182],[5200204.646396673],[5570.0]
3408.0,[1358],[1661839.464981057],[5210315.840621796],[5581.0]
3413.0,[1362],[1668809.2069186931],[5232167.865128515],[5584.0]
3418.0,[1365],[1676184.0400127275],[5255290.095084909],[5585.0]
3423.0,[1366],[1676184.0400127275],[5255290.095084909],[5585.0]
3426.0,[1369],[1680684.85039162],[5269401.2709566625],[5585.0]
3431.0,[1372],[1684469.6749045772],[5281267.761385366],[5585.0]
3434.0,[1372],[1684469.6749045772],[5281267.761385366],[5585.0]
3439.0,[1373],[1684469.6749045772],[5281267.761385366],[5592.0]
3442.0,[1376],[1689478.7473912968],[5296972.469301666],[5629.0]
3447.0,[1379],[1689965.211001301],[5298497.595424442],[5636.0]
3450.0,[1379],[1689965.211001301],[5298497.595424442],[5636.0]
3455.0,[1380],[1691279.3653379036],[5302617.778935184],[5636.0]
3460.0,[1381],[1691279.3653379036],[5302617.778935184],[5636.0]
3463.0,[1382],[1691279.3653379036],[5302617.778935184],[5636.0]
3468.0,[1383],[1692832.5398946763],[5307487.389980614],[5636.0]
3473.0,[1388],[1700100.9166653163],[5330275.7647887645],[5636.0]
3476.0,[1388],[1700100.9166653163],[5330275.7647887645],[5636.0]
3481.0,[1391],[1702080.894603907],[5336483.4967052825],[5636.0]
3484.0,[1394],[1703851.0884617302],[5342033.520565797],[5654.0]
3489.0,[1399],[1707734.682628955],[5354209.640839225],[5694.0]
3492.0,[1399],[1707734.682628955],[5354209.640839225],[5694.0]
3497.0,[1402],[1708490.3936028108],[5356578.942659034],[5695.0]
3500.0,[1402],[1708490.3936028108],[5356578.942659034],[5695.0]
3505.0,[1405],[1708490.3936028108],[5356578.942659034],[5737.0]
3508.0,[1405],[1708490.3936028108],[5356578.942659034],[5737.0]
3513.0,[1406],[1711421.9129516722],[5365770.08915834],[5737.0]
3518.0,[1410],[1717230.5464933373],[5383981.758902048],[5749.0]
3523.0,[1412],[1724833.3133250922],[5407818.613613045],[5750.0]
3528.0,[1412],[1724833.3133250922],[5407818.613613045],[5750.0]
3533.0,[1413],[1729535.9764064495],[5422562.818042048],[5750.0]
3538.0,[1415],[1729535.9764064495],[5422562.818042048],[5750.0]
3543.0,[1416],[1730906.066403585],[5426858.393612497],[5750.0]
3548.0,[1416],[1730906.066403585],[5426858.393612497],[5750.0]
3551.0,[1416],[1730906.066403585],[5426858.393612497],[5750.0]
3556.0,[1418],[1730906.066403585],[5426858.393612497],[5750.0]
3559.0,[1420],[1730906.066403585],[5426858.393612497],[5750.0]
3564.0,[1423],[1731489.422492758],[5428687.316166927],[5750.0]
3569.0,[1424],[1731489.422492758],[5428687.316166927],[5752.0]
3574.0,[1425],[1732794.3544166654],[5432778.591857758],[5752.0]
3579.0,[1426],[1732794.3544166654],[5432778.591857758],[5752.0]
3582.0,[1427],[1734403.9398407112],[5437825.023454116],[5752.0]
3587.0,[1429],[1738360.548204245],[5450230.103114418],[5762.0]
3590.0,[1430],[1738360.548204245],[5450230.103114418],[5762.0]
3595.0,[1432],[1745479.381182487],[5472549.718403177],[5767.0]
3600.0,[1434],[1747284.2326006198],[5478208.372468148],[5767.0]
3603.0,[1434],[1747284.2326006198],[5478208.372468148],[5767.0]
3608.0,[1435],[1747770.6110338198],[5479733.239168145],[5767.0]
3611.0,[1436],[1751432.519645868],[5491214.398431574],[5830.0]
3616.0,[1440],[1765210.4440176967],[5534412.050494641],[5848.0]
3621.0,[1442],[1767946.3553886437],[5542989.816595322],[5890.0]
3626.0,[1443],[1773602.8721451669],[5560724.69662623],[5890.0]
3631.0,[1446],[1780334.8766443573],[5581831.380281322],[5899.0]
3636.0,[1446],[1780334.8766443573],[5581831.380281322],[5899.0]
3639.0,[1446],[1780334.8766443573],[5581831.380281322],[5899.0]
3644.0,[1448],[1785873.8847888627],[5599197.745329861],[5899.0]
3647.0,[1450],[1785873.8847888627],[5599197.745329861],[5899.0]
3652.0,[1451],[1790938.524199724],[5615076.908195383],[5958.0]
3657.0,[1454],[1801356.6475287122],[5647740.754157693],[6106.0]
3662.0,[1456],[1810214.7935791444],[5675513.677984338],[6128.0]
3667.0,[1459],[1810214.7935791444],[5675513.677984338],[6128.0]
