step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
2641.0,[1841],[1357913.1810301065],[4257366.450936684],[0.0]
2646.0,[1844],[1364436.2940563634],[4277818.202314726],[0.0]
2653.0,[1849],[1368943.9846655154],[4291950.810902359],[0.0]
2660.0,[1850],[1370874.1410511762],[4298002.373766652],[0.0]
2667.0,[1862],[1376447.9422966093],[4315477.413832845],[0.0]
2672.0,[1862],[1376447.9422966093],[4315477.413832845],[0.0]
2679.0,[1866],[1378136.667990917],[4320771.931221635],[0.0]
2684.0,[1868],[1380707.1365608606],[4328830.986065497],[0.0]
2691.0,[1876],[1384153.6800481854],[4339636.684862847],[0.0]
2698.0,[1878],[1384742.2127240058],[4341481.824527528],[0.0]
2705.0,[1884],[1388882.934829775],[4354463.892950012],[0.0]
2710.0,[1886],[1388882.934829775],[4354463.892950012],[0.0]
2717.0,[1894],[1397767.7817016006],[4382320.045510986],[0.0]
2722.0,[1894],[1397767.7817016006],[4382320.045510986],[0.0]
2729.0,[1900],[1401370.2028146205],[4393614.386028526],[0.0]
2736.0,[1900],[1401370.2028146205],[4393614.386028526],[0.0]
2741.0,[1912],[1412708.807239948],[4429163.5718203485],[0.0]
2748.0,[1912],[1412708.807239948],[4429163.5718203485],[0.0]
2753.0,[1918],[1417686.9104132343],[4444771.137749337],[0.0]
2760.0,[1918],[1417686.9104132343],[4444771.137749337],[0.0]
2767.0,[1928],[1423700.0393249006],[4463623.640068254],[0.0]
2772.0,[1928],[1423700.0393249006],[4463623.640068254],[0.0]
2779.0,[1934],[1429804.2581985942],[4482761.751783654],[0.0]
2784.0,[1936],[1432766.289403122],[4492048.48176852],[0.0]
2791.0,[1944],[1438725.8895910261],[4510733.153745801],[0.0]
2796.0,[1946],[1438725.8895910261],[4510733.153745801],[0.0]
2803.0,[1950],[1440255.5306647911],[4515528.875868425],[0.0]
2808.0,[1950],[1440255.5306647911],[4515528.875868425],[0.0]
2815.0,[1962],[1447541.19287116],[4538371.099559986],[0.0]
2820.0,[1962],[1447541.19287116],[4538371.099559986],[0.0]
2827.0,[1968],[1453495.9799811372],[4557040.781867678],[0.0]
2832.0,[1968],[1453495.9799811372],[4557040.781867678],[0.0]
2839.0,[1978],[1460925.7597339135],[4580334.919186148],[0.0]
2846.0,[1984],[1462345.5858142585],[4584786.335326817],[0.0]
2851.0,[1984],[1462345.5858142585],[4584786.335326817],[0.0]
2858.0,[1994],[1466491.668895271],[4597785.043839344],[0.0]
2863.0,[1994],[1466491.668895271],[4597785.043839344],[0.0]
2870.0,[2000],[1467894.834811804],[4602184.209129234],[0.0]
2877.0,[2000],[1467894.834811804],[4602184.209129234],[0.0]
2884.0,[2012],[1477291.1068702652],[4631643.735892131],[0.0]
2889.0,[2012],[1477291.1068702652],[4631643.735892131],[0.0]
2896.0,[2018],[1482015.8850685668],[4646456.969901842],[0.0]
2901.0,[2018],[1482015.8850685668],[4646456.969901842],[0.0]
2908.0,[2026],[1488878.8988284392],[4667974.133485476],[0.0]
2915.0,[2028],[1492280.9343085575],[4678640.418155245],[0.0]
2922.0,[2034],[1497400.5609103376],[4694691.777765374],[0.0]
2927.0,[2036],[1497400.5609103376],[4694691.777765374],[0.0]
2934.0,[2044],[1502077.0679862227],[4709353.693236041],[0.0]
2939.0,[2046],[1503546.1122492591],[4713959.432601536],[0.0]
2946.0,[2050],[1506289.5326637474],[4722560.647281722],[0.0]
2953.0,[2057],[1511394.6341013573],[4738566.118155796],[0.0]
2958.0,[2062],[1514849.7521092887],[4749398.707589994],[0.0]
2965.0,[2066],[1517836.1204384754],[4758761.564707162],[0.0]
2970.0,[2068],[1519427.5503120502],[4763751.02535226],[0.0]
2977.0,[2074],[1524006.2810157617],[4778106.277645022],[0.0]
2984.0,[2078],[1526765.3430659855],[4786756.523540977],[0.0]
2989.0,[2083],[1530512.5025039443],[4798504.60682583],[0.0]
2996.0,[2084],[1531417.6826359713],[4801342.537775566],[0.0]
3001.0,[2091],[1535971.7718566838],[4815620.499456327],[0.0]
3008.0,[2094],[1540432.6777310474],[4829606.552932742],[0.0]
3013.0,[2099],[1545282.5902834018],[4844812.103502012],[0.0]
3020.0,[2100],[1545282.5902834018],[4844812.103502012],[0.0]
3025.0,[2108],[1551271.8910489636],[4863589.735942584],[0.0]
3032.0,[2112],[1556336.5530091156],[4879468.652844937],[0.0]
3039.0,[2116],[1557435.132483056],[4882912.96029414],[0.0]
3044.0,[2118],[1558951.3337218312],[4887666.556803865],[0.0]
3051.0,[2126],[1563743.519675735],[4902691.082843773],[0.0]
3056.0,[2128],[1564486.3443088736],[4905019.985974088],[0.0]
3063.0,[2134],[1568254.9814075683],[4916835.496908695],[0.0]
3070.0,[2136],[1568776.886636665],[4918471.744986811],[0.0]
3075.0,[2144],[1573716.2590167073],[4933957.786553047],[0.0]
3082.0,[2144],[1573716.2590167073],[4933957.786553047],[0.0]
3087.0,[2150],[1580109.0502611904],[4954000.763351922],[0.0]
3094.0,[2150],[1580109.0502611904],[4954000.763351922],[0.0]
3099.0,[2162],[1591428.519247072],[4989490.129614083],[0.0]
3106.0,[2162],[1591428.519247072],[4989490.129614083],[0.0]
3111.0,[2166],[1595380.670584734],[5001881.015728024],[0.0]
3118.0,[2168],[1596553.4402891938],[5005557.922137729],[0.0]
3123.0,[2176],[1603789.3092601863],[5028244.23071499],[0.0]
3130.0,[2178],[1604371.5079036597],[5030069.513973809],[0.0]
3135.0,[2184],[1608585.6229227353],[5043281.834362011],[0.0]
3142.0,[2186],[1608585.6229227353],[5043281.834362011],[0.0]
3147.0,[2194],[1612693.16914216],[5056159.927677946],[0.0]
3154.0,[2194],[1612693.16914216],[5056159.927677946],[0.0]
3159.0,[2200],[1617149.1164583983],[5070130.287407633],[0.0]
3166.0,[2200],[1617149.1164583983],[5070130.287407633],[0.0]
3173.0,[2212],[1626005.1018124474],[5097895.8331115125],[0.0]
3178.0,[2212],[1626005.1018124474],[5097895.8331115125],[0.0]
3185.0,[2218],[1626983.697337584],[5100963.950930697],[0.0]
3190.0,[2218],[1626983.697337584],[5100963.950930697],[0.0]
3197.0,[2226],[1634677.2145978296],[5125084.987312569],[0.0]
3204.0,[2228],[1635394.6734496374],[5127334.36145249],[0.0]
3209.0,[2234],[1639861.4006280696],[5141338.681223163],[0.0]
3216.0,[2236],[1640791.536143073],[5144254.853338802],[0.0]
3221.0,[2244],[1649490.3442480934],[5171527.60364629],[0.0]
3228.0,[2246],[1649490.3442480934],[5171527.60364629],[0.0]
3235.0,[2250],[1652172.6114420097],[5179937.074954212],[0.0]
3242.0,[2262],[1654905.63594437],[5188505.544676864],[0.0]
3247.0,[2262],[1654905.63594437],[5188505.544676864],[0.0]
3254.0,[2266],[1656841.314791755],[5194574.222235088],[0.0]
3259.0,[2268],[1658793.5665155572],[5200695.059810405],[0.0]
3266.0,[2276],[1660845.1464014337],[5207127.09742654],[0.0]
3273.0,[2278],[1662131.527780636],[5211160.224751034],[0.0]
3280.0,[2284],[1668661.7788348228],[5231634.135159544],[0.0]
3285.0,[2286],[1670121.4559096862],[5236210.498133234],[0.0]
3292.0,[2294],[1678002.0824353793],[5260918.171305532],[0.0]
3297.0,[2294],[1678002.0824353793],[5260918.171305532],[0.0]
3304.0,[2300],[1683290.2578805618],[5277497.981848526],[0.0]
3311.0,[2300],[1683290.2578805618],[5277497.981848526],[0.0]
3318.0,[2312],[1693663.0318903057],[5310019.175465145],[0.0]
3323.0,[2312],[1693663.0318903057],[5310019.175465145],[0.0]
3330.0,[2318],[1699115.8469225056],[5327115.113156498],[0.0]
3335.0,[2318],[1699115.8469225056],[5327115.113156498],[0.0]
3342.0,[2328],[1708148.3858295502],[5355434.334242762],[0.0]
3349.0,[2333],[1712025.5350886728],[5367589.996935073],[0.0]
3356.0,[2334],[1712682.2644158031],[5369648.960162477],[0.0]
3363.0,[2344],[1718495.4021841004],[5387874.4385209],[0.0]
3368.0,[2344],[1718495.4021841004],[5387874.4385209],[0.0]
3375.0,[2350],[1723299.1926459742],[5402935.479632399],[0.0]
3380.0,[2350],[1723299.1926459742],[5402935.479632399],[0.0]
3387.0,[2362],[1730942.8043757542],[5426899.956993602],[0.0]
3394.0,[2362],[1730942.8043757542],[5426899.956993602],[0.0]
3399.0,[2366],[1733192.746432927],[5433954.054332103],[0.0]
3406.0,[2368],[1735334.399769759],[5440668.635218523],[0.0]
3411.0,[2376],[1739615.4556348424],[5454090.57187735],[0.0]
3418.0,[2378],[1741451.4265416996],[5459846.724853585],[0.0]
3425.0,[2384],[1746521.9466385045],[5475743.842530985],[0.0]
3430.0,[2386],[1746983.0861630759],[5477189.577379461],[0.0]
3437.0,[2394],[1752973.914586502],[5495972.234171031],[0.0]
3442.0,[2394],[1752973.914586502],[5495972.234171031],[0.0]
3449.0,[2400],[1755709.1215621417],[5504547.520403398],[0.0]
3456.0,[2400],[1755709.1215621417],[5504547.520403398],[0.0]
3461.0,[2412],[1767496.33967012],[5541503.312943861],[0.0]
3468.0,[2412],[1767496.33967012],[5541503.312943861],[0.0]
3473.0,[2418],[1770130.3622689138],[5549761.621268785],[0.0]
3480.0,[2418],[1770130.3622689138],[5549761.621268785],[0.0]
3487.0,[2428],[1775810.1531878675],[5567568.984003467],[0.0]
3494.0,[2434],[1777750.527816437],[5573652.381452052],[0.0]
3499.0,[2434],[1777750.527816437],[5573652.381452052],[0.0]
3506.0,[2444],[1781279.4992202288],[5584716.325962496],[0.0]
3511.0,[2444],[1781279.4992202288],[5584716.325962496],[0.0]
3518.0,[2450],[1783880.6937032861],[5592871.604506219],[0.0]
3525.0,[2450],[1783880.6937032861],[5592871.604506219],[0.0]
3532.0,[2462],[1797571.5753736938],[5635795.999258504],[0.0]
3537.0,[2462],[1797571.5753736938],[5635795.999258504],[0.0]
3544.0,[2468],[1800804.5016924713],[5645931.879557164],[0.0]
3549.0,[2468],[1800804.5016924713],[5645931.879557164],[0.0]
3556.0,[2476],[1807991.6306160344],[5668465.182087986],[0.0]
3563.0,[2478],[1809599.3662422602],[5673505.84826419],[0.0]
3568.0,[2484],[1813147.0917813848],[5684628.791080398],[0.0]
3575.0,[2486],[1814826.5814622934],[5689894.438328746],[0.0]
3580.0,[2494],[1824729.019626291],[5720940.94280754],[0.0]
3587.0,[2496],[1826259.3434376742],[5725738.82034004],[0.0]
3594.0,[2500],[1827949.074488311],[5731036.460831491],[0.0]
3601.0,[2508],[1834032.7727078241],[5750110.079452583],[0.0]
3606.0,[2512],[1839702.4582431922],[5767885.954219357],[0.0]
3613.0,[2516],[1842704.082431719],[5777296.646102674],[0.0]
3618.0,[2518],[1842704.082431719],[5777296.646102674],[0.0]
3625.0,[2524],[1847290.7786787115],[5791676.86666762],[0.0]
3632.0,[2528],[1850741.1159504966],[5802494.37819612],[0.0]
3639.0,[2534],[1855795.34947043],[5818340.523926532],[0.0]
3644.0,[2534],[1855795.34947043],[5818340.523926532],[0.0]
3651.0,[2544],[1861530.6175985143],[5836321.8605895415],[0.0]
3656.0,[2544],[1861530.6175985143],[5836321.8605895415],[0.0]
3663.0,[2550],[1866406.3639758558],[5851608.41972978],[0.0]
3670.0,[2550],[1866406.3639758558],[5851608.41972978],[0.0]
3675.0,[2562],[1872923.625690333],[5872041.551387147],[0.0]
3682.0,[2562],[1872923.625690333],[5872041.551387147],[0.0]
3687.0,[2566],[1876117.740288664],[5882055.845533398],[0.0]
3694.0,[2568],[1876117.740288664],[5882055.845533398],[0.0]
3701.0,[2576],[1885157.2740804995],[5910397.079286573],[0.0]
3706.0,[2578],[1885811.341060962],[5912447.682819308],[0.0]
3713.0,[2584],[1891174.487617712],[5929262.370507784],[0.0]
3718.0,[2586],[1891174.487617712],[5929262.370507784],[0.0]
3725.0,[2594],[1896838.6827737957],[5947020.84312554],[0.0]
3730.0,[2594],[1896838.6827737957],[5947020.84312554],[0.0]
3737.0,[2600],[1901282.4288705096],[5960953.0141726695],[0.0]
3742.0,[2600],[1901282.4288705096],[5960953.0141726695],[0.0]
3749.0,[2612],[1911153.6260649115],[5991901.452969963],[0.0]
3754.0,[2612],[1911153.6260649115],[5991901.452969963],[0.0]
3761.0,[2618],[1914953.802883525],[6003815.935201192],[0.0]
3766.0,[2618],[1914953.802883525],[6003815.935201192],[0.0]
3773.0,[2626],[1923129.6425458014],[6029449.132302395],[0.0]
3780.0,[2628],[1924867.6671295315],[6034898.207154113],[0.0]
3785.0,[2634],[1929751.074018449],[6050208.766979318],[0.0]
3792.0,[2636],[1933327.0292949646],[6061420.340237768],[0.0]
3797.0,[2644],[1940844.3636051083],[6084988.986000981],[0.0]
3804.0,[2646],[1940844.3636051083],[6084988.986000981],[0.0]
3811.0,[2650],[1944333.8754256528],[6095929.424303717],[0.0]
3818.0,[2662],[1948140.3654253336],[6107863.365781588],[0.0]
3823.0,[2662],[1948140.3654253336],[6107863.365781588],[0.0]
3830.0,[2666],[1949375.346042337],[6111735.243827988],[0.0]
3835.0,[2668],[1951249.080096605],[6117609.823560926],[0.0]
3842.0,[2676],[1953293.8017700294],[6124020.351632643],[0.0]
3849.0,[2678],[1954368.205034439],[6127388.770531202],[0.0]
3854.0,[2684],[1955038.9446761203],[6129491.638418104],[0.0]
3861.0,[2686],[1956453.4524024245],[6133926.376080039],[0.0]
3866.0,[2694],[1959156.5415775748],[6142401.059500891],[0.0]
3873.0,[2694],[1959156.5415775748],[6142401.059500891],[0.0]
3878.0,[2700],[1961635.9926078252],[6150174.645126694],[0.0]
3885.0,[2700],[1961635.9926078252],[6150174.645126694],[0.0]
3890.0,[2712],[1965167.0093909013],[6161245.009365046],[0.0]
3897.0,[2712],[1965167.0093909013],[6161245.009365046],[0.0]
3902.0,[2716],[1965817.6103512438],[6163284.756447969],[0.0]
3909.0,[2718],[1968024.1967004298],[6170202.918377131],[0.0]
3914.0,[2726],[1970131.2204711905],[6176808.803843993],[0.0]
3921.0,[2728],[1972605.7605912578],[6184567.083328824],[0.0]
3928.0,[2734],[1976425.029174513],[6196541.239297184],[0.0]
3933.0,[2736],[1977903.589778739],[6201176.816937701],[0.0]
3940.0,[2744],[1986681.3738556318],[6228697.316975241],[0.0]
3945.0,[2744],[1986681.3738556318],[6228697.316975241],[0.0]
3952.0,[2750],[1991046.2418583105],[6242381.991099979],[0.0]
3959.0,[2750],[1991046.2418583105],[6242381.991099979],[0.0]
3966.0,[2762],[2004438.793293605],[6284370.9145638235],[0.0]
3971.0,[2762],[2004438.793293605],[6284370.9145638235],[0.0]
3978.0,[2768],[2008466.8172530553],[6296999.6784049235],[0.0]
3983.0,[2768],[2008466.8172530553],[6296999.6784049235],[0.0]
3990.0,[2778],[2016500.0651648683],[6322185.723259333],[0.0]
3997.0,[2783],[2020349.1597632037],[6334253.413044481],[0.0]
4002.0,[2784],[2020917.4073042185],[6336034.960477283],[0.0]
4009.0,[2791],[2025269.6434997094],[6349680.0567558855],[0.0]
4014.0,[2794],[2030415.3199631227],[6365813.095686149],[0.0]
4021.0,[2799],[2034029.0842463626],[6377142.94265806],[0.0]
4028.0,[2800],[2034029.0842463626],[6377142.94265806],[0.0]
4035.0,[2812],[2041418.0348769291],[6400308.995271011],[0.0]
4040.0,[2812],[2041418.0348769291],[6400308.995271011],[0.0]
4047.0,[2816],[2044782.764613059],[6410858.2090542335],[0.0]
4052.0,[2818],[2045439.5952390658],[6412917.494616991],[0.0]
4059.0,[2826],[2050315.582900567],[6428204.884795178],[0.0]
4066.0,[2828],[2050315.582900567],[6428204.884795178],[0.0]
4073.0,[2834],[2057054.2270292055],[6449332.0959687065],[0.0]
4078.0,[2836],[2057734.1864254668],[6451463.881398583],[0.0]
4085.0,[2844],[2063586.1525498999],[6469811.250106406],[0.0]
4090.0,[2844],[2063586.1525498999],[6469811.250106406],[0.0]
4097.0,[2850],[2068483.8901584176],[6485166.72795777],[0.0]
4104.0,[2850],[2068483.8901584176],[6485166.72795777],[0.0]
4109.0,[2862],[2081871.7616749976],[6527140.923600825],[0.0]
4116.0,[2862],[2081871.7616749976],[6527140.923600825],[0.0]
4121.0,[2868],[2086706.6996848183],[6542299.629068635],[0.0]
4128.0,[2868],[2086706.6996848183],[6542299.629068635],[0.0]
4135.0,[2878],[2093050.896688975],[6562190.048333688],[0.0]
4140.0,[2878],[2093050.896688975],[6562190.048333688],[0.0]
4147.0,[2884],[2097954.1645735446],[6577562.899329275],[0.0]
4152.0,[2886],[2099540.322017317],[6582535.915424912],[0.0]
4159.0,[2894],[2106188.8866092567],[6603380.634016503],[0.0]
4164.0,[2896],[2106808.975003671],[6605324.716189314],[0.0]
4171.0,[2900],[2107469.9797905004],[6607397.0725101475],[0.0]
4176.0,[2900],[2107469.9797905004],[6607397.0725101475],[0.0]
4183.0,[2912],[2116636.657908547],[6636136.746632407],[0.0]
4188.0,[2912],[2116636.657908547],[6636136.746632407],[0.0]
4195.0,[2918],[2120077.892537385],[6646925.724204996],[0.0]
4200.0,[2918],[2120077.892537385],[6646925.724204996],[0.0]
4207.0,[2928],[2124977.7751325215],[6662287.928231786],[0.0]
4214.0,[2934],[2125646.873452295],[6664385.647871086],[0.0]
4219.0,[2934],[2125646.873452295],[6664385.647871086],[0.0]
4226.0,[2944],[2129074.8774744463],[6675133.025424412],[0.0]
4231.0,[2944],[2129074.8774744463],[6675133.025424412],[0.0]
4238.0,[2950],[2132018.7026709984],[6684362.543737297],[0.0]
4245.0,[2950],[2132018.7026709984],[6684362.543737297],[0.0]
4252.0,[2962],[2139558.324682338],[6708000.979582235],[0.0]
4257.0,[2962],[2139558.324682338],[6708000.979582235],[0.0]
4264.0,[2968],[2144712.2086666934],[6724159.583633311],[0.0]
4269.0,[2968],[2144712.2086666934],[6724159.583633311],[0.0]
4276.0,[2976],[2154882.0901940446],[6756044.674857571],[0.0]
4283.0,[2978],[2156763.1516708424],[6761942.199832577],[0.0]
4290.0,[2984],[2163733.273743075],[6783795.154495939],[0.0]
4295.0,[2986],[2166517.431045885],[6792524.187482712],[0.0]
4302.0,[2994],[2173555.7543798266],[6814591.087751928],[0.0]
4307.0,[2996],[2175039.8648854056],[6819244.066870766],[0.0]
4314.0,[3000],[2178615.0767619624],[6830453.207797511],[0.0]
4321.0,[3008],[2184694.705719741],[6849514.074408816],[0.0]
4326.0,[3012],[2187885.7091924893],[6859518.702032687],[0.0]
4333.0,[3016],[2190922.9577175137],[6869041.083688028],[0.0]
4338.0,[3018],[2192217.9730836567],[6873101.276448365],[0.0]
4345.0,[3024],[2196609.604920046],[6886869.88921759],[0.0]
4352.0,[3028],[2198838.405141389],[6893857.616954183],[0.0]
4359.0,[3034],[2203544.0188918263],[6908610.832349195],[0.0]
4364.0,[3034],[2203544.0188918263],[6908610.832349195],[0.0]
4371.0,[3044],[2207925.289383214],[6922347.041631222],[0.0]
4376.0,[3044],[2207925.289383214],[6922347.041631222],[0.0]
4383.0,[3050],[2213193.5826796303],[6938864.359339136],[0.0]
4390.0,[3050],[2213193.5826796303],[6938864.359339136],[0.0]
4395.0,[3061],[2216863.8233328885],[6950371.3523935415],[0.0]
4402.0,[3062],[2217407.6877514776],[6952076.439899926],[0.0]
4407.0,[3066],[2220464.1376151],[6961659.194341662],[0.0]
4414.0,[3068],[2221077.914652458],[6963583.489872438],[0.0]
4421.0,[3076],[2227369.4146432257],[6983308.758120398],[0.0]
4426.0,[3078],[2229570.388205745],[6990209.422341129],[0.0]
4433.0,[3084],[2233866.291626452],[7003678.063047701],[0.0]
4438.0,[3086],[2233866.291626452],[7003678.063047701],[0.0]
4445.0,[3094],[2240477.381653226],[7024405.477928315],[0.0]
4450.0,[3094],[2240477.381653226],[7024405.477928315],[0.0]
4457.0,[3100],[2243258.197974983],[7033124.030817688],[0.0]
4462.0,[3100],[2243258.197974983],[7033124.030817688],[0.0]
4469.0,[3112],[2253506.2790331366],[7065254.179700268],[0.0]
4474.0,[3112],[2253506.2790331366],[7065254.179700268],[0.0]
4481.0,[3118],[2255956.344803472],[7072935.718874845],[0.0]
4486.0,[3118],[2255956.344803472],[7072935.718874845],[0.0]
4493.0,[3126],[2262180.3175760666],[7092449.353230162],[0.0]
4500.0,[3128],[2264738.5248258593],[7100469.956593253],[0.0]
4505.0,[3134],[2269209.0959143434],[7114486.227142254],[0.0]
4512.0,[3136],[2273390.6741060973],[7127596.622872011],[0.0]
4517.0,[3144],[2282864.9549787124],[7157300.919432036],[0.0]
4524.0,[3146],[2283597.0748066185],[7159596.266407554],[0.0]
4529.0,[3150],[2287735.3962002923],[7172570.923464007],[0.0]
4536.0,[3150],[2287735.3962002923],[7172570.923464007],[0.0]
4541.0,[3162],[2295755.8609302524],[7197717.057159287],[0.0]
4548.0,[3162],[2295755.8609302524],[7197717.057159287],[0.0]
4553.0,[3168],[2298936.507929249],[7207689.020034507],[0.0]
4560.0,[3168],[2298936.507929249],[7207689.020034507],[0.0]
4565.0,[3176],[2307697.8926527593],[7235158.176326575],[0.0]
4572.0,[3178],[2309423.8640413946],[7240569.4538930915],[0.0]
4577.0,[3184],[2314494.2396440506],[7256466.293029867],[0.0]
4584.0,[3186],[2315209.3164579966],[7258708.186454081],[0.0]
4589.0,[3194],[2321357.394379032],[7277983.678984578],[0.0]
4596.0,[3196],[2321357.394379032],[7277983.678984578],[0.0]
4603.0,[3200],[2324355.740676018],[7287384.058152391],[0.0]
4610.0,[3212],[2328297.132911552],[7299740.964706339],[0.0]
4615.0,[3212],[2328297.132911552],[7299740.964706339],[0.0]
4622.0,[3216],[2328867.6730049266],[7301529.702532523],[0.0]
4627.0,[3218],[2330280.678385669],[7305959.828275414],[0.0]
4634.0,[3226],[2333628.764649641],[7316456.689292171],[0.0]
4641.0,[3228],[2334789.7788637234],[7320096.662314336],[0.0]
4648.0,[3234],[2340290.5108204186],[7337342.7497716695],[0.0]
4653.0,[3236],[2341766.9266144],[7341971.60199623],[0.0]
4660.0,[3244],[2348812.9929510662],[7364062.8328195065],[0.0]
4665.0,[3244],[2348812.9929510662],[7364062.8328195065],[0.0]
4672.0,[3250],[2352903.9572923183],[7376888.800731878],[0.0]
4679.0,[3250],[2352903.9572923183],[7376888.800731878],[0.0]
4684.0,[3262],[2366237.731421336],[7418693.5597464945],[0.0]
4691.0,[3262],[2366237.731421336],[7418693.5597464945],[0.0]
4696.0,[3268],[2370932.2308455016],[7433411.821613474],[0.0]
4703.0,[3268],[2370932.2308455016],[7433411.821613474],[0.0]
4710.0,[3277],[2380760.646848573],[7464226.250613725],[0.0]
4715.0,[3278],[2382012.054779886],[7468149.719735829],[0.0]
4722.0,[3284],[2387356.841159383],[7484907.040229542],[0.0]
4727.0,[3286],[2388981.2089662324],[7489999.764550125],[0.0]
4734.0,[3294],[2396441.173810032],[7513388.457108327],[0.0]
4739.0,[3296],[2397908.6408196916],[7517989.23946099],[0.0]
4746.0,[3300],[2400590.464163344],[7526397.3295719465],[0.0]
4751.0,[3300],[2400590.464163344],[7526397.3295719465],[0.0]
4758.0,[3312],[2406469.825185583],[7544830.514019935],[0.0]
4765.0,[3316],[2409430.990649207],[7554114.346234131],[0.0]
4772.0,[3318],[2411223.5797183197],[7559734.595796803],[0.0]
4777.0,[3325],[2416401.738375493],[7575969.131669546],[0.0]
4784.0,[3328],[2419386.2847027094],[7585326.362254001],[0.0]
4789.0,[3333],[2423062.346033906],[7596851.525213912],[0.0]
4796.0,[3334],[2423062.346033906],[7596851.525213912],[0.0]
4801.0,[3341],[2428820.2801927067],[7614903.86643542],[0.0]
4808.0,[3344],[2430765.988087404],[7621003.990637497],[0.0]
4813.0,[3349],[2434016.526557168],[7631195.078081361],[0.0]
4820.0,[3350],[2435323.312994583],[7635292.166982034],[0.0]
4827.0,[3362],[2441773.423321455],[7655514.67836767],[0.0]
4832.0,[3362],[2441773.423321455],[7655514.67836767],[0.0]
4839.0,[3366],[2442895.140331507],[7659031.423110639],[0.0]
4844.0,[3368],[2445483.894481982],[7667147.808068956],[0.0]
4851.0,[3376],[2449125.7844691854],[7678566.0038341265],[0.0]
4858.0,[3378],[2450941.988249225],[7684260.288817865],[0.0]
4865.0,[3384],[2456570.956235307],[7701908.452798619],[0.0]
4870.0,[3386],[2457241.252394759],[7704009.95357327],[0.0]
4877.0,[3394],[2464432.893339153],[7726557.430948387],[0.0]
4882.0,[3394],[2464432.893339153],[7726557.430948387],[0.0]
4889.0,[3400],[2467700.0789456447],[7736800.829714375],[0.0]
4896.0,[3400],[2467700.0789456447],[7736800.829714375],[0.0]
4901.0,[3412],[2479202.171338565],[7772862.54569043],[0.0]
4908.0,[3412],[2479202.171338565],[7772862.54569043],[0.0]
4913.0,[3418],[2481258.6996963983],[7779310.142367403],[0.0]
4920.0,[3418],[2481258.6996963983],[7779310.142367403],[0.0]
4927.0,[3428],[2490861.4296290274],[7809417.097694772],[0.0]
4932.0,[3428],[2490861.4296290274],[7809417.097694772],[0.0]
4939.0,[3434],[2495276.5686740647],[7823259.56792945],[0.0]
4944.0,[3436],[2495919.347334809],[7825274.7834719615],[0.0]
4951.0,[3444],[2504599.589633045],[7852489.445324332],[0.0]
4956.0,[3446],[2505166.0539085157],[7854265.392373059],[0.0]
4963.0,[3450],[2508893.684598262],[7865952.422603243],[0.0]
4968.0,[3450],[2508893.684598262],[7865952.422603243],[0.0]
4975.0,[3462],[2522440.3074275055],[7908424.517450469],[0.0]
4980.0,[3462],[2522440.3074275055],[7908424.517450469],[0.0]
4987.0,[3468],[2526652.791840474],[7921631.6251161955],[0.0]
4992.0,[3468],[2526652.791840474],[7921631.6251161955],[0.0]
4999.0,[3478],[2531690.3459930685],[7937425.503816802],[0.0]
5006.0,[3484],[2532385.7759311],[7939605.797987174],[0.0]
