step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
1790.0,[1684],[1105349.686368705],[3465484.3444869295],[27.0]
1793.0,[1686],[1107209.2277479067],[3471314.175497733],[28.0]
1798.0,[1686],[1107209.2277479067],[3471314.175497733],[28.0]
1801.0,[1690],[1110257.8679265894],[3480872.2758582016],[28.0]
1806.0,[1692],[1112461.8974161288],[3487782.4199173218],[28.0]
1809.0,[1696],[1114222.3408054083],[3493301.534820503],[28.0]
1814.0,[1704],[1118541.9707742233],[3506844.277481194],[28.0]
1819.0,[1704],[1118541.9707742233],[3506844.277481194],[28.0]
1822.0,[1704],[1118541.9707742233],[3506844.277481194],[28.0]
1827.0,[1714],[1120393.1868358862],[3512648.113325878],[30.0]
1830.0,[1715],[1121248.4202104015],[3515329.3232065225],[30.0]
1835.0,[1715],[1121248.4202104015],[3515329.3232065225],[30.0]
1838.0,[1721],[1124147.964592378],[3524419.9034239175],[30.0]
1843.0,[1722],[1124968.2049384783],[3526991.389273421],[30.0]
1848.0,[1726],[1127441.5705550832],[3534745.504491752],[30.0]
1853.0,[1733],[1133115.8151716362],[3552535.543625491],[30.0]
1856.0,[1733],[1133115.8151716362],[3552535.543625491],[30.0]
1861.0,[1741],[1139193.943080578],[3571591.142616569],[30.0]
1864.0,[1745],[1145088.4356107814],[3590071.6435789964],[30.0]
1869.0,[1748],[1148577.506410247],[3601010.5301941023],[30.0]
1874.0,[1759],[1152226.0209241703],[3612449.124529883],[30.0]
1877.0,[1761],[1153860.6314569158],[3617573.7020167704],[30.0]
1882.0,[1761],[1153860.6314569158],[3617573.7020167704],[30.0]
1887.0,[1770],[1160087.4308299355],[3637095.6354273125],[31.0]
1892.0,[1773],[1162996.4170142666],[3646215.6916117845],[31.0]
1895.0,[1775],[1164608.993354659],[3651271.186468784],[31.0]
1900.0,[1781],[1171638.3713808157],[3673310.010136071],[31.0]
1903.0,[1781],[1171638.3713808157],[3673310.010136071],[31.0]
1908.0,[1781],[1171638.3713808157],[3673310.010136071],[31.0]
1911.0,[1787],[1175271.8463519802],[3684701.7427439885],[31.0]
1916.0,[1788],[1176104.2860430793],[3687311.4722201917],[31.0]
1919.0,[1791],[1178562.6196900692],[3695018.458240374],[31.0]
1924.0,[1799],[1187451.078006287],[3722885.7058396786],[31.0]
1929.0,[1799],[1187451.078006287],[3722885.7058396786],[31.0]
1932.0,[1800],[1188219.3938269806],[3725294.415407062],[31.0]
1937.0,[1810],[1195097.506613372],[3746858.444391473],[32.0]
1940.0,[1811],[1195097.506613372],[3746858.444391473],[32.0]
1945.0,[1815],[1198032.8533517125],[3756061.305392942],[32.0]
1948.0,[1817],[1201945.8399753687],[3768329.5522919893],[32.0]
1953.0,[1818],[1202780.8732061447],[3770947.4122479735],[32.0]
1958.0,[1828],[1208096.4739271486],[3787612.4806765104],[32.0]
1963.0,[1829],[1208096.4739271486],[3787612.4806765104],[32.0]
1966.0,[1829],[1208096.4739271486],[3787612.4806765104],[32.0]
1971.0,[1839],[1211674.0845555738],[3798828.6855157414],[32.0]
1976.0,[1842],[1215308.7566049835],[3810224.0611127373],[32.0]
1979.0,[1845],[1217946.823348668],[3818494.955082644],[32.0]
1984.0,[1855],[1225528.1123315769],[3842263.603295763],[32.0]
1987.0,[1857],[1227255.2621285857],[3847678.337835669],[32.0]
1992.0,[1857],[1227255.2621285857],[3847678.337835669],[32.0]
1995.0,[1863],[1229582.5071222866],[3854974.8081794037],[32.0]
2000.0,[1865],[1231221.6281489683],[3860113.51760335],[32.0]
2003.0,[1867],[1232878.0132065762],[3865306.362802242],[32.0]
2008.0,[1873],[1237806.4589973267],[3880758.1814803444],[32.0]
2011.0,[1873],[1237806.4589973267],[3880758.1814803444],[32.0]
2016.0,[1874],[1238635.9676764745],[3883358.722541475],[32.0]
2021.0,[1885],[1248620.3838010659],[3914661.6679232526],[32.0]
2024.0,[1885],[1248620.3838010659],[3914661.6679232526],[32.0]
2029.0,[1889],[1251517.5231369738],[3923744.6851433893],[32.0]
2032.0,[1891],[1252925.1936824056],[3928158.072723596],[32.0]
2037.0,[1897],[1259359.1897725146],[3948329.627832484],[32.0]
2040.0,[1899],[1259359.1897725146],[3948329.627832484],[32.0]
2045.0,[1909],[1264955.0616931058],[3965873.6067752354],[32.0]
2048.0,[1909],[1264955.0616931058],[3965873.6067752354],[32.0]
2053.0,[1913],[1267951.478480758],[3975267.896839117],[32.0]
2056.0,[1918],[1273661.9701285076],[3993171.479124542],[32.0]
2061.0,[1921],[1276266.6308588972],[4001337.2743786983],[32.0]
2064.0,[1921],[1276266.6308588972],[4001337.2743786983],[32.0]
2069.0,[1927],[1279474.7425877706],[4011395.4301311444],[32.0]
2072.0,[1931],[1282647.69752991],[4021343.034285839],[32.0]
2077.0,[1937],[1286381.2571982567],[4033048.3185528005],[32.0]
2080.0,[1939],[1289537.629069836],[4042944.3553461777],[32.0]
2085.0,[1939],[1289537.629069836],[4042944.3553461777],[32.0]
2090.0,[1949],[1293398.9768269644],[4055050.0337599423],[32.0]
2093.0,[1949],[1293398.9768269644],[4055050.0337599423],[32.0]
2098.0,[1949],[1293398.9768269644],[4055050.0337599423],[32.0]
2101.0,[1954],[1297171.1189426268],[4066876.2978972592],[32.0]
2106.0,[1961],[1303675.1213370434],[4087267.4255620316],[32.0]
2109.0,[1963],[1306000.4112941485],[4094557.5639195633],[32.0]
2114.0,[1973],[1311741.621272815],[4112556.9126684647],[32.0]
2119.0,[1973],[1311741.621272815],[4112556.9126684647],[32.0]
2122.0,[1973],[1311741.621272815],[4112556.9126684647],[32.0]
2127.0,[1984],[1317251.014053561],[4129829.642267592],[32.0]
2132.0,[1984],[1317251.014053561],[4129829.642267592],[32.0]
2137.0,[1988],[1320212.028432017],[4139112.996265421],[32.0]
2140.0,[1990],[1323343.2442353563],[4148930.150503348],[32.0]
2145.0,[1994],[1326597.34564354],[4159131.886841005],[32.0]
2148.0,[1995],[1327345.971214801],[4161478.871059784],[32.0]
2153.0,[2005],[1332775.5328668477],[4178501.4537458387],[32.0]
2158.0,[2008],[1333838.7666735663],[4181834.8520475887],[32.0]
2163.0,[2016],[1336422.8579601008],[4189936.3964954983],[32.0]
2166.0,[2016],[1336422.8579601008],[4189936.3964954983],[32.0]
2171.0,[2020],[1338860.4175561713],[4197578.2426815815],[32.0]
2174.0,[2028],[1341036.6487142362],[4204400.967076899],[32.0]
2179.0,[2031],[1343734.32405147],[4212858.740319128],[32.0]
2182.0,[2034],[1346500.660993318],[4221531.523034947],[32.0]
2187.0,[2043],[1350124.0459481834],[4232891.500350258],[32.0]
2192.0,[2044],[1350124.0459481834],[4232891.500350258],[32.0]
2197.0,[2051],[1354682.8553056542],[4247183.937401003],[32.0]
2202.0,[2055],[1357982.3275195847],[4257528.427168517],[32.0]
2205.0,[2055],[1357982.3275195847],[4257528.427168517],[32.0]
2210.0,[2061],[1359344.2718674343],[4261798.343427684],[32.0]
2213.0,[2061],[1359344.2718674343],[4261798.343427684],[32.0]
2218.0,[2061],[1359344.2718674343],[4261798.343427684],[32.0]
2221.0,[2065],[1362392.2173328504],[4271354.268197246],[32.0]
2226.0,[2067],[1364835.3657637439],[4279014.10643991],[32.0]
2229.0,[2071],[1367400.35712976],[4287055.514454059],[33.0]
2234.0,[2079],[1369734.6925179344],[4294373.988030035],[33.0]
2239.0,[2079],[1369734.6925179344],[4294373.988030035],[33.0]
2242.0,[2079],[1369734.6925179344],[4294373.988030035],[33.0]
2247.0,[2091],[1377476.6190014991],[4318645.958399395],[34.0]
2250.0,[2091],[1377476.6190014991],[4318645.958399395],[34.0]
2255.0,[2091],[1377476.6190014991],[4318645.958399395],[34.0]
2258.0,[2097],[1378843.819895296],[4322932.356889592],[34.0]
2263.0,[2098],[1379638.5624281014],[4325423.910239426],[34.0]
2266.0,[2101],[1382397.3411195714],[4334072.937010882],[34.0]
2271.0,[2110],[1389174.9003954434],[4355321.794697683],[34.0]
2276.0,[2110],[1389174.9003954434],[4355321.794697683],[34.0]
2279.0,[2110],[1389174.9003954434],[4355321.794697683],[34.0]
2284.0,[2121],[1396098.3169037912],[4377027.876081448],[34.0]
2287.0,[2122],[1396917.0299783987],[4379594.5832990045],[34.0]
2292.0,[2122],[1396917.0299783987],[4379594.5832990045],[34.0]
2295.0,[2128],[1401564.347038842],[4394165.030045294],[34.0]
2300.0,[2129],[1402336.1523744483],[4396584.678669435],[34.0]
2305.0,[2138],[1408464.2457402973],[4415796.950877743],[34.0]
2310.0,[2140],[1410421.0643242267],[4421932.102514012],[34.0]
2313.0,[2140],[1410421.0643242267],[4421932.102514012],[34.0]
2318.0,[2150],[1415957.1809662324],[4439288.433216156],[35.0]
2323.0,[2154],[1420002.1331171724],[4451970.197927175],[35.0]
2326.0,[2156],[1420002.1331171724],[4451970.197927175],[35.0]
2331.0,[2166],[1422211.8060641955],[4458898.041502823],[35.0]
2334.0,[2168],[1423962.4071717602],[4464386.333080261],[35.0]
2339.0,[2168],[1423962.4071717602],[4464386.333080261],[35.0]
2342.0,[2174],[1425363.5115458888],[4468779.042559559],[35.0]
2347.0,[2174],[1425363.5115458888],[4468779.042559559],[35.0]
2352.0,[2179],[1427001.8801054512],[4473915.398873641],[35.0]
2357.0,[2186],[1432095.0503245012],[4489883.421829422],[35.0]
2360.0,[2186],[1432095.0503245012],[4489883.421829422],[35.0]
2365.0,[2194],[1437536.138830682],[4506941.909088261],[35.0]
2370.0,[2199],[1443423.4693177056],[4525399.861677758],[35.0]
2375.0,[2204],[1445519.0001835332],[4531969.6735769315],[35.0]
2378.0,[2212],[1450206.4768685922],[4546665.674463271],[35.0]
2383.0,[2214],[1450206.4768685922],[4546665.674463271],[35.0]
2386.0,[2214],[1450206.4768685922],[4546665.674463271],[35.0]
2391.0,[2220],[1451432.7124460728],[4550510.138990696],[35.0]
2396.0,[2220],[1451432.7124460728],[4550510.138990696],[35.0]
2399.0,[2220],[1451432.7124460728],[4550510.138990696],[35.0]
2404.0,[2232],[1456062.2105784968],[4565024.336060439],[36.0]
2407.0,[2232],[1456062.2105784968],[4565024.336060439],[36.0]
2412.0,[2232],[1456062.2105784968],[4565024.336060439],[36.0]
2415.0,[2238],[1460157.0347336677],[4577862.623179093],[36.0]
2420.0,[2238],[1460157.0347336677],[4577862.623179093],[36.0]
2423.0,[2242],[1464311.6282669],[4590887.754744402],[36.0]
2428.0,[2250],[1469410.7460706662],[4606874.591476218],[36.0]
2431.0,[2250],[1469410.7460706662],[4606874.591476218],[36.0]
2436.0,[2251],[1470239.2908515185],[4609472.110818592],[36.0]
2441.0,[2261],[1473025.5877142628],[4618207.610313824],[37.0]
2444.0,[2262],[1473875.089644657],[4620870.86046],[37.0]
2449.0,[2266],[1476988.230871318],[4630631.198708145],[37.0]
2452.0,[2269],[1480319.2056131805],[4641074.533743055],[37.0]
2457.0,[2274],[1484271.2429800918],[4653464.654203039],[38.0]
2460.0,[2276],[1484947.1610392174],[4655583.726307406],[38.0]
2465.0,[2286],[1492998.9347779318],[4680827.543451506],[39.0]
2468.0,[2286],[1492998.9347779318],[4680827.543451506],[39.0]
2473.0,[2290],[1495919.8752478021],[4689985.253485159],[39.0]
2478.0,[2296],[1499442.6227601978],[4701029.479510721],[39.0]
2481.0,[2298],[1500210.3714384916],[4703436.411181335],[39.0]
2486.0,[2304],[1502717.6001330002],[4711296.994392057],[39.0]
2491.0,[2308],[1506272.3932997845],[4722441.5505416365],[40.0]
2494.0,[2310],[1506272.3932997845],[4722441.5505416365],[40.0]
2499.0,[2319],[1509971.3674053373],[4734038.39603637],[41.0]
2502.0,[2321],[1510698.4873304667],[4736317.964862026],[41.0]
2507.0,[2321],[1510698.4873304667],[4736317.964862026],[41.0]
2510.0,[2327],[1512791.764280711],[4742880.776276416],[41.0]
2515.0,[2327],[1512791.764280711],[4742880.776276416],[41.0]
2520.0,[2332],[1516225.982881605],[4753647.28976793],[41.0]
2525.0,[2339],[1519637.8200941903],[4764344.3025941625],[41.0]
2530.0,[2339],[1519637.8200941903],[4764344.3025941625],[41.0]
2535.0,[2350],[1524697.3418372574],[4780206.36386983],[41.0]
2538.0,[2351],[1525507.0777859646],[4782744.919083842],[41.0]
2543.0,[2356],[1532564.3177029402],[4804870.891829489],[41.0]
2548.0,[2367],[1543539.43293805],[4839280.37524434],[41.0]
2553.0,[2371],[1547187.4324193825],[4850717.631013133],[41.0]
2558.0,[2381],[1548594.6287727412],[4855129.439193421],[41.0]
2563.0,[2383],[1548594.6287727412],[4855129.439193421],[41.0]
2566.0,[2383],[1548594.6287727412],[4855129.439193421],[41.0]
2571.0,[2389],[1552030.9977631958],[4865903.1522076335],[41.0]
2574.0,[2389],[1552030.9977631958],[4865903.1522076335],[41.0]
2579.0,[2389],[1552030.9977631958],[4865903.1522076335],[41.0]
2582.0,[2395],[1553925.2170577946],[4871841.8397323415],[41.0]
2587.0,[2395],[1553925.2170577946],[4871841.8397323415],[41.0]
2592.0,[2400],[1557946.964513753],[4884450.25909336],[42.0]
2597.0,[2406],[1562180.1839166488],[4897722.441697741],[42.0]
2600.0,[2406],[1562180.1839166488],[4897722.441697741],[42.0]
2605.0,[2414],[1567430.035423355],[4914181.356149719],[42.0]
2610.0,[2420],[1572555.1110513909],[4930249.29062275],[42.0]
2615.0,[2423],[1576306.2544193629],[4942009.821980442],[42.0]
2618.0,[2432],[1580215.8717106536],[4954267.132024437],[42.0]
2623.0,[2434],[1581072.2539231537],[4956951.963399931],[42.0]
2626.0,[2434],[1581072.2539231537],[4956951.963399931],[42.0]
2631.0,[2440],[1583820.287603324],[4965567.606727214],[42.0]
2636.0,[2440],[1583820.287603324],[4965567.606727214],[42.0]
2639.0,[2441],[1584652.7715141235],[4968177.474827586],[42.0]
2644.0,[2451],[1591007.647230813],[4988101.000895095],[43.0]
2647.0,[2452],[1592025.1233854243],[4991290.911918476],[43.0]
2652.0,[2452],[1592025.1233854243],[4991290.911918476],[43.0]
2655.0,[2458],[1594533.7060906407],[4999155.933070635],[43.0]
2660.0,[2460],[1596187.3056268285],[5004340.030931535],[43.0]
2665.0,[2467],[1601656.0394354078],[5021485.231092188],[43.0]
2668.0,[2469],[1604726.5938456203],[5031112.186521054],[43.0]
2673.0,[2469],[1604726.5938456203],[5031112.186521054],[43.0]
2676.0,[2471],[1606387.5448009956],[5036319.330270472],[43.0]
2681.0,[2480],[1612109.9724372977],[5054260.129867845],[44.0]
2684.0,[2482],[1612109.9724372977],[5054260.129867845],[44.0]
2689.0,[2489],[1617548.016527644],[5071309.125343874],[44.0]
2694.0,[2491],[1620618.777902786],[5080936.724583442],[44.0]
2697.0,[2491],[1620618.777902786],[5080936.724583442],[44.0]
2702.0,[2501],[1624596.9389156753],[5093408.688674974],[44.0]
2705.0,[2502],[1625425.361218534],[5096005.848846393],[44.0]
2710.0,[2502],[1625425.361218534],[5096005.848846393],[44.0]
2713.0,[2506],[1628254.706738298],[5104876.34824242],[44.0]
2718.0,[2508],[1630209.997968247],[5111006.706083451],[44.0]
2721.0,[2512],[1633209.9006363854],[5120411.730073983],[44.0]
2726.0,[2520],[1634608.4743846424],[5124796.5043595545],[44.0]
2729.0,[2520],[1634608.4743846424],[5124796.5043595545],[44.0]
2734.0,[2520],[1634608.4743846424],[5124796.5043595545],[44.0]
2739.0,[2531],[1640422.2316049433],[5143023.553588704],[44.0]
2742.0,[2532],[1640422.2316049433],[5143023.553588704],[44.0]
2747.0,[2532],[1640422.2316049433],[5143023.553588704],[44.0]
2750.0,[2538],[1641759.0206199863],[5147214.577062045],[44.0]
2755.0,[2544],[1646689.6342152832],[5162673.007865609],[44.0]
2760.0,[2547],[1650191.9541990506],[5173653.3266291255],[44.0]
2765.0,[2555],[1653160.859301666],[5182961.367245827],[44.0]
2768.0,[2555],[1653160.859301666],[5182961.367245827],[44.0]
2773.0,[2563],[1659311.130880029],[5202243.138437267],[45.0]
2778.0,[2567],[1662417.349888496],[5211981.92513381],[45.0]
2783.0,[2571],[1664188.9125758002],[5217536.054864618],[45.0]
2786.0,[2580],[1667468.694263511],[5227818.576020676],[45.0]
2791.0,[2582],[1667468.694263511],[5227818.576020676],[45.0]
2794.0,[2582],[1667468.694263511],[5227818.576020676],[45.0]
2799.0,[2588],[1669664.6091743577],[5234703.284080974],[45.0]
2802.0,[2588],[1669664.6091743577],[5234703.284080974],[45.0]
2807.0,[2588],[1669664.6091743577],[5234703.284080974],[45.0]
2812.0,[2599],[1679307.079368982],[5264933.948629593],[46.0]
2815.0,[2600],[1679307.079368982],[5264933.948629593],[46.0]
2820.0,[2600],[1679307.079368982],[5264933.948629593],[46.0]
2823.0,[2606],[1682210.5685927202],[5274037.036145729],[46.0]
2828.0,[2612],[1687363.869605276],[5290193.420449725],[47.0]
2833.0,[2619],[1691181.995998728],[5302163.875298895],[47.0]
2838.0,[2623],[1692200.3783371523],[5305356.623896236],[48.0]
2843.0,[2623],[1692200.3783371523],[5305356.623896236],[48.0]
2848.0,[2633],[1702481.8279519167],[5337591.261362346],[49.0]
2853.0,[2637],[1708002.989066289],[5354901.16866769],[49.0]
2856.0,[2639],[1709962.7716600494],[5361045.287953375],[49.0]
2861.0,[2648],[1719360.363709212],[5390508.989353227],[51.0]
2866.0,[2654],[1728722.9214260834],[5419862.96515783],[51.0]
2871.0,[2663],[1734889.5262987916],[5439196.534445835],[51.0]
2876.0,[2668],[1734889.5262987916],[5439196.534445835],[51.0]
2881.0,[2674],[1737231.694902875],[5446539.720522641],[52.0]
2886.0,[2676],[1737231.694902875],[5446539.720522641],[52.0]
2891.0,[2676],[1737231.694902875],[5446539.720522641],[52.0]
2894.0,[2681],[1738627.4615784264],[5450915.694626675],[52.0]
2899.0,[2682],[1739650.1099869465],[5454121.815568749],[53.0]
2902.0,[2682],[1739650.1099869465],[5454121.815568749],[53.0]
2907.0,[2689],[1742696.1805209569],[5463672.037812754],[53.0]
2912.0,[2689],[1742696.1805209569],[5463672.037812754],[53.0]
2915.0,[2690],[1743532.5763010255],[5466294.169222247],[53.0]
2920.0,[2700],[1752572.8650675535],[5494637.069742966],[53.0]
2923.0,[2701],[1753401.9080402805],[5497236.1661156695],[53.0]
2928.0,[2701],[1753401.9080402805],[5497236.1661156695],[53.0]
2931.0,[2707],[1756366.773675092],[5506531.783397022],[53.0]
2936.0,[2707],[1756366.773675092],[5506531.783397022],[53.0]
2941.0,[2715],[1762624.8249825526],[5526151.498288257],[54.0]
2944.0,[2717],[1765307.0948959605],[5534561.02882782],[54.0]
2949.0,[2717],[1765307.0948959605],[5534561.02882782],[54.0]
2952.0,[2717],[1765307.0948959605],[5534561.02882782],[54.0]
2957.0,[2729],[1777350.7619656762],[5572319.964694867],[55.0]
2960.0,[2730],[1778065.1030286613],[5574559.475287383],[55.0]
2965.0,[2739],[1782583.4027691009],[5588724.944359729],[55.0]
2970.0,[2741],[1784704.5732337136],[5595375.395738115],[55.0]
2975.0,[2745],[1788014.539481612],[5605752.285204249],[55.0]
2978.0,[2751],[1790010.9363908165],[5612011.326567259],[55.0]
2983.0,[2752],[1790010.9363908165],[5612011.326567259],[55.0]
2988.0,[2752],[1790010.9363908165],[5612011.326567259],[55.0]
2993.0,[2758],[1796006.5170005793],[5630808.722673661],[58.0]
2998.0,[2758],[1796006.5170005793],[5630808.722673661],[58.0]
3003.0,[2767],[1800059.3653015848],[5643514.913086752],[59.0]
3006.0,[2771],[1804621.995007648],[5657819.457607252],[59.0]
3011.0,[2774],[1807918.4062852105],[5668154.241378597],[59.0]
3016.0,[2783],[1819006.3760419842],[5702917.812641131],[59.0]
3021.0,[2788],[1822872.073666652],[5715037.557057315],[59.0]
3024.0,[2790],[1822872.073666652],[5715037.557057315],[59.0]
3029.0,[2801],[1829255.3406735298],[5735050.175340426],[59.0]
3034.0,[2801],[1829255.3406735298],[5735050.175340426],[59.0]
3039.0,[2806],[1831457.0485461797],[5741952.960628897],[59.0]
3042.0,[2806],[1831457.0485461797],[5741952.960628897],[59.0]
3047.0,[2810],[1834717.7789882557],[5752175.5223408565],[59.0]
3050.0,[2817],[1838350.4720733268],[5763564.417446224],[59.0]
3055.0,[2819],[1840491.2386247779],[5770276.013253024],[59.0]
3058.0,[2822],[1843621.60097558],[5780090.187918829],[59.0]
3063.0,[2830],[1846778.606087931],[5789987.981274483],[59.0]
3068.0,[2831],[1847587.988076061],[5792525.423586435],[59.0]
3071.0,[2831],[1847587.988076061],[5792525.423586435],[59.0]
3076.0,[2840],[1854328.2603166748],[5813657.493195417],[59.0]
3079.0,[2840],[1854328.2603166748],[5813657.493195417],[59.0]
3084.0,[2841],[1854328.2603166748],[5813657.493195417],[59.0]
3087.0,[2846],[1855834.7977251078],[5818380.790969354],[59.0]
3092.0,[2848],[1857302.9517917961],[5822983.52794228],[59.0]
3097.0,[2855],[1862996.739096819],[5840834.24854737],[59.0]
3102.0,[2859],[1866527.5910606289],[5851904.060299653],[60.0]
3107.0,[2859],[1866527.5910606289],[5851904.060299653],[60.0]
3112.0,[2869],[1878605.8396143054],[5889771.699552433],[60.0]
3117.0,[2873],[1882856.8942741633],[5903099.659620902],[60.0]
3122.0,[2882],[1889079.3672818497],[5922608.162776019],[60.0]
3127.0,[2885],[1893314.8926383061],[5935887.448229687],[60.0]
3132.0,[2891],[1903264.1226589058],[5967080.57585793],[60.0]
3137.0,[2899],[1909630.053140521],[5987039.197375178],[60.0]
3140.0,[2903],[1914287.1085825386],[6001639.998944362],[60.0]
3145.0,[2910],[1920394.2561416072],[6020787.3087701],[60.0]
3148.0,[2915],[1925410.8034094688],[6036515.035801485],[60.0]
3153.0,[2919],[1929271.0039542133],[6048617.549861707],[60.0]
3158.0,[2930],[1936102.8558943158],[6070036.644621347],[60.0]
3163.0,[2935],[1938612.6539629798],[6077905.060731993],[60.0]
3168.0,[2936],[1939456.6146875734],[6080550.932720699],[60.0]
3173.0,[2945],[1943788.69616537],[6094132.662159908],[60.0]
3176.0,[2947],[1945142.5207478937],[6098376.984300552],[60.0]
3181.0,[2954],[1953216.569929761],[6123690.979704981],[60.0]
3184.0,[2959],[1955792.959831895],[6131768.403005529],[60.0]
3189.0,[2962],[1958698.9594282082],[6140879.294069508],[60.0]
3194.0,[2970],[1963649.388751402],[6156399.755931101],[60.0]
3199.0,[2975],[1967347.9161397868],[6167995.012997603],[61.0]
3202.0,[2977],[1968690.001223917],[6172202.6958087],[61.0]
3207.0,[2987],[1973100.8583807414],[6186031.070322817],[62.0]
3210.0,[2988],[1973806.6936843328],[6188243.918074091],[62.0]
3215.0,[2992],[1976789.9874936482],[6197597.016583439],[62.0]
3220.0,[3000],[1980189.0305599112],[6208253.557866209],[62.0]
3225.0,[3004],[1983094.2973829817],[6217361.864506189],[62.0]
3230.0,[3009],[1984480.326197865],[6221707.207807314],[62.0]
3233.0,[3012],[1986128.8939116972],[6226875.527796219],[62.0]
3238.0,[3016],[1989566.5300399188],[6237652.804836721],[63.0]
3241.0,[3021],[1993009.6791964746],[6248447.502999896],[63.0]
3246.0,[3026],[1997370.245068825],[6262118.78217741],[63.0]
3251.0,[3030],[1998005.0774357046],[6264109.018650428],[63.0]
3256.0,[3037],[2001007.4036894275],[6273521.646696725],[63.0]
3259.0,[3038],[2002557.9165519397],[6278382.827808643],[63.0]
3264.0,[3043],[2006682.2041677556],[6291312.662350881],[64.0]
3267.0,[3048],[2007366.92816187],[6293459.335203561],[64.0]
3272.0,[3051],[2010130.8851742358],[6302124.908800236],[64.0]
3277.0,[3057],[2014595.4946591095],[6316122.030278933],[64.0]
3282.0,[3062],[2017715.451896315],[6325903.487804438],[64.0]
3285.0,[3063],[2017715.451896315],[6325903.487804438],[64.0]
3290.0,[3072],[2022493.700445959],[6340883.533456228],[65.0]
3293.0,[3072],[2022493.700445959],[6340883.533456228],[65.0]
3298.0,[3076],[2026635.9544298507],[6353870.16710404],[66.0]
3303.0,[3081],[2030722.0406634826],[6366680.58806325],[66.0]
3308.0,[3086],[2035292.5243304789],[6381009.426984198],[66.0]
3311.0,[3087],[2035292.5243304789],[6381009.426984198],[66.0]
3316.0,[3095],[2038590.858905479],[6391349.8329592515],[67.0]
3321.0,[3097],[2039424.609067723],[6393963.670626962],[67.0]
3324.0,[3098],[2039424.609067723],[6393963.670626962],[67.0]
3329.0,[3103],[2040253.4189914411],[6396562.019872947],[67.0]
3334.0,[3108],[2044273.0394163835],[6409163.991502405],[68.0]
3339.0,[3113],[2044273.0394163835],[6409163.991502405],[68.0]
3342.0,[3114],[2045289.1896332002],[6412349.745628161],[68.0]
3347.0,[3119],[2048645.9415251815],[6422873.317060143],[70.0]
3352.0,[3124],[2050816.5803850188],[6429678.553730364],[70.0]
3355.0,[3127],[2054644.7835183598],[6441680.714070409],[70.0]
3360.0,[3129],[2054644.7835183598],[6441680.714070409],[70.0]
3365.0,[3137],[2058925.383742003],[6455100.730544739],[71.0]
3370.0,[3139],[2061430.1948881699],[6462953.982493263],[71.0]
3373.0,[3142],[2063516.7767352771],[6469495.744306317],[71.0]
3378.0,[3148],[2067525.071451526],[6482062.185788957],[71.0]
3381.0,[3149],[2068343.800876753],[6484628.935072658],[71.0]
3386.0,[3155],[2070475.5511184698],[6491312.172994076],[71.0]
3391.0,[3157],[2073227.89312613],[6499941.338531666],[71.0]
3396.0,[3161],[2075303.2532029734],[6506447.829972753],[71.0]
3399.0,[3166],[2075965.3739373616],[6508523.686598179],[71.0]
3404.0,[3170],[2078423.8759117953],[6516231.187816492],[72.0]
3407.0,[3170],[2078423.8759117953],[6516231.187816492],[72.0]
3412.0,[3176],[2082677.5951950601],[6529567.320294382],[72.0]
3415.0,[3178],[2084659.9469803676],[6535782.226128144],[72.0]
3420.0,[3180],[2085459.131797175],[6538287.705448295],[72.0]
3423.0,[3187],[2089106.185042278],[6549721.621584778],[72.0]
3428.0,[3188],[2089106.185042278],[6549721.621584778],[72.0]
3433.0,[3196],[2093704.119667225],[6564136.593481161],[73.0]
3438.0,[3201],[2097319.6443352094],[6575471.627669596],[73.0]
3441.0,[3201],[2097319.6443352094],[6575471.627669596],[73.0]
3446.0,[3210],[2101778.3110421146],[6589449.9295230135],[73.0]
3449.0,[3210],[2101778.3110421146],[6589449.9295230135],[73.0]
3454.0,[3211],[2103229.3999319016],[6593999.387822123],[73.0]
3459.0,[3218],[2104266.461326024],[6597250.706501256],[73.0]
3464.0,[3222],[2106887.911538799],[6605469.129761207],[75.0]
3467.0,[3222],[2106887.911538799],[6605469.129761207],[75.0]
3472.0,[3231],[2112411.1110321945],[6622785.226255492],[76.0]
3475.0,[3231],[2112411.1110321945],[6622785.226255492],[76.0]
3480.0,[3233],[2113611.5841232985],[6626548.901516212],[76.0]
3485.0,[3240],[2118819.9645785927],[6642877.989166144],[77.0]
3490.0,[3243],[2121652.6033814265],[6651758.57149625],[77.0]
3493.0,[3246],[2123805.487568752],[6658508.220696705],[77.0]
3498.0,[3252],[2128874.2141500004],[6674399.500074062],[78.0]
3503.0,[3253],[2129707.2421983625],[6677011.073791982],[79.0]
3506.0,[3259],[2132246.709285009],[6684972.611305192],[79.0]
3511.0,[3261],[2133202.8339832327],[6687970.217159691],[79.0]
3516.0,[3265],[2135223.821252932],[6694306.239105311],[79.0]
3519.0,[3270],[2136986.7272692434],[6699833.218725862],[79.0]
3524.0,[3271],[2136986.7272692434],[6699833.218725862],[79.0]
3527.0,[3271],[2136986.7272692434],[6699833.218725862],[79.0]
3532.0,[3281],[2143002.7492811996],[6718694.569544944],[81.0]
3537.0,[3282],[2144421.9730270347],[6723144.106302625],[81.0]
3542.0,[3291],[2148940.46522102],[6737309.994986825],[81.0]
3545.0,[3291],[2148940.46522102],[6737309.994986825],[81.0]
3550.0,[3293],[2149774.2788473535],[6739924.031462276],[82.0]
