step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
1844.0,[1284],[846906.4848718605],[2655239.3501727297],[0.0]
1849.0,[1291],[852569.9552252443],[2672995.6089888494],[0.0]
1854.0,[1294],[854122.5896640946],[2677863.516061928],[0.0]
1859.0,[1296],[855632.7141216568],[2682598.0597462784],[0.0]
1862.0,[1300],[857010.741726166],[2686918.409889771],[0.0]
1867.0,[1300],[857010.741726166],[2686918.409889771],[0.0]
1870.0,[1300],[857010.741726166],[2686918.409889771],[0.0]
1875.0,[1312],[863637.2615431687],[2707694.283088272],[0.0]
1880.0,[1312],[863637.2615431687],[2707694.283088272],[0.0]
1885.0,[1316],[866662.9550506781],[2717180.4422036232],[0.0]
1890.0,[1318],[867892.7366098474],[2721036.105722447],[0.0]
1895.0,[1318],[867892.7366098474],[2721036.105722447],[0.0]
1898.0,[1326],[869914.096071974],[2727373.4321071426],[0.0]
1903.0,[1328],[869914.096071974],[2727373.4321071426],[0.0]
1906.0,[1328],[869914.096071974],[2727373.4321071426],[0.0]
1911.0,[1334],[873556.6706770047],[2738793.686904235],[0.0]
1914.0,[1334],[873556.6706770047],[2738793.686904235],[0.0]
1919.0,[1336],[874893.1282744275],[2742983.720696021],[0.0]
1922.0,[1344],[876916.2384171562],[2749326.4815883245],[0.0]
1927.0,[1344],[876916.2384171562],[2749326.4815883245],[0.0]
1932.0,[1346],[877587.141302341],[2751429.883517222],[0.0]
1935.0,[1350],[879612.4597768023],[2757779.809450017],[0.0]
1940.0,[1350],[879612.4597768023],[2757779.809450017],[0.0]
1943.0,[1350],[879612.4597768023],[2757779.809450017],[0.0]
1948.0,[1362],[887336.0337700415],[2781994.925854656],[0.0]
1951.0,[1362],[887336.0337700415],[2781994.925854656],[0.0]
1956.0,[1362],[887336.0337700415],[2781994.925854656],[0.0]
1959.0,[1366],[890758.8348780391],[2792726.214428006],[0.0]
1964.0,[1368],[892394.044676407],[2797852.9256255054],[0.0]
1969.0,[1373],[896096.4422890185],[2809460.6683545294],[0.0]
1974.0,[1378],[900951.1343732807],[2824681.291141807],[0.0]
1979.0,[1378],[900951.1343732807],[2824681.291141807],[0.0]
1984.0,[1384],[907572.9219678304],[2845442.2562850183],[0.0]
1989.0,[1386],[909066.3994119148],[2850124.604046962],[0.0]
1994.0,[1394],[911711.3483799362],[2858416.973763546],[0.0]
1997.0,[1394],[911711.3483799362],[2858416.973763546],[0.0]
2002.0,[1394],[911711.3483799362],[2858416.973763546],[0.0]
2005.0,[1398],[915768.0880497291],[2871135.786575673],[0.0]
2010.0,[1400],[918662.4284926092],[2880210.2797103156],[0.0]
2015.0,[1400],[918662.4284926092],[2880210.2797103156],[0.0]
2018.0,[1412],[923370.9761703915],[2894972.389523073],[0.0]
2023.0,[1412],[923370.9761703915],[2894972.389523073],[0.0]
2026.0,[1412],[923370.9761703915],[2894972.389523073],[0.0]
2031.0,[1416],[926518.4418485735],[2904840.2994007575],[0.0]
2034.0,[1418],[928005.5582446227],[2909502.686074328],[0.0]
2039.0,[1418],[928005.5582446227],[2909502.686074328],[0.0]
2042.0,[1426],[930690.0121853551],[2917918.866725803],[0.0]
2047.0,[1428],[931444.5640222364],[2920284.5398793514],[0.0]
2052.0,[1428],[931444.5640222364],[2920284.5398793514],[0.0]
2057.0,[1434],[935108.9612169121],[2931773.3916162145],[0.0]
2060.0,[1434],[935108.9612169121],[2931773.3916162145],[0.0]
2065.0,[1441],[940574.7660687312],[2948909.779477453],[0.0]
2068.0,[1444],[945935.3367939404],[2965716.5469023995],[0.0]
2073.0,[1444],[945935.3367939404],[2965716.5469023995],[0.0]
2076.0,[1446],[945935.3367939404],[2965716.5469023995],[0.0]
2081.0,[1450],[951505.0038467481],[2983178.949354257],[0.0]
2084.0,[1450],[951505.0038467481],[2983178.949354257],[0.0]
2089.0,[1458],[957298.6066613445],[3001342.9771492905],[0.0]
2092.0,[1462],[960195.6820477615],[3010425.997889897],[0.0]
2097.0,[1462],[960195.6820477615],[3010425.997889897],[0.0]
2100.0,[1462],[960195.6820477615],[3010425.997889897],[0.0]
2105.0,[1468],[962896.1114336267],[3018892.4259740068],[0.0]
2108.0,[1468],[962896.1114336267],[3018892.4259740068],[0.0]
2113.0,[1473],[966739.7457403045],[3030943.002828026],[0.0]
2116.0,[1476],[971826.5819931187],[3046891.5479117855],[0.0]
2121.0,[1478],[974209.8842536774],[3054363.7763442476],[0.0]
2126.0,[1484],[975556.1025707022],[3058584.375389926],[0.0]
2129.0,[1484],[975556.1025707022],[3058584.375389926],[0.0]
2134.0,[1486],[976165.6574955994],[3060495.429047668],[0.0]
2137.0,[1491],[979944.3530220358],[3072342.393145632],[0.0]
2142.0,[1494],[983140.6151063213],[3082363.49393512],[0.0]
2145.0,[1494],[983140.6151063213],[3082363.49393512],[0.0]
2150.0,[1500],[986268.9409178441],[3092171.5038407594],[0.0]
2153.0,[1500],[986268.9409178441],[3092171.5038407594],[0.0]
2158.0,[1500],[986268.9409178441],[3092171.5038407594],[0.0]
2163.0,[1512],[989978.8446836122],[3103802.749483403],[0.0]
2166.0,[1512],[989978.8446836122],[3103802.749483403],[0.0]
2171.0,[1512],[989978.8446836122],[3103802.749483403],[0.0]
2174.0,[1516],[991316.3695469368],[3107996.137952447],[0.0]
2179.0,[1518],[991316.3695469368],[3107996.137952447],[0.0]
2184.0,[1518],[991316.3695469368],[3107996.137952447],[0.0]
2187.0,[1526],[997111.8716180939],[3126166.4000691944],[0.0]
2192.0,[1528],[998310.5517830998],[3129924.550024098],[0.0]
2195.0,[1528],[998310.5517830998],[3129924.550024098],[0.0]
2200.0,[1534],[1004914.7767039506],[3150630.401266909],[0.0]
2203.0,[1534],[1004914.7767039506],[3150630.401266909],[0.0]
2208.0,[1536],[1006309.0263910125],[3155001.7293041707],[0.0]
2211.0,[1544],[1010583.406427887],[3168402.894389938],[0.0]
2216.0,[1544],[1010583.406427887],[3168402.894389938],[0.0]
2219.0,[1545],[1011300.219405238],[3170650.237017386],[0.0]
2224.0,[1550],[1014095.117211362],[3179412.7235250077],[0.0]
2227.0,[1550],[1014095.117211362],[3179412.7235250077],[0.0]
2232.0,[1550],[1014095.117211362],[3179412.7235250077],[0.0]
2237.0,[1562],[1026240.2772510734],[3217490.807430597],[0.0]
2240.0,[1562],[1026240.2772510734],[3217490.807430597],[0.0]
2245.0,[1565],[1028496.4836056752],[3224564.464873766],[0.0]
2248.0,[1568],[1032755.2103107468],[3237916.6400323417],[0.0]
2253.0,[1568],[1032755.2103107468],[3237916.6400323417],[0.0]
2258.0,[1576],[1036360.5227347623],[3249219.8352475204],[0.0]
2263.0,[1578],[1036360.5227347623],[3249219.8352475204],[0.0]
2266.0,[1578],[1036360.5227347623],[3249219.8352475204],[0.0]
2271.0,[1584],[1040824.3026705456],[3263214.820266734],[0.0]
2274.0,[1584],[1040824.3026705456],[3263214.820266734],[0.0]
2279.0,[1586],[1043549.9771594381],[3271760.5016860208],[0.0]
2284.0,[1594],[1053320.601633454],[3302393.68377573],[0.0]
2287.0,[1594],[1053320.601633454],[3302393.68377573],[0.0]
2292.0,[1596],[1053320.601633454],[3302393.68377573],[0.0]
2295.0,[1600],[1055488.5981160882],[3309190.851531294],[0.0]
2300.0,[1600],[1055488.5981160882],[3309190.851531294],[0.0]
2305.0,[1608],[1061545.005161239],[3328178.8942298396],[0.0]
2308.0,[1612],[1067290.3758129908],[3346192.0278593283],[0.0]
2313.0,[1612],[1067290.3758129908],[3346192.0278593283],[0.0]
2316.0,[1612],[1067290.3758129908],[3346192.0278593283],[0.0]
2321.0,[1618],[1072195.0236773358],[3361569.2823784924],[0.0]
2324.0,[1618],[1072195.0236773358],[3361569.2823784924],[0.0]
2329.0,[1623],[1075928.3820517254],[3373274.098337753],[0.0]
2332.0,[1626],[1079211.776654843],[3383568.3765394194],[0.0]
2337.0,[1628],[1081971.214463294],[3392219.91905406],[0.0]
2342.0,[1634],[1084480.3882801451],[3400086.6111818887],[0.0]
2345.0,[1634],[1084480.3882801451],[3400086.6111818887],[0.0]
2350.0,[1636],[1084480.3882801451],[3400086.6111818887],[0.0]
2353.0,[1641],[1088065.4797856358],[3411326.539251353],[0.0]
2358.0,[1644],[1090412.2331283279],[3418684.1435834877],[0.0]
2363.0,[1646],[1091846.3769444968],[3423180.447929852],[0.0]
2368.0,[1650],[1094969.226949698],[3432971.264369738],[0.0]
2373.0,[1650],[1094969.226949698],[3432971.264369738],[0.0]
2378.0,[1662],[1098821.466383748],[3445048.644277998],[0.0]
2381.0,[1662],[1098821.466383748],[3445048.644277998],[0.0]
2386.0,[1662],[1098821.466383748],[3445048.644277998],[0.0]
2389.0,[1665],[1101162.902530287],[3452389.532027289],[0.0]
2394.0,[1668],[1106432.9918599222],[3468912.6559248143],[0.0]
2399.0,[1668],[1106432.9918599222],[3468912.6559248143],[0.0]
2404.0,[1676],[1115105.8393887323],[3496104.105433116],[0.0]
2407.0,[1678],[1115105.8393887323],[3496104.105433116],[0.0]
2412.0,[1678],[1115105.8393887323],[3496104.105433116],[0.0]
2415.0,[1684],[1115629.072842881],[3497744.522181815],[0.0]
2420.0,[1684],[1115629.072842881],[3497744.522181815],[0.0]
2423.0,[1686],[1117196.6394795403],[3502659.2561968667],[0.0]
2428.0,[1694],[1123135.0864320751],[3521277.568318654],[0.0]
2431.0,[1694],[1123135.0864320751],[3521277.568318654],[0.0]
2436.0,[1696],[1123135.0864320751],[3521277.568318654],[0.0]
2439.0,[1700],[1124507.8680068618],[3525581.4403553787],[0.0]
2444.0,[1700],[1124507.8680068618],[3525581.4403553787],[0.0]
2447.0,[1700],[1124507.8680068618],[3525581.4403553787],[0.0]
2452.0,[1712],[1133554.211514231],[3553944.0298375315],[0.0]
2457.0,[1712],[1133554.211514231],[3553944.0298375315],[0.0]
2460.0,[1712],[1133554.211514231],[3553944.0298375315],[0.0]
2465.0,[1718],[1137302.3688475166],[3565695.391922653],[0.0]
2468.0,[1718],[1137302.3688475166],[3565695.391922653],[0.0]
2473.0,[1724],[1141685.4281704002],[3579437.1129688225],[0.0]
2478.0,[1728],[1145639.1558763825],[3591832.905450149],[0.0]
2483.0,[1728],[1145639.1558763825],[3591832.905450149],[0.0]
2486.0,[1734],[1147685.3163917789],[3598247.9803867354],[0.0]
2491.0,[1734],[1147685.3163917789],[3598247.9803867354],[0.0]
2494.0,[1736],[1148298.3166018808],[3600169.8402407863],[0.0]
2499.0,[1744],[1151359.6644741665],[3609767.963002294],[0.0]
2504.0,[1744],[1151359.6644741665],[3609767.963002294],[0.0]
2507.0,[1746],[1152832.4869830671],[3614385.5486639193],[0.0]
2512.0,[1750],[1156131.8994414108],[3624729.9396385076],[0.0]
2515.0,[1750],[1156131.8994414108],[3624729.9396385076],[0.0]
2520.0,[1750],[1156131.8994414108],[3624729.9396385076],[0.0]
2525.0,[1762],[1169959.5213493644],[3668082.983453226],[0.0]
2530.0,[1762],[1169959.5213493644],[3668082.983453226],[0.0]
2535.0,[1766],[1171894.4177222792],[3674149.3202507594],[0.0]
2538.0,[1768],[1174112.6821496517],[3681104.1059128246],[0.0]
2543.0,[1768],[1174112.6821496517],[3681104.1059128246],[0.0]
2546.0,[1776],[1175459.559640579],[3685326.7540519545],[0.0]
2551.0,[1778],[1176068.6666058463],[3687236.4004217475],[0.0]
2556.0,[1778],[1176068.6666058463],[3687236.4004217475],[0.0]
2561.0,[1784],[1183030.5265703227],[3709063.5902413544],[0.0]
2564.0,[1784],[1183030.5265703227],[3709063.5902413544],[0.0]
2569.0,[1791],[1188139.7643028556],[3725082.1330121704],[0.0]
2572.0,[1794],[1192707.6868451356],[3739403.8201741185],[0.0]
2577.0,[1794],[1192707.6868451356],[3739403.8201741185],[0.0]
2580.0,[1796],[1193185.7511677227],[3740902.6147145997],[0.0]
2585.0,[1800],[1196472.7345178665],[3751208.073326608],[0.0]
2588.0,[1800],[1196472.7345178665],[3751208.073326608],[0.0]
2593.0,[1808],[1202263.8655698446],[3769364.360030644],[0.0]
2596.0,[1812],[1209430.0563141976],[3791832.181637325],[0.0]
2601.0,[1812],[1209430.0563141976],[3791832.181637325],[0.0]
2604.0,[1812],[1209430.0563141976],[3791832.181637325],[0.0]
2609.0,[1818],[1212038.85676634],[3800011.325149544],[0.0]
2612.0,[1818],[1212038.85676634],[3800011.325149544],[0.0]
2617.0,[1823],[1215992.9492098659],[3812408.234595593],[0.0]
2620.0,[1826],[1220501.8050852374],[3826544.6381663973],[0.0]
2625.0,[1828],[1222675.4625203966],[3833359.5650551454],[0.0]
2630.0,[1834],[1224690.7223003928],[3839677.7373171034],[0.0]
2633.0,[1834],[1224690.7223003928],[3839677.7373171034],[0.0]
2638.0,[1836],[1225261.9127412436],[3841468.509103238],[0.0]
2641.0,[1841],[1229150.1835769543],[3853659.040543787],[0.0]
2646.0,[1844],[1233099.797379016],[3866042.040982447],[0.0]
2649.0,[1844],[1233099.797379016],[3866042.040982447],[0.0]
2654.0,[1850],[1235647.7185799747],[3874030.287127727],[0.0]
2657.0,[1850],[1235647.7185799747],[3874030.287127727],[0.0]
2662.0,[1850],[1235647.7185799747],[3874030.287127727],[0.0]
2667.0,[1862],[1241783.7020827609],[3893268.052831675],[0.0]
2670.0,[1862],[1241783.7020827609],[3893268.052831675],[0.0]
2675.0,[1862],[1241783.7020827609],[3893268.052831675],[0.0]
2678.0,[1866],[1243401.9101133575],[3898341.3643939556],[0.0]
2683.0,[1868],[1243918.6290516455],[3899961.350203718],[0.0]
2688.0,[1868],[1243918.6290516455],[3899961.350203718],[0.0]
2691.0,[1876],[1247360.4556942594],[3910752.287003661],[0.0]
2696.0,[1878],[1249109.562954884],[3916236.1143430583],[0.0]
2699.0,[1878],[1249109.562954884],[3916236.1143430583],[0.0]
2704.0,[1884],[1253831.668587125],[3931041.036502081],[0.0]
2709.0,[1886],[1255302.2307000924],[3935651.535144948],[0.0]
2714.0,[1894],[1259069.7302398032],[3947463.2556619723],[0.0]
2717.0,[1894],[1259069.7302398032],[3947463.2556619723],[0.0]
2722.0,[1894],[1259069.7302398032],[3947463.2556619723],[0.0]
2725.0,[1898],[1262326.5303881257],[3957674.0930548073],[0.0]
2730.0,[1900],[1265631.7647018647],[3968036.853768511],[0.0]
2735.0,[1900],[1265631.7647018647],[3968036.853768511],[0.0]
2738.0,[1912],[1270271.4839576532],[3982583.1959242024],[0.0]
2743.0,[1912],[1270271.4839576532],[3982583.1959242024],[0.0]
2746.0,[1912],[1270271.4839576532],[3982583.1959242024],[0.0]
2751.0,[1916],[1274401.0760216343],[3995530.3961960333],[0.0]
2754.0,[1918],[1275310.430862408],[3998381.4210295132],[0.0]
2759.0,[1918],[1275310.430862408],[3998381.4210295132],[0.0]
2762.0,[1926],[1278631.88483047],[4008794.735860036],[0.0]
2767.0,[1928],[1278631.88483047],[4008794.735860036],[0.0]
2772.0,[1928],[1278631.88483047],[4008794.735860036],[0.0]
2777.0,[1934],[1284737.9921479821],[4027938.843064464],[0.0]
2782.0,[1936],[1285180.2617584036],[4029325.4156091018],[0.0]
2785.0,[1942],[1289453.9375691873],[4042724.1729252646],[0.0]
2790.0,[1944],[1290437.5919406242],[4045808.137812598],[0.0]
2793.0,[1944],[1290437.5919406242],[4045808.137812598],[0.0]
2798.0,[1950],[1292816.0537998762],[4053264.9776204885],[0.0]
2803.0,[1950],[1292816.0537998762],[4053264.9776204885],[0.0]
2808.0,[1950],[1292816.0537998762],[4053264.9776204885],[0.0]
2811.0,[1961],[1300877.1934898538],[4078538.571738901],[0.0]
2816.0,[1962],[1300877.1934898538],[4078538.571738901],[0.0]
2819.0,[1962],[1300877.1934898538],[4078538.571738901],[0.0]
2824.0,[1968],[1307074.8459245157],[4097969.7432490294],[0.0]
2829.0,[1968],[1307074.8459245157],[4097969.7432490294],[0.0]
2832.0,[1968],[1307074.8459245157],[4097969.7432490294],[0.0]
2837.0,[1976],[1314563.6405559555],[4121448.8093348294],[0.0]
2840.0,[1978],[1314563.6405559555],[4121448.8093348294],[0.0]
2845.0,[1982],[1317499.806127263],[4130654.2496572677],[0.0]
2850.0,[1984],[1320350.475463289],[4139591.7975837803],[0.0]
2853.0,[1986],[1321932.6165769282],[4144552.143572974],[0.0]
2858.0,[1994],[1324546.652033365],[4152747.5725771864],[0.0]
2861.0,[1994],[1324546.652033365],[4152747.5725771864],[0.0]
2866.0,[1994],[1324546.652033365],[4152747.5725771864],[0.0]
2869.0,[1998],[1326048.7885109445],[4157457.0710549764],[0.0]
2874.0,[2000],[1328628.333947478],[4165544.671606469],[0.0]
2877.0,[2000],[1328628.333947478],[4165544.671606469],[0.0]
2882.0,[2012],[1332707.3072945776],[4178332.933988705],[0.0]
2887.0,[2012],[1332707.3072945776],[4178332.933988705],[0.0]
2892.0,[2012],[1332707.3072945776],[4178332.933988705],[0.0]
2895.0,[2016],[1335200.3983315532],[4186149.387671482],[0.0]
2900.0,[2018],[1336661.504115574],[4190730.3194721653],[0.0]
2903.0,[2018],[1336661.504115574],[4190730.3194721653],[0.0]
2908.0,[2026],[1344032.1239738432],[4213839.046996012],[0.0]
2911.0,[2028],[1344032.1239738432],[4213839.046996012],[0.0]
2916.0,[2028],[1344032.1239738432],[4213839.046996012],[0.0]
2919.0,[2034],[1348415.9323803394],[4227583.30335365],[0.0]
2924.0,[2034],[1348415.9323803394],[4227583.30335365],[0.0]
2927.0,[2036],[1348853.327554341],[4228954.583559847],[0.0]
2932.0,[2044],[1356398.5925911758],[4252610.89315488],[0.0]
2935.0,[2044],[1356398.5925911758],[4252610.89315488],[0.0]
2940.0,[2046],[1357082.5262917092],[4254755.150973805],[0.0]
2943.0,[2050],[1358355.8125358808],[4258747.1101657525],[0.0]
2948.0,[2050],[1358355.8125358808],[4258747.1101657525],[0.0]
2951.0,[2050],[1358355.8125358808],[4258747.1101657525],[0.0]
2956.0,[2062],[1370013.2454538713],[4295295.744706072],[0.0]
2959.0,[2062],[1370013.2454538713],[4295295.744706072],[0.0]
2964.0,[2062],[1370013.2454538713],[4295295.744706072],[0.0]
2967.0,[2066],[1372800.242721128],[4304033.57456689],[0.0]
2972.0,[2068],[1374049.1989331688],[4307949.262897527],[0.0]
2977.0,[2074],[1378743.1108715583],[4322665.645618564],[0.0]
2980.0,[2076],[1382014.828144241],[4332923.312074269],[0.0]
2985.0,[2078],[1382014.828144241],[4332923.312074269],[0.0]
2988.0,[2078],[1382014.828144241],[4332923.312074269],[0.0]
2993.0,[2084],[1387289.9864135648],[4349462.102545293],[0.0]
2998.0,[2086],[1387289.9864135648],[4349462.102545293],[0.0]
3003.0,[2094],[1391057.8515787483],[4361275.195679852],[0.0]
3006.0,[2094],[1391057.8515787483],[4361275.195679852],[0.0]
3011.0,[2096],[1392545.2037827088],[4365938.3388751345],[0.0]
3014.0,[2100],[1393914.2599118608],[4370230.556429112],[0.0]
3019.0,[2100],[1393914.2599118608],[4370230.556429112],[0.0]
3024.0,[2100],[1393914.2599118608],[4370230.556429112],[0.0]
3029.0,[2112],[1406471.4644323876],[4409600.585829856],[0.0]
3032.0,[2112],[1406471.4644323876],[4409600.585829856],[0.0]
3037.0,[2115],[1408736.438823954],[4416701.733243087],[0.0]
3040.0,[2118],[1411583.283196628],[4425627.2137070885],[0.0]
3045.0,[2118],[1411583.283196628],[4425627.2137070885],[0.0]
3050.0,[2126],[1412928.8640860976],[4429845.807069572],[0.0]
3055.0,[2128],[1412928.8640860976],[4429845.807069572],[0.0]
3058.0,[2128],[1412928.8640860976],[4429845.807069572],[0.0]
3063.0,[2134],[1417856.7808670965],[4445295.921590191],[0.0]
3066.0,[2134],[1417856.7808670965],[4445295.921590191],[0.0]
3071.0,[2136],[1418842.7598875437],[4448387.09708077],[0.0]
3076.0,[2144],[1427959.1374178636],[4476969.161118313],[0.0]
3079.0,[2144],[1427959.1374178636],[4476969.161118313],[0.0]
3084.0,[2146],[1427959.1374178636],[4476969.161118313],[0.0]
3087.0,[2150],[1429663.0794563543],[4482311.475865598],[0.0]
3092.0,[2150],[1429663.0794563543],[4482311.475865598],[0.0]
3097.0,[2158],[1435872.0514159668],[4501777.87917999],[0.0]
3100.0,[2162],[1441610.8861148937],[4519770.546439091],[0.0]
3105.0,[2162],[1441610.8861148937],[4519770.546439091],[0.0]
3108.0,[2162],[1441610.8861148937],[4519770.546439091],[0.0]
3113.0,[2168],[1444289.2580876157],[4528167.820786039],[0.0]
3116.0,[2168],[1444289.2580876157],[4528167.820786039],[0.0]
3121.0,[2173],[1448017.2385191396],[4539855.769626737],[0.0]
3124.0,[2176],[1450888.1139445682],[4548856.784295937],[0.0]
3129.0,[2178],[1451748.663185522],[4551554.786884939],[0.0]
3134.0,[2184],[1453654.4018323866],[4557529.582159707],[0.0]
3139.0,[2184],[1453654.4018323866],[4557529.582159707],[0.0]
3142.0,[2186],[1453654.4018323866],[4557529.582159707],[0.0]
3147.0,[2194],[1460160.2038614284],[4577926.889862613],[0.0]
3150.0,[2194],[1460160.2038614284],[4577926.889862613],[0.0]
3155.0,[2196],[1461712.777787417],[4582794.524797991],[0.0]
3160.0,[2200],[1467050.9150798104],[4599530.985621276],[0.0]
3165.0,[2200],[1467050.9150798104],[4599530.985621276],[0.0]
3170.0,[2211],[1470747.3164200755],[4611119.776092525],[0.0]
3173.0,[2212],[1471360.5061800957],[4613042.208626067],[0.0]
3178.0,[2212],[1471360.5061800957],[4613042.208626067],[0.0]
3181.0,[2215],[1473513.9311041234],[4619793.598759268],[0.0]
3186.0,[2218],[1475365.1531121742],[4625597.561289568],[0.0]
3191.0,[2218],[1475365.1531121742],[4625597.561289568],[0.0]
3196.0,[2226],[1482914.2974631959],[4649265.981273415],[0.0]
3199.0,[2228],[1483508.0766656415],[4651127.5833681235],[0.0]
3204.0,[2228],[1483508.0766656415],[4651127.5833681235],[0.0]
3207.0,[2234],[1488084.8941346074],[4665476.899501764],[0.0]
3212.0,[2234],[1488084.8941346074],[4665476.899501764],[0.0]
3215.0,[2236],[1489272.3395091172],[4669199.801540314],[0.0]
3220.0,[2244],[1498546.7946092372],[4698277.5707872305],[0.0]
3223.0,[2244],[1498546.7946092372],[4698277.5707872305],[0.0]
3228.0,[2246],[1498546.7946092372],[4698277.5707872305],[0.0]
3233.0,[2250],[1499817.8450373313],[4702262.535052774],[0.0]
3238.0,[2250],[1499817.8450373313],[4702262.535052774],[0.0]
3241.0,[2257],[1505040.0518426462],[4718635.184921463],[0.0]
3246.0,[2262],[1508459.640472911],[4729356.374447496],[0.0]
3249.0,[2262],[1508459.640472911],[4729356.374447496],[0.0]
3254.0,[2266],[1509578.0602754038],[4732862.784881116],[0.0]
3257.0,[2268],[1509578.0602754038],[4732862.784881116],[0.0]
3262.0,[2268],[1509578.0602754038],[4732862.784881116],[0.0]
3265.0,[2274],[1514196.3864176804],[4747342.185376734],[0.0]
3270.0,[2278],[1519168.5405010134],[4762931.110796141],[0.0]
3275.0,[2278],[1519168.5405010134],[4762931.110796141],[0.0]
3278.0,[2284],[1521232.678779615],[4769402.548665198],[0.0]
3283.0,[2284],[1521232.678779615],[4769402.548665198],[0.0]
3286.0,[2286],[1521232.678779615],[4769402.548665198],[0.0]
3291.0,[2294],[1524799.4439658765],[4780585.121894208],[0.0]
3294.0,[2294],[1524799.4439658765],[4780585.121894208],[0.0]
3299.0,[2296],[1526315.092485669],[4785336.983125179],[0.0]
3302.0,[2300],[1528334.7788847599],[4791669.033133669],[0.0]
3307.0,[2300],[1528334.7788847599],[4791669.033133669],[0.0]
3312.0,[2300],[1528334.7788847599],[4791669.033133669],[0.0]
3315.0,[2312],[1531973.1389249666],[4803076.0571485385],[0.0]
3320.0,[2312],[1531973.1389249666],[4803076.0571485385],[0.0]
3323.0,[2312],[1531973.1389249666],[4803076.0571485385],[0.0]
3328.0,[2318],[1535860.3593629296],[4815263.334637025],[0.0]
3331.0,[2318],[1535860.3593629296],[4815263.334637025],[0.0]
3336.0,[2318],[1535860.3593629296],[4815263.334637025],[0.0]
3339.0,[2326],[1537909.2567752143],[4821687.0152989905],[0.0]
3344.0,[2328],[1540257.105113956],[4829048.065343262],[0.0]
3349.0,[2332],[1543280.8702708054],[4838528.178494179],[0.0]
3352.0,[2334],[1545599.9663556775],[4845799.074551384],[0.0]
3357.0,[2336],[1547070.5992495741],[4850409.795062551],[0.0]
3360.0,[2336],[1547070.5992495741],[4850409.795062551],[0.0]
3365.0,[2344],[1553993.5364934881],[4872114.702655835],[0.0]
3368.0,[2344],[1553993.5364934881],[4872114.702655835],[0.0]
3373.0,[2348],[1557563.8077713486],[4883308.269454489],[0.0]
3376.0,[2350],[1562678.520177325],[4899344.298739366],[0.0]
3381.0,[2350],[1562678.520177325],[4899344.298739366],[0.0]
3386.0,[2362],[1566220.3453676703],[4910448.56351856],[0.0]
3391.0,[2362],[1566220.3453676703],[4910448.56351856],[0.0]
3394.0,[2362],[1566220.3453676703],[4910448.56351856],[0.0]
3399.0,[2366],[1566220.3453676703],[4910448.56351856],[0.0]
3402.0,[2368],[1566220.3453676703],[4910448.56351856],[0.0]
3407.0,[2368],[1566220.3453676703],[4910448.56351856],[0.0]
3412.0,[2376],[1575104.3844643526],[4938302.082402672],[0.0]
3417.0,[2378],[1576297.2259940526],[4942041.932948701],[0.0]
3422.0,[2384],[1578164.7738999173],[4947896.982214716],[0.0]
3425.0,[2384],[1578164.7738999173],[4947896.982214716],[0.0]
3430.0,[2386],[1578753.5323169164],[4949742.83804164],[0.0]
3433.0,[2391],[1582601.996308972],[4961808.563301121],[0.0]
3438.0,[2394],[1585549.698500013],[4971050.348066108],[0.0]
3441.0,[2394],[1585549.698500013],[4971050.348066108],[0.0]
3446.0,[2400],[1587754.9042088098],[4977964.052547076],[0.0]
3449.0,[2400],[1587754.9042088098],[4977964.052547076],[0.0]
3454.0,[2400],[1587754.9042088098],[4977964.052547076],[0.0]
3459.0,[2412],[1592764.294150388],[4993669.4931805385],[0.0]
3462.0,[2412],[1592764.294150388],[4993669.4931805385],[0.0]
3467.0,[2412],[1592764.294150388],[4993669.4931805385],[0.0]
3470.0,[2416],[1593992.9324226503],[4997521.470989138],[0.0]
3475.0,[2418],[1595973.049210688],[5003729.575512191],[0.0]
3480.0,[2418],[1595973.049210688],[5003729.575512191],[0.0]
3483.0,[2426],[1599215.3294171987],[5013894.7775165355],[0.0]
3488.0,[2428],[1602463.586129568],[5024078.898808282],[0.0]
3491.0,[2428],[1602463.586129568],[5024078.898808282],[0.0]
3496.0,[2434],[1605679.3953329131],[5034161.117827574],[0.0]
3499.0,[2434],[1605679.3953329131],[5034161.117827574],[0.0]
3504.0,[2436],[1607121.4345564134],[5038682.281024659],[0.0]
3507.0,[2444],[1613391.1583420157],[5058339.305552609],[0.0]
3512.0,[2444],[1613391.1583420157],[5058339.305552609],[0.0]
3515.0,[2446],[1615020.0266758155],[5063446.15862942],[0.0]
3520.0,[2450],[1620194.9540125704],[5079670.801744975],[0.0]
3523.0,[2450],[1620194.9540125704],[5079670.801744975],[0.0]
3528.0,[2450],[1620194.9540125704],[5079670.801744975],[0.0]
3533.0,[2462],[1630617.991583277],[5112349.4942059815],[0.0]
3536.0,[2462],[1630617.991583277],[5112349.4942059815],[0.0]
3541.0,[2465],[1632931.1689349178],[5119601.779093002],[0.0]
3544.0,[2468],[1636734.6173859113],[5131526.514522132],[0.0]
3549.0,[2468],[1636734.6173859113],[5131526.514522132],[0.0]
3554.0,[2476],[1639964.8035075823],[5141653.7088555],[0.0]
3557.0,[2476],[1639964.8035075823],[5141653.7088555],[0.0]
3562.0,[2478],[1639964.8035075823],[5141653.7088555],[0.0]
3565.0,[2482],[1643021.2442239115],[5151236.266007915],[0.0]
3570.0,[2484],[1645908.3882131944],[5160288.184599966],[0.0]
