step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
2778.0,[2125],[1356430.8383258502],[4252699.740550062],[21.0]
2783.0,[2127],[1358198.8965290682],[4258242.9874572065],[21.0]
2790.0,[2131],[1358645.1744175085],[4259642.122710028],[21.0]
2795.0,[2135],[1358645.1744175085],[4259642.122710028],[21.0]
2802.0,[2137],[1359407.4846682053],[4262032.115278182],[21.0]
2809.0,[2145],[1364625.801847301],[4278392.561957926],[21.0]
2816.0,[2153],[1370873.6424871385],[4297980.755084669],[21.0]
2823.0,[2157],[1371391.5088504567],[4299604.329084213],[21.0]
2830.0,[2163],[1375611.9938929917],[4312836.420175382],[21.0]
2837.0,[2166],[1378106.1639572305],[4320656.264252293],[21.0]
2844.0,[2169],[1378932.6862956043],[4323247.456460895],[21.0]
2851.0,[2182],[1390287.007677901],[4358845.872344974],[21.0]
2856.0,[2184],[1391735.4528346057],[4363387.023314239],[21.0]
2863.0,[2189],[1395887.9882356687],[4376405.959179318],[21.0]
2868.0,[2191],[1397472.5032457518],[4381373.727577964],[21.0]
2875.0,[2194],[1398097.7480886467],[4383333.977286447],[21.0]
2882.0,[2206],[1403810.9491103776],[4401246.077129179],[21.0]
2889.0,[2210],[1406000.9597892207],[4408111.919353177],[21.0]
2896.0,[2212],[1408358.7722611874],[4415504.2157941265],[21.0]
2901.0,[2216],[1410530.969997144],[4422314.46871447],[21.0]
2908.0,[2220],[1411709.1374934544],[4426008.304177105],[21.0]
2913.0,[2223],[1412537.625003636],[4428605.64340032],[21.0]
2920.0,[2234],[1421529.827426039],[4456798.3752193265],[21.0]
2927.0,[2236],[1422592.2810771414],[4460129.415450017],[21.0]
2934.0,[2242],[1425860.9809932278],[4470377.177401203],[21.0]
2941.0,[2246],[1428771.0329289956],[4479500.814856629],[21.0]
2948.0,[2250],[1431472.9033461176],[4487971.675076364],[21.0]
2955.0,[2261],[1435019.635511882],[4499091.416893965],[21.0]
2960.0,[2265],[1436651.0602080564],[4504206.016622559],[21.0]
2967.0,[2268],[1437482.5333788504],[4506812.716158316],[21.0]
2972.0,[2272],[1439792.0074545986],[4514053.470980102],[21.0]
2979.0,[2276],[1441228.9047438225],[4518558.413224393],[21.0]
2986.0,[2278],[1444291.2140193596],[4528159.546635618],[21.0]
2993.0,[2290],[1452679.9190220113],[4554459.797700064],[21.0]
3000.0,[2294],[1455663.2868720249],[4563813.328340696],[21.0]
3007.0,[2298],[1457945.725976944],[4570969.219238213],[21.0]
3014.0,[2300],[1459648.8714360327],[4576308.914936712],[21.0]
3021.0,[2304],[1461384.1745607285],[4581749.465357885],[21.0]
3028.0,[2315],[1472384.2116882738],[4616237.328239869],[21.0]
3033.0,[2318],[1473985.805520453],[4621258.517772294],[21.0]
3040.0,[2320],[1475160.38026458],[4624941.094419422],[21.0]
3045.0,[2325],[1477260.9278980002],[4631526.662008594],[21.0]
3052.0,[2329],[1477918.4577584597],[4633588.135166022],[21.0]
3059.0,[2331],[1479728.4186627234],[4639262.74364995],[21.0]
3066.0,[2343],[1485519.8604885302],[4657420.290522502],[21.0]
3073.0,[2347],[1487812.7173885058],[4664608.931756859],[21.0]
3078.0,[2349],[1487812.7173885058],[4664608.931756859],[21.0]
3085.0,[2353],[1492047.4344975494],[4677885.840577329],[21.0]
3090.0,[2355],[1492047.4344975494],[4677885.840577329],[21.0]
3097.0,[2364],[1496437.171022164],[4691648.500649352],[21.0]
3104.0,[2370],[1501378.5164798088],[4707140.687819002],[21.0]
3111.0,[2374],[1506067.6131324675],[4721841.860074617],[21.0]
3118.0,[2380],[1509613.2227302175],[4732957.999835156],[21.0]
3125.0,[2382],[1510356.7572216636],[4735289.118598045],[21.0]
3132.0,[2387],[1514174.0604888278],[4747256.947986163],[21.0]
3139.0,[2399],[1522777.772212318],[4774231.422209157],[23.0]
3144.0,[2402],[1525085.7873258854],[4781467.395132592],[23.0]
3151.0,[2407],[1528734.1202051053],[4792905.592807534],[23.0]
3156.0,[2409],[1529466.9595341058],[4795203.18919551],[23.0]
3163.0,[2411],[1530066.7722010917],[4797083.707954732],[23.0]
3170.0,[2423],[1533537.8852540888],[4807966.203092958],[23.0]
3177.0,[2427],[1535813.3780462437],[4815100.303030899],[23.0]
3184.0,[2430],[1538586.481426217],[4823794.659840927],[23.0]
3189.0,[2434],[1542061.591687725],[4834689.953079321],[23.0]
3196.0,[2438],[1545756.0876503617],[4846273.095128172],[23.0]
3201.0,[2442],[1546984.0684653763],[4850122.891818581],[23.0]
3208.0,[2452],[1557632.5053435941],[4883508.246450125],[23.0]
3215.0,[2454],[1558257.2395918923],[4885466.897928095],[23.0]
3222.0,[2460],[1560977.6405403872],[4893995.906616317],[23.0]
3229.0,[2464],[1563515.7693486898],[4901953.469521629],[23.0]
3236.0,[2468],[1565662.7060020955],[4908684.522143432],[23.0]
3243.0,[2478],[1568979.5034677489],[4919083.264018012],[23.0]
3248.0,[2480],[1568979.5034677489],[4919083.264018012],[23.0]
3255.0,[2482],[1570236.1610721524],[4923023.199464351],[23.0]
3260.0,[2486],[1573830.9117542587],[4934293.604414224],[23.0]
3267.0,[2490],[1575763.8744397238],[4940353.770191132],[23.0]
3274.0,[2492],[1577517.870016038],[4945853.013395677],[23.0]
3281.0,[2504],[1585901.0161536837],[4972135.851238897],[24.0]
3288.0,[2508],[1588679.3794665295],[4980846.621406412],[24.0]
3295.0,[2512],[1592107.522261835],[4991594.579019444],[24.0]
3302.0,[2514],[1592660.4955033183],[4993328.230947841],[24.0]
3309.0,[2520],[1597610.8362055256],[5008848.483818764],[24.0]
3316.0,[2530],[1606963.1575507869],[5038170.277413319],[24.0]
3321.0,[2533],[1607784.1826937452],[5040744.221741556],[24.0]
3328.0,[2535],[1608935.1780851984],[5044352.874137487],[24.0]
3333.0,[2540],[1611552.5031936264],[5052558.726011567],[24.0]
3340.0,[2544],[1611552.5031936264],[5052558.726011567],[24.0]
3347.0,[2546],[1612633.934466752],[5055949.266137764],[24.0]
3354.0,[2558],[1623305.8065796813],[5089407.532004067],[24.0]
3359.0,[2560],[1623784.9343422004],[5090909.662161036],[24.0]
3366.0,[2564],[1623784.9343422004],[5090909.662161036],[24.0]
3371.0,[2568],[1626124.1858796116],[5098243.755426337],[24.0]
3378.0,[2571],[1627301.0440715442],[5101933.483829566],[24.0]
3385.0,[2579],[1633744.7071986636],[5122135.705960956],[24.0]
3392.0,[2587],[1638009.5914225986],[5135506.832570468],[24.0]
3399.0,[2589],[1640318.6977037515],[5142746.528510841],[24.0]
3404.0,[2593],[1642850.333929848],[5150683.648621003],[24.0]
3411.0,[2597],[1644366.2294326227],[5155436.286620492],[24.0]
3416.0,[2601],[1646655.6830679711],[5162614.037879058],[25.0]
3423.0,[2612],[1648783.6499811735],[5169285.698182503],[25.0]
3430.0,[2614],[1650246.1585483598],[5173870.951800208],[25.0]
3437.0,[2620],[1654180.3765552586],[5186205.38775621],[26.0]
3444.0,[2624],[1655814.0998445607],[5191327.430544173],[26.0]
3451.0,[2626],[1656684.7904579025],[5194057.2315948345],[26.0]
3458.0,[2638],[1660839.8887944424],[5207084.156844998],[26.0]
3463.0,[2640],[1662347.4641469899],[5211810.705410568],[26.0]
3470.0,[2642],[1663175.2179078846],[5214405.882538343],[26.0]
3475.0,[2647],[1665367.7075638366],[5221279.743900352],[26.0]
3482.0,[2649],[1667406.7737487408],[5227672.663990403],[26.0]
3489.0,[2653],[1671593.6621312029],[5240799.622649994],[26.0]
3496.0,[2665],[1683425.0901319394],[5277894.0222566435],[26.0]
3503.0,[2667],[1685629.8918170682],[5284806.577502845],[26.0]
3508.0,[2669],[1685629.8918170682],[5284806.577502845],[26.0]
3515.0,[2675],[1686072.049147491],[5286192.786762125],[26.0]
3520.0,[2677],[1686072.049147491],[5286192.786762125],[26.0]
3527.0,[2681],[1690190.4826057842],[5299104.810809302],[26.0]
3534.0,[2691],[1697013.3603929288],[5320496.039959831],[26.0]
3541.0,[2697],[1698536.606828749],[5325271.571614317],[26.0]
3548.0,[2701],[1699552.5383426745],[5328456.727627756],[26.0]
3555.0,[2705],[1701020.9588417176],[5333060.511210303],[26.0]
3562.0,[2709],[1705558.5128833186],[5347286.579247977],[26.0]
3569.0,[2719],[1712764.0928284538],[5369877.684048256],[26.0]
3574.0,[2722],[1714867.0909100235],[5376470.8285069],[26.0]
3581.0,[2728],[1719778.9380057277],[5391870.43923703],[26.0]
3586.0,[2732],[1723505.273703264],[5403553.419245308],[26.0]
3593.0,[2734],[1726188.51974999],[5411966.060464971],[26.0]
3600.0,[2736],[1726852.4155381306],[5414047.486801376],[26.0]
3607.0,[2750],[1735701.1120481691],[5441789.705904764],[27.0]
3614.0,[2752],[1736898.4344242474],[5445543.593766584],[27.0]
3621.0,[2756],[1740063.989091044],[5455468.30606179],[27.0]
3628.0,[2760],[1742653.0783941117],[5463585.64088175],[27.0]
3635.0,[2763],[1743938.361858534],[5467615.098355164],[28.0]
3640.0,[2773],[1752911.373599563],[5495747.697338865],[28.0]
3647.0,[2777],[1757515.9925150974],[5510184.007065024],[28.0]
3652.0,[2780],[1761223.5053757634],[5521807.846742176],[28.0]
3659.0,[2787],[1765412.1203199695],[5534939.956415068],[29.0]
3666.0,[2789],[1767596.050815804],[5541787.068594059],[29.0]
3673.0,[2799],[1774441.9854086847],[5563250.389138279],[29.0]
3680.0,[2805],[1778566.3368657087],[5576181.147257128],[29.0]
3687.0,[2807],[1780395.3587245194],[5581915.619634495],[29.0]
3692.0,[2811],[1781469.9646026238],[5585284.758613574],[29.0]
3699.0,[2815],[1782923.888492213],[5589843.087449958],[29.0]
3704.0,[2817],[1784489.9511211466],[5594753.018932996],[29.0]
3711.0,[2828],[1789529.2983382226],[5610552.501094497],[29.0]
3718.0,[2830],[1790233.601831294],[5612760.6230468815],[29.0]
3725.0,[2836],[1795667.0658429607],[5629795.429139685],[29.0]
3732.0,[2840],[1798678.7355588858],[5639237.705256253],[29.0]
3739.0,[2842],[1801015.1411134417],[5646562.894563207],[29.0]
3746.0,[2855],[1804408.4853669568],[5657201.636523402],[29.0]
3751.0,[2857],[1805871.489004474],[5661788.433946968],[29.0]
3758.0,[2859],[1806794.123426785],[5664681.100905717],[29.0]
3763.0,[2863],[1810934.231169676],[5677661.282332901],[29.0]
3770.0,[2865],[1812189.325110455],[5681596.292663673],[29.0]
3777.0,[2869],[1813439.221489408],[5685514.9338139035],[29.0]
3784.0,[2881],[1820276.4181248269],[5706951.139907294],[29.0]
3791.0,[2883],[1820276.4181248269],[5706951.139907294],[29.0]
3796.0,[2885],[1822093.9811308482],[5712649.577227005],[29.0]
3803.0,[2892],[1824046.41917597],[5718770.685588691],[29.0]
3808.0,[2894],[1824046.41917597],[5718770.685588691],[29.0]
3815.0,[2897],[1826389.2936812574],[5726115.958705004],[29.0]
3822.0,[2907],[1832236.8968940268],[5744449.691046151],[29.0]
3829.0,[2913],[1834046.9199088276],[5750124.508882715],[29.0]
3836.0,[2917],[1836322.9944890284],[5757260.53598386],[29.0]
3843.0,[2921],[1840948.239090357],[5771761.789424623],[29.0]
3850.0,[2923],[1841905.7775379987],[5774763.893621218],[29.0]
3857.0,[2934],[1850285.1146941634],[5801034.75919287],[29.0]
3862.0,[2936],[1852043.0658448432],[5806546.304798242],[29.0]
3869.0,[2941],[1855959.5780712406],[5818825.191913206],[29.0]
3874.0,[2945],[1858251.4929426697],[5826010.792646199],[29.0]
3881.0,[2947],[1861151.2966662182],[5835102.419605757],[29.0]
3888.0,[2949],[1862302.4543991273],[5838711.571348998],[29.0]
3895.0,[2963],[1873885.5387949562],[5875026.792152977],[29.0]
3902.0,[2966],[1874706.5573493533],[5877600.721257683],[29.0]
3909.0,[2970],[1877289.8809005478],[5885699.984914614],[29.0]
3916.0,[2974],[1878645.7433873606],[5889950.852645103],[29.0]
3923.0,[2977],[1880368.375199707],[5895351.542158308],[29.0]
3930.0,[2987],[1887751.4791409601],[5918499.195272489],[30.0]
3935.0,[2989],[1888993.0587416242],[5922391.856714399],[30.0]
3942.0,[2994],[1890328.9342821552],[5926579.935330676],[30.0]
3947.0,[2998],[1890328.9342821552],[5926579.935330676],[30.0]
3954.0,[3000],[1893131.704160304],[5935367.334261574],[30.0]
3961.0,[3008],[1899708.91069301],[5955988.225762935],[30.0]
3968.0,[3016],[1904593.6585660358],[5971302.738456622],[31.0]
3975.0,[3019],[1906076.5599160895],[5975951.903361399],[31.0]
3980.0,[3023],[1906076.5599160895],[5975951.903361399],[31.0]
3987.0,[3027],[1908360.0906336592],[5983111.227460939],[31.0]
3992.0,[3030],[1910647.9012552106],[5990283.822065291],[31.0]
3999.0,[3041],[1914209.329754811],[6001449.412097758],[31.0]
4006.0,[3043],[1915882.0899217932],[6006693.861015191],[31.0]
4013.0,[3049],[1919993.9931360763],[6019585.271389631],[32.0]
4020.0,[3053],[1924508.3746541622],[6033738.924264187],[32.0]
4027.0,[3055],[1925932.8128433567],[6038204.808023267],[32.0]
4034.0,[3067],[1932856.4148062258],[6059911.738535486],[32.0]
4039.0,[3069],[1934356.5469507056],[6064614.952783034],[32.0]
4046.0,[3072],[1935560.1349197805],[6068388.490355876],[32.0]
4051.0,[3076],[1938276.0527779453],[6076903.472451235],[32.0]
4058.0,[3078],[1939112.841451346],[6079526.979819312],[32.0]
4065.0,[3082],[1941124.598411865],[6085834.29254667],[32.0]
4072.0,[3094],[1950759.406941372],[6116041.563834477],[32.0]
4079.0,[3096],[1951366.0441757],[6117943.461276886],[32.0]
4084.0,[3098],[1952156.8552467437],[6120422.8178023305],[32.0]
4091.0,[3104],[1955457.7790272587],[6130771.946821257],[32.0]
4096.0,[3107],[1957426.4726087737],[6136944.027717384],[32.0]
4103.0,[3110],[1959285.9394748951],[6142773.747433515],[32.0]
4110.0,[3120],[1967463.8603502582],[6168413.460730588],[32.0]
4117.0,[3126],[1970576.1412873624],[6178170.787026828],[32.0]
4124.0,[3130],[1972664.8867938635],[6184719.471341538],[32.0]
4131.0,[3134],[1974779.070853945],[6191347.842680378],[32.0]
4138.0,[3137],[1980069.1780415918],[6207933.630500337],[32.0]
4145.0,[3148],[1992562.4035968648],[6247102.80159495],[33.0]
4150.0,[3150],[1993540.3188187599],[6250168.781297974],[33.0]
4157.0,[3154],[1995700.0250221288],[6256939.871326728],[33.0]
4162.0,[3158],[1998942.3526893437],[6267105.234348243],[33.0]
4169.0,[3160],[1999406.3288258843],[6268559.856608558],[33.0]
4176.0,[3162],[1999406.3288258843],[6268559.856608558],[33.0]
4183.0,[3176],[2008594.0484010673],[6297364.818653278],[35.0]
4190.0,[3178],[2009732.1147917488],[6300932.921736901],[35.0]
4197.0,[3182],[2013695.016169017],[6313357.488681487],[35.0]
4204.0,[3187],[2015779.8727329443],[6319893.846335311],[36.0]
4211.0,[3190],[2017810.546793504],[6326260.465522145],[36.0]
4218.0,[3201],[2028325.3426361284],[6359226.575272351],[37.0]
4223.0,[3204],[2030224.4958557514],[6365180.684934327],[37.0]
4230.0,[3208],[2031807.6057682028],[6370144.150522299],[37.0]
4235.0,[3213],[2034860.3529145655],[6379714.973578855],[37.0]
4242.0,[3215],[2035617.7869207896],[6382089.680955476],[37.0]
4249.0,[3223],[2040899.5600363177],[6398649.084072888],[37.0]
4256.0,[3231],[2043207.9443064656],[6405886.171839529],[37.0]
4263.0,[3233],[2044529.2067316084],[6410028.651757932],[37.0]
4270.0,[3239],[2048893.0045467853],[6423710.0188707225],[37.0]
4277.0,[3241],[2048893.0045467853],[6423710.0188707225],[37.0]
4284.0,[3244],[2052269.2567564405],[6434295.234670889],[37.0]
4291.0,[3256],[2060695.6760091854],[6460713.6346233105],[40.0]
4296.0,[3258],[2062189.1319715267],[6465395.912925667],[40.0]
4303.0,[3262],[2065457.5060172935],[6475642.949834811],[40.0]
4308.0,[3265],[2068117.4663164194],[6483982.586309831],[40.0]
4315.0,[3267],[2068617.9746363522],[6485551.749549424],[40.0]
4322.0,[3279],[2074576.4100276174],[6504232.650087172],[40.0]
4327.0,[3282],[2076916.6828061435],[6511569.740941072],[40.0]
4334.0,[3285],[2078351.531509662],[6516068.131855852],[40.0]
4339.0,[3289],[2080676.1101518073],[6523356.139141851],[40.0]
4346.0,[3291],[2081746.2937524668],[6526711.404430711],[40.0]
4353.0,[3295],[2081746.2937524668],[6526711.404430711],[40.0]
4360.0,[3307],[2093100.5853539873],[6562309.454772064],[40.0]
4367.0,[3309],[2094302.231470224],[6566076.816900828],[40.0]
4372.0,[3311],[2095802.8111610438],[6570781.420191999],[40.0]
4379.0,[3317],[2097653.5336791584],[6576583.844549967],[40.0]
4384.0,[3319],[2098258.1176294787],[6578479.312643968],[40.0]
4391.0,[3323],[2099851.4720475823],[6583474.705676619],[40.0]
4398.0,[3333],[2106532.654941924],[6604421.718035127],[40.0]
4405.0,[3339],[2108970.8435701253],[6612065.730094991],[40.0]
4412.0,[3345],[2114166.7772041145],[6628356.010461878],[40.0]
4419.0,[3349],[2116451.3436908834],[6635518.575743079],[40.0]
4426.0,[3353],[2118883.695839799],[6643144.221775295],[40.0]
4433.0,[3363],[2122752.831171663],[6655274.717071043],[40.0]
4438.0,[3365],[2124882.073057091],[6661950.387255319],[40.0]
4445.0,[3369],[2126747.040939554],[6667797.383603424],[40.0]
4450.0,[3374],[2131094.0093865218],[6681425.906338409],[40.0]
4457.0,[3376],[2132508.328020961],[6685860.036950755],[40.0]
4464.0,[3378],[2133247.9736455],[6688178.974151302],[40.0]
4471.0,[3392],[2143849.779844389],[6721417.832924693],[41.0]
4478.0,[3394],[2145178.322278126],[6725583.1434940435],[41.0]
4483.0,[3398],[2148231.546977694],[6735155.6164625],[41.0]
4490.0,[3400],[2148898.864686471],[6737247.77579573],[41.0]
4495.0,[3402],[2151500.5690958123],[6745404.769331227],[41.0]
4502.0,[3415],[2155780.721228396],[6758823.68428899],[41.0]
4509.0,[3417],[2155780.721228396],[6758823.68428899],[41.0]
4516.0,[3421],[2157194.809727795],[6763256.981717113],[41.0]
4523.0,[3427],[2159609.265408151],[6770826.686409402],[41.0]
4530.0,[3429],[2160963.9877180643],[6775074.07221349],[41.0]
4537.0,[3439],[2168188.4898718945],[6797724.103620283],[41.0]
4544.0,[3445],[2169155.213691833],[6800754.994184475],[41.0]
4549.0,[3448],[2169988.7118992065],[6803368.0419072695],[42.0]
4556.0,[3453],[2174002.867686581],[6815953.29787204],[42.0]
4561.0,[3455],[2174576.714328256],[6817752.389609345],[42.0]
4568.0,[3459],[2178362.435900872],[6829621.4641582845],[42.0]
4575.0,[3469],[2184127.3762939405],[6847695.91774479],[42.0]
4582.0,[3473],[2186394.808798069],[6854804.482081743],[42.0]
4589.0,[3477],[2188678.1693725553],[6861963.286534829],[42.0]
4596.0,[3481],[2192134.615956028],[6872800.065629816],[42.0]
4603.0,[3483],[2193759.826056409],[6877895.42880957],[42.0]
4608.0,[3487],[2197256.5539482604],[6888858.372769837],[43.0]
4615.0,[3499],[2206920.116486717],[6919155.724337842],[45.0]
4620.0,[3501],[2208374.4629264586],[6923715.378448907],[45.0]
4627.0,[3506],[2210737.9918525694],[6931125.4997695265],[45.0]
4634.0,[3508],[2211521.8128072717],[6933582.938271342],[45.0]
4641.0,[3514],[2215170.093796815],[6945020.815351944],[45.0]
4648.0,[3524],[2223214.469877741],[6970241.787821279],[45.0]
4653.0,[3526],[2223977.1565790987],[6972632.9631434865],[45.0]
4660.0,[3528],[2226062.862442147],[6979172.132491087],[45.0]
4665.0,[3532],[2229856.5270599085],[6991066.114838764],[45.0]
4672.0,[3537],[2231967.372582065],[6997683.8735401975],[45.0]
4679.0,[3539],[2234381.499922663],[7005252.737184212],[45.0]
4686.0,[3551],[2241999.183431411],[7029135.68865772],[45.0]
4693.0,[3555],[2242444.54578684],[7030531.948206864],[45.0]
4700.0,[3559],[2243084.4192465106],[7032538.052112529],[45.0]
4707.0,[3563],[2246815.399271087],[7044235.497602659],[45.0]
4714.0,[3566],[2248435.1172633884],[7049313.657874476],[45.0]
4721.0,[3576],[2253413.273925258],[7064921.282005125],[45.0]
4726.0,[3578],[2254602.4149343437],[7068649.517840223],[45.0]
4733.0,[3583],[2258316.0407956424],[7080292.417791132],[45.0]
4738.0,[3587],[2262652.349125181],[7093887.753953893],[45.0]
4745.0,[3589],[2263660.1608415763],[7097047.374145431],[45.0]
4752.0,[3591],[2265532.058695153],[7102916.192722922],[45.0]
4759.0,[3605],[2275970.513923853],[7135642.98016937],[46.0]
4766.0,[3607],[2276674.85489372],[7137851.226623966],[46.0]
4771.0,[3611],[2279480.1727564298],[7146646.522177932],[46.0]
4778.0,[3613],[2280328.6558257956],[7149306.700000059],[46.0]
4783.0,[3616],[2281154.9784219665],[7151897.251913577],[46.0]
4790.0,[3629],[2285259.6260057506],[7164765.983816736],[46.0]
4797.0,[3631],[2287101.0567990537],[7170539.2553160945],[46.0]
4804.0,[3635],[2289797.1882740906],[7178992.161194546],[47.0]
4811.0,[3641],[2292044.317077163],[7186037.327904202],[47.0]
4818.0,[3643],[2293932.9626879967],[7191958.654656253],[47.0]
4825.0,[3653],[2300742.5218401807],[7213307.692746],[49.0]
4830.0,[3657],[2306702.809990076],[7231994.689483385],[49.0]
4837.0,[3662],[2309034.264620064],[7239304.208415029],[49.0]
4842.0,[3664],[2309558.6569375014],[7240948.251482121],[49.0]
4849.0,[3668],[2310951.501473099],[7245315.0902396105],[49.0]
4856.0,[3672],[2314733.313031337],[7257171.900650863],[49.0]
4863.0,[3684],[2320590.4584744372],[7275535.309437009],[49.0]
4870.0,[3686],[2321917.4282068163],[7279695.583937029],[49.0]
4875.0,[3688],[2322773.2312234174],[7282378.712294392],[49.0]
4882.0,[3694],[2325353.926500828],[7290469.73980302],[49.0]
4887.0,[3697],[2328125.1907338155],[7299158.162822032],[49.0]
4894.0,[3700],[2329936.0738512124],[7304835.680002399],[49.0]
4901.0,[3710],[2338359.7666010046],[7331246.064463178],[49.0]
4908.0,[3716],[2341233.0250944793],[7340254.132616497],[49.0]
4915.0,[3720],[2344742.3431737185],[7351256.6125831865],[49.0]
4922.0,[3722],[2346913.931821916],[7358065.049980722],[49.0]
4929.0,[3728],[2350599.87818754],[7369621.249003538],[49.0]
4936.0,[3738],[2361576.359119066],[7404035.21592391],[49.0]
4941.0,[3740],[2362859.7479778305],[7408058.851623113],[49.0]
4948.0,[3742],[2364686.153144214],[7413785.028206956],[49.0]
4953.0,[3747],[2370543.4594891965],[7432149.0439538],[49.0]
4960.0,[3751],[2370543.4594891965],[7432149.0439538],[49.0]
4967.0,[3753],[2372198.5505783125],[7437338.104189628],[49.0]
4974.0,[3765],[2381881.740495488],[7467696.822067005],[50.0]
4981.0,[3769],[2382595.2487479546],[7469933.808464343],[50.0]
4988.0,[3773],[2384603.984171218],[7476231.64313946],[50.0]
4995.0,[3777],[2387612.4066469767],[7485663.7220145725],[50.0]
5002.0,[3781],[2390761.270130002],[7495535.780103824],[50.0]
