step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
2669.0,[1862],[1278985.102178281],[4009902.870937113],[0.0]
2674.0,[1862],[1278985.102178281],[4009902.870937113],[0.0]
2681.0,[1868],[1281070.2769802348],[4016440.2754070815],[0.0]
2686.0,[1868],[1281070.2769802348],[4016440.2754070815],[0.0]
2693.0,[1876],[1285117.2250932385],[4029128.2563663735],[0.0]
2700.0,[1878],[1287269.9599788124],[4035877.5882356702],[0.0]
2707.0,[1884],[1292801.286550812],[4053219.4971911293],[0.0]
2712.0,[1886],[1293318.346344209],[4054840.548421321],[0.0]
2719.0,[1894],[1301069.9240644397],[4079143.5061200378],[0.0]
2726.0,[1900],[1303545.4951839217],[4086904.9258364695],[0.0]
2731.0,[1900],[1303545.4951839217],[4086904.9258364695],[0.0]
2738.0,[1912],[1306382.1796765975],[4095798.4368176875],[0.0]
2745.0,[1912],[1306382.1796765975],[4095798.4368176875],[0.0]
2750.0,[1916],[1306925.022328779],[4097500.3195649367],[0.0]
2757.0,[1918],[1308402.3338673564],[4102132.063228188],[0.0]
2762.0,[1926],[1310422.9572114812],[4108467.0160165317],[0.0]
2769.0,[1928],[1310422.9572114812],[4108467.0160165317],[0.0]
2776.0,[1934],[1313404.6177156803],[4117815.061951253],[0.0]
2781.0,[1936],[1314974.817140404],[4122737.9656441202],[0.0]
2788.0,[1944],[1322612.7703638133],[4146684.6519556646],[0.0]
2793.0,[1944],[1322612.7703638133],[4146684.6519556646],[0.0]
2800.0,[1950],[1325349.997712034],[4155266.426404476],[0.0]
2807.0,[1950],[1325349.997712034],[4155266.426404476],[0.0]
2814.0,[1962],[1335027.0930316988],[4185606.313451094],[0.0]
2819.0,[1962],[1335027.0930316988],[4185606.313451094],[0.0]
2826.0,[1968],[1340878.928179989],[4203953.1193654565],[0.0]
2831.0,[1968],[1340878.928179989],[4203953.1193654565],[0.0]
2838.0,[1978],[1349205.8386405155],[4230059.932804683],[0.0]
2845.0,[1983],[1352865.616778827],[4241534.029635762],[0.0]
2850.0,[1984],[1354801.8490573992],[4247604.639995921],[0.0]
2857.0,[1991],[1358745.1839491697],[4259967.810277803],[0.0]
2862.0,[1994],[1363659.2669440159],[4275374.729892005],[0.0]
2869.0,[1999],[1368312.1570306688],[4289962.56656336],[0.0]
2876.0,[2000],[1370133.5396252554],[4295673.08136135],[0.0]
2883.0,[2012],[1376144.0924594468],[4314517.510689038],[0.0]
2888.0,[2012],[1376144.0924594468],[4314517.510689038],[0.0]
2895.0,[2016],[1378197.343840501],[4320954.930164499],[0.0]
2900.0,[2018],[1379944.597474489],[4326432.937983364],[0.0]
2907.0,[2026],[1384328.233284759],[4340176.586545079],[0.0]
2914.0,[2028],[1387259.7609554357],[4349367.679311174],[0.0]
2921.0,[2034],[1391719.6592512075],[4363350.493636102],[0.0]
2926.0,[2036],[1392212.7565323943],[4364896.41323232],[0.0]
2933.0,[2044],[1397548.76330516],[4381626.013327345],[0.0]
2938.0,[2044],[1397548.76330516],[4381626.013327345],[0.0]
2945.0,[2050],[1405899.4378259177],[4407807.444300516],[0.0]
2952.0,[2050],[1405899.4378259177],[4407807.444300516],[0.0]
2959.0,[2062],[1417450.0037084657],[4444021.2000763975],[0.0]
2964.0,[2062],[1417450.0037084657],[4444021.2000763975],[0.0]
2971.0,[2068],[1421341.7566645073],[4456222.693346333],[0.0]
2976.0,[2068],[1421341.7566645073],[4456222.693346333],[0.0]
2983.0,[2078],[1425442.6495959333],[4469079.954433855],[0.0]
2990.0,[2084],[1426083.958816253],[4471090.562130878],[0.0]
2995.0,[2084],[1426083.958816253],[4471090.562130878],[0.0]
3002.0,[2094],[1431651.9732311473],[4488547.329615972],[0.0]
3007.0,[2094],[1431651.9732311473],[4488547.329615972],[0.0]
3014.0,[2100],[1435594.6307916362],[4500908.31863339],[0.0]
3021.0,[2100],[1435594.6307916362],[4500908.31863339],[0.0]
3028.0,[2112],[1446798.098619078],[4536033.980093465],[0.0]
3033.0,[2112],[1446798.098619078],[4536033.980093465],[0.0]
3040.0,[2118],[1451250.9465624224],[4549994.619352739],[0.0]
3045.0,[2118],[1451250.9465624224],[4549994.619352739],[0.0]
3052.0,[2126],[1462636.7099249412],[4585691.905073625],[0.0]
3059.0,[2128],[1464868.5109822962],[4592689.119165067],[0.0]
3066.0,[2134],[1469086.750934987],[4605914.125734997],[0.0]
3071.0,[2136],[1470176.3121188248],[4609330.07865922],[0.0]
3078.0,[2144],[1477723.5978275095],[4632992.5741320215],[0.0]
3083.0,[2146],[1479248.4307255642],[4637773.23571322],[0.0]
3090.0,[2150],[1482267.1188982246],[4647237.506029747],[0.0]
3097.0,[2158],[1488180.998605915],[4665778.662495964],[0.0]
3102.0,[2162],[1492923.1892815197],[4680646.634744393],[0.0]
3109.0,[2165],[1495191.5489941773],[4687758.400243013],[0.0]
3114.0,[2168],[1497531.5228397641],[4695094.689722431],[0.0]
3121.0,[2174],[1501927.2912204335],[4708876.26819599],[0.0]
3128.0,[2178],[1505294.1174153807],[4719432.055397103],[0.0]
3135.0,[2184],[1508208.9855757395],[4728570.824099216],[0.0]
3140.0,[2184],[1508208.9855757395],[4728570.824099216],[0.0]
3147.0,[2194],[1512250.3032756385],[4741241.111661699],[0.0]
3152.0,[2194],[1512250.3032756385],[4741241.111661699],[0.0]
3159.0,[2200],[1513903.5625738383],[4746424.510438302],[0.0]
3166.0,[2200],[1513903.5625738383],[4746424.510438302],[0.0]
3173.0,[2212],[1526541.7778818167],[4786048.376324631],[0.0]
3178.0,[2212],[1526541.7778818167],[4786048.376324631],[0.0]
3185.0,[2218],[1529676.6817147713],[4795876.933751507],[0.0]
3190.0,[2218],[1529676.6817147713],[4795876.933751507],[0.0]
3197.0,[2226],[1539315.8201217875],[4826098.029824143],[0.0]
3204.0,[2228],[1540210.2587959815],[4828902.285381037],[0.0]
3211.0,[2234],[1546268.0300106276],[4847894.953915422],[0.0]
3216.0,[2236],[1547987.0253128186],[4853284.363692429],[0.0]
3223.0,[2244],[1556272.7593056322],[4879262.119201395],[0.0]
3228.0,[2246],[1556272.7593056322],[4879262.119201395],[0.0]
3235.0,[2250],[1558015.35616541],[4884725.429321343],[0.0]
3242.0,[2262],[1561230.6689557314],[4894805.958278795],[0.0]
3247.0,[2262],[1561230.6689557314],[4894805.958278795],[0.0]
3254.0,[2266],[1561700.6457549208],[4896279.393330971],[0.0]
3259.0,[2268],[1563809.9864897637],[4902892.653537291],[0.0]
3266.0,[2276],[1566478.4915273958],[4911258.85194274],[0.0]
3273.0,[2278],[1566478.4915273958],[4911258.85194274],[0.0]
3280.0,[2284],[1571702.6204625848],[4927637.681165633],[0.0]
3285.0,[2286],[1573259.0876063204],[4932517.528809778],[0.0]
3292.0,[2294],[1582657.9888111951],[4961985.304346719],[0.0]
3297.0,[2294],[1582657.9888111951],[4961985.304346719],[0.0]
3304.0,[2300],[1588482.251120429],[4980245.727638958],[0.0]
3311.0,[2300],[1588482.251120429],[4980245.727638958],[0.0]
3316.0,[2312],[1598399.2283921218],[5011337.951582314],[0.0]
3323.0,[2312],[1598399.2283921218],[5011337.951582314],[0.0]
3330.0,[2318],[1600709.783967665],[5018581.999932879],[0.0]
3335.0,[2318],[1600709.783967665],[5018581.999932879],[0.0]
3342.0,[2328],[1610829.5218064808],[5050309.929562015],[0.0]
3349.0,[2333],[1614686.819260913],[5062403.347951118],[0.0]
3354.0,[2334],[1614686.819260913],[5062403.347951118],[0.0]
3361.0,[2341],[1618962.0717368438],[5075807.098519965],[0.0]
3366.0,[2344],[1621797.3492267292],[5084696.39723243],[0.0]
3373.0,[2349],[1625311.0602116063],[5095712.558589352],[0.0]
3380.0,[2350],[1625311.0602116063],[5095712.558589352],[0.0]
3387.0,[2362],[1629184.406287182],[5107856.276267531],[0.0]
3392.0,[2362],[1629184.406287182],[5107856.276267531],[0.0]
3399.0,[2366],[1633764.057131174],[5122214.563561128],[0.0]
3404.0,[2368],[1636546.5481460544],[5130938.375391672],[0.0]
3411.0,[2376],[1639552.0513955925],[5140361.222269048],[0.0]
3418.0,[2378],[1640539.6398370683],[5143457.532988798],[0.0]
3425.0,[2384],[1645279.4720841632],[5158318.042262239],[0.0]
3430.0,[2386],[1646021.2958456343],[5160643.812940536],[0.0]
3437.0,[2394],[1652917.045060778],[5182263.622433673],[0.0]
3444.0,[2396],[1653595.2642693464],[5184389.965386937],[0.0]
3449.0,[2400],[1656355.5265490818],[5193044.061762612],[0.0]
3456.0,[2400],[1656355.5265490818],[5193044.061762612],[0.0]
3463.0,[2412],[1664190.7875700772],[5217609.4587375475],[0.0]
3468.0,[2412],[1664190.7875700772],[5217609.4587375475],[0.0]
3475.0,[2418],[1666952.671253429],[5226268.4593031285],[0.0]
3480.0,[2418],[1666952.671253429],[5226268.4593031285],[0.0]
3487.0,[2428],[1675751.1902996546],[5253853.948824482],[0.0]
3494.0,[2434],[1678479.8110948305],[5262408.655675369],[0.0]
3499.0,[2434],[1678479.8110948305],[5262408.655675369],[0.0]
3506.0,[2444],[1681239.0602251883],[5271059.3554647],[0.0]
3511.0,[2444],[1681239.0602251883],[5271059.3554647],[0.0]
3518.0,[2450],[1683220.4882095503],[5277271.460353341],[0.0]
3525.0,[2450],[1683220.4882095503],[5277271.460353341],[0.0]
3532.0,[2462],[1696622.705693066],[5319290.700864167],[0.0]
3537.0,[2462],[1696622.705693066],[5319290.700864167],[0.0]
3544.0,[2468],[1702048.1517737],[5336300.635812801],[0.0]
3549.0,[2468],[1702048.1517737],[5336300.635812801],[0.0]
3556.0,[2476],[1709740.6873187672],[5360418.577757206],[0.0]
3563.0,[2478],[1709740.6873187672],[5360418.577757206],[0.0]
3570.0,[2484],[1713101.8761110706],[5370956.60789752],[0.0]
3575.0,[2486],[1714870.2918751785],[5376501.065074989],[0.0]
3582.0,[2494],[1726310.9064459545],[5412370.286777948],[0.0]
3589.0,[2499],[1730766.23975751],[5426338.69506697],[0.0]
3594.0,[2500],[1732410.804829537],[5431494.826350637],[0.0]
3601.0,[2508],[1738486.6128659202],[5450543.704129907],[0.0]
3608.0,[2512],[1743535.5036402054],[5466373.1887023505],[0.0]
3613.0,[2516],[1746615.8990406115],[5476030.858057245],[0.0]
3620.0,[2518],[1746615.8990406115],[5476030.858057245],[0.0]
3625.0,[2523],[1750306.231955962],[5487600.769173949],[0.0]
3632.0,[2528],[1756833.2449024497],[5508064.557930699],[0.0]
3639.0,[2534],[1760091.2330363477],[5518279.099556709],[0.0]
3644.0,[2534],[1760091.2330363477],[5518279.099556709],[0.0]
3651.0,[2544],[1764921.615911567],[5533423.297826209],[0.0]
3656.0,[2544],[1764921.615911567],[5533423.297826209],[0.0]
3663.0,[2550],[1765692.3025052797],[5535839.548043927],[0.0]
3670.0,[2550],[1765692.3025052797],[5535839.548043927],[0.0]
3677.0,[2562],[1775499.5994693248],[5566587.744924997],[0.0]
3682.0,[2562],[1775499.5994693248],[5566587.744924997],[0.0]
3689.0,[2568],[1778586.2638386635],[5576265.134088157],[0.0]
3694.0,[2568],[1778586.2638386635],[5576265.134088157],[0.0]
3701.0,[2576],[1784754.254439545],[5595603.189585981],[0.0]
3708.0,[2578],[1786182.1968085093],[5600080.151845012],[0.0]
3715.0,[2584],[1791051.74164243],[5615347.344909117],[0.0]
3720.0,[2586],[1793161.0187444969],[5621960.416499161],[0.0]
3727.0,[2594],[1795678.0777152532],[5629851.904572912],[0.0]
3734.0,[2600],[1799155.8989538762],[5640755.613696786],[0.0]
3739.0,[2600],[1799155.8989538762],[5640755.613696786],[0.0]
3746.0,[2612],[1804261.4966522034],[5656762.471082828],[0.0]
3751.0,[2612],[1804261.4966522034],[5656762.471082828],[0.0]
3758.0,[2616],[1804850.8271870376],[5658610.115340797],[0.0]
3763.0,[2618],[1806925.8314007071],[5665115.707219312],[0.0]
3770.0,[2626],[1808946.321875467],[5671450.2501744535],[0.0]
3777.0,[2628],[1810506.970829997],[5676343.189875261],[0.0]
3784.0,[2634],[1816990.3981134587],[5696670.195784623],[0.0]
3789.0,[2636],[1818539.8772534411],[5701528.1323952535],[0.0]
3796.0,[2644],[1826552.3943034336],[5726649.1493146075],[0.0]
3801.0,[2644],[1826552.3943034336],[5726649.1493146075],[0.0]
3808.0,[2650],[1832265.5121390182],[5744561.03899552],[0.0]
3815.0,[2650],[1832265.5121390182],[5744561.03899552],[0.0]
3822.0,[2662],[1839700.8108735867],[5767872.418282279],[0.0]
3827.0,[2662],[1839700.8108735867],[5767872.418282279],[0.0]
3834.0,[2668],[1842018.3817165152],[5775138.366617091],[0.0]
3839.0,[2668],[1842018.3817165152],[5775138.366617091],[0.0]
3846.0,[2678],[1850640.2522579737],[5802169.918350275],[0.0]
3853.0,[2683],[1854357.6372419572],[5813824.6462997],[0.0]
3858.0,[2684],[1855617.853637057],[5817775.73278289],[0.0]
3865.0,[2691],[1860699.5994560297],[5833708.105858607],[0.0]
3870.0,[2694],[1861872.6773994938],[5837385.975886005],[0.0]
3877.0,[2699],[1864989.2592387563],[5847157.093719515],[0.0]
3884.0,[2700],[1866427.2039545223],[5851665.416996435],[0.0]
3891.0,[2712],[1871156.767808961],[5866493.729248267],[0.0]
3896.0,[2712],[1871156.767808961],[5866493.729248267],[0.0]
3903.0,[2716],[1873237.6475626584],[5873017.860776774],[0.0]
3908.0,[2718],[1875696.8249454317],[5880727.987682706],[0.0]
3915.0,[2726],[1879194.6497160902],[5891694.375541693],[0.0]
3922.0,[2728],[1879194.6497160902],[5891694.375541693],[0.0]
3929.0,[2734],[1882871.726210788],[5903222.814632812],[0.0]
3934.0,[2736],[1883618.8771871743],[5905565.281645036],[0.0]
3941.0,[2744],[1886583.1157602537],[5914858.928399841],[0.0]
3948.0,[2746],[1886583.1157602537],[5914858.928399841],[0.0]
3953.0,[2750],[1890362.0982748207],[5926706.964689919],[0.0]
3960.0,[2750],[1890362.0982748207],[5926706.964689919],[0.0]
3967.0,[2762],[1901246.378272491],[5960831.640645376],[0.0]
3972.0,[2762],[1901246.378272491],[5960831.640645376],[0.0]
3979.0,[2768],[1907401.8034348849],[5980130.493451255],[0.0]
3984.0,[2768],[1907401.8034348849],[5980130.493451255],[0.0]
3991.0,[2778],[1916235.0653311864],[6007824.844368406],[0.0]
3998.0,[2784],[1917382.0562825047],[6011420.838850998],[0.0]
4003.0,[2784],[1917382.0562825047],[6011420.838850998],[0.0]
4010.0,[2794],[1920613.775724784],[6021552.799707403],[0.0]
4015.0,[2794],[1920613.775724784],[6021552.799707403],[0.0]
4022.0,[2800],[1922543.7522574465],[6027603.613136469],[0.0]
4029.0,[2800],[1922543.7522574465],[6027603.613136469],[0.0]
4036.0,[2812],[1933184.556860187],[6060965.236170547],[0.0]
4041.0,[2812],[1933184.556860187],[6060965.236170547],[0.0]
4048.0,[2818],[1937820.3027905254],[6075499.31369949],[0.0]
4053.0,[2818],[1937820.3027905254],[6075499.31369949],[0.0]
4060.0,[2826],[1949055.8508553524],[6110725.612545328],[0.0]
4067.0,[2828],[1950748.3521260337],[6116031.971903111],[0.0]
4074.0,[2834],[1955444.7754113192],[6130756.370043936],[0.0]
4079.0,[2836],[1958440.4916494053],[6140148.71050609],[0.0]
4086.0,[2844],[1965245.5482725787],[6161484.153731261],[0.0]
4093.0,[2849],[1968960.51834742],[6173131.298082434],[0.0]
4098.0,[2850],[1970140.2621216418],[6176830.055058205],[0.0]
4105.0,[2858],[1976226.2835861973],[6195910.955523065],[0.0]
4110.0,[2862],[1982086.7030833072],[6214284.846509402],[0.0]
4117.0,[2866],[1985162.6111830096],[6223928.449143392],[0.0]
4122.0,[2868],[1986350.8806394225],[6227653.966615234],[0.0]
4129.0,[2873],[1990121.7432770045],[6239476.37098961],[0.0]
4136.0,[2878],[1993856.3887016303],[6251185.302521718],[0.0]
4141.0,[2883],[1997530.9754500126],[6262705.843100974],[0.0]
4148.0,[2884],[1998951.775499187],[6267160.402510637],[0.0]
4153.0,[2891],[2004056.3423402624],[6283164.1999193225],[0.0]
4160.0,[2894],[2006926.627960162],[6292163.262476103],[0.0]
4165.0,[2899],[2010908.0772708498],[6304646.004388589],[0.0]
4172.0,[2900],[2011641.6082792466],[6306945.760653181],[0.0]
4177.0,[2908],[2017669.0888012156],[6325843.107001804],[0.0]
4184.0,[2912],[2020551.4149472902],[6334879.815602294],[0.0]
4189.0,[2916],[2023725.6325249514],[6344831.657672718],[0.0]
4196.0,[2918],[2026416.6559657971],[6353268.669489686],[0.0]
4201.0,[2922],[2029291.5333618184],[6362281.947817621],[0.0]
4208.0,[2928],[2033833.5327217628],[6376522.098344448],[0.0]
4215.0,[2934],[2038538.2497253278],[6391272.402523416],[0.0]
4220.0,[2934],[2038538.2497253278],[6391272.402523416],[0.0]
4227.0,[2944],[2043089.5409272166],[6405541.551467144],[0.0]
4232.0,[2944],[2043089.5409272166],[6405541.551467144],[0.0]
4239.0,[2950],[2046568.84849364],[6416449.920281439],[0.0]
4246.0,[2950],[2046568.84849364],[6416449.920281439],[0.0]
4253.0,[2962],[2056881.0848204633],[6448781.391068576],[0.0]
4258.0,[2962],[2056881.0848204633],[6448781.391068576],[0.0]
4265.0,[2968],[2060181.5637578284],[6459129.0658992585],[0.0]
4270.0,[2968],[2060181.5637578284],[6459129.0658992585],[0.0]
4277.0,[2976],[2067916.2577750578],[6483379.206793721],[0.0]
4284.0,[2978],[2069724.149288219],[6489047.346015512],[0.0]
4289.0,[2984],[2073582.0232978263],[6501142.641926614],[0.0]
4296.0,[2986],[2075323.7409973242],[6506603.285333168],[0.0]
4301.0,[2994],[2081292.9457885523],[6525318.05999062],[0.0]
4308.0,[2996],[2081710.8918243982],[6526628.368787318],[0.0]
4315.0,[3000],[2085685.4913861789],[6539089.626385611],[0.0]
4322.0,[3012],[2089781.369937868],[6551930.898086483],[0.0]
4327.0,[3012],[2089781.369937868],[6551930.898086483],[0.0]
4334.0,[3016],[2090307.8089753932],[6553581.368938842],[0.0]
4339.0,[3018],[2090800.4926101572],[6555125.99947891],[0.0]
4346.0,[3026],[2092887.493049786],[6561669.110093659],[0.0]
4353.0,[3028],[2093709.893051253],[6564247.493660837],[0.0]
4360.0,[3034],[2098684.562612882],[6579844.180898132],[0.0]
4365.0,[3036],[2100132.2278230083],[6584382.882119326],[0.0]
4372.0,[3044],[2109913.5258423076],[6615049.753517766],[0.0]
4379.0,[3046],[2111411.2261177786],[6619745.340916908],[0.0]
4384.0,[3050],[2115427.3262059432],[6632336.789003998],[0.0]
4391.0,[3050],[2115427.3262059432],[6632336.789003998],[0.0]
4398.0,[3062],[2125851.657373925],[6665019.434201176],[0.0]
4403.0,[3062],[2125851.657373925],[6665019.434201176],[0.0]
4410.0,[3068],[2129459.3606537804],[6676330.380372163],[0.0]
4415.0,[3068],[2129459.3606537804],[6676330.380372163],[0.0]
4422.0,[3078],[2136864.350847934],[6699546.826037574],[0.0]
4429.0,[3082],[2139997.64633049],[6709370.360055469],[0.0]
4436.0,[3084],[2140658.535828398],[6711442.36143397],[0.0]
4441.0,[3092],[2145245.330976484],[6725822.898053399],[0.0]
4448.0,[3094],[2147871.368986801],[6734056.166229604],[0.0]
4455.0,[3100],[2151716.2216723645],[6746110.624582213],[0.0]
4460.0,[3100],[2151716.2216723645],[6746110.624582213],[0.0]
4467.0,[3112],[2158502.6271014647],[6767387.597452728],[0.0]
4474.0,[3112],[2158502.6271014647],[6767387.597452728],[0.0]
4479.0,[3116],[2162322.9524142677],[6779365.272447035],[0.0]
4486.0,[3118],[2164850.838315769],[6787290.822483864],[0.0]
4491.0,[3126],[2168837.981845987],[6799791.428305068],[0.0]
4498.0,[3128],[2169399.334629426],[6801551.352975164],[0.0]
4505.0,[3134],[2173676.3561272346],[6814960.880988874],[0.0]
4510.0,[3136],[2173676.3561272346],[6814960.880988874],[0.0]
4517.0,[3144],[2181307.1637035185],[6838885.425128606],[0.0]
4524.0,[3146],[2181798.04634238],[6840424.411634816],[0.0]
4529.0,[3150],[2182354.528270813],[6842169.053695767],[0.0]
4536.0,[3150],[2182354.528270813],[6842169.053695767],[0.0]
4543.0,[3162],[2192875.8964871857],[6875155.919075856],[0.0]
4548.0,[3162],[2192875.8964871857],[6875155.919075856],[0.0]
4555.0,[3168],[2199494.389047156],[6895906.4316457175],[0.0]
4560.0,[3168],[2199494.389047156],[6895906.4316457175],[0.0]
4567.0,[3178],[2206418.698619786],[6917615.814962856],[0.0]
4574.0,[3184],[2207093.5757702584],[6919731.659214786],[0.0]
4579.0,[3184],[2207093.5757702584],[6919731.659214786],[0.0]
4586.0,[3194],[2214183.4665351533],[6941959.848207858],[0.0]
4593.0,[3194],[2214183.4665351533],[6941959.848207858],[0.0]
4598.0,[3200],[2217244.111387223],[6951555.660114077],[0.0]
4605.0,[3200],[2217244.111387223],[6951555.660114077],[0.0]
4612.0,[3212],[2231624.4517621254],[6996641.622446613],[0.0]
4617.0,[3212],[2231624.4517621254],[6996641.622446613],[0.0]
4624.0,[3218],[2236426.764580262],[7011697.934643162],[0.0]
4629.0,[3218],[2236426.764580262],[7011697.934643162],[0.0]
4636.0,[3226],[2241743.6185302124],[7028367.526015899],[0.0]
4643.0,[3228],[2243451.0668713213],[7033720.725676052],[0.0]
4650.0,[3234],[2247566.388063353],[7046623.200233975],[0.0]
4655.0,[3236],[2248904.0317759966],[7050817.052674372],[0.0]
4662.0,[3244],[2253194.959923355],[7064270.109135271],[0.0]
4667.0,[3246],[2254679.6628261916],[7068924.943921579],[0.0]
4674.0,[3250],[2259030.802240483],[7082566.879737891],[0.0]
4681.0,[3258],[2265204.1032976536],[7101921.445616399],[0.0]
4686.0,[3262],[2271660.441979744],[7122163.833270937],[0.0]
4693.0,[3266],[2274609.431363219],[7131409.489618158],[0.0]
4698.0,[3268],[2275179.4509302787],[7133196.587961555],[0.0]
4705.0,[3273],[2278897.437207501],[7144853.200833311],[0.0]
4712.0,[3278],[2281705.671625695],[7153657.720620763],[0.0]
4719.0,[3284],[2283951.694782841],[7160699.522403776],[0.0]
4724.0,[3284],[2283951.694782841],[7160699.522403776],[0.0]
4731.0,[3294],[2287783.4958618837],[7172712.9749313835],[0.0]
4736.0,[3294],[2287783.4958618837],[7172712.9749313835],[0.0]
4743.0,[3300],[2289542.9618562055],[7178229.241439316],[0.0]
4750.0,[3300],[2289542.9618562055],[7178229.241439316],[0.0]
4757.0,[3312],[2299720.616804778],[7210138.568338062],[0.0]
4762.0,[3312],[2299720.616804778],[7210138.568338062],[0.0]
4769.0,[3318],[2301648.3570136507],[7216182.3572284235],[0.0]
4774.0,[3318],[2301648.3570136507],[7216182.3572284235],[0.0]
4781.0,[3326],[2308314.8881620783],[7237083.477256049],[0.0]
4788.0,[3328],[2309889.0177819673],[7242018.787177135],[0.0]
4795.0,[3334],[2314970.883806313],[7257951.482148693],[0.0]
4800.0,[3336],[2315465.005211008],[7259500.611392528],[0.0]
4807.0,[3344],[2324055.412608525],[7286433.53795943],[0.0]
4814.0,[3350],[2326275.456921392],[7293393.881153746],[0.0]
4819.0,[3350],[2326275.456921392],[7293393.881153746],[0.0]
4826.0,[3362],[2330840.894177943],[7307707.277490365],[0.0]
4831.0,[3362],[2330840.894177943],[7307707.277490365],[0.0]
4838.0,[3366],[2330840.894177943],[7307707.277490365],[0.0]
4843.0,[3368],[2333374.959846726],[7315652.206301989],[0.0]
4850.0,[3376],[2335454.352197347],[7322171.449387995],[0.0]
4857.0,[3378],[2337975.2211690545],[7330074.998219835],[0.0]
4864.0,[3384],[2340228.5136455097],[7337139.499565103],[0.0]
4869.0,[3386],[2341682.392857689],[7341697.689220754],[0.0]
4876.0,[3394],[2350072.31300882],[7368002.094610221],[0.0]
4881.0,[3394],[2350072.31300882],[7368002.094610221],[0.0]
4888.0,[3400],[2352490.8472898556],[7375584.794622549],[0.0]
4895.0,[3400],[2352490.8472898556],[7375584.794622549],[0.0]
4900.0,[3412],[2363299.670375057],[7409473.140351836],[0.0]
4907.0,[3412],[2363299.670375057],[7409473.140351836],[0.0]
4914.0,[3418],[2365741.85810126],[7417129.888504507],[0.0]
4919.0,[3418],[2365741.85810126],[7417129.888504507],[0.0]
4926.0,[3428],[2374140.9824053487],[7443463.03894136],[0.0]
4933.0,[3433],[2377895.337070476],[7455233.679853269],[0.0]
4938.0,[3434],[2379613.6485748356],[7460621.025260417],[0.0]
4945.0,[3441],[2384449.8246939816],[7475783.420971074],[0.0]
4950.0,[3444],[2386079.8032781077],[7480893.823239862],[0.0]
4957.0,[3449],[2389701.2036122265],[7492247.717259456],[0.0]
4964.0,[3450],[2390934.630241835],[7496114.803185398],[0.0]
4971.0,[3462],[2397427.6322774603],[7516471.883406079],[0.0]
4976.0,[3462],[2397427.6322774603],[7516471.883406079],[0.0]
4983.0,[3466],[2400637.426132926],[7526535.31781499],[0.0]
4988.0,[3468],[2402359.298324423],[7531933.844085608],[0.0]
4995.0,[3476],[2403359.678558961],[7535070.266757912],[0.0]
5002.0,[3478],[2403921.221272742],[7536830.7855640175],[0.0]
