step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
1729.0,[1352],[1728054.8889360009],[5417744.930513576],[0.0]
1734.0,[1356],[1733991.0930967839],[5436356.1292754235],[0.0]
1737.0,[1356],[1733991.0930967839],[5436356.1292754235],[0.0]
1742.0,[1356],[1733991.0930967839],[5436356.1292754235],[0.0]
1745.0,[1363],[1741816.7108904715],[5460890.5063714795],[0.0]
1750.0,[1368],[1749384.4519510656],[5484616.979579139],[0.0]
1753.0,[1368],[1749384.4519510656],[5484616.979579139],[0.0]
1758.0,[1373],[1753570.5630621766],[5497740.59069025],[0.0]
1761.0,[1376],[1756082.2297288433],[5505614.757356917],[0.0]
1766.0,[1380],[1760142.3366500528],[5518343.647657492],[0.0]
1769.0,[1380],[1760142.3366500528],[5518343.647657492],[0.0]
1774.0,[1385],[1765401.2672919086],[5534831.032502933],[0.0]
1777.0,[1388],[1768996.6417707729],[5546103.079759139],[0.0]
1782.0,[1388],[1768996.6417707729],[5546103.079759139],[0.0]
1785.0,[1392],[1774715.0085487189],[5564031.278044711],[0.0]
1790.0,[1400],[1785029.896117732],[5596370.262510376],[0.0]
1793.0,[1400],[1785029.896117732],[5596370.262510376],[0.0]
1798.0,[1400],[1785029.896117732],[5596370.262510376],[0.0]
1801.0,[1408],[1791727.6738955097],[5617368.040288154],[0.0]
1806.0,[1412],[1796735.880764553],[5633069.632657147],[0.0]
1809.0,[1412],[1796735.880764553],[5633069.632657147],[0.0]
1814.0,[1412],[1796735.880764553],[5633069.632657147],[0.0]
1817.0,[1419],[1804549.0860405914],[5657565.071826941],[0.0]
1822.0,[1424],[1812603.248978351],[5682816.644687098],[0.0]
1825.0,[1424],[1812603.248978351],[5682816.644687098],[0.0]
1830.0,[1430],[1817626.5823116843],[5698564.9780204315],[0.0]
1833.0,[1432],[1819301.0267561288],[5703814.4224648755],[0.0]
1838.0,[1436],[1823231.5197018592],[5716136.908567018],[0.0]
1841.0,[1436],[1823231.5197018592],[5716136.908567018],[0.0]
1846.0,[1441],[1828506.8086401755],[5732675.587543063],[0.0]
1849.0,[1444],[1831940.4298304277],[5743440.475647425],[0.0]
1854.0,[1444],[1831940.4298304277],[5743440.475647425],[0.0]
1857.0,[1448],[1837172.6693871166],[5759844.496776879],[0.0]
1862.0,[1456],[1847517.5002403655],[5792277.34358868],[0.0]
1865.0,[1456],[1847517.5002403655],[5792277.34358868],[0.0]
1870.0,[1456],[1847517.5002403655],[5792277.34358868],[0.0]
1873.0,[1464],[1854215.2780181433],[5813275.121366458],[0.0]
1878.0,[1468],[1859882.9390786763],[5831044.332994549],[0.0]
1883.0,[1468],[1859882.9390786763],[5831044.332994549],[0.0]
1886.0,[1468],[1859882.9390786763],[5831044.332994549],[0.0]
1891.0,[1479],[1873815.3947036488],[5874724.981282355],[0.0]
1894.0,[1480],[1875181.3410074604],[5879007.481672098],[0.0]
1899.0,[1480],[1875181.3410074604],[5879007.481672098],[0.0]
1902.0,[1486],[1880204.6743407936],[5894755.815005431],[0.0]
1907.0,[1488],[1883139.8081446385],[5903958.035062606],[0.0]
1910.0,[1491],[1886662.0816233805],[5915000.8803007435],[0.0]
1915.0,[1492],[1888343.737043466],[5920273.270839096],[0.0]
1918.0,[1496],[1892928.7688423297],[5934647.9940852625],[0.0]
1923.0,[1500],[1900459.5088682985],[5958258.680863371],[0.0]
1926.0,[1500],[1900459.5088682985],[5958258.680863371],[0.0]
1931.0,[1509],[1910999.3991208794],[5991302.81778954],[0.0]
1934.0,[1512],[1913511.065787546],[5999176.984456207],[0.0]
1939.0,[1512],[1913511.065787546],[5999176.984456207],[0.0]
1942.0,[1512],[1913511.065787546],[5999176.984456207],[0.0]
1947.0,[1520],[1924031.7226140583],[6032161.171640031],[0.0]
1950.0,[1524],[1929503.9552689993],[6049317.650095585],[0.0]
1955.0,[1524],[1929503.9552689993],[6049317.650095585],[0.0]
1958.0,[1524],[1929503.9552689993],[6049317.650095585],[0.0]
1963.0,[1536],[1945363.4538464705],[6099039.964696346],[0.0]
1966.0,[1536],[1945363.4538464705],[6099039.964696346],[0.0]
1971.0,[1536],[1945363.4538464705],[6099039.964696346],[0.0]
1974.0,[1541],[1949549.5649575815],[6112163.575807457],[0.0]
1979.0,[1544],[1953519.5454933685],[6124610.196192707],[0.0]
1982.0,[1547],[1956900.4982500393],[6135209.949477039],[0.0]
1987.0,[1548],[1958588.8230785402],[6140503.2468108805],[0.0]
1990.0,[1553],[1964183.8864763035],[6158044.534651749],[0.0]
1995.0,[1556],[1968531.885215568],[6171676.427799993],[0.0]
1998.0,[1556],[1968531.885215568],[6171676.427799993],[0.0]
2003.0,[1564],[1979206.5503705342],[6205143.412744605],[0.0]
2006.0,[1568],[1982665.481633539],[6215987.342414266],[0.0]
2011.0,[1568],[1982665.481633539],[6215987.342414266],[0.0]
2014.0,[1568],[1982665.481633539],[6215987.342414266],[0.0]
2019.0,[1576],[1992645.3054487112],[6247275.796699833],[0.0]
2022.0,[1579],[1996944.4920499094],[6260754.5940790605],[0.0]
2027.0,[1580],[1999187.8926669543],[6267788.24445575],[0.0]
2030.0,[1580],[1999187.8926669543],[6267788.24445575],[0.0]
2035.0,[1592],[2015688.6835682457],[6319521.240441951],[0.0]
2038.0,[1592],[2015688.6835682457],[6319521.240441951],[0.0]
2043.0,[1592],[2015688.6835682457],[6319521.240441951],[0.0]
2046.0,[1597],[2019874.7946793567],[6332644.851553062],[0.0]
2051.0,[1600],[2024317.572323408],[6346573.854256398],[0.0]
2054.0,[1604],[2028334.9799515146],[6359168.868873213],[0.0]
2059.0,[1604],[2028334.9799515146],[6359168.868873213],[0.0]
2062.0,[1609],[2033951.486811969],[6376777.388203223],[0.0]
2067.0,[1612],[2038955.4523901474],[6392465.953934282],[0.0]
2070.0,[1612],[2038955.4523901474],[6392465.953934282],[0.0]
2075.0,[1621],[2052002.107781483],[6433369.672903193],[0.0]
2078.0,[1624],[2054513.7744481498],[6441243.83956986],[0.0]
2083.0,[1624],[2054513.7744481498],[6441243.83956986],[0.0]
2086.0,[1624],[2054513.7744481498],[6441243.83956986],[0.0]
2091.0,[1632],[2064530.5090830205],[6472647.969033182],[0.0]
2094.0,[1636],[2069354.1880136551],[6487770.961864643],[0.0]
2099.0,[1636],[2069354.1880136551],[6487770.961864643],[0.0]
2102.0,[1636],[2069354.1880136551],[6487770.961864643],[0.0]
2107.0,[1647],[2084037.55478199],[6533805.956343863],[0.0]
2110.0,[1648],[2085271.9106323905],[6537675.871942732],[0.0]
2115.0,[1648],[2085271.9106323905],[6537675.871942732],[0.0]
2118.0,[1653],[2089458.0217435015],[6550799.483053843],[0.0]
2123.0,[1656],[2093539.773694398],[6563596.548729097],[0.0]
2126.0,[1660],[2097751.4612089316],[6576800.700865166],[0.0]
2131.0,[1660],[2097751.4612089316],[6576800.700865166],[0.0]
2134.0,[1665],[2103371.8927126923],[6594421.527350232],[0.0]
2139.0,[1668],[2108560.773093298],[6610689.853241068],[0.0]
2144.0,[1672],[2113290.788008573],[6625519.152272037],[0.0]
2147.0,[1676],[2116639.676897462],[6636018.041160926],[0.0]
2152.0,[1680],[2122472.0503862067],[6654303.714949993],[0.0]
2155.0,[1680],[2122472.0503862067],[6654303.714949993],[0.0]
2160.0,[1680],[2122472.0503862067],[6654303.714949993],[0.0]
2163.0,[1688],[2132006.7329566944],[6684196.501645886],[0.0]
2168.0,[1692],[2138366.4767993935],[6704135.716203133],[0.0]
2171.0,[1692],[2138366.4767993935],[6704135.716203133],[0.0]
2176.0,[1699],[2144227.032354949],[6722508.771758689],[0.0]
2179.0,[1704],[2148413.14346606],[6735632.3828698],[0.0]
2184.0,[1704],[2148413.14346606],[6735632.3828698],[0.0]
2187.0,[1704],[2148413.14346606],[6735632.3828698],[0.0]
2192.0,[1710],[2156654.9312976836],[6761471.933455369],[0.0]
2195.0,[1712],[2159832.9578116504],[6771435.713543131],[0.0]
2200.0,[1716],[2165772.7868686165],[6790058.316395735],[0.0]
2205.0,[1721],[2169958.8979797275],[6803181.927506846],[0.0]
2210.0,[1724],[2174173.3088412415],[6816394.916501129],[0.0]
2213.0,[1724],[2174173.3088412415],[6816394.916501129],[0.0]
2218.0,[1728],[2180047.1389894695],[6834810.61931832],[0.0]
2221.0,[1733],[2187416.6266379533],[6857915.428953761],[0.0]
2226.0,[1736],[2194341.67379956],[6879627.272988724],[0.0]
2229.0,[1736],[2194341.67379956],[6879627.272988724],[0.0]
2234.0,[1744],[2203693.1430448117],[6908945.495829017],[0.0]
2237.0,[1748],[2207904.6764638643],[6922149.164832682],[0.0]
2242.0,[1748],[2207904.6764638643],[6922149.164832682],[0.0]
2245.0,[1748],[2207904.6764638643],[6922149.164832682],[0.0]
2250.0,[1755],[2217274.0873533157],[6951524.005761402],[0.0]
2253.0,[1760],[2224083.485965793],[6972872.743281197],[0.0]
2258.0,[1760],[2224083.485965793],[6972872.743281197],[0.0]
2261.0,[1760],[2224083.485965793],[6972872.743281197],[0.0]
2266.0,[1768],[2238278.139795299],[7017376.30150632],[0.0]
2269.0,[1771],[2240789.8064619657],[7025250.468172987],[0.0]
2274.0,[1772],[2242784.3988083145],[7031504.01523421],[0.0]
2279.0,[1777],[2249410.2029405637],[7052277.135593067],[0.0]
2282.0,[1780],[2253253.275871591],[7064325.8415049445],[0.0]
2287.0,[1784],[2256602.16476048],[7074824.7303938335],[0.0]
2290.0,[1784],[2256602.16476048],[7074824.7303938335],[0.0]
2295.0,[1792],[2269320.1741642547],[7114698.465678242],[0.0]
2298.0,[1792],[2269320.1741642547],[7114698.465678242],[0.0]
2303.0,[1792],[2269320.1741642547],[7114698.465678242],[0.0]
2306.0,[1800],[2277501.0906400317],[7140346.556985222],[0.0]
2311.0,[1804],[2283731.566973151],[7159880.410733099],[0.0]
2314.0,[1804],[2283731.566973151],[7159880.410733099],[0.0]
2319.0,[1804],[2283731.566973151],[7159880.410733099],[0.0]
2322.0,[1811],[2292975.2287659757],[7188860.986217799],[0.0]
2327.0,[1816],[2301082.1311992016],[7214277.996673666],[0.0]
2330.0,[1816],[2301082.1311992016],[7214277.996673666],[0.0]
2335.0,[1821],[2306785.1833503526],[7232157.867892927],[0.0]
2338.0,[1824],[2309847.7501875255],[7241759.364579784],[0.0]
2343.0,[1828],[2315893.6587881767],[7260714.51321303],[0.0]
2348.0,[1828],[2315893.6587881767],[7260714.51321303],[0.0]
2351.0,[1833],[2322541.819020541],[7281557.736814424],[0.0]
2356.0,[1836],[2328403.073936215],[7299934.228849347],[0.0]
2359.0,[1840],[2331751.962825104],[7310433.117738236],[0.0]
2364.0,[1845],[2336704.787013748],[7325960.747704287],[0.0]
2367.0,[1848],[2340057.9608276337],[7336473.404042936],[0.0]
2372.0,[1848],[2340057.9608276337],[7336473.404042936],[0.0]
2375.0,[1848],[2340057.9608276337],[7336473.404042936],[0.0]
2380.0,[1860],[2357533.6443439163],[7391263.090875231],[0.0]
2383.0,[1860],[2357533.6443439163],[7391263.090875231],[0.0]
2388.0,[1860],[2357533.6443439163],[7391263.090875231],[0.0]
2391.0,[1860],[2357533.6443439163],[7391263.090875231],[0.0]
2396.0,[1872],[2375097.9512003036],[7446330.796293353],[0.0]
2399.0,[1872],[2375097.9512003036],[7446330.796293353],[0.0]
2404.0,[1872],[2375097.9512003036],[7446330.796293353],[0.0]
2407.0,[1878],[2381935.891195742],[7467768.67997796],[0.0]
2412.0,[1880],[2385196.7479986544],[7477992.199271864],[0.0]
2415.0,[1884],[2390794.0739749693],[7495540.890763201],[0.0]
2420.0,[1884],[2390794.0739749693],[7495540.890763201],[0.0]
2423.0,[1889],[2397608.382403058],[7516905.019716775],[0.0]
2428.0,[1892],[2403099.6030739998],[7534121.3393657915],[0.0]
2431.0,[1895],[2405611.2697406663],[7541995.5060324585],[0.0]
2436.0,[1901],[2413092.8576467056],[7565451.50220099],[0.0]
2439.0,[1904],[2416569.978939623],[7576352.779156061],[0.0]
2444.0,[1904],[2416569.978939623],[7576352.779156061],[0.0]
2447.0,[1904],[2416569.978939623],[7576352.779156061],[0.0]
2452.0,[1915],[2431489.511029936],[7623128.2533832565],[0.0]
2455.0,[1916],[2432467.2772581475],[7626193.650919714],[0.0]
2460.0,[1916],[2432467.2772581475],[7626193.650919714],[0.0]
2463.0,[1916],[2432467.2772581475],[7626193.650919714],[0.0]
2468.0,[1928],[2450445.9865475153],[7682560.624487261],[0.0]
2471.0,[1928],[2450445.9865475153],[7682560.624487261],[0.0]
2476.0,[1928],[2450445.9865475153],[7682560.624487261],[0.0]
2479.0,[1933],[2455623.3679063683],[7698792.325117949],[0.0]
2484.0,[1936],[2460953.835401738],[7715504.575104426],[0.0]
2487.0,[1940],[2465818.007654572],[7730754.538619626],[0.0]
2492.0,[1940],[2465818.007654572],[7730754.538619626],[0.0]
2495.0,[1945],[2472140.5922148256],[7750576.951861351],[0.0]
2500.0,[1948],[2477340.7434314876],[7766880.6563619245],[0.0]
2503.0,[1952],[2480689.6323203766],[7777379.5452508135],[0.0]
2508.0,[1956],[2484910.2622791356],[7790611.735322241],[0.0]
2511.0,[1960],[2489746.1890713093],[7805773.11356326],[0.0]
2516.0,[1960],[2489746.1890713093],[7805773.11356326],[0.0]
2519.0,[1960],[2489746.1890713093],[7805773.11356326],[0.0]
2524.0,[1971],[2503870.8814640655],[7850056.508235239],[0.0]
2527.0,[1972],[2505010.36786342],[7853628.95869824],[0.0]
2532.0,[1972],[2505010.36786342],[7853628.95869824],[0.0]
2535.0,[1972],[2505010.36786342],[7853628.95869824],[0.0]
2540.0,[1984],[2523513.541956741],[7911640.240537719],[0.0]
2543.0,[1984],[2523513.541956741],[7911640.240537719],[0.0]
2548.0,[1984],[2523513.541956741],[7911640.240537719],[0.0]
2551.0,[1990],[2529711.1341116074],[7931070.399412614],[0.0]
2556.0,[1992],[2532978.0314727416],[7941312.867811023],[0.0]
2559.0,[1996],[2537389.8485131483],[7955144.583592631],[0.0]
2564.0,[1996],[2537389.8485131483],[7955144.583592631],[0.0]
2567.0,[2001],[2543500.2816791087],[7974301.809779722],[0.0]
2572.0,[2004],[2549426.122138466],[7992880.7978827115],[0.0]
2575.0,[2008],[2552775.011027355],[8003379.6867716005],[0.0]
2580.0,[2013],[2558294.747247924],[8020684.795770554],[0.0]
2583.0,[2016],[2561526.632415396],[8030817.1681043105],[0.0]
2588.0,[2016],[2561526.632415396],[8030817.1681043105],[0.0]
2591.0,[2016],[2561526.632415396],[8030817.1681043105],[0.0]
2596.0,[2027],[2575878.1211569235],[8075811.61065912],[0.0]
2599.0,[2028],[2576834.2281631185],[8078809.098102359],[0.0]
2604.0,[2028],[2576834.2281631185],[8078809.098102359],[0.0]
2607.0,[2028],[2576834.2281631185],[8078809.098102359],[0.0]
2612.0,[2040],[2596032.812943907],[8139000.787878762],[0.0]
2615.0,[2040],[2596032.812943907],[8139000.787878762],[0.0]
2620.0,[2040],[2596032.812943907],[8139000.787878762],[0.0]
2623.0,[2046],[2602853.5236170306],[8160384.669399362],[0.0]
2628.0,[2048],[2606611.570661196],[8172167.036831896],[0.0]
2631.0,[2052],[2612170.9676485304],[8189596.772407508],[0.0]
2636.0,[2052],[2612170.9676485304],[8189596.772407508],[0.0]
2639.0,[2057],[2618559.8940698686],[8209627.167013363],[0.0]
2644.0,[2060],[2624267.3185421564],[8227521.366969125],[0.0]
2647.0,[2064],[2627616.2074310454],[8238020.255858014],[0.0]
2652.0,[2069],[2633511.583820628],[8256503.132208483],[0.0]
2657.0,[2072],[2637595.2668255777],[8269306.287652744],[0.0]
2660.0,[2072],[2637595.2668255777],[8269306.287652744],[0.0]
2665.0,[2080],[2644293.0446033557],[8290304.065430522],[0.0]
2668.0,[2083],[2646804.711270022],[8298178.232097189],[0.0]
2673.0,[2084],[2648027.9964992534],[8302013.454649884],[0.0]
2676.0,[2084],[2648027.9964992534],[8302013.454649884],[0.0]
2681.0,[2091],[2655765.5001320546],[8326271.56255539],[0.0]
2684.0,[2096],[2661684.9920238396],[8344830.052054755],[0.0]
2689.0,[2096],[2661684.9920238396],[8344830.052054755],[0.0]
2692.0,[2096],[2661684.9920238396],[8344830.052054755],[0.0]
2697.0,[2104],[2672949.5094962395],[8380146.51546833],[0.0]
2700.0,[2104],[2672949.5094962395],[8380146.51546833],[0.0]
2705.0,[2108],[2681527.1661483804],[8407039.682738476],[0.0]
2708.0,[2108],[2681527.1661483804],[8407039.682738476],[0.0]
2713.0,[2116],[2692652.033916574],[8441918.345490377],[0.0]
2716.0,[2116],[2692652.033916574],[8441918.345490377],[0.0]
2721.0,[2120],[2697930.571786073],[8458467.5162787],[0.0]
2724.0,[2125],[2703498.066998094],[8475922.347705187],[0.0]
2729.0,[2128],[2708186.5902915336],[8490621.895709371],[0.0]
2732.0,[2128],[2708186.5902915336],[8490621.895709371],[0.0]
2737.0,[2135],[2714047.145847089],[8508994.951264927],[0.0]
2740.0,[2140],[2718889.578765345],[8524176.406656634],[0.0]
2745.0,[2140],[2718889.578765345],[8524176.406656634],[0.0]
2748.0,[2140],[2718889.578765345],[8524176.406656634],[0.0]
2753.0,[2147],[2726324.106191051],[8547484.571362868],[0.0]
2756.0,[2152],[2732104.8430880415],[8565608.012372889],[0.0]
2761.0,[2152],[2732104.8430880415],[8565608.012372889],[0.0]
2764.0,[2152],[2732104.8430880415],[8565608.012372889],[0.0]
2769.0,[2160],[2742898.7047543726],[8599448.78663023],[0.0]
2772.0,[2160],[2742898.7047543726],[8599448.78663023],[0.0]
2777.0,[2164],[2750344.097552024],[8622791.883644953],[0.0]
2780.0,[2164],[2750344.097552024],[8622791.883644953],[0.0]
2785.0,[2172],[2763150.214946926],[8662941.836286107],[0.0]
2788.0,[2172],[2763150.214946926],[8662941.836286107],[0.0]
2793.0,[2176],[2768515.389452111],[8679762.617341543],[0.0]
2796.0,[2181],[2774013.129680888],[8696998.759097911],[0.0]
2801.0,[2184],[2779144.000135595],[8713085.211172583],[0.0]
2804.0,[2184],[2779144.000135595],[8713085.211172583],[0.0]
2809.0,[2192],[2785841.777913373],[8734082.98895036],[0.0]
2812.0,[2195],[2788353.4445800395],[8741957.155617027],[0.0]
2817.0,[2196],[2790063.5660505025],[8747318.780291276],[0.0]
2820.0,[2196],[2790063.5660505025],[8747318.780291276],[0.0]
2825.0,[2203],[2797377.6466845605],[8770249.280756248],[0.0]
2828.0,[2208],[2802550.8594417335],[8786467.886509983],[0.0]
2833.0,[2208],[2802550.8594417335],[8786467.886509983],[0.0]
2836.0,[2208],[2802550.8594417335],[8786467.886509983],[0.0]
2841.0,[2216],[2812309.800102445],[8817063.76814191],[0.0]
2844.0,[2216],[2812309.800102445],[8817063.76814191],[0.0]
2849.0,[2220],[2819631.124694743],[8840017.904072257],[0.0]
2854.0,[2225],[2825513.3681538394],[8858459.604091654],[0.0]
2857.0,[2228],[2828877.903735386],[8869007.882889213],[0.0]
2862.0,[2228],[2828877.903735386],[8869007.882889213],[0.0]
2865.0,[2232],[2834678.9427854577],[8887195.289358458],[0.0]
2870.0,[2240],[2845994.733614289],[8922672.402827142],[0.0]
2873.0,[2240],[2845994.733614289],[8922672.402827142],[0.0]
2878.0,[2240],[2845994.733614289],[8922672.402827142],[0.0]
2881.0,[2248],[2852692.511392067],[8943670.18060492],[0.0]
2886.0,[2252],[2857421.0617471253],[8958494.942478988],[0.0]
2889.0,[2252],[2857421.0617471253],[8958494.942478988],[0.0]
2894.0,[2252],[2857421.0617471253],[8958494.942478988],[0.0]
2897.0,[2258],[2864287.940796896],[8980023.578546545],[0.0]
2902.0,[2264],[2873667.2442197185],[9009429.715533243],[0.0]
2905.0,[2264],[2873667.2442197185],[9009429.715533243],[0.0]
2910.0,[2270],[2878690.577553052],[9025178.048866577],[0.0]
2913.0,[2272],[2880365.0219974965],[9030427.493311021],[0.0]
2918.0,[2276],[2884620.3447054964],[9043768.45710103],[0.0]
2921.0,[2276],[2884620.3447054964],[9043768.45710103],[0.0]
2926.0,[2281],[2890280.770758872],[9061514.679612927],[0.0]
2929.0,[2284],[2893270.2343122563],[9070886.970006015],[0.0]
2934.0,[2284],[2893270.2343122563],[9070886.970006015],[0.0]
2937.0,[2288],[2899464.5954766823],[9090307.578474982],[0.0]
2942.0,[2296],[2910105.3322033556],[9123668.193033108],[0.0]
2945.0,[2296],[2910105.3322033556],[9123668.193033108],[0.0]
2950.0,[2296],[2910105.3322033556],[9123668.193033108],[0.0]
2953.0,[2304],[2916803.1099811336],[9144665.970810886],[0.0]
2958.0,[2308],[2922048.8595318166],[9161112.303521],[0.0]
2961.0,[2308],[2922048.8595318166],[9161112.303521],[0.0]
2966.0,[2308],[2922048.8595318166],[9161112.303521],[0.0]
2969.0,[2315],[2929495.2773409127],[9184457.747942587],[0.0]
2974.0,[2320],[2936851.043228857],[9207519.619115904],[0.0]
2977.0,[2320],[2936851.043228857],[9207519.619115904],[0.0]
2982.0,[2325],[2941037.154339968],[9220643.230227016],[0.0]
2985.0,[2328],[2943548.8210066347],[9228517.396893682],[0.0]
2990.0,[2332],[2947510.1087974445],[9240936.436763624],[0.0]
2993.0,[2332],[2947510.1087974445],[9240936.436763624],[0.0]
2998.0,[2336],[2951852.0287328716],[9254548.918255508],[0.0]
3001.0,[2340],[2956466.1435885676],[9269014.850338986],[0.0]
3006.0,[2340],[2956466.1435885676],[9269014.850338986],[0.0]
3009.0,[2344],[2962168.7948827026],[9286893.781870915],[0.0]
3014.0,[2352],[2972206.7176936874],[9318364.34447344],[0.0]
3017.0,[2352],[2972206.7176936874],[9318364.34447344],[0.0]
3022.0,[2352],[2972206.7176936874],[9318364.34447344],[0.0]
3025.0,[2359],[2978067.273249243],[9336737.400028996],[0.0]
3030.0,[2364],[2985353.4002944105],[9359580.864225602],[0.0]
3033.0,[2364],[2985353.4002944105],[9359580.864225602],[0.0]
3038.0,[2364],[2985353.4002944105],[9359580.864225602],[0.0]
3041.0,[2369],[2990886.760519998],[9376928.690166358],[0.0]
3046.0,[2376],[3001217.087218341],[9409316.390548514],[0.0]
3049.0,[2376],[3001217.087218341],[9409316.390548514],[0.0]
3054.0,[2381],[3005403.198329452],[9422440.001659626],[0.0]
3057.0,[2384],[3007914.8649961185],[9430314.168326292],[0.0]
3062.0,[2388],[3012936.7085442585],[9446058.456204701],[0.0]
3065.0,[2388],[3012936.7085442585],[9446058.456204701],[0.0]
3070.0,[2393],[3018493.9066753117],[9463481.0215824],[0.0]
3073.0,[2396],[3021670.7061728532],[9473440.68048835],[0.0]
3078.0,[2396],[3021670.7061728532],[9473440.68048835],[0.0]
3081.0,[2400],[3027227.78025945],[9490863.180793082],[0.0]
3086.0,[2408],[3037346.3065252155],[9522586.490993552],[0.0]
3089.0,[2408],[3037346.3065252155],[9522586.490993552],[0.0]
3094.0,[2408],[3037346.3065252155],[9522586.490993552],[0.0]
3097.0,[2416],[3044044.0843029935],[9543584.26877133],[0.0]
3102.0,[2420],[3050123.5617283415],[9562644.678394955],[0.0]
3105.0,[2420],[3050123.5617283415],[9562644.678394955],[0.0]
3110.0,[2420],[3050123.5617283415],[9562644.678394955],[0.0]
3113.0,[2427],[3056941.3481236515],[9584019.131023],[0.0]
3118.0,[2432],[3065663.302834137],[9611364.48402931],[0.0]
3121.0,[2432],[3065663.302834137],[9611364.48402931],[0.0]
3126.0,[2438],[3070686.6361674704],[9627112.817362644],[0.0]
3131.0,[2440],[3073722.926157284],[9636632.211776242],[0.0]
3134.0,[2444],[3078227.3372692103],[9650754.162867967],[0.0]
3139.0,[2444],[3078227.3372692103],[9650754.162867967],[0.0]
3142.0,[2449],[3083852.622801766],[9668390.207734045],[0.0]
3147.0,[2452],[3088715.9498104537],[9683637.82077633],[0.0]
3150.0,[2452],[3088715.9498104537],[9683637.82077633],[0.0]
3155.0,[2461],[3101848.38277203],[9724810.47523589],[0.0]
3158.0,[2464],[3104360.0494386964],[9732684.641902557],[0.0]
3163.0,[2464],[3104360.0494386964],[9732684.641902557],[0.0]
3166.0,[2464],[3104360.0494386964],[9732684.641902557],[0.0]
3171.0,[2472],[3114150.557306377],[9763379.537804652],[0.0]
3174.0,[2476],[3120341.02979736],[9782787.957327537],[0.0]
3179.0,[2476],[3120341.02979736],[9782787.957327537],[0.0]
3182.0,[2476],[3120341.02979736],[9782787.957327537],[0.0]
3187.0,[2486],[3133766.3633651063],[9824878.805880291],[0.0]
3190.0,[2488],[3136175.9057187634],[9832433.098982772],[0.0]
3195.0,[2488],[3136175.9057187634],[9832433.098982772],[0.0]
3198.0,[2493],[3140362.0168298744],[9845556.710093884],[0.0]
3203.0,[2496],[3144612.7899688184],[9858883.714920295],[0.0]
3206.0,[2499],[3147712.354226372],[9868601.212126762],[0.0]
3211.0,[2500],[3149344.5166039797],[9873718.425288731],[0.0]
3214.0,[2505],[3154729.5921548805],[9890601.322227517],[0.0]
3219.0,[2508],[3159152.6094123577],[9904468.424492257],[0.0]
3222.0,[2508],[3159152.6094123577],[9904468.424492257],[0.0]
3227.0,[2516],[3170277.289219021],[9939346.356599277],[0.0]
3230.0,[2520],[3174188.035556445],[9951606.902852403],[0.0]
3235.0,[2520],[3174188.035556445],[9951606.902852403],[0.0]
3238.0,[2520],[3174188.035556445],[9951606.902852403],[0.0]
3243.0,[2528],[3184851.6128567546],[9985039.128078423],[0.0]
3246.0,[2532],[3189476.2668753737],[9999538.117386345],[0.0]
3251.0,[2532],[3189476.2668753737],[9999538.117386345],[0.0]
3254.0,[2532],[3189476.2668753737],[9999538.117386345],[0.0]
3259.0,[2543],[3204352.398664967],[10046177.49018986],[0.0]
3262.0,[2544],[3205504.038900673],[10049788.071157746],[0.0]
3267.0,[2544],[3205504.038900673],[10049788.071157746],[0.0]
3270.0,[2549],[3209690.150011784],[10062911.682268858],[0.0]
3275.0,[2552],[3213315.451072138],[10074277.607441032],[0.0]
3278.0,[2556],[3218128.3690525],[10089366.83859726],[0.0]
3283.0,[2556],[3218128.3690525],[10089366.83859726],[0.0]
3286.0,[2561],[3223469.6778464047],[10106112.510958882],[0.0]
3291.0,[2564],[3228258.377240716],[10121126.140220812],[0.0]
3294.0,[2564],[3228258.377240716],[10121126.140220812],[0.0]
3299.0,[2573],[3240740.1624965225],[10160258.79380818],[0.0]
3302.0,[2576],[3243251.829163189],[10168132.960474847],[0.0]
3307.0,[2576],[3243251.829163189],[10168132.960474847],[0.0]
3310.0,[2576],[3243251.829163189],[10168132.960474847],[0.0]
3315.0,[2584],[3253690.438105985],[10200859.885926774],[0.0]
3318.0,[2588],[3259561.537531044],[10219266.95375464],[0.0]
3323.0,[2588],[3259561.537531044],[10219266.95375464],[0.0]
3326.0,[2588],[3259561.537531044],[10219266.95375464],[0.0]
3331.0,[2599],[3274100.0330299004],[10264847.690829933],[0.0]
3334.0,[2600],[3275238.903212529],[10268418.209230099],[0.0]
3339.0,[2600],[3275238.903212529],[10268418.209230099],[0.0]
3342.0,[2605],[3279425.01432364],[10281541.82034121],[0.0]
3347.0,[2608],[3283763.143788587],[10295142.710235227],[0.0]
3350.0,[2612],[3287909.167481034],[10308140.983465826],[0.0]
3355.0,[2612],[3287909.167481034],[10308140.983465826],[0.0]
3358.0,[2616],[3292361.481916722],[10322099.589792006],[0.0]
3363.0,[2620],[3299209.4741801405],[10343569.627055539],[0.0]
3366.0,[2620],[3299209.4741801405],[10343569.627055539],[0.0]
3371.0,[2628],[3309587.984124873],[10376108.077946039],[0.0]
3374.0,[2632],[3313340.752472837],[10387873.295441363],[0.0]
3379.0,[2632],[3313340.752472837],[10387873.295441363],[0.0]
3382.0,[2632],[3313340.752472837],[10387873.295441363],[0.0]
3387.0,[2640],[3323467.5684915544],[10419622.597439682],[0.0]
3390.0,[2644],[3329629.3074764665],[10438940.918560874],[0.0]
